0	1.81369	?0	?0
1	1.65935	?0	?0
2	0.938779	?0	?0
3	0.936644	?0	?0
4	0.0899194	?0	?0
5	0.865232	?0	?0
6	0.667266	?0	?0
7	0.921895	?0	?0
8	0.970146	?0	?0
9	0.959729	?0	?0
10	0.0344105	?0	?0
11	0.028473	?0	?0
12	0.951207	?0	?0
13	0.0651568	?0	?0
14	0.930873	?0	?0
15	0.105289	?0	?0
16	0.831431	?0	?0
17	0.208868	?0	?0
18	0.339527	?0	?0
19	0.23918	?0	?0
20	0.0422528	?0	?0
21	0.898704	?0	?0
22	0.88563	?0	?0
23	0.755398	?0	?0
24	0.657791	?0	?0
25	0.117776	?0	?0
26	0.0492862	?0	?0
27	0.118306	?0	?0
28	0.06784	?0	?0
29	0.121637	?0	?0
30	0.958542	?0	?0
31	0.895021	?0	?0
32	0.123779	?0	?0
33	0.825158	?0	?0
34	0.302238	?0	?0
35	0.276352	?0	?0
36	0.783542	?0	?0
37	0.394553	?0	?0
38	1.58482	?0	?0
39	0.0608716	?0	?0
40	0.0388928	?0	?0
41	0.958916	?0	?0
42	0.0564785	?0	?0
43	0.0395643	?0	?0
44	0.943025	?0	?0
45	0.0754134	?0	?0
46	0.937033	?0	?0
47	0.0941917	?0	?0
48	0.0808156	?0	?0
49	0.105475	?0	?0
50	0.0836836	?0	?0
51	0.0855683	?0	?0
52	0.0710736	?0	?0
53	0.903805	?0	?0
54	0.866107	?0	?0
55	0.261808	?0	?0
56	0.642759	?0	?0
57	1.06688	?0	?0
58	0.952798	?0	?0
59	0.0266942	?0	?0
60	0.0454688	?0	?0
61	0.031989	?0	?0
62	0.0307701	?0	?0
63	0.967831	?0	?0
64	0.0647082	?0	?0
65	0.0475598	?0	?0
66	0.947843	?0	?0
67	0.0703728	?0	?0
68	0.932079	?0	?0
69	0.144038	?0	?0
70	0.928891	?0	?0
71	0.171045	?0	?0
72	0.112626	?0	?0
73	0.863163	?0	?0
74	0.725106	?0	?0
75	0.256732	?0	?0
76	1.1613	?0	?0
77	0.0567014	?0	?0
78	0.0386308	?0	?0
79	0.957592	?0	?0
80	0.955733	?0	?0
81	0.944845	?0	?0
82	0.895245	?0	?0
83	0.173275	?0	?0
84	0.113803	?0	?0
85	0.112796	?0	?0
86	0.885133	?0	?0
87	0.254288	?0	?0
88	0.15468	?0	?0
89	0.15121	?0	?0
90	0.102391	?0	?0
91	0.103192	?0	?0
92	0.104536	?0	?0
93	0.0754924	?0	?0
94	0.890495	?0	?0
95	0.11135	?0	?0
96	0.144286	?0	?0
97	0.157603	?0	?0
98	0.880443	?0	?0
99	0.220814	?0	?0
100	0.788139	?0	?0
101	0.369366	?0	?0
102	0.772167	?0	?0
103	0.636586	?0	?0
104	0.794963	?0	?0
105	0.222849	?0	?0
106	0.820293	?0	?0
107	0.367291	?0	?0
108	0.199829	?0	?0
109	0.817921	?0	?0
110	0.604693	?0	?0
111	0.694673	?0	?0
112	0.701631	?0	?0
113	0.48349	?0	?0
114	0.562166	?0	?0
115	0.581888	?0	?0
116	0.878664	?0	?0
117	0.424098	?0	?0
118	0.116309	?0	?0
119	0.0905883	?0	?0
120	0.887567	?0	?0
121	0.666476	?0	?0
122	0.108191	?0	?0
123	0.381713	?0	?0
124	0.683097	?0	?0
125	0.254834	?0	?0
126	0.436953	?0	?0
127	0.361736	?0	?0
128	0.296982	?0	?0
129	0.349297	?0	?0
130	0.13895	?0	?0
131	0.74302	?0	?0
132	0.384376	?0	?0
133	1.55946	?0	?0
134	0.931754	?0	?0
135	0.064195	?0	?0
136	0.890699	?0	?0
137	0.878442	?0	?0
138	0.664538	?0	?0
139	0.689256	?0	?0
140	0.902919	?0	?0
141	0.705813	?0	?0
142	0.48851	?0	?0
143	0.224621	?0	?0
144	0.799683	?0	?0
145	0.125659	?0	?0
146	0.0612805	?0	?0
147	0.928343	?0	?0
148	0.815078	?0	?0
149	0.46905	?0	?0
150	0.47812	?0	?0
151	0.25802	?0	?0
152	0.744279	?0	?0
153	0.338068	?0	?0
154	0.47032	?0	?0
155	0.618365	?0	?0
156	0.923622	?0	?0
157	0.118607	?0	?0
158	0.108795	?0	?0
159	0.745802	?0	?0
160	0.683024	?0	?0
161	1.03165	?0	?0
162	0.0256257	?0	?0
163	0.0325385	?0	?0
164	0.966038	?0	?0
165	0.0267907	?0	?0
166	0.0318918	?0	?0
167	0.0414889	?0	?0
168	0.0228288	?0	?0
169	0.0293527	?0	?0
170	0.0344005	?0	?0
171	0.968102	?0	?0
172	0.0430174	?0	?0
173	0.0417443	?0	?0
174	0.0282596	?0	?0
175	0.965778	?0	?0
176	0.0425687	?0	?0
177	0.0373651	?0	?0
178	0.897511	?0	?0
179	0.467246	?0	?0
180	0.825602	?0	?0
181	0.293818	?0	?0
182	0.343163	?0	?0
183	0.162764	?0	?0
184	0.123215	?0	?0
185	0.694567	?0	?0
186	0.384736	?0	?0
187	0.678938	?0	?0
188	0.042704	?0	?0
189	0.0230001	?0	?0
190	0.939015	?0	?0
191	0.748375	?0	?0
192	0.58687	?0	?0
193	0.175001	?0	?0
194	0.658125	?0	?0
195	0.255023	?0	?0
196	0.141552	?0	?0
197	0.135244	?0	?0
198	0.177791	?0	?0
199	0.4946	?0	?0
200	0.159923	?0	?0
201	0.483203	?0	?0
202	0.632469	?0	?0
203	0.124793	?0	?0
204	0.538096	?0	?0
205	0.675959	?0	?0
206	0.755011	?0	?0
207	0.90465	?0	?0
208	0.834501	?0	?0
209	0.764116	?0	?0
210	0.264853	?0	?0
211	0.0587628	?0	?0
212	0.439717	?0	?0
213	0.636287	?0	?0
214	0.394946	?0	?0
215	0.711255	?0	?0
216	0.373458	?0	?0
217	0.262429	?0	?0
218	0.27334	?0	?0
219	0.485766	?0	?0
220	0.197972	?0	?0
221	0.130025	?0	?0
222	0.521992	?0	?0
223	1.54436	?0	?0
224	0.842277	?0	?0
225	0.112583	?0	?0
226	0.103351	?0	?0
227	0.097011	?0	?0
228	0.117977	?0	?0
229	0.0597097	?0	?0
230	0.0924096	?0	?0
231	0.853787	?0	?0
232	0.088913	?0	?0
233	0.758873	?0	?0
234	0.555588	?0	?0
235	0.365934	?0	?0
236	0.0151217	?0	?0
237	0.379943	?0	?0
238	0.491354	?0	?0
239	0.0992342	?0	?0
240	0.895263	?0	?0
241	0.72691	?0	?0
242	0.0634478	?0	?0
243	0.578026	?0	?0
244	0.893843	?0	?0
245	0.191497	?0	?0
246	0.159203	?0	?0
247	0.127189	?0	?0
248	0.0512924	?0	?0
249	0.0599062	?0	?0
250	0.0858247	?0	?0
251	0.844104	?0	?0
252	0.110569	?0	?0
253	0.811782	?0	?0
254	0.219916	?0	?0
255	0.654062	?0	?0
256	0.563616	?0	?0
257	0.222624	?0	?0
258	0.539991	?0	?0
259	0.353608	?0	?0
260	0.2616	?0	?0
261	0.676944	?0	?0
262	0.530491	?0	?0
263	0.223501	?0	?0
264	0.0892454	?0	?0
265	0.0909281	?0	?0
266	0.372311	?0	?0
267	0.626891	?0	?0
268	0.679901	?0	?0
269	0.0370152	?0	?0
270	0.498631	?0	?0
271	0.734339	?0	?0
272	0.222016	?0	?0
273	0.408001	?0	?0
274	0.184742	?0	?0
275	0.213603	?0	?0
276	0.0870364	?0	?0
277	0.795733	?0	?0
278	0.171612	?0	?0
279	0.527367	?0	?0
280	0.53443	?0	?0
281	0.1055	?0	?0
282	0.874909	?0	?0
283	0.195023	?0	?0
284	0.0970515	?0	?0
285	0.0775819	?0	?0
286	0.254217	?0	?0
287	0.405695	?0	?0
288	0.865004	?0	?0
289	0.109795	?0	?0
290	0.0867816	?0	?0
291	0.387176	?0	?0
292	0.251252	?0	?0
293	0.147875	?0	?0
294	0.550597	?0	?0
295	0.38814	?0	?0
296	0.533819	?0	?0
297	0.417229	?0	?0
298	0.677616	?0	?0
299	0.216723	0.586667	0.311436
300	0.680922	?0	?0
301	0.38196	?0	?0
302	0.227701	?0	?0
303	0.147921	?0	?0
304	0.501722	?0	?0
305	0.407933	?0	?0
306	0.268245	?0	?0
307	0.396259	?0	?0
308	0.316619	?0	?0
309	0.565492	?0	?0
310	0.569554	?0	?0
311	0.292833	?0	?0
312	0.218414	?0	?0
313	0.248259	?0	?0
314	0.606113	?0	?0
315	0.34284	?0	?0
316	0.499324	?0	?0
317	0.420708	?0	?0
318	0.0975925	?0	?0
319	0.780337	?0	?0
320	0.237465	?0	?0
321	0.355484	?0	?0
322	0.115132	?0	?0
323	0.0995314	?0	?0
324	0.103586	?0	?0
325	0.088477	?0	?0
326	0.0834655	?0	?0
327	0.445673	?0	?0
328	0.136246	?0	?0
329	0.157797	?0	?0
330	0.546521	?0	?0
331	0.104204	?0	?0
332	0.370168	?0	?0
333	0.534776	?0	?0
334	0.555094	?0	?0
335	0.284498	?0	?0
336	0.135008	?0	?0
337	0.0774277	?0	?0
338	0.188467	?0	?0
339	0.178798	?0	?0
340	0.0269506	?0	?0
341	0.128274	?0	?0
342	0.0235973	?0	?0
343	0.154156	?0	?0
344	0.924883	?0	?0
345	0.554973	?0	?0
346	0.0830668	?0	?0
347	0.0324839	?0	?0
348	0.291877	?0	?0
349	0.089592	?0	?0
350	0.486691	?0	?0
351	0.280166	?0	?0
352	0.606691	?0	?0
353	0.361308	?0	?0
354	0.36941	?0	?0
355	0.288885	?0	?0
356	0.941439	?0	?0
357	0.0157524	?0	?0
358	0.0155057	?0	?0
359	0.0104943	?0	?0
360	0.00829077	?0	?0
361	0.0275886	?0	?0
362	0.0142238	?0	?0
363	0.0141459	?0	?0
364	0.0296967	?0	?0
365	0.966609	?0	?0
366	0.0142134	?0	?0
367	0.954352	?0	?0
368	0.0124146	?0	?0
369	0.925813	?0	?0
370	0.0262402	?0	?0
371	0.0266641	?0	?0
372	0.875035	?0	?0
373	0.849287	?0	?0
374	0.132156	?0	?0
375	0.32995	?0	?0
376	0.108	?0	?0
377	0.140828	?0	?0
378	0.482373	?0	?0
379	0.0722917	?0	?0
380	0.0874337	?0	?0
381	0.0466331	?0	?0
382	0.138108	?0	?0
383	0.0700103	?0	?0
384	0.0306044	?0	?0
385	0.0510027	?0	?0
386	0.121103	?0	?0
387	0.788892	?0	?0
388	0.806682	?0	?0
389	0.445773	?0	?0
390	0.267349	?0	?0
391	0.354358	?0	?0
392	0.522425	?0	?0
393	0.931702	?0	?0
394	0.294762	?0	?0
395	0.360023	?0	?0
396	1.2568	?0	?0
397	0.00905687	?0	?0
398	0.955771	?0	?0
399	0.00953299	?0	?0
400	0.985856	?0	?0
401	0.0113698	?0	?0
402	0.973871	?0	?0
403	0.028429	?0	?0
404	0.0184255	?0	?0
405	0.0184236	?0	?0
406	0.0148525	?0	?0
407	0.0120435	?0	?0
408	0.0190619	?0	?0
409	0.0344353	?0	?0
410	0.0227043	?0	?0
411	0.929812	?0	?0
412	0.840004	?0	?0
413	0.0375291	?0	?0
414	0.139478	?0	?0
415	0.0479723	?0	?0
416	0.0411646	?0	?0
417	0.93821	?0	?0
418	0.0444831	?0	?0
419	0.0589697	?0	?0
420	0.0330773	?0	?0
421	0.0471761	?0	?0
422	0.693556	?0	?0
423	0.597758	?0	?0
424	0.414229	?0	?0
425	0.518607	?0	?0
426	0.422411	?0	?0
427	0.248206	?0	?0
428	0.295877	?0	?0
429	0.801052	?0	?0
430	0.0826567	?0	?0
431	0.127066	?0	?0
432	0.202678	?0	?0
433	0.63733	?0	?0
434	0.10897	?0	?0
435	0.573521	?0	?0
436	0.511743	?0	?0
437	0.304098	?0	?0
438	0.0862253	?0	?0
439	0.364504	?0	?0
440	0.282938	?0	?0
441	0.399006	?0	?0
442	0.0204375	?0	?0
443	0.575895	?0	?0
444	0.862886	?0	?0
445	0.0895942	?0	?0
446	0.0393856	?0	?0
447	0.0342187	?0	?0
448	0.490798	?0	?0
449	0.128014	?0	?0
450	0.0619933	?0	?0
451	0.567255	?0	?0
452	0.709635	?0	?0
453	0.556907	?0	?0
454	0.802786	?0	?0
455	0.332517	?0	?0
456	0.2155	?0	?0
457	0.184562	?0	?0
458	0.537443	?0	?0
459	0.506703	?0	?0
460	0.161502	?0	?0
461	0.126224	?0	?0
462	0.0267672	?0	?0
463	0.634437	?0	?0
464	0.453044	?0	?0
465	0.305676	?0	?0
466	0.862799	?0	?0
467	0.175272	?0	?0
468	0.696478	?0	?0
469	0.0918179	?0	?0
470	0.473601	?0	?0
471	0.0571359	?0	?0
472	0.0844155	?0	?0
473	0.628219	?0	?0
474	0.549036	?0	?0
475	0.221666	?0	?0
476	0.1423	?0	?0
477	0.405771	?0	?0
478	0.0483095	?0	?0
479	0.700138	?0	?0
480	0.49864	?0	?0
481	0.412876	?0	?0
482	0.414668	?0	?0
483	0.503288	?0	?0
484	0.382339	?0	?0
485	0.56675	?0	?0
486	0.101991	?0	?0
487	0.0321034	?0	?0
488	0.691909	?0	?0
489	0.577219	?0	?0
490	0.0632461	?0	?0
491	0.0518249	?0	?0
492	0.0800149	?0	?0
493	0.04087	?0	?0
494	0.560966	?0	?0
495	0.117755	?0	?0
496	0.0909483	?0	?0
497	0.0501366	?0	?0
498	0.506115	?0	?0
499	0.142979	?0	?0
500	0.391701	?0	?0
501	0.155753	?0	?0
502	0.06935	?0	?0
503	0.251731	?0	?0
504	0.608988	?0	?0
505	0.713287	?0	?0
506	0.021829	?0	?0
507	0.0749535	?0	?0
508	0.787355	?0	?0
509	0.10943	?0	?0
510	0.420752	?0	?0
511	0.0966756	?0	?0
512	0.236744	?0	?0
513	0.437897	?0	?0
514	0.14674	?0	?0
515	0.209604	?0	?0
516	0.062619	?0	?0
517	0.094312	?0	?0
518	0.0572519	?0	?0
519	0.158409	?0	?0
520	0.0965869	?0	?0
521	0.0702999	?0	?0
522	0.567824	?0	?0
523	0.0817968	?0	?0
524	0.396634	?0	?0
525	0.138159	?0	?0
526	0.0952377	?0	?0
527	0.0450749	?0	?0
528	0.683672	?0	?0
529	0.260413	?0	?0
