0	0.443157	?0	?0
1	0.0904977	?0	?0
2	0.761171	?0	?0
3	0.521459	?0	?0
4	0.06608	?0	?0
5	0.0754364	?0	?0
6	0.924733	?0	?0
7	0.885585	?0	?0
8	0.705853	?0	?0
9	0.109448	?0	?0
10	1.11815	?0	?0
11	0.0083071	?0	?0
12	0.00459301	?0	?0
13	0.987892	?0	?0
14	0.984955	?0	?0
15	0.994648	?0	?0
16	0.989515	?0	?0
17	0.993919	?0	?0
18	0.012607	?0	?0
19	0.992835	?0	?0
20	0.00963968	?0	?0
21	0.99375	?0	?0
22	0.0118266	?0	?0
23	0.0114462	?0	?0
24	0.0103658	?0	?0
25	0.00726038	?0	?0
26	0.00983733	?0	?0
27	0.0113486	?0	?0
28	0.0101019	?0	?0
29	0.990104	?0	?0
30	0.990966	?0	?0
31	0.0106615	?0	?0
32	0.0128253	?0	?0
33	0.0102223	?0	?0
34	0.986021	?0	?0
35	0.00951368	?0	?0
36	0.979303	?0	?0
37	0.0144711	?0	?0
38	0.984408	?0	?0
39	0.0261409	?0	?0
40	0.969405	?0	?0
41	0.961462	?0	?0
42	0.928987	?0	?0
43	0.0421996	?0	?0
44	0.063818	?0	?0
45	0.0468188	?0	?0
46	0.0608934	?0	?0
47	0.0505282	?0	?0
48	0.0555195	?0	?0
49	0.917555	?0	?0
50	0.0936813	?0	?0
51	0.142994	?0	?0
52	0.0801935	?0	?0
53	0.0536202	?0	?0
54	0.0581918	?0	?0
55	0.0491164	?0	?0
56	0.0879174	?0	?0
57	0.921116	?0	?0
58	0.122988	?0	?0
59	0.883929	?0	?0
60	0.283037	?0	?0
61	0.147224	?0	?0
62	0.130048	?0	?0
63	0.88884	?0	?0
64	0.643848	?0	?0
65	1.00631	?0	?0
66	0.0197474	?0	?0
67	0.990314	?0	?0
68	0.985374	?0	?0
69	0.0152144	?0	?0
70	0.979679	?0	?0
71	0.0148466	?0	?0
72	0.0158528	?0	?0
73	0.967009	?0	?0
74	0.942806	?0	?0
75	0.04146	?0	?0
76	0.912405	?0	?0
77	0.887762	?0	?0
78	0.317728	?0	?0
79	0.873939	?0	?0
80	0.810084	?0	?0
81	0.45854	?0	?0
82	0.138047	?0	?0
83	0.124049	?0	?0
84	0.142432	?0	?0
85	0.0885664	?0	?0
86	0.0907601	?0	?0
87	0.0942936	?0	?0
88	0.0647137	?0	?0
89	0.918854	?0	?0
90	0.867017	?0	?0
91	0.333202	?0	?0
92	0.139786	?0	?0
93	0.139843	?0	?0
94	0.0727372	?0	?0
95	0.82806	?0	?0
96	0.281723	?0	?0
97	0.379437	?0	?0
98	0.890492	?0	?0
99	0.796274	?0	?0
100	0.20175	?0	?0
101	0.0126831	?0	?0
102	0.00891814	?0	?0
103	0.951432	?0	?0
104	0.963415	?0	?0
105	0.965087	?0	?0
106	0.960279	?0	?0
107	0.0495703	?0	?0
108	0.0473439	?0	?0
109	0.0448493	?0	?0
110	0.0452849	?0	?0
111	0.920012	?0	?0
112	0.0901133	?0	?0
113	0.892834	?0	?0
114	0.544053	?0	?0
115	0.237916	?0	?0
116	0.570146	?0	?0
117	0.120857	?0	?0
118	0.0527054	?0	?0
119	0.956484	?0	?0
120	0.851352	?0	?0
121	0.698387	?0	?0
122	0.523957	?0	?0
123	0.197945	?0	?0
124	0.115761	?0	?0
125	0.882587	?0	?0
126	0.624981	?0	?0
127	0.0422897	?0	?0
128	0.819513	?0	?0
129	0.936643	?0	?0
130	0.917515	?0	?0
131	0.893235	?0	?0
132	0.18308	?0	?0
133	0.327849	?0	?0
134	0.0689001	?0	?0
135	0.0600573	?0	?0
136	0.0495236	?0	?0
137	0.073377	?0	?0
138	0.0653937	?0	?0
139	0.839043	?0	?0
140	0.351162	?0	?0
141	0.173867	?0	?0
142	0.0418456	?0	?0
143	0.065042	?0	?0
144	0.938724	?0	?0
145	0.773395	?0	?0
146	0.35077	?0	?0
147	0.777412	?0	?0
148	0.582483	?0	?0
149	0.111032	?0	?0
150	0.0570576	?0	?0
151	0.111945	?0	?0
152	0.884426	?0	?0
153	0.867811	?0	?0
154	0.330272	?0	?0
155	0.148839	?0	?0
156	0.115237	?0	?0
157	0.0698582	?0	?0
158	0.86035	?0	?0
159	0.291637	?0	?0
160	0.207762	?0	?0
161	0.736835	?0	?0
162	0.232213	?0	?0
163	0.299272	?0	?0
164	0.0875165	?0	?0
165	0.121288	?0	?0
166	0.0668122	?0	?0
167	0.873699	?0	?0
168	0.493186	?0	?0
169	1.10557	?0	?0
170	0.950944	?0	?0
171	0.0205174	?0	?0
172	0.0127726	?0	?0
173	0.983747	?0	?0
174	0.0128222	?0	?0
175	0.961496	?0	?0
176	0.0224248	?0	?0
177	0.952125	?0	?0
178	0.0278118	?0	?0
179	0.958288	?0	?0
180	0.0454304	?0	?0
181	0.916077	?0	?0
182	0.747868	?0	?0
183	0.307166	?0	?0
184	0.284191	?0	?0
185	0.737801	?0	?0
186	0.232734	?0	?0
187	0.288435	?0	?0
188	0.725841	?0	?0
189	0.380454	?0	?0
190	1.20513	?0	?0
191	0.963528	?0	?0
192	0.962996	?0	?0
193	0.937445	?0	?0
194	0.0397186	?0	?0
195	0.875337	?0	?0
196	0.772243	?0	?0
197	0.341281	?0	?0
198	0.988208	?0	?0
199	0.0280904	?0	?0
200	0.960474	?0	?0
201	0.967629	?0	?0
202	0.879269	?0	?0
203	0.835761	?0	?0
204	0.319703	?0	?0
205	1.00141	?0	?0
206	0.0206157	?0	?0
207	0.942507	?0	?0
208	0.883078	?0	?0
209	0.0534208	?0	?0
210	0.0784882	?0	?0
211	0.69041	?0	?0
212	0.0519674	?0	?0
213	0.599183	?0	?0
214	0.641997	?0	?0
215	0.482554	?0	?0
216	0.678374	?0	?0
217	0.0827131	?0	?0
218	0.189862	?0	?0
219	0.495611	?0	?0
220	0.178152	?0	?0
221	0.894347	?0	?0
222	0.691706	?0	?0
223	0.910834	?0	?0
224	0.908177	?0	?0
225	0.866821	?0	?0
226	0.13517	?0	?0
227	0.13752	?0	?0
228	0.177826	?0	?0
229	0.273782	?0	?0
230	0.0689661	?0	?0
231	0.628965	?0	?0
232	0.661269	?0	?0
233	0.273632	?0	?0
234	0.291638	?0	?0
235	0.111954	?0	?0
236	0.210591	?0	?0
237	0.81217	?0	?0
238	0.00609562	?0	?0
239	0.268944	?0	?0
240	0.283997	?0	?0
241	0.416288	?0	?0
242	0.286119	?0	?0
243	0.0973102	?0	?0
244	0.677433	?0	?0
245	0.373127	?0	?0
246	0.112416	?0	?0
247	0.137486	?0	?0
248	0.147791	?0	?0
249	0.851816	?0	?0
250	0.319688	?0	?0
251	0.119927	?0	?0
252	0.844552	?0	?0
253	0.439125	?0	?0
254	0.823205	?0	?0
255	0.170295	?0	?0
256	0.06868	?0	?0
257	0.1239	?0	?0
258	0.19166	?0	?0
259	0.357717	?0	?0
260	0.344875	?0	?0
261	0.369799	?0	?0
262	0.155767	?0	?0
263	0.0881671	?0	?0
264	0.836104	?0	?0
265	0.334922	?0	?0
266	0.845401	?0	?0
267	0.319402	?0	?0
268	0.0101433	?0	?0
269	0.170447	?0	?0
270	0.795066	?0	?0
271	0.41084	?0	?0
272	0.304302	?0	?0
273	0.00573461	?0	?0
274	0.590247	?0	?0
275	0.633548	?0	?0
276	0.0596617	?0	?0
277	0.298064	?0	?0
278	0.192316	?0	?0
279	0.491929	?0	?0
280	0.102253	?0	?0
281	0.0688141	?0	?0
282	0.438373	?0	?0
283	0.818622	?0	?0
284	0.92663	?0	?0
285	0.969688	?0	?0
286	0.619204	?0	?0
287	0.181781	?0	?0
288	0.512534	?0	?0
289	0.395351	?0	?0
290	0.237996	?0	?0
291	0.701401	?0	?0
292	0.510113	?0	?0
293	0.182432	?0	?0
294	0.484345	?0	?0
295	0.435804	?0	?0
296	0.251818	?0	?0
297	0.265005	?0	?0
298	1.02295	?0	?0
299	0.0152951	?0	?0
300	0.993036	?0	?0
301	0.982713	?0	?0
