0	0.917508	?0	?0
1	0.629758	?0	?0
2	0.489477	?0	?0
3	0.580838	?0	?0
4	1.08087	?0	?0
5	0.962029	?0	?0
6	0.967177	?0	?0
7	0.0734379	?0	?0
8	0.926822	?0	?0
9	0.881375	?0	?0
10	0.842987	?0	?0
11	0.375416	?0	?0
12	0.158349	?0	?0
13	0.876317	?0	?0
14	0.453269	?0	?0
15	0.664975	?0	?0
16	0.163777	?0	?0
17	0.0747251	?0	?0
18	0.921775	?0	?0
19	0.105702	?0	?0
20	0.0876197	?0	?0
21	0.816841	?0	?0
22	0.656804	?0	?0
23	0.774778	?0	?0
24	0.830683	?0	?0
25	0.452278	?0	?0
26	1.0418	?0	?0
27	0.9405	?0	?0
28	0.881249	?0	?0
29	0.837047	?0	?0
30	0.33225	?0	?0
31	0.646356	?0	?0
32	0.160042	?0	?0
33	0.820166	?0	?0
34	0.242191	?0	?0
35	0.883732	?0	?0
36	0.77907	?0	?0
37	0.65589	?0	?0
38	0.567514	?0	?0
39	0.759584	?0	?0
40	0.229561	?0	?0
41	0.800592	?0	?0
42	0.358064	?0	?0
43	0.230289	?0	?0
44	0.172672	?0	?0
45	0.256597	?0	?0
46	0.16886	?0	?0
47	0.740103	?0	?0
48	0.42881	?0	?0
49	0.642262	?0	?0
50	0.368733	?0	?0
51	0.767088	?0	?0
52	0.327742	?0	?0
53	0.411655	?0	?0
54	0.117618	?0	?0
55	0.853459	?0	?0
56	0.167804	?0	?0
57	0.138811	?0	?0
58	0.787433	?0	?0
59	0.251605	?0	?0
60	0.333285	?0	?0
61	0.215158	?0	?0
62	0.432845	?0	?0
63	0.337365	?0	?0
64	0.21128	?0	?0
65	0.371298	?0	?0
66	0.290626	?0	?0
67	1.05019	?0	?0
68	0.875378	?0	?0
69	0.233694	?0	?0
70	0.813313	?0	?0
71	0.83875	?0	?0
72	0.492193	?0	?0
73	0.65792	?0	?0
74	0.370704	?0	?0
75	0.307826	?0	?0
76	0.174706	?0	?0
77	0.702415	?0	?0
78	0.280788	?0	?0
79	0.503966	?0	?0
80	0.0345254	?0	?0
81	0.365205	?0	?0
82	0.394425	?0	?0
83	0.133079	?0	?0
84	0.811372	?0	?0
85	0.190862	?0	?0
86	0.818423	?0	?0
87	0.191066	?0	?0
88	0.333216	?0	?0
89	0.2903	?0	?0
90	0.210544	?0	?0
91	0.227161	?0	?0
92	0.114552	?0	?0
93	0.719334	?0	?0
94	0.905348	?0	?0
95	0.728687	?0	?0
96	0.209118	?0	?0
97	0.356315	?0	?0
98	0.197397	?0	?0
99	0.145853	?0	?0
100	0.221689	?0	?0
101	0.759622	?0	?0
102	0.135439	?0	?0
103	0.218671	?0	?0
104	0.0821626	?0	?0
105	0.820542	?0	?0
106	0.111135	?0	?0
107	0.733355	?0	?0
108	0.397198	?0	?0
109	0.142236	?0	?0
110	0.159595	?0	?0
111	0.619686	?0	?0
112	0.393888	?0	?0
113	0.180386	?0	?0
114	0.564322	?0	?0
