0	0.5676	?0	?0
1	0.449748	?0	?0
2	0.906637	?0	?0
3	0.0481527	?0	?0
4	0.235471	?0	?0
5	0.794707	?0	?0
6	0.401741	?0	?0
7	0.973716	?0	?0
8	0.055495	?0	?0
9	0.0185376	?0	?0
10	0.674897	?0	?0
11	0.067523	?0	?0
12	0.965878	?0	?0
13	0.467789	?0	?0
14	0.00439471	?0	?0
15	0.994682	?0	?0
16	0.0202056	?0	?0
17	0.00313544	?0	?0
18	0.994068	?0	?0
19	0.00566071	?0	?0
20	0.0037148	?0	?0
21	0.00470757	?0	?0
22	0.74455	?0	?0
23	0.848579	?0	?0
24	0.999794	?0	?0
25	0.999857	?0	?0
26	0.99983	?0	?0
27	0.000215948	?0	?0
28	0.000101447	?0	?0
29	0.999706	?0	?0
30	0.000137627	?0	?0
31	0.000140548	?0	?0
32	0.999817	?0	?0
33	0.999861	?0	?0
34	0.000138164	?0	?0
35	0.000137687	?0	?0
36	0.000137746	?0	?0
37	0.999862	?0	?0
38	0.999863	?0	?0
39	0.999853	?0	?0
40	0.000142515	?0	?0
41	0.000149369	?0	?0
42	0.000139296	?0	?0
43	0.99972	?0	?0
44	0.999817	?0	?0
45	0.000154197	?0	?0
46	9.63807e-05	?0	?0
47	0.999699	?0	?0
48	0.999856	?0	?0
49	0.00048995	?0	?0
50	0.999874	?0	?0
51	0.00014168	?0	?0
52	9.70364e-05	?0	?0
53	0.000140846	?0	?0
54	0.999638	?0	?0
55	0.999795	?0	?0
56	0.000140548	?0	?0
57	0.000153363	?0	?0
58	0.999902	?0	?0
59	0.000144005	?0	?0
60	0.000165582	?0	?0
61	0.000318706	?0	?0
62	0.000133395	?0	?0
63	0.999879	?0	?0
64	0.999877	?0	?0
65	9.98378e-05	?0	?0
66	0.96951	?0	?0
67	0.999576	?0	?0
68	0.999817	?0	?0
69	0.999822	?0	?0
70	0.999457	?0	?0
71	0.999332	?0	?0
72	0.000181794	?0	?0
73	0.999817	?0	?0
74	0.000183284	?0	?0
75	0.00027442	?0	?0
76	0.999556	?0	?0
77	0.999816	?0	?0
78	0.999816	?0	?0
79	0.00018543	?0	?0
80	0.00777572	?0	?0
81	0.000466049	?0	?0
82	0.994346	?0	?0
83	0.000199676	?0	?0
84	0.00019598	?0	?0
85	0.000196338	?0	?0
86	0.000393689	?0	?0
87	0.000196159	?0	?0
88	0.9998	?0	?0
89	0.000228703	?0	?0
90	0.999806	?0	?0
91	0.000351191	?0	?0
92	0.999546	?0	?0
93	0.000463843	?0	?0
94	0.9998	?0	?0
95	0.999802	?0	?0
96	0.999477	?0	?0
97	0.000143945	?0	?0
98	0.000181675	?0	?0
99	0.000201821	?0	?0
100	0.999541	?0	?0
101	0.000203073	?0	?0
102	0.999337	?0	?0
103	0.000320315	?0	?0
104	0.000198722	?0	?0
105	0.000144303	?0	?0
106	0.999472	?0	?0
107	0.999809	?0	?0
108	0.999797	?0	?0
109	0.000155091	?0	?0
110	0.000208855	?0	?0
111	0.999582	?0	?0
112	0.000258148	?0	?0
113	0.999733	?0	?0
114	0.999604	?0	?0
115	0.000175536	?0	?0
116	0.000211477	?0	?0
117	0.99979	?0	?0
118	0.999587	?0	?0
119	0.000211954	?0	?0
120	0.000379741	?0	?0
121	0.999597	?0	?0
122	0.999786	?0	?0
123	0.000190914	?0	?0
124	0.999318	?0	?0
125	0.000217617	?0	?0
126	0.999783	?0	?0
127	0.999658	?0	?0
128	0.999786	?0	?0
129	0.00039506	?0	?0
130	0.000209272	?0	?0
131	0.000222564	?0	?0
132	0.88218	?0	?0
133	0.005476	?0	?0
134	0.997526	?0	?0
135	0.000448227	?0	?0
136	0.000412583	?0	?0
137	0.000423968	?0	?0
138	0.000374436	?0	?0
139	0.000411808	?0	?0
140	0.000412047	?0	?0
141	0.999199	?0	?0
142	0.000416398	?0	?0
143	0.99269	?0	?0
144	0.000459194	?0	?0
145	0.999256	?0	?0
146	0.000446737	?0	?0
147	0.000453174	?0	?0
148	0.000455797	?0	?0
149	0.998676	?0	?0
150	0.00111353	?0	?0
151	0.999335	?0	?0
152	0.000734329	?0	?0
153	0.998959	?0	?0
154	0.999527	?0	?0
155	0.99919	?0	?0
156	0.000486195	?0	?0
157	0.000482857	?0	?0
158	0.999388	?0	?0
159	0.999312	?0	?0
160	0.00049448	?0	?0
161	0.000513911	?0	?0
162	0.99583	?0	?0
163	0.999343	?0	?0
164	0.00047332	?0	?0
165	0.000524163	?0	?0
166	0.000454605	?0	?0
167	0.999486	?0	?0
168	0.000549436	?0	?0
