0	0.989976	?0	?0
1	0.969479	?0	?0
2	0.961065	?0	?0
3	1.86958	?0	?0
4	1.77764	?0	?0
5	1.67184	?0	?0
6	0.979934	?0	?0
7	0.42682	?0	?0
8	0.597186	?0	?0
9	0.337743	?0	?0
10	0.247789	?0	?0
11	0.115143	?0	?0
12	0.194846	?0	?0
13	0.233361	?0	?0
14	0.525382	?0	?0
15	0.315923	?0	?0
16	0.436984	?0	?0
17	0.0494413	?0	?0
18	0.631349	?0	?0
19	0.624471	?0	?0
20	0.15662	?0	?0
21	0.722649	?0	?0
22	0.639029	?0	?0
23	0.194548	?0	?0
24	0.172332	?0	?0
25	0.553774	?0	?0
26	0.408296	?0	?0
27	0.422195	?0	?0
28	0.196802	?0	?0
29	0.485556	?0	?0
30	0.328294	?0	?0
31	0.154484	?0	?0
32	0.21653	?0	?0
33	0.770057	?0	?0
34	0.435613	?0	?0
35	0.251707	?0	?0
36	0.419412	?0	?0
37	0.630368	?0	?0
38	0.604117	?0	?0
39	0.456435	?0	?0
40	0.402792	?0	?0
41	0.615775	?0	?0
42	0.371121	?0	?0
43	0.584735	?0	?0
44	0.298822	?0	?0
45	0.598474	?0	?0
46	0.204825	?0	?0
47	0.758523	?0	?0
48	0.506237	?0	?0
49	0.408182	?0	?0
50	0.269331	?0	?0
51	0.538287	?0	?0
52	0.503657	?0	?0
53	0.434493	?0	?0
54	0.202133	?0	?0
55	0.530766	?0	?0
56	0.659722	?0	?0
57	0.134524	?0	?0
58	0.141247	?0	?0
59	0.114199	?0	?0
60	0.154635	?0	?0
61	0.115095	?0	?0
62	0.11728	?0	?0
63	0.132831	?0	?0
64	0.0948722	?0	?0
65	0.828853	?0	?0
66	0.143694	?0	?0
67	0.4698	?0	?0
68	0.100193	?0	?0
69	0.105994	?0	?0
70	0.749067	?0	?0
71	0.663751	?0	?0
72	0.262634	?0	?0
73	0.17783	?0	?0
74	0.198638	?0	?0
75	0.160213	?0	?0
76	0.414486	?0	?0
77	0.429093	?0	?0
78	0.0958143	?0	?0
79	0.883067	?0	?0
80	0.66541	?0	?0
81	0.752336	?0	?0
82	0.228133	?0	?0
83	0.214183	?0	?0
84	0.329979	?0	?0
85	0.0620861	?0	?0
86	0.273413	?0	?0
87	0.309556	?0	?0
88	0.32221	?0	?0
89	0.368481	?0	?0
90	0.573062	?0	?0
91	0.166147	?0	?0
92	0.30422	?0	?0
93	0.288668	?0	?0
94	0.195213	?0	?0
95	0.399144	?0	?0
96	0.235157	?0	?0
97	0.629228	?0	?0
98	0.674642	?0	?0
99	0.367299	?0	?0
100	0.362659	?0	?0
101	0.108708	?0	?0
102	0.32935	?0	?0
103	0.181074	?0	?0
104	0.616615	?0	?0
105	0.369777	?0	?0
106	0.798444	?0	?0
107	0.0892335	?0	?0
108	0.753208	?0	?0
109	0.478328	?0	?0
110	0.157054	?0	?0
111	0.680742	?0	?0
112	0.0381432	?0	?0
113	0.231739	?0	?0
114	0.509217	?0	?0
115	0.334385	?0	?0
116	0.0991399	?0	?0
117	0.0857024	?0	?0
118	0.691674	?0	?0
119	0.542404	?0	?0
120	0.0815229	?0	?0
121	0.356175	?0	?0
122	0.162646	?0	?0
123	0.338041	?0	?0
124	0.220179	?0	?0
125	0.214425	?0	?0
126	0.190358	?0	?0
127	0.583441	?0	?0
128	0.172482	?0	?0
129	0.333331	?0	?0
130	0.665968	?0	?0
131	0.31782	?0	?0
132	0.552684	?0	?0
133	0.438765	?0	?0
134	0.607791	?0	?0
135	0.5201	?0	?0
136	0.136231	?0	?0
137	0.462282	?0	?0
138	0.493605	?0	?0
139	0.256638	?0	?0
140	0.170587	?0	?0
141	0.484451	?0	?0
142	0.00718131	?0	?0
143	0.40081	?0	?0
144	0.378685	?0	?0
145	0.242207	?0	?0
146	0.299441	?0	?0
147	0.226861	?0	?0
148	0.12914	?0	?0
149	0.766525	?0	?0
150	0.196166	?0	?0
151	0.41401	?0	?0
152	0.765789	?0	?0
153	0.286612	?0	?0
154	0.466858	?0	?0
155	0.756708	?0	?0
156	0.680766	?0	?0
157	0.534878	?0	?0
158	0.807065	?0	?0
159	0.31802	?0	?0
160	0.180606	?0	?0
161	0.253544	?0	?0
162	0.203245	?0	?0
163	0.368233	?0	?0
164	0.224667	?0	?0
165	0.739862	?0	?0
166	0.436202	?0	?0
167	0.566255	?0	?0
168	0.21674	?0	?0
169	0.424967	?0	?0
170	0.202451	?0	?0
171	0.65522	?0	?0
172	0.118728	?0	?0
173	0.393884	?0	?0
174	0.369773	?0	?0
175	0.504836	?0	?0
176	0.400274	?0	?0
177	0.197499	?0	?0
178	0.145393	?0	?0
179	0.133078	?0	?0
180	0.139507	?0	?0
181	0.13497	?0	?0
182	0.219406	?0	?0
183	0.429769	?0	?0
184	0.229586	?0	?0
185	0.0922496	?0	?0
186	0.0877641	?0	?0
187	0.108512	?0	?0
188	0.213638	?0	?0
189	0.851519	?0	?0
190	0.149856	?0	?0
191	0.0951126	?0	?0
192	0.0874051	?0	?0
193	0.835951	?0	?0
194	0.257449	?0	?0
195	0.8358	?0	?0
196	0.568952	?0	?0
197	0.0418394	?0	?0
198	0.43032	?0	?0
199	0.00632081	?0	?0
200	0.18552	?0	?0
201	0.686772	?0	?0
202	0.34767	?0	?0
