0	0.243145	?0	?0
1	0.144484	?0	?0
2	0.877388	?0	?0
3	0.188712	?0	?0
4	0.179975	?0	?0
5	0.850959	?0	?0
6	0.755393	?0	?0
7	0.514441	?0	?0
8	0.0729848	?0	?0
9	0.0634255	?0	?0
10	1.00139	?0	?0
11	0.835872	?0	?0
12	0.228006	?0	?0
13	0.193239	?0	?0
14	0.163962	?0	?0
15	0.144558	?0	?0
16	0.130881	?0	?0
17	0.120575	?0	?0
18	0.112411	?0	?0
19	0.894139	?0	?0
20	0.157167	?0	?0
21	0.852238	?0	?0
22	0.243591	?0	?0
23	0.795133	?0	?0
24	0.617132	?0	?0
25	0.744121	?0	?0
26	0.781	?0	?0
27	0.641671	?0	?0
28	0.730416	?0	?0
29	0.777857	?0	?0
30	0.366445	?0	?0
31	0.246371	?0	?0
32	0.188152	?0	?0
33	0.158867	?0	?0
34	0.853069	?0	?0
35	0.770719	?0	?0
36	0.551066	?0	?0
37	0.881363	?0	?0
38	0.195295	?0	?0
39	0.860797	?0	?0
40	0.220199	?0	?0
41	0.191167	?0	?0
42	0.83805	?0	?0
43	0.726433	?0	?0
44	0.446617	?0	?0
45	0.99171	?0	?0
46	0.182386	?0	?0
47	0.870793	?0	?0
48	0.801372	?0	?0
49	0.373902	?0	?0
50	0.749156	?0	?0
51	0.537183	?0	?0
52	0.104127	?0	?0
53	1.06856	?0	?0
54	0.830657	?0	?0
55	0.235086	?0	?0
56	0.197415	?0	?0
57	0.833645	?0	?0
58	0.71835	?0	?0
59	0.428017	?0	?0
60	1.00675	?0	?0
61	0.819341	?0	?0
62	0.738788	?0	?0
63	0.48111	?0	?0
64	0.962091	?0	?0
65	0.185025	?0	?0
66	0.131756	?0	?0
67	0.0854943	?0	?0
68	0.113813	?0	?0
69	0.10741	?0	?0
70	0.10162	?0	?0
71	0.903367	?0	?0
72	0.139999	?0	?0
73	0.133819	?0	?0
74	0.123429	?0	?0
75	0.11497	?0	?0
76	0.107855	?0	?0
77	0.101929	?0	?0
78	0.0969012	?0	?0
79	0.0925512	?0	?0
80	0.0887412	?0	?0
81	0.914633	?0	?0
82	0.88065	?0	?0
83	0.808626	?0	?0
84	0.642082	?0	?0
85	0.731866	?0	?0
86	0.222853	?0	?0
87	0.16009	?0	?0
88	0.139477	?0	?0
89	0.873179	?0	?0
90	0.198456	?0	?0
91	0.177911	?0	?0
92	0.845031	?0	?0
93	0.742518	?0	?0
94	0.516106	?0	?0
95	0.255915	?0	?0
96	0.18566	?0	?0
97	0.843539	?0	?0
98	0.260062	?0	?0
99	0.213087	?0	?0
100	0.824914	?0	?0
101	0.699559	?0	?0
102	0.612892	?0	?0
103	0.244169	?0	?0
104	0.824245	?0	?0
105	0.685457	?0	?0
106	0.400072	?0	?0
107	1.03046	?0	?0
108	0.811443	?0	?0
109	0.0647935	?0	?0
110	0.733979	?0	?0
111	0.515041	?0	?0
112	0.744881	?0	?0
113	0.4582	?0	?0
114	0.744098	?0	?0
115	0.534455	?0	?0
116	0.100684	?0	?0
117	0.066829	?0	?0
118	0.00396918	?0	?0
119	0.992899	?0	?0
120	0.833534	?0	?0
121	0.23348	?0	?0
122	0.195806	?0	?0
123	0.834631	?0	?0
124	0.736049	?0	?0
125	0.551917	?0	?0
126	0.251624	?0	?0
127	0.818001	?0	?0
128	0.687977	?0	?0
129	0.36151	?0	?0
130	1.04489	?0	?0
131	0.822297	?0	?0
132	0.25336	?0	?0
133	0.788852	?0	?0
134	0.372879	?0	?0
135	0.249624	?0	?0
136	0.189527	?0	?0
137	0.159109	?0	?0
138	0.858287	?0	?0
139	0.770817	?0	?0
140	0.448542	?0	?0
141	0.370508	?0	?0
142	0.837299	?0	?0
143	0.265936	?0	?0
144	0.215315	?0	?0
145	0.176252	?0	?0
146	0.847574	?0	?0
147	0.748247	?0	?0
148	0.502546	?0	?0
149	0.743131	?0	?0
150	0.53655	?0	?0
151	0.895402	?0	?0
152	0.192918	?0	?0
153	0.86183	?0	?0
154	0.782766	?0	?0
155	0.418717	?0	?0
156	0.256943	?0	?0
157	0.809195	?0	?0
158	0.332493	?0	?0
159	0.759741	?0	?0
160	0.443085	?0	?0
161	0.256206	?0	?0
162	0.810765	?0	?0
163	0.328805	?0	?0
164	0.760792	?0	?0
165	0.559482	?0	?0
166	0.133453	?0	?0
167	1.07266	?0	?0
168	0.829587	?0	?0
169	0.237378	?0	?0
170	0.801633	?0	?0
171	0.353376	?0	?0
172	0.754283	?0	?0
173	0.547047	?0	?0
174	0.11661	?0	?0
175	0.0704529	?0	?0
176	1.00506	?0	?0
177	0.835788	?0	?0
178	0.772389	?0	?0
179	0.560942	?0	?0
180	0.134895	?0	?0
181	0.0749931	?0	?0
182	0.00652966	?0	?0
183	0.00632883	?0	?0
184	0.00209035	?0	?0
185	1.00103	?0	?0
186	0.166376	?0	?0
187	0.118823	?0	?0
188	0.108158	?0	?0
189	0.101881	?0	?0
190	0.0968189	?0	?0
191	0.907523	?0	?0
192	0.13234	?0	?0
193	0.872601	?0	?0
194	0.200908	?0	?0
195	0.179457	?0	?0
196	0.155961	?0	?0
197	0.139171	?0	?0
198	0.126921	?0	?0
199	0.117472	?0	?0
200	0.109908	?0	?0
201	0.896351	?0	?0
202	0.153876	?0	?0
203	0.144447	?0	?0
204	0.86836	?0	?0
205	0.208716	?0	?0
206	0.18464	?0	?0
207	0.159036	?0	?0
208	0.141282	?0	?0
209	0.86256	?0	?0
210	0.795198	?0	?0
211	0.389835	?0	?0
212	0.253412	?0	?0
213	0.189813	?0	?0
214	0.16048	?0	?0
215	0.858025	?0	?0
216	0.770203	?0	?0
217	0.549986	?0	?0
218	0.882777	?0	?0
219	0.804936	?0	?0
220	0.297676	?0	?0
221	0.773437	?0	?0
222	0.413966	?0	?0
223	0.254816	?0	?0
224	0.810011	?0	?0
225	0.330827	?0	?0
226	0.76022	?0	?0
227	0.558361	?0	?0
228	0.868092	?0	?0
229	0.814361	?0	?0
230	0.292069	?0	?0
231	0.776109	?0	?0
232	0.408193	?0	?0
233	0.745687	?0	?0
234	0.467102	?0	?0
235	0.25625	?0	?0
236	0.811855	?0	?0
237	0.67383	?0	?0
238	0.331753	?0	?0
239	1.05671	?0	?0
240	0.176684	?0	?0
241	0.87585	?0	?0
242	0.801621	?0	?0
243	0.351514	?0	?0
244	0.246418	?0	?0
245	0.189725	?0	?0
246	0.840459	?0	?0
247	0.733279	?0	?0
248	0.537075	?0	?0
249	0.745682	?0	?0
250	0.545413	?0	?0
251	0.883124	?0	?0
252	0.805194	?0	?0
253	0.702992	?0	?0
254	0.398924	?0	?0
255	1.02524	?0	?0
256	0.179222	?0	?0
257	0.126387	?0	?0
258	0.11402	?0	?0
259	0.10674	?0	?0
260	0.100959	?0	?0
261	0.0960591	?0	?0
262	0.908068	?0	?0
263	0.131146	?0	?0
264	0.126398	?0	?0
265	0.882284	?0	?0
266	0.819456	?0	?0
267	0.330917	?0	?0
268	0.241667	?0	?0
269	0.187178	?0	?0
270	0.158675	?0	?0
271	0.140785	?0	?0
272	0.871916	?0	?0
273	0.798775	?0	?0
274	0.380771	?0	?0
275	0.252068	?0	?0
276	0.189782	?0	?0
277	0.839101	?0	?0
278	0.268607	?0	?0
279	0.217107	?0	?0
280	0.177052	?0	?0
281	0.152949	?0	?0
282	0.13688	?0	?0
283	0.124929	?0	?0
284	0.116125	?0	?0
285	0.108812	?0	?0
286	0.102934	?0	?0
287	0.0975772	?0	?0
288	0.0931349	?0	?0
289	0.0892577	?0	?0
290	0.914177	?0	?0
291	0.120354	?0	?0
292	0.882963	?0	?0
293	0.179927	?0	?0
294	0.16505	?0	?0
295	0.146398	?0	?0
296	0.86763	?0	?0
297	0.209925	?0	?0
298	0.185611	?0	?0
299	0.840463	?0	?0
300	0.732851	?0	?0
301	0.538705	?0	?0
302	0.746167	?0	?0
303	0.453124	?0	?0
304	0.255723	?0	?0
305	0.188472	?0	?0
306	0.158628	?0	?0
307	0.859359	?0	?0
308	0.753694	?0	?0
309	0.554202	?0	?0
310	0.877303	?0	?0
311	0.804105	?0	?0
312	0.700245	?0	?0
313	0.39298	?0	?0
314	1.02865	?0	?0
315	0.179098	?0	?0
316	0.126174	?0	?0
317	0.886155	?0	?0
318	0.411597	?0	?0
319	0.120607	?0	?0
320	0.109282	?0	?0
321	0.102853	?0	?0
322	0.902345	?0	?0
323	0.858149	?0	?0
324	0.759494	?0	?0
325	0.522824	?0	?0
326	0.0831261	?0	?0
327	0.0658371	?0	?0
328	1.00215	?0	?0
329	0.164241	?0	?0
330	0.117466	?0	?0
331	0.892953	?0	?0
332	0.840939	?0	?0
333	0.719912	?0	?0
334	0.570213	?0	?0
335	0.249927	?0	?0
336	0.180543	?0	?0
337	0.846755	?0	?0
338	0.746921	?0	?0
339	0.505629	?0	?0
340	0.256671	?0	?0
341	0.186497	?0	?0
342	0.842682	?0	?0
343	0.738704	?0	?0
344	0.474836	?0	?0
345	0.968139	?0	?0
346	0.815268	?0	?0
347	0.270554	?0	?0
348	0.215176	?0	?0
349	0.824273	?0	?0
350	0.301619	?0	?0
351	0.769518	?0	?0
352	0.576989	?0	?0
353	0.841395	?0	?0
354	0.201505	?0	?0
355	0.144719	?0	?0
356	0.128269	?0	?0
357	0.881771	?0	?0
358	0.816276	?0	?0
359	0.333363	?0	?0
360	0.241822	?0	?0
361	0.187604	?0	?0
362	0.841838	?0	?0
363	0.735503	?0	?0
364	0.467624	?0	?0
365	0.97474	?0	?0
366	0.785711	?0	?0
367	0.272977	?0	?0
368	0.216466	?0	?0
369	0.176385	?0	?0
370	0.152612	?0	?0
371	0.863499	?0	?0
372	0.78154	?0	?0
373	0.577397	?0	?0
374	0.8437	?0	?0
375	0.798777	?0	?0
376	0.313118	?0	?0
377	0.767892	?0	?0
378	0.4254	?0	?0
379	0.255633	?0	?0
380	0.810192	?0	?0
381	0.33027	?0	?0
382	0.239629	?0	?0
383	0.186569	?0	?0
384	0.158346	?0	?0
385	0.859436	?0	?0
386	0.226854	?0	?0
387	0.195358	?0	?0
388	0.834332	?0	?0
389	0.28028	?0	?0
390	0.222245	?0	?0
391	0.17949	?0	?0
392	0.845606	?0	?0
393	0.744102	?0	?0
394	0.489866	?0	?0
395	0.0442421	?0	?0
396	1.05752	?0	?0
397	0.167246	?0	?0
398	0.881849	?0	?0
399	0.176547	?0	?0
400	0.162126	?0	?0
401	0.144419	?0	?0
402	0.130915	?0	?0
403	0.879317	?0	?0
404	0.186216	?0	?0
405	0.169383	?0	?0
406	0.149388	?0	?0
407	0.865496	?0	?0
408	0.214417	?0	?0
409	0.188035	?0	?0
410	0.161238	?0	?0
411	0.85722	?0	?0
412	0.231534	?0	?0
413	0.80183	?0	?0
414	0.646261	?0	?0
415	0.723619	?0	?0
416	0.776805	?0	?0
417	0.630918	?0	?0
418	0.252215	?0	?0
419	1.07401	?0	?0
420	0.17432	?0	?0
