0	0.923076	?0	?0
1	0.913403	?0	?0
2	0.870585	?0	?0
3	0.720918	?0	?0
4	0.611674	?0	?0
5	0.813461	?0	?0
6	0.719973	?0	?0
7	0.374808	?0	?0
8	0.935696	?0	?0
9	0.203973	?0	?0
10	0.86562	?0	?0
11	0.216412	?0	?0
12	0.813518	?0	?0
13	0.329069	?0	?0
14	0.241239	?0	?0
15	0.159748	?0	?0
16	0.127916	?0	?0
17	0.882001	?0	?0
18	0.230161	?0	?0
19	0.204726	?0	?0
20	0.135038	?0	?0
21	0.144478	?0	?0
22	0.866911	?0	?0
23	0.816613	?0	?0
24	0.356312	?0	?0
25	0.764503	?0	?0
26	0.35362	?0	?0
27	0.333662	?0	?0
28	0.173831	?0	?0
29	0.858462	?0	?0
30	0.200549	?0	?0
31	0.195703	?0	?0
32	0.149308	?0	?0
33	0.810839	?0	?0
34	0.201149	?0	?0
35	0.763894	?0	?0
36	0.46043	?0	?0
37	0.261357	?0	?0
38	0.199619	?0	?0
39	0.122677	?0	?0
40	0.863268	?0	?0
41	0.248919	?0	?0
42	0.147494	?0	?0
43	0.146875	?0	?0
44	0.116093	?0	?0
45	0.112957	?0	?0
46	0.873433	?0	?0
47	0.162989	?0	?0
48	0.811909	?0	?0
49	0.268437	?0	?0
50	0.252847	?0	?0
51	0.161184	?0	?0
52	0.184455	?0	?0
53	0.852674	?0	?0
54	0.209258	?0	?0
55	0.201138	?0	?0
56	0.739871	?0	?0
57	0.397428	?0	?0
58	0.162519	?0	?0
59	0.776395	?0	?0
60	0.631651	?0	?0
61	0.314307	?0	?0
62	0.10892	?0	?0
63	0.974701	?0	?0
64	0.196012	?0	?0
65	0.800977	?0	?0
66	0.713311	?0	?0
67	0.350272	?0	?0
68	0.314877	?0	?0
69	0.858468	?0	?0
70	0.294618	?0	?0
71	0.204246	?0	?0
72	0.790131	?0	?0
73	0.294803	?0	?0
74	0.652246	?0	?0
75	0.421695	?0	?0
76	0.391661	?0	?0
77	0.769064	?0	?0
78	0.326545	?0	?0
79	0.595382	?0	?0
80	0.556577	?0	?0
81	0.122952	?0	?0
82	0.0643423	?0	?0
83	0.972519	?0	?0
84	0.18179	?0	?0
85	0.121814	?0	?0
86	0.171578	?0	?0
87	0.0985507	?0	?0
88	0.829711	?0	?0
89	0.715429	?0	?0
90	0.616119	?0	?0
91	0.562656	?0	?0
