0	1.18284	?0	?0
1	0.0791439	?0	?0
2	0.951846	?0	?0
3	0.0607308	?0	?0
4	0.0682821	?0	?0
5	0.912812	?0	?0
6	0.0961204	?0	?0
7	0.0695593	?0	?0
8	0.0841863	?0	?0
9	0.0735909	?0	?0
10	0.0686127	?0	?0
11	0.0746023	?0	?0
12	0.922657	?0	?0
13	0.855726	?0	?0
14	0.202851	?0	?0
15	0.829627	?0	?0
16	0.675353	?0	?0
17	0.710785	?0	?0
18	0.194372	?0	?0
19	0.0933157	?0	?0
20	0.123843	?0	?0
21	0.11539	?0	?0
22	0.907472	?0	?0
23	0.131998	?0	?0
24	0.156781	?0	?0
25	0.107224	?0	?0
26	0.126658	?0	?0
27	0.122433	?0	?0
28	0.88745	?0	?0
29	0.850584	?0	?0
30	0.709954	?0	?0
31	0.656663	?0	?0
32	0.191983	?0	?0
33	0.111521	?0	?0
34	0.889237	?0	?0
35	0.731629	?0	?0
36	0.368993	?0	?0
37	0.288219	?0	?0
38	0.16117	?0	?0
39	0.173443	?0	?0
40	0.146208	?0	?0
41	0.859146	?0	?0
42	0.173594	?0	?0
43	0.818821	?0	?0
44	0.591308	?0	?0
45	0.216784	?0	?0
46	0.150666	?0	?0
47	0.900265	?0	?0
48	0.164274	?0	?0
49	0.0951412	?0	?0
50	0.104789	?0	?0
51	0.0808694	?0	?0
52	0.906945	?0	?0
53	0.15521	?0	?0
54	0.145995	?0	?0
55	0.137414	?0	?0
56	0.887984	?0	?0
57	0.15573	?0	?0
58	0.169221	?0	?0
59	0.144437	?0	?0
60	0.849798	?0	?0
61	0.685862	?0	?0
62	0.537222	?0	?0
63	0.0439439	?0	?0
64	1.17596	?0	?0
65	0.181082	?0	?0
66	0.109864	?0	?0
67	0.937728	?0	?0
68	0.148383	?0	?0
69	0.9105	?0	?0
70	0.104351	?0	?0
71	0.844209	?0	?0
72	0.790159	?0	?0
73	0.429026	?0	?0
74	0.691296	?0	?0
75	0.690232	?0	?0
76	0.152016	?0	?0
77	0.819451	?0	?0
78	0.668433	?0	?0
79	0.541523	?0	?0
80	0.621235	?0	?0
81	0.446914	?0	?0
82	0.692149	?0	?0
83	0.60382	?0	?0
84	0.25016	?0	?0
85	0.154121	?0	?0
86	0.146259	?0	?0
87	0.172941	?0	?0
88	0.815002	?0	?0
89	0.219885	?0	?0
90	0.176917	?0	?0
91	0.242025	?0	?0
92	0.115454	?0	?0
93	0.856316	?0	?0
94	0.204289	?0	?0
95	0.155318	?0	?0
96	0.607463	?0	?0
97	0.316208	?0	?0
98	0.483321	?0	?0
99	0.158524	?0	?0
100	0.285591	?0	?0
101	0.802939	?0	?0
102	0.181386	?0	?0
103	0.833862	?0	?0
104	0.601586	?0	?0
105	0.334722	?0	?0
106	0.25845	?0	?0
107	0.56644	?0	?0
108	1.13003	?0	?0
109	0.181539	?0	?0
110	0.602055	?0	?0
111	0.431451	?0	?0
112	0.12394	?0	?0
113	0.0278342	?0	?0
114	0.065437	?0	?0
115	0.678539	?0	?0
116	0.30313	?0	?0
117	0.0903267	?0	?0
118	0.137549	?0	?0
119	0.882063	?0	?0
120	0.206277	?0	?0
121	0.146034	?0	?0
122	0.798223	?0	?0
123	0.601481	?0	?0
