0	0.561746	?0	?0
1	0.0277616	?0	?0
2	0.0229978	?0	?0
3	0.0159303	?0	?0
4	0.0120715	?0	?0
5	0.0325927	?0	?0
6	0.0176364	?0	?0
7	0.0191432	?0	?0
8	0.0248591	?0	?0
9	0.986322	?0	?0
10	0.979863	?0	?0
11	0.983653	?0	?0
12	0.017986	?0	?0
13	0.98307	?0	?0
14	0.0308985	?0	?0
15	0.972999	?0	?0
16	0.957834	?0	?0
17	0.0411189	?0	?0
18	0.0286513	?0	?0
19	0.953176	?0	?0
20	0.957884	?0	?0
21	0.955216	?0	?0
22	0.0951311	?0	?0
23	0.817384	?0	?0
24	0.588493	?0	?0
25	0.688433	?0	?0
26	0.0938832	?0	?0
27	0.145205	?0	?0
28	0.086955	?0	?0
29	0.820119	?0	?0
30	0.22837	?0	?0
31	0.711412	?0	?0
32	0.638686	?0	?0
33	1.13831	?0	?0
34	0.914814	?0	?0
35	0.843446	?0	?0
36	0.156327	?0	?0
37	0.842963	?0	?0
38	0.195336	?0	?0
39	0.671534	?0	?0
40	0.703814	?0	?0
41	0.795879	?0	?0
42	0.316468	?0	?0
43	0.159781	?0	?0
44	0.111764	?0	?0
45	0.104982	?0	?0
46	0.846379	?0	?0
47	0.674218	?0	?0
48	0.313476	?0	?0
49	0.180447	?0	?0
50	0.858724	?0	?0
51	0.852143	?0	?0
52	0.686892	?0	?0
53	0.629778	?0	?0
54	0.132665	?0	?0
55	0.767221	?0	?0
56	0.299675	?0	?0
57	0.720383	?0	?0
58	0.273612	?0	?0
59	0.565284	?0	?0
60	0.618981	?0	?0
61	0.0369666	?0	?0
62	0.347586	?0	?0
63	0.563637	?0	?0
64	0.487444	?0	?0
65	0.882511	?0	?0
66	0.944729	?0	?0
67	0.0355554	?0	?0
68	0.897379	?0	?0
69	0.0461943	?0	?0
70	0.824499	?0	?0
71	0.760629	?0	?0
72	0.342367	?0	?0
73	0.819797	?0	?0
74	0.661411	?0	?0
75	0.373153	?0	?0
76	0.494929	?0	?0
77	0.183107	?0	?0
78	0.702053	?0	?0
79	0.869803	?0	?0
80	0.855048	?0	?0
81	0.0683285	?0	?0
82	0.148704	?0	?0
83	0.149008	?0	?0
84	0.100198	?0	?0
85	0.115269	?0	?0
86	0.113653	?0	?0
87	0.0623999	?0	?0
88	0.179801	?0	?0
89	0.863189	?0	?0
90	0.663882	?0	?0
91	0.636473	?0	?0
92	0.107344	?0	?0
93	0.895403	?0	?0
94	0.128263	?0	?0
95	0.602	?0	?0
96	0.322551	?0	?0
97	0.106331	?0	?0
98	0.0905865	?0	?0
99	0.34737	?0	?0
100	0.625029	?0	?0
101	0.0501095	?0	?0
102	0.933297	?0	?0
103	0.0583107	?0	?0
104	0.0483307	?0	?0
105	0.858806	?0	?0
106	0.139999	?0	?0
107	0.0818207	?0	?0
108	0.0627067	?0	?0
109	0.0754815	?0	?0
110	0.512398	?0	?0
111	0.20658	?0	?0
112	0.664528	?0	?0
113	0.170958	?0	?0
114	0.804339	?0	?0
115	0.710404	?0	?0
116	0.228312	?0	?0
117	1.09558	?0	?0
118	0.930233	?0	?0
119	0.0173998	?0	?0
120	0.97295	?0	?0
121	0.953529	?0	?0
122	0.0552896	?0	?0
123	0.0364149	?0	?0
124	0.915799	?0	?0
125	0.130278	?0	?0
126	0.0513675	?0	?0
127	0.0583323	?0	?0
128	0.0886928	?0	?0
129	0.109598	?0	?0
130	0.0941368	?0	?0
131	0.0325426	?0	?0
132	0.0333002	?0	?0
133	0.105212	?0	?0
134	0.85614	?0	?0
135	0.172931	?0	?0
136	0.0672626	?0	?0
137	0.827656	?0	?0
138	0.45557	?0	?0
139	0.202094	?0	?0
140	0.353223	?0	?0
141	0.547287	?0	?0
142	1.00544	?0	?0
143	0.941855	?0	?0
144	0.929831	?0	?0
145	0.0512933	?0	?0
146	0.0793306	?0	?0
147	0.899553	?0	?0
148	0.0782024	?0	?0
149	0.194563	?0	?0
150	0.206442	?0	?0
151	0.875574	?0	?0
152	0.0899549	?0	?0
153	0.678034	?0	?0
154	0.307287	?0	?0
155	0.832455	?0	?0
156	0.236002	?0	?0
157	0.373278	?0	?0
158	0.167221	?0	?0
159	0.374682	?0	?0
160	0.513407	?0	?0
161	0.413066	?0	?0
162	0.0504191	?0	?0
163	0.29757	?0	?0
164	0.111784	?0	?0
165	0.383891	?0	?0
166	0.267142	?0	?0
167	0.454949	?0	?0
168	0.784947	?0	?0
169	0.525112	?0	?0
170	0.18982	?0	?0
171	0.218102	?0	?0
172	0.324364	?0	?0
173	0.106801	?0	?0
174	0.147132	?0	?0
175	0.0678293	?0	?0
176	0.271587	?0	?0
177	0.291768	?0	?0
178	0.620055	?0	?0
179	0.384244	?0	?0
180	0.318518	?0	?0
181	0.456562	?0	?0
182	0.139897	?0	?0
183	0.141645	?0	?0
184	0.136434	?0	?0
185	0.100991	?0	?0
186	0.482596	?0	?0
187	0.13901	?0	?0
188	0.731449	?0	?0
189	0.656547	?0	?0
190	0.184786	?0	?0
191	0.355726	?0	?0
192	0.218591	?0	?0
193	0.0482904	?0	?0
194	0.523109	?0	?0
195	1.06682	?0	?0
196	0.0988397	?0	?0
197	0.0204232	?0	?0
198	0.930247	?0	?0
199	0.0473603	?0	?0
200	0.10498	?0	?0
201	0.945613	?0	?0
202	0.0515315	?0	?0
203	0.919217	?0	?0
204	0.82225	?0	?0
205	0.205625	?0	?0
206	0.0652348	?0	?0
207	0.999841	?0	?0
208	0.942334	?0	?0
209	0.841113	?0	?0
210	0.0295603	?0	?0
211	0.825226	?0	?0
212	0.676977	?0	?0
213	0.0391588	?0	?0
214	0.461401	?0	?0
215	0.320667	?0	?0
216	0.783898	?0	?0
217	0.350018	?0	?0
218	0.238309	?0	?0
219	0.548291	?0	?0
220	0.304326	?0	?0
221	0.731058	?0	?0
222	0.293999	?0	?0
223	0.285058	?0	?0
224	0.104541	?0	?0
225	0.228192	?0	?0
226	0.29707	?0	?0
227	0.0929545	?0	?0
228	0.822356	?0	?0
229	0.891032	?0	?0
230	0.0955439	?0	?0
231	0.237637	?0	?0
232	0.0725991	?0	?0
233	0.708626	?0	?0
234	0.231271	?0	?0
235	0.645115	?0	?0
236	0.148075	?0	?0
237	0.360612	?0	?0
238	0.802815	?0	?0
239	0.580586	?0	?0
240	0.199962	?0	?0
241	0.0479383	?0	?0
242	0.589498	?0	?0
243	0.185891	?0	?0
244	0.12165	?0	?0
245	0.227013	?0	?0
246	0.0651075	?0	?0
247	0.159263	?0	?0
248	0.180173	?0	?0
249	0.152128	?0	?0
250	0.0600479	?0	?0
251	0.676753	?0	?0
252	0.188383	?0	?0
