0	0.75758	?0	?0
1	0.574311	?0	?0
2	0.324735	?0	?0
3	0.0550617	?0	?0
4	0.0276514	?0	?0
5	0.00812448	?0	?0
6	0.963908	?0	?0
7	0.528467	?0	?0
8	1.11038	?0	?0
9	0.713616	?0	?0
10	0.589939	?0	?0
11	0.751739	?0	?0
12	0.391851	?0	?0
13	0.70245	?0	?0
14	0.352039	?0	?0
15	0.456879	?0	?0
16	0.256453	?0	?0
17	0.708119	?0	?0
18	0.448452	?0	?0
19	0.150369	?0	?0
20	0.343403	?0	?0
21	0.517934	?0	?0
22	0.970086	?0	?0
23	0.0655347	?0	?0
24	0.692468	?0	?0
25	0.0725391	?0	?0
26	0.0737585	?0	?0
27	0.0814645	?0	?0
28	0.411711	?0	?0
29	0.00200059	?0	?0
30	0.106866	?0	?0
31	0.708769	?0	?0
32	0.755705	?0	?0
33	0.0570731	?0	?0
34	0.0517513	?0	?0
35	0.949274	?0	?0
36	0.0823351	?0	?0
37	0.0742587	?0	?0
38	0.0615742	?0	?0
39	0.714325	?0	?0
40	0.907544	?0	?0
41	0.138008	?0	?0
42	0.843235	?0	?0
43	0.0983347	?0	?0
44	0.00375226	?0	?0
45	0.0990098	?0	?0
46	0.224419	?0	?0
47	0.201442	?0	?0
48	0.784677	?0	?0
49	0.300301	?0	?0
50	0.0054759	?0	?0
51	0.000179675	?0	?0
52	0.00494763	?0	?0
53	0.204281	?0	?0
54	0.694652	?0	?0
55	0.19431	?0	?0
56	0.29626	?0	?0
57	0.368818	?0	?0
58	0.286301	?0	?0
59	0.153508	?0	?0
60	0.129083	?0	?0
61	0.119124	?0	?0
62	0.111426	?0	?0
63	0.10494	?0	?0
64	0.0995233	?0	?0
65	0.259641	?0	?0
66	0.113423	?0	?0
67	0.0459134	?0	?0
68	0.87764	?0	?0
69	0.197621	?0	?0
70	0.145613	?0	?0
71	0.238775	?0	?0
72	0.85977	?0	?0
73	0.227525	?0	?0
74	0.195301	?0	?0
75	0.2142	?0	?0
76	0.983354	?0	?0
77	0.933245	?0	?0
78	0.0789699	?0	?0
79	0.0785692	?0	?0
80	0.903421	?0	?0
81	0.151849	?0	?0
82	0.111038	?0	?0
83	0.752635	?0	?0
84	0.868662	?0	?0
85	0.355843	?0	?0
86	0.486441	?0	?0
87	0.110215	?0	?0
88	0.264067	?0	?0
89	0.403655	?0	?0
90	0.461317	?0	?0
91	0.108616	?0	?0
92	0.665367	?0	?0
93	0.421668	?0	?0
94	0.163313	?0	?0
95	0.148151	?0	?0
96	0.126914	?0	?0
97	0.134006	?0	?0
98	0.150694	?0	?0
99	0.714405	?0	?0
100	0.493594	?0	?0
101	0.0647751	?0	?0
102	0.519202	?0	?0
103	0.437315	?0	?0
104	1.05309	?0	?0
105	0.352572	?0	?0
106	0.284669	?0	?0
107	0.124957	?0	?0
108	0.184163	?0	?0
109	0.186785	?0	?0
110	0.222091	?0	?0
111	0.136827	?0	?0
112	0.162034	?0	?0
113	0.113382	?0	?0
114	0.053379	?0	?0
115	0.10876	?0	?0
116	0.0605843	?0	?0
117	0.10489	?0	?0
118	0.08219	?0	?0
119	0.133878	?0	?0
120	0.114159	?0	?0
121	0.105609	?0	?0
122	0.115424	?0	?0
123	0.106696	?0	?0
124	0.1021	?0	?0
125	0.802867	?0	?0
126	0.142044	?0	?0
127	0.118074	?0	?0
128	0.213488	?0	?0
129	0.10058	?0	?0
130	0.892378	?0	?0
131	0.156331	?0	?0
132	0.818998	?0	?0
133	1.12081	?0	?0
134	0.27131	?0	?0
135	0.717031	?0	?0
136	0.87923	?0	?0
137	0.815339	?0	?0
138	0.304553	?0	?0
139	0.0259419	?0	?0
140	0.0282196	?0	?0
141	0.656131	?0	?0
142	0.523595	?0	?0
143	0.635516	?0	?0
144	1.03549	?0	?0
145	0.817298	?0	?0
146	0.245172	?0	?0
147	0.633551	?0	?0
148	0.743766	?0	?0
149	0.484548	?0	?0
150	0.7742	?0	?0
151	0.347609	?0	?0
152	0.165557	?0	?0
153	0.0344865	?0	?0
154	0.95953	?0	?0
155	0.76499	?0	?0
156	0.331776	?0	?0
157	0.360804	?0	?0
158	0.566111	?0	?0
159	0.788708	?0	?0
160	0.224728	?0	?0
161	0.154351	?0	?0
162	0.129248	?0	?0
163	0.802813	?0	?0
164	0.321015	?0	?0
165	0.744465	?0	?0
166	0.85654	?0	?0
167	0.22382	?0	?0
168	0.538563	?0	?0
169	0.667578	?0	?0
170	0.131574	?0	?0
171	0.636631	?0	?0
172	0.293181	?0	?0
173	0.302325	?0	?0
174	0.0892854	?0	?0
175	0.111327	?0	?0
176	0.758891	?0	?0
177	0.538039	?0	?0
178	0.68111	?0	?0
179	0.467135	?0	?0
180	0.107815	?0	?0
181	0.685355	?0	?0
182	0.800757	?0	?0
183	0.298034	?0	?0
184	0.753644	?0	?0
185	0.250892	?0	?0
186	0.301913	?0	?0
187	0.368419	?0	?0
188	0.338703	?0	?0
189	0.822523	?0	?0
190	0.137686	?0	?0
191	0.229986	?0	?0
192	0.231514	?0	?0
193	0.158902	?0	?0
194	0.149497	?0	?0
195	0.808298	?0	?0
196	0.830254	?0	?0
197	0.47786	?0	?0
198	0.623585	?0	?0
199	0.286509	?0	?0
200	0.0526248	?0	?0
201	0.0571575	?0	?0
202	0.00145872	?0	?0
203	0.00563041	?0	?0
204	0.999218	?0	?0
205	0.294174	?0	?0
206	0.678429	?0	?0
207	0.35139	?0	?0
208	0.141557	?0	?0
209	0.0134671	?0	?0
210	0.246139	?0	?0
211	0.210801	?0	?0
212	0.0111323	?0	?0
213	0.177231	?0	?0
214	0.157044	?0	?0
215	0.13945	?0	?0
216	0.354324	?0	?0
217	0.123089	?0	?0
218	0.109264	?0	?0
219	0.112217	?0	?0
220	0.0544623	?0	?0
221	0.652173	?0	?0
222	0.913507	?0	?0
223	0.649369	?0	?0
224	0.0852494	?0	?0
225	0.105494	?0	?0
226	0.158454	?0	?0
227	0.0826827	?0	?0
228	0.186839	?0	?0
229	0.144105	?0	?0
230	0.352053	?0	?0
231	0.163736	?0	?0
232	0.102313	?0	?0
233	0.892879	?0	?0
234	0.601151	?0	?0
235	0.26168	?0	?0
236	0.258191	?0	?0
237	0.195899	?0	?0
238	0.044046	?0	?0
239	0.126518	?0	?0
240	0.0771787	?0	?0
241	0.534108	?0	?0
242	0.161177	?0	?0
243	0.0921492	?0	?0
244	0.0967387	?0	?0
245	0.0877876	?0	?0
246	0.914909	?0	?0
247	0.112948	?0	?0
248	0.104975	?0	?0
249	0.840373	?0	?0
250	0.884192	?0	?0
251	0.120222	?0	?0
252	0.0376139	?0	?0
253	0.556849	?0	?0
254	0.218977	?0	?0
255	0.349419	?0	?0
256	0.25337	?0	?0
257	0.162762	?0	?0
258	0.191221	?0	?0
259	0.0969597	?0	?0
260	0.131831	?0	?0
261	0.127324	?0	?0
262	0.0415206	?0	?0
263	0.0822634	?0	?0
264	0.148214	?0	?0
265	0.0387565	?0	?0
266	0.00684783	?0	?0
267	0.137066	?0	?0
268	0.00515633	?0	?0
269	0.126199	?0	?0
270	0.124566	?0	?0
271	0.0281249	?0	?0
272	0.00541728	?0	?0
273	0.122497	?0	?0
274	0.11842	?0	?0
275	0.129886	?0	?0
276	0.104421	?0	?0
277	0.0220448	?0	?0
278	0.706345	?0	?0
279	0.0562028	?0	?0
280	0.930227	?0	?0
281	0.558394	?0	?0
282	0.0975329	?0	?0
283	0.0955168	?0	?0
284	0.903579	?0	?0
285	0.136359	?0	?0
286	0.0987976	?0	?0
287	0.869773	?0	?0
288	0.121439	?0	?0
289	0.300017	?0	?0
290	0.0943112	?0	?0
291	0.13137	?0	?0
292	0.0166072	?0	?0
293	0.172283	?0	?0
294	0.10187	?0	?0
295	0.139295	?0	?0
296	0.0464806	?0	?0
297	0.017497	?0	?0
298	0.109008	?0	?0
299	0.105023	?0	?0
300	0.899082	?0	?0
301	0.435097	?0	?0
302	0.15792	?0	?0
303	0.239949	?0	?0
304	0.412225	?0	?0
305	0.275763	?0	?0
306	0.410156	?0	?0
307	0.189827	?0	?0
308	0.0351654	?0	?0
309	0.00577292	?0	?0
310	0.667182	?0	?0
311	0.299173	?0	?0
312	0.985713	?0	?0
313	0.17245	?0	?0
314	0.774641	?0	?0
315	0.0990517	?0	?0
316	0.289479	?0	?0
317	0.0721924	?0	?0
318	0.08593	?0	?0
319	0.126026	?0	?0
320	0.0201337	?0	?0
321	0.0788013	?0	?0
322	0.0911456	?0	?0
323	0.910878	?0	?0
324	0.585217	?0	?0
325	0.158023	?0	?0
326	0.323893	?0	?0
327	0.107314	?0	?0
328	0.0497689	?0	?0
329	0.045708	?0	?0
330	0.178929	?0	?0
331	0.11275	?0	?0
332	0.299771	?0	?0
333	0.474157	?0	?0
334	0.159544	?0	?0
335	0.173854	?0	?0
336	0.14873	?0	?0
337	0.501186	?0	?0
338	0.0343586	?0	?0
339	0.0514182	?0	?0
340	0.462118	?0	?0
341	0.182648	?0	?0
342	0.0912136	?0	?0
343	0.224524	?0	?0
344	0.0206213	?0	?0
345	0.0072611	?0	?0
346	0.403806	?0	?0
347	0.0490839	?0	?0
348	0.127444	?0	?0
349	0.0228736	?0	?0
350	0.158559	?0	?0
351	0.108625	?0	?0
352	0.102804	?0	?0
353	0.00580781	?0	?0
354	0.842452	?0	?0
355	0.124078	?0	?0
356	0.106801	?0	?0
357	0.101506	?0	?0
358	0.651137	?0	?0
359	0.334567	?0	?0
360	0.99409	?0	?0
361	0.740139	?0	?0
362	0.725857	?0	?0
363	0.419167	?0	?0
364	0.125393	?0	?0
365	0.139341	?0	?0
366	0.133575	?0	?0
367	0.332738	?0	?0
368	0.0934735	?0	?0
369	1.0814	?0	?0
370	0.334433	?0	?0
371	0.0259084	?0	?0
372	0.817412	?0	?0
373	0.0313343	?0	?0
374	0.0330416	?0	?0
375	0.0527303	?0	?0
376	0.642372	?0	?0
377	0.122169	?0	?0
378	0.344841	?0	?0
379	0.0196227	?0	?0
380	0.274746	?0	?0
381	0.0208669	?0	?0
382	0.0723063	?0	?0
383	0.0273192	?0	?0
384	0.0423814	?0	?0
385	0.968144	?0	?0
386	0.830525	?0	?0
387	0.722336	?0	?0
388	0.142649	?0	?0
389	0.21647	?0	?0
390	0.0380622	?0	?0
391	0.0713501	?0	?0
392	0.434316	?0	?0
393	0.0287656	?0	?0
394	0.853452	?0	?0
395	0.0551252	?0	?0
396	0.0518729	?0	?0
397	0.0354193	?0	?0
398	0.186587	?0	?0
399	0.0316737	?0	?0
400	0.0856774	?0	?0
401	0.0882604	?0	?0
402	0.748105	?0	?0
403	0.040354	?0	?0
404	0.25882	?0	?0
405	0.106038	?0	?0
406	0.0432352	?0	?0
407	0.0424479	?0	?0
408	0.044092	?0	?0
409	0.0294561	?0	?0
410	0.0535617	?0	?0
411	0.34979	?0	?0
412	0.615404	?0	?0
413	0.171483	?0	?0
414	0.150103	?0	?0
415	0.0678039	?0	?0
416	0.138194	?0	?0
417	0.041284	?0	?0
418	0.0394356	?0	?0
419	0.0805852	?0	?0
420	0.066162	?0	?0
421	0.512606	?0	?0
422	0.226447	?0	?0
423	0.0546409	?0	?0
424	0.27973	?0	?0
425	0.094227	?0	?0
426	0.00418298	?0	?0
427	0.00865015	?0	?0
428	0.00112826	?0	?0
429	0.120054	?0	?0
430	0.0690013	?0	?0
431	0.0453345	?0	?0
432	0.0634849	?0	?0
433	0.0625795	?0	?0
434	0.00994694	?0	?0
435	0.0785463	?0	?0
436	0.028412	?0	?0
437	0.0701541	?0	?0
438	1.03053	?0	?0
439	0.109997	?0	?0
440	0.119279	?0	?0
441	0.863458	?0	?0
442	0.789594	?0	?0
443	0.0682782	?0	?0
444	0.0422491	?0	?0
445	0.0515713	?0	?0
446	0.701289	?0	?0
447	0.062388	?0	?0
448	0.340108	?0	?0
449	0.831447	?0	?0
450	0.0610572	?0	?0
451	0.0557935	?0	?0
452	0.0547344	?0	?0
453	0.278549	?0	?0
454	0.765873	?0	?0
455	0.636002	?0	?0
456	0.192054	?0	?0
457	0.0720951	?0	?0
458	0.769128	?0	?0
459	0.0739381	?0	?0
460	0.0481619	?0	?0
461	0.762036	?0	?0
462	0.0487634	?0	?0
463	0.0568423	?0	?0
464	0.528878	?0	?0
465	0.132967	?0	?0
466	0.0312236	?0	?0
467	0.0922475	?0	?0
468	0.97123	?0	?0
469	0.82393	?0	?0
470	0.0474821	?0	?0
471	0.731588	?0	?0
472	0.826189	?0	?0
473	0.366675	?0	?0
474	0.563491	?0	?0
475	1.03015	?0	?0
476	0.556687	?0	?0
477	0.0480763	?0	?0
478	0.229916	?0	?0
479	0.0322024	?0	?0
480	0.0772512	?0	?0
481	0.0376375	?0	?0
482	0.0007463	?0	?0
483	0.0811946	?0	?0
484	0.0678341	?0	?0
485	0.0428628	?0	?0
486	0.0700806	?0	?0
487	0.0767506	?0	?0
488	0.0540892	?0	?0
489	0.018481	?0	?0
490	0.0537353	?0	?0
491	0.0370552	?0	?0
492	0.000224936	?0	?0
493	0.000854008	?0	?0
494	0.0403216	?0	?0
495	0.92171	?0	?0
496	0.438966	?0	?0
497	0.0556099	?0	?0
498	0.0597191	?0	?0
499	0.219129	0.752	0.888309
500	0.0640466	?0	?0
501	0.0485295	?0	?0
502	0.0933884	?0	?0
503	0.0111167	?0	?0
504	0.00786811	?0	?0
505	0.0656968	?0	?0
506	0.0633012	?0	?0
507	0.835737	?0	?0
508	0.0382574	?0	?0
509	0.972444	?0	?0
510	0.806561	?0	?0
511	0.0832609	?0	?0
512	0.573034	?0	?0
513	0.0882249	?0	?0
514	0.0760424	?0	?0
515	0.0686336	?0	?0
516	0.00203794	?0	?0
517	0.0709161	?0	?0
518	0.00442215	?0	?0
519	0.00299824	?0	?0
520	0.0692994	?0	?0
521	0.0813514	?0	?0
522	0.0547075	?0	?0
523	0.0658045	?0	?0
524	0.0645961	?0	?0
525	0.063279	?0	?0
526	0.943456	?0	?0
527	0.0678167	?0	?0
528	0.06702	?0	?0
529	0.0495086	?0	?0
530	0.00520693	?0	?0
531	0.0680935	?0	?0
532	0.066736	?0	?0
533	0.0257301	?0	?0
