0	0.931747	?0	?0
1	0.476846	?0	?0
2	0.350198	?0	?0
3	0.268324	?0	?0
4	0.262972	?0	?0
5	0.156563	?0	?0
6	0.173622	?0	?0
7	0.0784174	?0	?0
8	0.882429	?0	?0
9	0.671746	?0	?0
10	0.280365	?0	?0
11	0.695797	?0	?0
12	0.150176	?0	?0
13	0.269528	?0	?0
14	0.0961301	?0	?0
15	0.91538	?0	?0
16	0.934702	?0	?0
17	0.220483	?0	?0
18	0.607967	?0	?0
19	0.570129	?0	?0
20	0.309499	?0	?0
21	0.725863	?0	?0
22	0.0610707	?0	?0
23	0.0391904	?0	?0
24	0.0741885	?0	?0
25	0.906686	?0	?0
26	0.704446	?0	?0
27	0.481842	?0	?0
28	0.154493	?0	?0
29	0.83322	?0	?0
30	0.141701	?0	?0
31	0.865303	?0	?0
32	0.369531	?0	?0
33	0.614369	?0	?0
34	0.0456619	?0	?0
35	0.799618	?0	?0
36	0.924478	?0	?0
37	0.105395	?0	?0
38	0.0443684	?0	?0
39	0.0825258	?0	?0
40	0.153087	?0	?0
41	0.134683	?0	?0
42	0.807316	?0	?0
43	0.78165	?0	?0
44	0.33555	?0	?0
45	0.27014	?0	?0
46	0.135637	?0	?0
47	0.0832842	?0	?0
48	0.865681	?0	?0
49	0.114175	?0	?0
50	0.12673	?0	?0
51	0.0799253	?0	?0
52	0.801735	?0	?0
53	0.306949	?0	?0
54	0.759988	?0	?0
55	0.529558	?0	?0
56	0.757796	?0	?0
57	0.648447	?0	?0
58	0.317608	?0	?0
59	0.262867	?0	?0
60	0.236171	?0	?0
61	0.587107	?0	?0
62	0.114391	?0	?0
63	0.486476	?0	?0
64	0.654479	?0	?0
65	0.137037	?0	?0
66	0.11475	?0	?0
67	0.579927	?0	?0
68	0.219658	?0	?0
69	0.214088	?0	?0
70	0.292338	?0	?0
71	0.583595	?0	?0
72	0.170362	?0	?0
73	0.39395	?0	?0
74	0.259103	?0	?0
75	0.113882	?0	?0
76	0.048563	?0	?0
77	0.488203	?0	?0
78	0.248011	?0	?0
79	0.513271	?0	?0
80	0.102123	?0	?0
81	0.203224	?0	?0
82	0.202552	?0	?0
83	0.717318	?0	?0
84	0.20349	?0	?0
85	0.463766	?0	?0
86	0.664591	?0	?0
87	0.408831	?0	?0
88	0.362596	?0	?0
89	0.518686	?0	?0
90	0.392922	?0	?0
91	0.200801	?0	?0
92	0.411643	?0	?0
93	0.56383	?0	?0
94	0.476541	?0	?0
95	0.0303385	?0	?0
96	0.910044	?0	?0
97	0.644188	?0	?0
98	0.660208	?0	?0
99	0.270741	?0	?0
100	0.45934	?0	?0
101	0.555517	?0	?0
102	1.19922	?0	?0
103	0.724377	?0	?0
104	0.0827911	?0	?0
105	0.856046	?0	?0
106	0.695304	?0	?0
107	0.56456	?0	?0
108	0.726939	?0	?0
109	0.672227	?0	?0
110	0.102162	?0	?0
111	0.0863634	?0	?0
112	0.0704513	?0	?0
113	0.0663867	?0	?0
114	0.0765319	?0	?0
115	0.879237	?0	?0
116	0.736278	?0	?0
117	0.58305	?0	?0
118	0.437549	?0	?0
119	0.179803	?0	?0
120	0.682917	?0	?0
121	0.30341	?0	?0
122	0.783847	?0	?0
123	0.474947	?0	?0
124	0.687528	?0	?0
125	0.187587	?0	?0
126	0.125639	?0	?0
127	0.806695	?0	?0
128	0.506513	?0	?0
129	0.865442	?0	?0
130	0.1041	?0	?0
131	0.139847	?0	?0
132	0.835739	?0	?0
133	0.153334	?0	?0
134	0.152098	?0	?0
135	0.230443	?0	?0
136	0.153761	?0	?0
137	0.828181	?0	?0
138	0.668959	?0	?0
139	0.304588	?0	?0
140	0.281589	?0	?0
141	0.0155135	?0	?0
142	0.148789	?0	?0
143	0.569719	?0	?0
144	0.424672	?0	?0
145	0.405807	?0	?0
146	0.356981	?0	?0
147	0.499448	?0	?0
148	0.545601	?0	?0
149	0.499357	?0	?0
150	0.342566	?0	?0
151	0.522107	?0	?0
152	0.57785	?0	?0
153	0.490829	?0	?0
154	0.669288	?0	?0
155	0.421034	?0	?0
156	0.452756	?0	?0
157	0.870845	?0	?0
158	0.545508	?0	?0
159	0.213382	?0	?0
160	0.455754	?0	?0
161	0.693609	?0	?0
162	0.157351	?0	?0
163	0.485023	?0	?0
164	0.867598	?0	?0
165	0.249832	?0	?0
166	0.298583	?0	?0
167	0.341965	?0	?0
168	0.0809589	?0	?0
169	0.278098	?0	?0
170	0.484144	?0	?0
171	0.493642	?0	?0
172	0.181329	?0	?0
173	0.14509	?0	?0
174	0.345108	?0	?0
175	0.122533	?0	?0
176	0.462597	?0	?0
177	0.699717	?0	?0
178	0.891725	?0	?0
179	0.556962	?0	?0
180	0.632014	?0	?0
181	0.647988	?0	?0
182	0.0147627	?0	?0
183	0.118692	?0	?0
184	0.68616	?0	?0
185	0.19749	?0	?0
186	0.427039	?0	?0
187	0.0255045	?0	?0
188	0.443075	?0	?0
189	0.0916446	?0	?0
190	0.680066	?0	?0
191	0.0823231	?0	?0
192	0.0433689	?0	?0
193	0.529399	?0	?0
194	0.276219	?0	?0
195	0.248131	?0	?0
196	0.342723	?0	?0
197	0.121899	?0	?0
198	0.800075	?0	?0
199	0.484778	?0	?0
200	0.554237	?0	?0
201	0.501128	?0	?0
202	0.262338	?0	?0
203	0.790479	?0	?0
204	0.0914298	?0	?0
205	0.0429876	?0	?0
206	0.900139	?0	?0
207	0.4924	?0	?0
208	0.286746	?0	?0
209	0.110812	?0	?0
210	0.158018	?0	?0
211	0.720085	?0	?0
212	0.0169262	?0	?0
213	0.370645	?0	?0
214	0.689747	?0	?0
215	0.38129	?0	?0
216	0.61354	?0	?0
217	0.628652	?0	?0
218	0.205957	?0	?0
219	0.453686	?0	?0
220	0.192569	?0	?0
221	0.0141871	?0	?0
222	0.392368	?0	?0
223	0.885915	?0	?0
224	0.127898	?0	?0
225	0.364539	?0	?0
226	0.196641	?0	?0
227	0.207489	?0	?0
228	0.503635	?0	?0
229	0.322539	?0	?0
230	0.214582	?0	?0
231	0.0821561	?0	?0
232	0.416243	?0	?0
233	0.279475	?0	?0
234	0.493324	?0	?0
235	1.22716	?0	?0
236	0.809275	?0	?0
237	0.0769502	?0	?0
238	0.665965	?0	?0
239	0.672152	?0	?0
240	0.195377	?0	?0
241	0.842733	?0	?0
242	0.191024	?0	?0
243	0.0946283	?0	?0
244	0.699654	?0	?0
245	0.264348	?0	?0
246	0.207846	?0	?0
247	0.571541	?0	?0
248	0.351599	?0	?0
249	0.159385	0.636	0.845102
250	0.256694	?0	?0
251	0.199226	?0	?0
252	0.0804829	?0	?0
253	0.148692	?0	?0
254	0.58502	?0	?0
255	0.399013	?0	?0
256	0.67932	?0	?0
257	0.314107	?0	?0
258	0.107427	?0	?0
259	0.747337	?0	?0
260	0.638501	?0	?0
261	0.595552	?0	?0
262	0.198623	?0	?0
263	0.549323	?0	?0
264	0.308531	?0	?0
265	0.247509	?0	?0
266	0.443603	?0	?0
267	0.0134562	?0	?0
268	0.404382	?0	?0
269	0.180366	?0	?0
270	0.292911	?0	?0
271	0.0837401	?0	?0
272	0.353453	?0	?0
273	0.674303	?0	?0
274	0.292899	?0	?0
275	0.0868645	?0	?0
276	0.217509	?0	?0
277	0.198856	?0	?0
278	0.729074	?0	?0
279	0.587526	?0	?0
280	0.689812	?0	?0
281	0.360091	?0	?0
282	0.363186	?0	?0
283	0.152315	?0	?0
284	0.402944	?0	?0
285	0.476178	?0	?0
286	0.323361	?0	?0
287	0.435264	?0	?0
288	0.249142	?0	?0
289	0.0439435	?0	?0
290	0.396786	?0	?0
291	0.518444	?0	?0
292	0.342889	?0	?0
293	0.131497	?0	?0
294	0.18502	?0	?0
295	0.824404	?0	?0
296	0.418316	?0	?0
297	0.0727091	?0	?0
298	0.134767	?0	?0
299	0.273902	?0	?0
300	0.086062	?0	?0
301	0.799862	?0	?0
302	0.272384	?0	?0
303	0.282261	?0	?0
304	0.621378	?0	?0
305	0.0497446	?0	?0
306	0.205111	?0	?0
307	0.275931	?0	?0
308	0.258627	?0	?0
309	0.245602	?0	?0
310	0.528368	?0	?0
311	0.523252	?0	?0
312	0.183059	?0	?0
313	0.0792788	?0	?0
314	0.204167	?0	?0
315	0.190431	?0	?0
316	0.795214	?0	?0
317	0.127453	?0	?0
318	0.427903	?0	?0
319	0.381381	?0	?0
320	0.162825	?0	?0
321	0.540681	?0	?0
322	0.209306	?0	?0
323	0.0899548	?0	?0
324	0.583833	?0	?0
325	0.3049	?0	?0
326	0.270091	?0	?0
327	0.3994	?0	?0
328	0.0189821	?0	?0
329	0.6815	?0	?0
330	0.794106	?0	?0
331	0.0775468	?0	?0
332	0.236528	?0	?0
333	0.492902	?0	?0
334	0.424491	?0	?0
335	0.292809	?0	?0
336	0.420248	?0	?0
337	0.527269	?0	?0
338	0.260609	?0	?0
339	0.090412	?0	?0
340	0.0892491	?0	?0
341	0.602115	?0	?0
342	0.132729	?0	?0
343	0.310599	?0	?0
344	0.238072	?0	?0
345	0.340833	?0	?0
346	0.0901621	?0	?0
347	0.0973468	?0	?0
348	0.0656856	?0	?0
349	0.583829	?0	?0
350	0.548324	?0	?0
351	0.331092	?0	?0
352	0.590574	?0	?0
353	0.0441194	?0	?0
354	0.370975	?0	?0
355	0.430103	?0	?0
356	0.547999	?0	?0
357	0.284341	?0	?0
358	0.916732	?0	?0
359	0.125644	?0	?0
360	0.518596	?0	?0
361	0.64636	?0	?0
362	0.28021	?0	?0
363	0.37186	?0	?0
364	0.25546	?0	?0
365	0.678707	?0	?0
366	0.235492	?0	?0
367	0.225722	?0	?0
368	0.147998	?0	?0
369	0.214107	?0	?0
370	0.091621	?0	?0
371	0.82283	?0	?0
372	0.368112	?0	?0
373	0.548853	?0	?0
374	0.404434	?0	?0
375	0.360347	?0	?0
376	0.431396	?0	?0
377	0.0338455	?0	?0
378	0.397759	?0	?0
379	0.131911	?0	?0
380	0.447449	?0	?0
381	0.152091	?0	?0
382	0.39425	?0	?0
383	0.2714	?0	?0
384	0.0860579	?0	?0
385	0.319659	?0	?0
386	0.227399	?0	?0
387	0.0194955	?0	?0
388	0.313313	?0	?0
389	0.174406	?0	?0
390	0.0873958	?0	?0
391	0.547948	?0	?0
392	0.185594	?0	?0
393	0.545196	?0	?0
394	0.652554	?0	?0
395	0.933235	?0	?0
396	0.312015	?0	?0
397	0.219273	?0	?0
398	0.381315	?0	?0
399	0.16571	?0	?0
400	0.0560316	?0	?0
401	0.207396	?0	?0
402	0.500292	?0	?0
403	0.148112	?0	?0
404	0.804704	?0	?0
405	0.252104	?0	?0
406	0.334559	?0	?0
407	0.141708	?0	?0
408	0.775783	?0	?0
409	0.340577	?0	?0
410	0.192655	?0	?0
411	0.268728	?0	?0
412	0.457544	?0	?0
413	0.364961	?0	?0
414	0.461695	?0	?0
415	0.46783	?0	?0
416	0.464429	?0	?0
417	0.734216	?0	?0
418	0.362765	?0	?0
419	0.460567	?0	?0
420	0.350566	?0	?0
421	0.40068	?0	?0
422	0.103734	?0	?0
423	0.132864	?0	?0
424	0.0571723	?0	?0
425	0.11078	?0	?0
426	0.350902	?0	?0
427	0.250078	?0	?0
428	0.357342	?0	?0
429	0.061674	?0	?0
430	0.043573	?0	?0
431	0.198336	?0	?0
432	0.436048	?0	?0
433	0.0602966	?0	?0
434	0.170849	?0	?0
435	0.171909	?0	?0
436	0.319364	?0	?0
437	0.0992155	?0	?0
438	0.481878	?0	?0
439	0.648058	?0	?0
440	0.412431	?0	?0
441	0.729202	?0	?0
442	0.478471	?0	?0
443	0.173465	?0	?0
444	0.3659	?0	?0
445	0.346824	?0	?0
446	0.827293	?0	?0
447	0.248519	?0	?0
448	0.106837	?0	?0
449	0.0833139	?0	?0
450	0.147355	?0	?0
451	0.300892	?0	?0
452	0.071109	?0	?0
453	0.386053	?0	?0
454	0.150986	?0	?0
455	0.250053	?0	?0
456	0.234995	?0	?0
457	0.215598	?0	?0
458	0.332083	?0	?0
459	0.124279	?0	?0
460	0.241787	?0	?0
461	0.0639787	?0	?0
462	0.385014	?0	?0
463	0.404525	?0	?0
464	0.785288	?0	?0
465	0.101063	?0	?0
466	0.751202	?0	?0
467	0.312831	?0	?0
468	0.102416	?0	?0
469	0.136866	?0	?0
470	0.705317	?0	?0
471	0.425506	?0	?0
472	0.163766	?0	?0
473	0.337685	?0	?0
474	0.211265	?0	?0
475	0.0665263	?0	?0
476	1.08728	?0	?0
477	0.0243149	?0	?0
478	0.965363	?0	?0
479	0.0240741	?0	?0
480	0.0261763	?0	?0
481	0.903411	?0	?0
482	0.671245	?0	?0
483	0.0489891	?0	?0
484	0.745556	?0	?0
485	0.120955	?0	?0
486	0.279848	?0	?0
487	0.375929	?0	?0
