0	0.919437	?0	?0
1	0.930142	?0	?0
2	0.93306	?0	?0
3	0.942341	?0	?0
4	0.93897	?0	?0
5	0.941306	?0	?0
6	0.933423	?0	?0
7	0.933137	?0	?0
8	0.946069	?0	?0
9	0.938392	?0	?0
10	0.936271	?0	?0
11	0.941994	?0	?0
12	0.895904	?0	?0
13	0.943393	?0	?0
14	0.843978	?0	?0
15	0.946465	?0	?0
16	0.921913	?0	?0
17	0.934076	?0	?0
18	0.94288	?0	?0
19	0.921188	?0	?0
20	0.898532	?0	?0
21	0.804045	?0	?0
22	0.922763	?0	?0
23	0.937034	?0	?0
24	0.942953	?0	?0
25	0.938627	?0	?0
26	0.93212	?0	?0
27	0.922428	?0	?0
28	0.918119	?0	?0
29	0.918736	?0	?0
30	0.942142	?0	?0
31	0.868788	?0	?0
32	0.937165	?0	?0
33	0.943831	?0	?0
34	0.906884	?0	?0
35	0.932536	?0	?0
36	0.925135	?0	?0
37	0.943464	?0	?0
38	0.92986	?0	?0
39	0.935364	?0	?0
40	0.915228	?0	?0
41	0.748627	?0	?0
42	0.912764	?0	?0
43	0.940829	?0	?0
44	0.933807	?0	?0
45	0.864869	?0	?0
46	0.891211	?0	?0
47	0.891724	?0	?0
48	0.926384	?0	?0
49	0.924764	?0	?0
50	0.844461	?0	?0
51	0.892206	?0	?0
52	0.848769	?0	?0
53	0.927732	?0	?0
54	0.794568	?0	?0
55	0.890569	?0	?0
56	0.846628	?0	?0
57	0.771367	?0	?0
58	0.887257	?0	?0
59	0.869763	?0	?0
60	0.771846	?0	?0
61	0.832569	?0	?0
62	0.72828	?0	?0
63	0.831652	?0	?0
64	0.806437	?0	?0
65	0.920957	?0	?0
66	0.829939	?0	?0
67	0.85372	?0	?0
68	0.901674	?0	?0
69	0.903122	?0	?0
70	0.865043	?0	?0
71	0.902008	?0	?0
72	0.795823	?0	?0
73	0.880919	?0	?0
74	0.844034	?0	?0
75	0.597815	?0	?0
76	0.718732	?0	?0
77	0.81945	?0	?0
78	0.6476	?0	?0
79	0.841353	?0	?0
80	0.729905	?0	?0
81	0.621911	?0	?0
82	0.706221	?0	?0
83	0.746931	?0	?0
84	0.620314	?0	?0
85	0.762762	?0	?0
86	0.637554	?0	?0
87	0.784489	?0	?0
88	0.716178	?0	?0
89	0.775164	?0	?0
90	0.709747	?0	?0
91	0.530355	?0	?0
92	0.524817	?0	?0
93	0.565903	?0	?0
94	0.641912	?0	?0
95	0.491671	?0	?0
96	0.806055	?0	?0
97	0.744451	?0	?0
98	0.72888	?0	?0
99	0.585423	?0	?0
100	0.610742	?0	?0
101	0.467489	?0	?0
102	0.612835	?0	?0
103	0.644442	?0	?0
104	0.636389	?0	?0
105	0.545951	?0	?0
106	0.408972	?0	?0
107	0.719312	?0	?0
108	0.616206	?0	?0
109	0.298923	?0	?0
110	0.706456	?0	?0
111	1.10047	?0	?0
112	0.610375	?0	?0
113	0.510702	?0	?0
114	0.413794	?0	?0
115	0.270934	?0	?0
116	0.540254	?0	?0
117	0.75052	?0	?0
118	0.501842	?0	?0
119	0.474633	?0	?0
120	0.596503	?0	?0
121	0.611212	?0	?0
122	0.801286	?0	?0
123	0.598336	?0	?0
124	0.241562	?0	?0
125	0.491239	?0	?0
