0	0.88388	?0	?0
1	0.112116	?0	?0
2	0.0192275	?0	?0
3	0.117673	?0	?0
4	0.958437	?0	?0
5	0.0908925	?0	?0
6	0.926747	?0	?0
7	0.112959	?0	?0
8	0.890499	?0	?0
9	0.495959	?0	?0
10	0.0773305	?0	?0
11	0.237521	?0	?0
12	0.643276	?0	?0
13	0.99429	?0	?0
14	0.927049	?0	?0
15	0.0570657	?0	?0
16	0.0705673	?0	?0
17	0.439527	?0	?0
18	0.970178	?0	?0
19	0.0408158	?0	?0
20	0.973667	?0	?0
21	0.0303125	?0	?0
22	0.0487307	?0	?0
23	0.0292132	?0	?0
24	0.941323	?0	?0
25	0.918728	?0	?0
26	0.1027	?0	?0
27	0.900991	?0	?0
28	0.51289	?0	?0
29	0.517271	?0	?0
30	0.86691	?0	?0
31	0.176137	?0	?0
32	0.08322	?0	?0
33	0.452525	?0	?0
34	0.682972	?0	?0
35	0.287796	?0	?0
36	0.489071	?0	?0
37	0.990545	?0	?0
38	0.0271255	?0	?0
39	0.97041	?0	?0
40	0.961526	?0	?0
41	0.962805	?0	?0
42	0.955858	?0	?0
43	0.0781997	?0	?0
44	0.0794963	?0	?0
45	0.922063	?0	?0
46	0.85976	?0	?0
47	0.417894	?0	?0
48	0.105217	?0	?0
49	0.0899042	?0	?0
50	0.0845229	?0	?0
51	0.91005	?0	?0
52	0.143983	?0	?0
53	0.10878	?0	?0
54	0.137456	?0	?0
55	0.794076	?0	?0
56	0.366041	?0	?0
57	0.149606	?0	?0
58	0.582127	?0	?0
59	0.49059	?0	?0
60	0.0711154	?0	?0
61	0.873767	?0	?0
62	0.313699	?0	?0
63	0.702014	?0	?0
64	0.406994	?0	?0
65	0.18806	?0	?0
66	0.864517	?0	?0
67	0.454105	?0	?0
68	0.583825	?0	?0
69	0.27728	?0	?0
70	0.217797	?0	?0
71	0.682342	?0	?0
72	0.613368	?0	?0
73	0.509548	?0	?0
74	0.35107	?0	?0
75	1.35553	?0	?0
76	0.912254	?0	?0
77	0.0303316	?0	?0
78	0.025781	?0	?0
79	0.0747718	?0	?0
80	0.86888	?0	?0
81	0.123084	?0	?0
82	0.0565837	?0	?0
83	0.100662	?0	?0
84	0.893376	?0	?0
85	0.319889	?0	?0
86	0.803627	?0	?0
87	0.180367	?0	?0
88	0.674237	?0	?0
89	0.377089	?0	?0
90	0.535589	?0	?0
91	0.35211	?0	?0
92	1.51829	?0	?0
93	0.760808	?0	?0
94	0.0985985	?0	?0
95	0.165955	?0	?0
96	0.153154	?0	?0
97	0.0737757	?0	?0
98	0.762884	?0	?0
99	0.354821	?0	?0
100	0.122246	?0	?0
101	0.817341	?0	?0
102	0.109921	?0	?0
103	0.533385	?0	?0
104	0.810109	?0	?0
105	0.0779078	?0	?0
106	0.836324	?0	?0
107	0.0604656	?0	?0
108	0.375138	?0	?0
109	0.554247	?0	?0
110	0.835935	?0	?0
111	0.378228	?0	?0
112	0.70306	?0	?0
113	0.0754421	?0	?0
114	0.962499	?0	?0
115	0.0981449	?0	?0
116	0.0592097	?0	?0
117	0.056016	?0	?0
118	0.0386922	?0	?0
119	0.031675	?0	?0
120	0.754538	?0	?0
121	0.0360594	?0	?0
122	0.429578	?0	?0
123	0.899305	?0	?0
124	0.0556055	?0	?0
125	0.122948	?0	?0
126	0.794663	?0	?0
127	0.109467	?0	?0
128	0.132921	?0	?0
129	0.0334388	?0	?0
130	0.37288	?0	?0
131	0.0678854	?0	?0
132	0.0928534	?0	?0
133	0.0800055	?0	?0
134	0.563908	?0	?0
135	0.156424	?0	?0
136	0.104413	?0	?0
137	0.115183	?0	?0
138	0.596005	?0	?0
139	0.798005	?0	?0
140	0.814131	?0	?0
141	0.610555	?0	?0
142	0.0889772	?0	?0
143	0.3112	?0	?0
144	0.912637	?0	?0
145	0.0204597	?0	?0
146	0.683415	?0	?0
147	0.0433819	?0	?0
148	0.233488	?0	?0
149	0.0591737	?0	?0
150	0.390408	?0	?0
151	0.355359	?0	?0
152	0.075217	?0	?0
153	0.917489	?0	?0
154	0.034924	?0	?0
155	0.0349777	?0	?0
156	0.0371808	?0	?0
157	0.960843	?0	?0
158	0.0292887	?0	?0
159	0.131548	?0	?0
160	0.693066	?0	?0
161	0.132643	?0	?0
162	0.206005	?0	?0
163	0.728656	?0	?0
164	0.393511	?0	?0
165	0.148565	?0	?0
166	0.0369731	?0	?0
167	0.0861021	?0	?0
168	0.0496792	?0	?0
169	0.0417258	?0	?0
170	0.0734047	?0	?0
171	0.40208	?0	?0
172	0.871886	?0	?0
173	0.0503715	?0	?0
174	0.0331591	?0	?0
175	0.0758474	?0	?0
176	0.893329	?0	?0
177	0.741324	?0	?0
178	0.397356	?0	?0
179	0.212005	?0	?0
180	0.942117	?0	?0
181	0.321775	?0	?0
182	0.856695	?0	?0
183	0.850345	?0	?0
184	0.747556	?0	?0
185	0.257588	?0	?0
186	0.602792	?0	?0
187	0.233918	?0	?0
188	0.723328	?0	?0
189	0.145343	?0	?0
190	0.0651014	?0	?0
191	0.555956	?0	?0
192	0.0964622	?0	?0
193	0.895353	?0	?0
194	0.228849	?0	?0
195	0.55645	?0	?0
196	0.215124	?0	?0
197	0.268	?0	?0
198	0.362215	?0	?0
199	0.227821	?0	?0
200	0.438874	?0	?0
201	0.713536	?0	?0
202	0.393142	?0	?0
203	0.238293	?0	?0
204	0.365072	?0	?0
205	0.141583	?0	?0
206	0.0652452	?0	?0
207	0.949375	?0	?0
208	0.140284	?0	?0
209	0.0878739	?0	?0
210	0.119817	?0	?0
211	0.107715	?0	?0
212	0.15156	?0	?0
213	0.778615	?0	?0
214	0.138382	?0	?0
215	0.218938	?0	?0
216	0.712027	?0	?0
217	0.190835	?0	?0
218	0.449544	?0	?0
219	0.554335	?0	?0
220	0.285731	?0	?0
221	0.378136	?0	?0
222	0.156249	?0	?0
223	0.15396	?0	?0
224	0.405793	?0	?0
225	0.0899016	?0	?0
226	0.0635367	?0	?0
227	0.117111	?0	?0
228	0.0195924	?0	?0
229	0.1018	?0	?0
230	0.511128	?0	?0
231	0.0288236	?0	?0
232	0.855087	?0	?0
233	0.52631	?0	?0
234	0.495364	?0	?0
235	1.35337	?0	?0
236	0.104534	?0	?0
237	0.0188346	?0	?0
238	0.959023	?0	?0
239	0.0296886	?0	?0
240	0.0439589	?0	?0
241	0.951771	?0	?0
242	0.75372	?0	?0
243	0.04936	?0	?0
244	0.897347	?0	?0
245	0.358027	?0	?0
246	0.26378	?0	?0
247	0.142179	?0	?0
248	0.166101	?0	?0
249	0.678639	?0	?0
250	0.0244545	?0	?0
251	0.0568736	?0	?0
252	0.972209	?0	?0
253	0.0280448	?0	?0
254	0.0722274	?0	?0
255	0.0285009	?0	?0
256	0.950296	?0	?0
257	0.0322463	?0	?0
258	0.041382	?0	?0
259	0.0815257	?0	?0
260	0.076506	?0	?0
261	0.123221	?0	?0
262	0.0370904	?0	?0
263	0.957243	?0	?0
264	0.0346196	?0	?0
265	0.0757599	?0	?0
266	0.918214	?0	?0
267	0.0668126	?0	?0
268	0.190433	?0	?0
269	0.108396	?0	?0
270	0.923613	?0	?0
271	0.661967	?0	?0
272	0.692361	?0	?0
273	0.0817814	?0	?0
274	1.02386	?0	?0
275	0.887981	?0	?0
276	0.750781	?0	?0
277	0.139714	?0	?0
278	0.718195	?0	?0
279	0.470279	?0	?0
280	0.403902	?0	?0
281	0.190799	?0	?0
282	0.578956	?0	?0
283	0.188409	?0	?0
284	0.261895	?0	?0
285	0.35731	?0	?0
286	0.259077	?0	?0
287	0.189542	?0	?0
288	0.254781	?0	?0
289	0.802575	?0	?0
290	0.581404	?0	?0
291	0.790124	?0	?0
292	0.632344	?0	?0
293	0.39429	?0	?0
294	0.49123	?0	?0
295	0.140581	?0	?0
296	0.389828	?0	?0
297	0.140341	?0	?0
298	0.177641	?0	?0
299	0.466686	?0	?0
300	0.112275	?0	?0
301	0.886173	?0	?0
302	0.949371	?0	?0
303	0.901266	?0	?0
304	0.373293	?0	?0
305	0.486191	?0	?0
306	0.738973	?0	?0
307	0.41825	?0	?0
308	0.793886	?0	?0
309	0.213706	?0	?0
310	0.938551	?0	?0
311	0.640228	?0	?0
312	0.686414	?0	?0
313	0.337942	?0	?0
314	0.100279	?0	?0
315	0.209064	?0	?0
316	0.241584	?0	?0
317	0.567852	?0	?0
318	0.114095	?0	?0
319	0.602393	?0	?0
320	0.281514	?0	?0
321	0.0991426	?0	?0
322	0.0683764	?0	?0
323	0.135516	?0	?0
