0	0.833683	?0	?0
1	1.60942	?0	?0
2	0.147981	?0	?0
3	0.88792	?0	?0
4	0.868427	?0	?0
5	0.32228	?0	?0
6	0.204325	?0	?0
7	0.149687	?0	?0
8	0.919128	?0	?0
9	0.738668	?0	?0
10	0.616774	?0	?0
11	0.808892	?0	?0
12	0.235449	?0	?0
13	0.189347	?0	?0
14	0.113829	?0	?0
15	0.899049	?0	?0
16	0.821329	?0	?0
17	0.635125	?0	?0
18	0.667742	?0	?0
19	0.239658	?0	?0
20	0.239819	?0	?0
21	0.191638	?0	?0
22	0.875224	?0	?0
23	0.876014	?0	?0
24	0.296881	?0	?0
25	0.744307	?0	?0
26	0.60374	?0	?0
27	0.166857	?0	?0
28	0.150808	?0	?0
29	0.13901	?0	?0
30	0.884494	?0	?0
31	0.175664	?0	?0
32	0.829225	?0	?0
33	0.251956	?0	?0
34	0.223765	?0	?0
35	0.185873	?0	?0
36	0.161603	?0	?0
37	0.163013	?0	?0
38	0.163308	?0	?0
39	0.1074	?0	?0
40	0.918147	?0	?0
41	0.145163	?0	?0
42	0.855204	?0	?0
43	0.265435	?0	?0
44	0.178708	?0	?0
45	0.162654	?0	?0
46	0.146945	?0	?0
47	0.828746	?0	?0
48	0.222002	?0	?0
49	0.778795	?0	?0
50	0.418576	?0	?0
51	0.735164	?0	?0
52	0.692279	?0	?0
53	0.787383	?0	?0
54	0.228861	?0	?0
55	0.871998	?0	?0
56	0.229159	?0	?0
57	0.176395	?0	?0
58	0.762493	?0	?0
59	0.787913	?0	?0
60	0.494148	?0	?0
61	0.252784	?0	?0
62	0.0166741	?0	?0
63	0.961426	?0	?0
64	0.363325	?0	?0
65	0.230959	?0	?0
66	0.821327	?0	?0
67	0.725001	?0	?0
68	0.447697	?0	?0
69	0.741411	?0	?0
70	0.577734	?0	?0
71	0.804281	?0	?0
72	0.342647	?0	?0
73	0.82857	?0	?0
74	0.252246	?0	?0
75	0.761088	?0	?0
76	0.580817	?0	?0
77	0.399734	?0	?0
78	0.140329	?0	?0
79	0.968034	?0	?0
80	0.537116	?0	?0
81	0.588871	?0	?0
82	0.375781	?0	?0
83	0.792355	?0	?0
84	0.321587	?0	?0
85	0.279183	?0	?0
86	0.764501	?0	?0
87	0.641155	?0	?0
88	0.429757	?0	?0
89	0.260266	?0	?0
90	0.954261	?0	?0
91	0.421579	?0	?0
92	0.782124	?0	?0
93	0.31555	?0	?0
94	0.664918	?0	?0
95	0.583836	?0	?0
96	0.713606	?0	?0
97	0.646649	?0	?0
98	0.423973	?0	?0
99	0.634371	?0	?0
100	0.49401	?0	?0
101	0.457267	?0	?0
102	0.398589	?0	?0
103	0.61556	?0	?0
104	0.42438	?0	?0
105	0.605458	?0	?0
106	0.55805	?0	?0
107	0.970631	?0	?0
108	0.301889	?0	?0
109	0.280185	?0	?0
110	0.214238	?0	?0
111	0.167366	?0	?0
112	0.144427	?0	?0
113	0.837729	?0	?0
114	0.716201	?0	?0
115	0.290364	?0	?0
116	0.721707	?0	?0
117	0.505518	?0	?0
118	0.207397	?0	?0
119	0.711092	?0	?0
120	0.431923	?0	?0
121	0.526259	?0	?0
122	0.454458	?0	?0
123	0.583324	?0	?0
124	0.307806	?0	?0
125	0.766166	?0	?0
126	0.468081	?0	?0
127	0.41716	?0	?0
128	0.183242	?0	?0
129	0.0162629	?0	?0
130	1.10257	?0	?0
131	0.275	?0	?0
132	0.336502	?0	?0
133	0.183966	?0	?0
134	0.214568	?0	?0
135	0.136762	?0	?0
136	0.147124	?0	?0
137	0.140425	?0	?0
138	0.119935	?0	?0
139	0.125023	?0	?0
140	0.0967254	?0	?0
141	0.132779	?0	?0
142	0.087018	?0	?0
143	0.190375	?0	?0
144	0.0969464	?0	?0
145	0.102916	?0	?0
146	0.911011	?0	?0
147	0.88306	?0	?0
148	0.838661	?0	?0
149	0.739636	?0	?0
150	0.637006	?0	?0
151	0.412611	?0	?0
152	0.715462	?0	?0
153	0.569785	?0	?0
154	0.19466	?0	?0
155	0.75762	?0	?0
156	0.450083	?0	?0
157	0.475449	?0	?0
158	0.778326	?0	?0
159	0.468626	?0	?0
160	0.533536	?0	?0
161	0.562705	?0	?0
162	0.459164	?0	?0
163	0.576412	?0	?0
164	0.351721	?0	?0
165	0.0603211	?0	?0
166	0.139101	?0	?0
167	0.903908	?0	?0
168	0.446221	?0	?0
169	0.48667	?0	?0
170	0.0289311	?0	?0
171	0.178496	?0	?0
172	1.0954	?0	?0
173	0.444599	?0	?0
174	0.379948	?0	?0
175	0.666707	?0	?0
176	0.575178	?0	?0
177	0.566056	?0	?0
178	0.594215	?0	?0
179	0.481143	?0	?0
180	0.241567	?0	?0
181	0.940016	?0	?0
182	0.497027	?0	?0
183	0.729793	?0	?0
184	0.543988	?0	?0
185	0.615426	?0	?0
186	0.342975	?0	?0
187	0.219212	?0	?0
188	0.203613	?0	?0
189	0.198965	?0	?0
190	0.807825	?0	?0
191	0.303385	?0	?0
192	0.200906	?0	?0
193	0.735898	?0	?0
194	0.284847	?0	?0
195	0.253243	?0	?0
196	0.294189	?0	?0
197	0.192375	?0	?0
198	0.181014	?0	?0
199	0.78721	?0	?0
200	0.194353	?0	?0
201	0.758663	?0	?0
202	0.275614	?0	?0
203	0.72933	?0	?0
204	0.372678	?0	?0
205	0.572742	?0	?0
206	0.388952	?0	?0
207	0.36113	?0	?0
208	0.322272	?0	?0
209	0.723311	?0	?0
210	0.390754	?0	?0
211	0.271322	?0	?0
212	0.194984	?0	?0
213	0.1655	?0	?0
214	0.800554	?0	?0
215	0.274711	?0	?0
216	0.194566	?0	?0
217	0.666655	?0	?0
218	0.659912	?0	?0
219	0.536232	?0	?0
220	0.626805	?0	?0
221	0.391632	?0	?0
222	0.27757	?0	?0
223	0.31012	?0	?0
224	0.63888	?0	?0
225	0.654187	?0	?0
226	0.405959	?0	?0
