0	1.12876	?0	?0
1	0.0230078	?0	?0
2	0.984152	?0	?0
3	0.0186964	?0	?0
4	0.0185291	?0	?0
5	0.0189581	?0	?0
6	0.980423	?0	?0
7	0.0214071	?0	?0
8	0.0242344	?0	?0
9	0.0217653	?0	?0
10	0.977601	?0	?0
11	0.976312	?0	?0
12	0.969366	?0	?0
13	0.96218	?0	?0
14	0.0502614	?0	?0
15	0.0541827	?0	?0
16	0.94749	?0	?0
17	0.926665	?0	?0
18	0.884272	?0	?0
19	0.230847	?0	?0
20	0.180053	?0	?0
21	0.150011	?0	?0
22	0.877169	?0	?0
23	0.241598	?0	?0
24	0.188474	?0	?0
25	0.150942	?0	?0
26	0.875021	?0	?0
27	0.770809	?0	?0
28	0.582521	?0	?0
29	0.177536	?0	?0
30	0.868572	?0	?0
31	0.240899	?0	?0
32	0.815335	?0	?0
33	0.594382	?0	?0
34	0.953968	?0	?0
35	0.115622	?0	?0
36	0.0781478	?0	?0
37	0.927799	?0	?0
38	0.109689	?0	?0
39	0.891655	?0	?0
40	0.173498	?0	?0
41	0.162707	?0	?0
42	0.866135	?0	?0
43	0.245293	?0	?0
44	0.198656	?0	?0
45	0.839243	?0	?0
46	0.702292	?0	?0
47	0.315705	?0	?0
48	1.10686	?0	?0
49	0.880697	?0	?0
50	0.154053	?0	?0
51	0.138009	?0	?0
52	0.864918	?0	?0
53	0.205059	?0	?0
54	0.789243	?0	?0
55	0.557504	?0	?0
56	0.0327408	?0	?0
57	0.0101897	?0	?0
58	0.0684959	?0	?0
59	0.951223	?0	?0
60	0.875881	?0	?0
61	0.166328	?0	?0
62	0.8526	?0	?0
63	0.260219	?0	?0
64	0.20128	?0	?0
65	0.813232	?0	?0
66	0.328158	?0	?0
67	0.235134	?0	?0
68	0.162723	?0	?0
69	0.147679	?0	?0
70	0.132954	?0	?0
71	0.88189	?0	?0
72	0.799097	?0	?0
73	0.593602	?0	?0
74	0.185771	?0	?0
75	1.06736	?0	?0
76	0.201128	?0	?0
77	0.867774	?0	?0
78	0.215585	?0	?0
79	0.8014	?0	?0
80	0.344913	?0	?0
81	0.23931	?0	?0
82	0.199874	?0	?0
83	0.161151	?0	?0
84	0.137837	?0	?0
85	0.887979	?0	?0
86	0.190844	?0	?0
87	0.827825	?0	?0
88	0.298525	?0	?0
89	0.245391	?0	?0
90	0.200305	?0	?0
91	0.849842	?0	?0
92	0.26163	?0	?0
93	0.786332	?0	?0
94	0.62907	?0	?0
95	0.321312	?0	?0
96	0.0463598	?0	?0
97	0.0293704	?0	?0
98	1.00794	?0	?0
99	0.297833	?0	?0
100	0.164856	?0	?0
101	0.844577	?0	?0
102	0.258287	?0	?0
103	0.223917	?0	?0
104	0.176683	?0	?0
105	0.859889	?0	?0
106	0.772436	?0	?0
107	0.55619	?0	?0
108	0.73895	?0	?0
109	0.317029	?0	?0
110	0.221131	?0	?0
111	0.172218	?0	?0
112	0.166797	?0	?0
113	0.862566	?0	?0
114	0.230733	?0	?0
115	0.798424	?0	?0
116	0.65736	?0	?0
117	0.431889	?0	?0
118	0.194384	?0	?0
119	0.0345887	?0	?0
120	0.0356665	?0	?0
121	0.949048	?0	?0
122	0.378612	?0	?0
