0	0.0806859	?0	?0
1	0.969801	?0	?0
2	0.0257784	?0	?0
3	0.0243668	?0	?0
4	0.975062	?0	?0
5	0.966404	?0	?0
6	0.956826	?0	?0
7	0.0697586	?0	?0
8	0.0654944	?0	?0
9	0.0532868	?0	?0
10	0.935731	?0	?0
11	0.90945	?0	?0
12	0.141176	?0	?0
13	0.863578	?0	?0
14	0.266298	?0	?0
15	0.772224	?0	?0
16	0.458522	?0	?0
17	0.228782	?0	?0
18	0.11945	?0	?0
19	1.11022	?0	?0
20	0.950758	?0	?0
21	0.0516092	?0	?0
22	0.0519908	?0	?0
23	0.95064	?0	?0
24	0.063193	?0	?0
25	0.0651991	?0	?0
26	0.0645543	?0	?0
27	0.939023	?0	?0
28	0.923167	?0	?0
29	0.853632	?0	?0
30	0.295402	?0	?0
31	0.8079	?0	?0
32	0.442646	?0	?0
33	0.175992	?0	?0
34	0.154699	?0	?0
35	0.853189	?0	?0
36	0.248608	?0	?0
37	0.808701	?0	?0
38	0.453837	?0	?0
39	0.206904	?0	?0
40	0.865048	?0	?0
41	0.285153	?0	?0
42	0.177331	?0	?0
43	0.16294	?0	?0
44	0.145906	?0	?0
45	0.876698	?0	?0
46	0.806946	?0	?0
47	0.584377	?0	?0
48	0.990454	?0	?0
49	0.894296	?0	?0
50	0.143908	?0	?0
51	0.135948	?0	?0
52	0.893373	?0	?0
53	0.812507	?0	?0
54	0.402952	?0	?0
55	0.216324	?0	?0
56	0.833477	?0	?0
57	0.639484	?0	?0
58	0.772499	?0	?0
59	0.850694	?0	?0
60	0.763363	?0	?0
61	0.527858	?0	?0
62	0.791521	?0	?0
63	0.562422	?0	?0
64	0.887948	?0	?0
65	0.1642	?0	?0
66	0.118543	?0	?0
67	0.0856081	?0	?0
68	0.08155	?0	?0
69	0.0759289	?0	?0
70	0.0942101	?0	?0
71	0.923123	?0	?0
72	0.100447	?0	?0
73	0.875217	?0	?0
74	0.807899	?0	?0
75	0.399858	?0	?0
76	0.789754	?0	?0
77	0.552249	?0	?0
78	0.91921	?0	?0
79	0.163086	?0	?0
80	0.100326	?0	?0
81	0.903516	?0	?0
82	0.831087	?0	?0
83	0.65164	?0	?0
84	0.653542	?0	?0
85	0.791437	?0	?0
86	0.415687	?0	?0
87	0.785834	?0	?0
88	0.383302	?0	?0
89	0.253251	?0	?0
90	0.185192	?0	?0
91	0.169173	?0	?0
92	0.849762	?0	?0
93	0.714895	?0	?0
94	0.499753	?0	?0
95	0.000890363	?0	?0
96	0.0445814	?0	?0
97	1.02406	?0	?0
98	0.136448	?0	?0
99	0.10606	?0	?0
100	0.907777	?0	?0
101	0.856445	?0	?0
102	0.272281	?0	?0
103	0.811209	?0	?0
104	0.320616	?0	?0
105	0.262676	?0	?0
106	0.183291	?0	?0
107	0.143263	?0	?0
108	0.14148	?0	?0
109	0.128531	?0	?0
110	0.886236	?0	?0
111	0.831074	?0	?0
112	0.335796	?0	?0
113	0.274696	?0	?0
114	0.170093	?0	?0
115	0.135881	?0	?0
116	0.14262	?0	?0
117	0.140064	?0	?0
118	0.104544	?0	?0
119	0.126562	?0	?0
120	0.0916072	?0	?0
121	0.915202	?0	?0
122	0.861299	?0	?0
123	0.223551	?0	?0
124	0.2049	?0	?0
125	0.836616	?0	?0
126	0.297697	?0	?0
127	0.779664	?0	?0
128	0.369177	?0	?0
129	0.268247	?0	?0
130	0.174732	?0	?0
131	0.821342	?0	?0
132	0.296768	?0	?0
133	0.22526	?0	?0
134	0.816511	?0	?0
135	0.305694	?0	?0
136	0.24555	?0	?0
137	0.806565	?0	?0
138	0.634923	?0	?0
139	0.716495	?0	?0
140	0.226383	?0	?0
141	0.840288	?0	?0
142	0.28094	?0	?0
143	0.233283	?0	?0
