0	0.975867	?0	?0
1	0.604654	?0	?0
2	0.516497	?0	?0
3	0.730449	?0	?0
4	0.327314	?0	?0
5	0.33448	?0	?0
6	0.314766	?0	?0
7	0.0756598	?0	?0
8	0.886222	?0	?0
9	0.160068	?0	?0
10	0.850286	?0	?0
11	0.301462	?0	?0
12	0.842232	?0	?0
13	0.770778	?0	?0
14	0.575017	?0	?0
15	0.0579798	?0	?0
16	0.957466	?0	?0
17	0.721676	?0	?0
18	0.654358	?0	?0
19	0.638192	?0	?0
20	0.81123	?0	?0
21	0.596153	?0	?0
22	0.496892	?0	?0
23	0.656711	?0	?0
24	0.368805	?0	?0
25	0.101471	?0	?0
26	0.892591	?0	?0
27	0.153171	?0	?0
28	0.0932157	?0	?0
29	0.0689668	?0	?0
30	0.838641	?0	?0
31	0.794213	?0	?0
32	0.31496	?0	?0
33	0.710215	?0	?0
34	0.575683	?0	?0
35	0.708966	?0	?0
36	0.391546	?0	?0
37	0.428088	?0	?0
38	0.512133	?0	?0
39	0.383456	?0	?0
40	0.752118	?0	?0
41	0.198021	?0	?0
42	0.861325	?0	?0
43	0.25806	?0	?0
44	0.247811	?0	?0
45	0.833887	?0	?0
46	0.363626	?0	?0
47	0.574247	?0	?0
48	0.550294	?0	?0
49	1.04669	?0	?0
50	0.884473	?0	?0
51	0.843486	?0	?0
52	0.509158	?0	?0
53	0.518018	?0	?0
54	0.562302	?0	?0
55	0.364513	?0	?0
56	0.796857	?0	?0
57	0.220093	?0	?0
58	0.21079	?0	?0
59	0.830188	?0	?0
60	0.774734	?0	?0
61	0.597026	?0	?0
62	0.868548	?0	?0
63	0.17437	?0	?0
64	0.699075	?0	?0
65	0.558462	?0	?0
66	0.207811	?0	?0
67	0.0325755	?0	?0
68	0.216676	?0	?0
69	0.275006	?0	?0
70	0.571589	?0	?0
71	0.315664	?0	?0
72	0.226104	?0	?0
73	0.815773	?0	?0
74	0.498891	?0	?0
75	0.578218	?0	?0
76	0.52741	?0	?0
77	0.377469	?0	?0
78	0.23677	?0	?0
79	0.861337	?0	?0
80	0.600603	?0	?0
81	0.0214617	?0	?0
82	0.545947	?0	?0
83	0.655182	?0	?0
84	0.289554	?0	?0
85	0.369939	?0	?0
86	0.0703208	?0	?0
87	0.90121	?0	?0
88	0.331798	?0	?0
89	0.689436	?0	?0
90	0.307249	?0	?0
91	0.208355	?0	?0
92	0.702875	?0	?0
93	0.476122	?0	?0
94	0.650669	?0	?0
95	0.490102	?0	?0
96	0.664522	?0	?0
97	0.471408	?0	?0
98	0.226562	?0	?0
99	0.861845	?0	?0
100	0.292159	?0	?0
101	0.709449	?0	?0
102	0.290713	?0	?0
103	0.262854	?0	?0
104	0.154499	?0	?0
105	0.162652	?0	?0
106	0.126752	?0	?0
107	0.440352	?0	?0
108	0.748722	?0	?0
109	0.403627	?0	?0
110	0.26012	?0	?0
111	0.734959	?0	?0
112	0.396466	?0	?0
113	0.309984	?0	?0
114	0.0811145	?0	?0
115	0.450737	?0	?0
116	0.483555	?0	?0
117	0.0887498	?0	?0
118	0.184918	?0	?0
119	0.245738	?0	?0
120	0.521493	?0	?0
121	0.609064	?0	?0
122	0.180981	?0	?0
123	0.444698	?0	?0
124	0.540588	?0	?0
125	0.46812	?0	?0
126	0.641399	?0	?0
127	0.208788	?0	?0
128	0.439231	?0	?0
129	0.317868	?0	?0
130	0.694937	?0	?0
131	0.45684	?0	?0
132	0.7498	?0	?0
133	0.34967	?0	?0
134	0.314986	?0	?0
135	0.369524	?0	?0
136	0.0408012	?0	?0
137	0.324862	?0	?0
138	0.219586	?0	?0
139	0.543922	?0	?0
140	0.0615668	?0	?0
141	0.438972	?0	?0
142	0.311074	?0	?0
143	0.804078	?0	?0
144	0.189142	?0	?0
145	0.148986	?0	?0
146	0.39061	?0	?0
147	0.155381	?0	?0
148	0.264438	?0	?0
