0	0.636649	?0	?0
1	1.00505	?0	?0
2	0.991593	?0	?0
3	0.00644773	?0	?0
4	0.00653255	?0	?0
5	0.0239171	?0	?0
6	0.00546485	?0	?0
7	0.0213772	?0	?0
8	0.989803	?0	?0
9	0.994087	?0	?0
10	0.0162354	?0	?0
11	0.0124268	?0	?0
12	0.993694	?0	?0
13	0.992863	?0	?0
14	0.0284571	?0	?0
15	0.0078724	?0	?0
16	0.00781417	?0	?0
17	0.994521	?0	?0
18	0.993315	?0	?0
19	0.0174096	?0	?0
20	0.0198091	?0	?0
21	0.00726014	?0	?0
22	0.98862	?0	?0
23	0.00886482	?0	?0
24	0.0141947	?0	?0
25	0.989628	?0	?0
26	0.989076	?0	?0
27	0.986832	?0	?0
28	0.0266306	?0	?0
29	0.0225452	?0	?0
30	0.0183402	?0	?0
31	0.0432657	?0	?0
32	0.985885	?0	?0
33	0.0220672	?0	?0
34	0.984396	?0	?0
35	0.0183888	?0	?0
36	0.0251884	?0	?0
37	0.986772	?0	?0
38	0.0188372	?0	?0
39	0.0346802	?0	?0
40	0.979668	?0	?0
41	0.0509242	?0	?0
42	0.981016	?0	?0
43	0.986147	?0	?0
44	0.051759	?0	?0
45	0.962227	?0	?0
46	0.0554868	?0	?0
47	0.971407	?0	?0
48	0.0565258	?0	?0
49	0.968062	?0	?0
50	0.951044	?0	?0
51	0.0968279	?0	?0
52	0.100473	?0	?0
53	0.949784	?0	?0
54	0.907974	?0	?0
55	0.238396	?0	?0
56	0.238228	?0	?0
57	0.159816	?0	?0
58	0.103698	?0	?0
59	0.177367	?0	?0
60	0.0674283	?0	?0
61	0.0943817	?0	?0
62	0.96222	?0	?0
63	0.908423	?0	?0
64	0.147829	?0	?0
65	0.917322	?0	?0
66	0.774766	?0	?0
67	0.400297	?0	?0
68	1.32092	?0	?0
69	0.932691	?0	?0
70	0.945129	?0	?0
71	0.0979082	?0	?0
72	0.109894	?0	?0
73	0.148308	?0	?0
74	0.114807	?0	?0
75	0.945501	?0	?0
76	0.103073	?0	?0
77	0.132671	?0	?0
78	0.100882	?0	?0
79	0.1022	?0	?0
80	0.069171	?0	?0
81	0.0733681	?0	?0
82	0.907595	?0	?0
83	0.106748	?0	?0
84	0.900315	?0	?0
85	0.227331	?0	?0
86	0.235094	?0	?0
87	0.880178	?0	?0
88	0.218705	?0	?0
89	0.229322	?0	?0
90	0.145173	?0	?0
91	0.130988	?0	?0
92	0.107505	?0	?0
93	0.899731	?0	?0
94	0.197667	?0	?0
95	0.147284	?0	?0
96	0.102146	?0	?0
97	0.105791	?0	?0
98	0.898505	?0	?0
99	0.815431	?0	?0
100	0.540531	?0	?0
101	1.05657	?0	?0
102	0.928525	?0	?0
103	0.0745118	?0	?0
104	0.059395	?0	?0
105	0.942145	?0	?0
106	0.110127	?0	?0
107	0.0664945	?0	?0
108	0.907166	?0	?0
109	0.181433	?0	?0
110	0.112969	?0	?0
111	0.101249	?0	?0
112	0.136874	?0	?0
113	0.124259	?0	?0
114	0.104252	?0	?0
115	0.0780974	?0	?0
116	0.0715583	?0	?0
117	0.0735573	?0	?0
118	0.913517	?0	?0
119	0.110148	?0	?0
120	0.882357	?0	?0
121	0.23903	?0	?0
122	0.157428	?0	?0
123	0.854423	?0	?0
124	0.700053	?0	?0
125	0.0379637	?0	?0
126	0.94386	?0	?0
127	0.0666524	?0	?0
128	0.0599626	?0	?0
129	0.0688061	?0	?0
130	0.0463238	?0	?0
131	0.969159	?0	?0
132	0.0497182	?0	?0
133	0.0648172	?0	?0
134	0.044357	?0	?0
135	0.0455565	?0	?0
136	0.940166	?0	?0
137	0.920469	?0	?0
138	0.103951	?0	?0
139	0.0961068	?0	?0
140	0.106474	?0	?0
141	0.872774	?0	?0
142	0.773774	?0	?0
143	0.480026	?0	?0
144	1.02745	?0	?0
145	0.07194	?0	?0
146	0.0502078	?0	?0
147	0.914116	?0	?0
148	0.933407	?0	?0
149	0.138968	?0	?0
150	0.146496	?0	?0
151	0.884669	?0	?0
152	0.207542	?0	?0
153	0.173622	?0	?0
154	0.806548	?0	?0
155	0.6444	?0	?0
156	0.794344	?0	?0
157	0.871657	?0	?0
158	0.206849	?0	?0
159	0.24215	?0	?0
160	0.13917	?0	?0
161	0.103842	?0	?0
162	0.838793	?0	?0
163	0.188592	?0	?0
164	0.157824	?0	?0
165	0.155986	?0	?0
166	0.128995	?0	?0
167	0.709325	?0	?0
168	0.376912	?0	?0
169	0.728968	?0	?0
170	0.598804	?0	?0
171	0.588368	?0	?0
172	0.26272	?0	?0
173	0.593563	?0	?0
174	0.00887399	?0	?0
175	0.731351	?0	?0
176	0.672873	?0	?0
177	0.353489	?0	?0
178	0.0754898	?0	?0
179	0.572179	?0	?0
180	0.695117	?0	?0
181	0.119734	?0	?0
182	0.73222	?0	?0
183	0.0514644	?0	?0
184	0.0378374	?0	?0
185	0.0334683	?0	?0
186	0.0758647	?0	?0
187	0.0361155	?0	?0
188	0.0333248	?0	?0
189	0.818818	?0	?0
190	0.331192	?0	?0
191	0.281294	?0	?0
192	0.263308	?0	?0
193	0.327724	?0	?0
194	0.296355	?0	?0
195	0.156888	?0	?0
196	0.168003	?0	?0
197	0.0799926	?0	?0
198	0.110747	?0	?0
199	0.0952683	?0	?0
200	0.536965	?0	?0
201	0.598196	?0	?0
202	0.23292	?0	?0
203	0.480366	?0	?0
204	0.600609	?0	?0
205	0.377706	?0	?0
206	0.163547	?0	?0
207	0.106122	?0	?0
208	0.0865604	?0	?0
209	0.476355	?0	?0
210	0.17241	?0	?0
211	0.220653	?0	?0
212	0.143626	?0	?0
213	0.109116	?0	?0
214	0.111782	?0	?0
215	0.34011	?0	?0
216	0.430539	?0	?0
217	0.0697753	?0	?0
218	0.067206	?0	?0
219	0.413207	?0	?0
220	0.129885	?0	?0
221	0.271693	?0	?0
222	0.547603	?0	?0
223	0.451824	?0	?0
224	0.240984	?0	?0
225	0.241726	?0	?0
226	0.0309864	?0	?0
227	0.10688	?0	?0
228	0.0755373	?0	?0
229	0.64235	?0	?0
230	0.462228	?0	?0
231	0.566989	?0	?0
232	0.644696	?0	?0
233	0.388692	?0	?0
234	0.0345661	?0	?0
235	0.0253084	?0	?0
236	0.0255225	?0	?0
237	0.0377793	?0	?0
238	0.631171	?0	?0
239	0.012139	?0	?0
240	0.425684	?0	?0
241	0.664893	?0	?0
242	0.0459313	?0	?0
243	0.0310352	?0	?0
244	0.726174	?0	?0
245	0.588325	?0	?0
246	1.24086	?0	?0
247	0.0288391	?0	?0
248	0.940411	?0	?0
249	0.0122607	?0	?0
250	0.0139974	?0	?0
251	0.931034	?0	?0
252	0.828488	?0	?0
253	0.0944042	?0	?0
254	0.0630909	?0	?0
255	0.073995	?0	?0
256	0.128965	?0	?0
257	0.0766001	?0	?0
258	0.0927768	?0	?0
259	0.690394	?0	?0
260	0.323151	?0	?0
261	0.658037	?0	?0
262	0.387182	?0	?0
263	0.664962	?0	?0
264	0.255353	?0	?0
265	0.244452	?0	?0
266	0.182828	?0	?0
267	0.652037	?0	?0
268	1.0635	?0	?0
269	0.0132509	?0	?0
270	0.0314271	?0	?0
271	0.0111721	?0	?0
272	0.0124114	?0	?0
273	0.0155955	?0	?0
274	0.010142	?0	?0
275	0.0122183	?0	?0
