0	0.516041	?0	?0
1	0.424257	?0	?0
2	0.158611	?0	?0
3	0.888834	?0	?0
4	0.668949	?0	?0
5	0.621477	?0	?0
6	0.110115	?0	?0
7	0.880327	?0	?0
8	0.234555	?0	?0
9	0.179066	?0	?0
10	0.847083	?0	?0
11	0.634343	?0	?0
12	0.854269	?0	?0
13	0.115204	?0	?0
14	0.0706621	?0	?0
15	0.0591372	?0	?0
16	0.90345	?0	?0
17	0.114675	?0	?0
18	0.942331	?0	?0
19	0.134899	?0	?0
20	0.889584	?0	?0
21	0.161159	?0	?0
22	0.177994	?0	?0
23	0.789646	?0	?0
24	0.492649	?0	?0
25	1.00808	?0	?0
26	0.900986	?0	?0
27	0.1141	?0	?0
28	0.882364	?0	?0
29	0.791135	?0	?0
30	0.47176	?0	?0
31	0.810472	?0	?0
32	0.291678	?0	?0
33	0.169192	?0	?0
34	0.1655	?0	?0
35	0.12887	?0	?0
36	0.197614	?0	?0
37	0.229245	?0	?0
38	0.0947624	?0	?0
39	0.882728	?0	?0
40	0.743214	?0	?0
41	0.473351	?0	?0
42	0.0582061	?0	?0
43	1.02797	?0	?0
44	0.0611724	?0	?0
45	0.920709	?0	?0
46	0.920787	?0	?0
47	0.775534	?0	?0
48	0.334947	?0	?0
49	0.660013	?0	?0
50	0.378345	?0	?0
51	0.601457	?0	?0
52	0.601753	?0	?0
53	0.180483	?0	?0
54	0.189616	?0	?0
55	0.813457	?0	?0
56	0.317347	?0	?0
57	0.724557	?0	?0
58	0.278347	?0	?0
59	0.545124	?0	?0
60	0.333446	?0	?0
61	0.396672	?0	?0
62	0.206301	?0	?0
63	0.551856	?0	?0
64	0.149136	?0	?0
65	0.0961822	?0	?0
66	0.837979	?0	?0
67	0.199388	?0	?0
68	0.159857	?0	?0
69	0.806445	?0	?0
70	0.357587	?0	?0
71	0.79286	?0	?0
72	0.75243	?0	?0
73	0.476167	?0	?0
74	0.0684528	?0	?0
75	0.717624	?0	?0
76	0.0834845	?0	?0
77	0.840083	?0	?0
78	0.204596	?0	?0
79	0.166883	?0	?0
80	0.152457	?0	?0
81	0.146108	?0	?0
82	0.147998	?0	?0
83	0.73882	?0	?0
84	0.62554	?0	?0
85	0.131585	?0	?0
86	1.01632	?0	?0
87	0.0465034	?0	?0
88	0.058366	?0	?0
89	0.902729	?0	?0
90	0.070206	?0	?0
