0	1.30939	?0	?0
1	0.052174	?0	?0
2	0.969766	?0	?0
3	0.0307271	?0	?0
4	0.954129	?0	?0
5	0.951557	?0	?0
6	0.0673952	?0	?0
7	0.0676245	?0	?0
8	0.0615994	?0	?0
9	0.065724	?0	?0
10	0.0614498	?0	?0
11	0.930276	?0	?0
12	0.0862681	?0	?0
13	0.0918797	?0	?0
14	0.923244	?0	?0
15	0.116004	?0	?0
16	0.0988388	?0	?0
17	0.101858	?0	?0
18	0.892122	?0	?0
19	0.15639	?0	?0
20	0.162821	?0	?0
21	0.801704	?0	?0
22	0.264007	?0	?0
23	0.209116	?0	?0
24	0.818002	?0	?0
25	0.53796	?0	?0
26	0.793931	?0	?0
27	0.846047	?0	?0
28	0.226412	?0	?0
29	0.815452	?0	?0
30	0.315753	?0	?0
31	0.672422	?0	?0
32	0.3666	?0	?0
33	0.0125317	?0	?0
34	1.03526	?0	?0
35	0.133687	?0	?0
36	0.874645	?0	?0
37	0.820538	?0	?0
38	0.736443	?0	?0
39	0.544234	?0	?0
40	0.276584	?0	?0
41	0.177648	?0	?0
42	0.153435	?0	?0
43	0.141595	?0	?0
44	0.127956	?0	?0
45	0.120576	?0	?0
46	0.118522	?0	?0
47	0.112995	?0	?0
48	0.0947844	?0	?0
49	0.0899983	?0	?0
50	0.0919998	?0	?0
51	0.0854179	?0	?0
52	0.918045	?0	?0
53	0.108104	?0	?0
54	0.116148	?0	?0
55	0.107981	?0	?0
56	0.095144	?0	?0
57	0.906545	?0	?0
58	0.135682	?0	?0
59	0.8777	?0	?0
60	0.199272	?0	?0
61	0.188234	?0	?0
62	0.828152	?0	?0
63	0.662776	?0	?0
64	0.425552	?0	?0
65	0.93943	?0	?0
66	0.768932	?0	?0
67	0.657622	?0	?0
68	0.625664	?0	?0
69	0.742825	?0	?0
70	0.426428	?0	?0
71	0.262883	?0	?0
72	0.208006	?0	?0
73	0.16762	?0	?0
74	0.830334	?0	?0
75	0.253189	?0	?0
76	0.204482	?0	?0
77	0.804688	?0	?0
78	0.29968	?0	?0
79	0.74718	?0	?0
80	0.58544	?0	?0
81	0.730341	?0	?0
82	0.653303	?0	?0
83	0.457029	?0	?0
84	0.690033	?0	?0
85	0.470415	?0	?0
86	0.315183	?0	?0
87	0.220214	?0	?0
88	0.801167	?0	?0
89	0.287732	?0	?0
90	0.741008	?0	?0
91	0.393152	?0	?0
92	0.719732	?0	?0
93	0.521735	?0	?0
94	0.759738	?0	?0
95	0.680913	?0	?0
96	0.465572	?0	?0
97	0.290047	?0	?0
98	0.775594	?0	?0
99	0.533791	?0	?0
100	0.650374	?0	?0
101	0.679209	?0	?0
102	0.460542	?0	?0
103	0.309574	?0	?0
104	0.248369	?0	?0
105	0.213982	?0	?0
106	0.188812	?0	?0
107	0.162466	?0	?0
108	0.132888	?0	?0
109	0.138252	?0	?0
110	0.135373	?0	?0
111	0.881014	?0	?0
112	0.843935	?0	?0
113	0.239715	?0	?0
114	0.213962	?0	?0
115	0.773809	?0	?0
116	0.707548	?0	?0
117	0.464049	?0	?0
118	0.655862	?0	?0
119	0.514896	?0	?0
120	0.648147	?0	?0
121	0.471089	?0	?0
122	0.322807	?0	?0
123	0.70604	?0	?0
124	0.38583	?0	?0
125	0.700445	?0	?0
126	0.44464	?0	?0
127	0.32448	?0	?0
128	0.258218	?0	?0
129	0.210363	?0	?0
130	0.179145	?0	?0
131	0.162321	?0	?0
132	0.146752	?0	?0
133	0.145339	?0	?0
134	0.138858	?0	?0
135	0.129079	?0	?0
136	0.877032	?0	?0
137	0.153773	?0	?0
138	0.149958	?0	?0
139	0.818426	?0	?0
140	0.212685	?0	?0
141	0.2018	?0	?0
142	0.171612	?0	?0
143	0.15745	?0	?0
144	0.145243	?0	?0
145	0.140697	?0	?0
146	0.862212	?0	?0
147	0.175699	?0	?0
148	0.819895	?0	?0
149	0.248505	?0	?0
150	0.748646	?0	?0
151	0.657162	?0	?0
152	0.549541	?0	?0
153	0.625716	?0	?0
154	0.499742	?0	?0
155	0.537254	?0	?0
156	0.474351	?0	?0
157	0.613186	?0	?0
158	0.531964	?0	?0
159	0.661992	?0	?0
160	0.497143	?0	?0
161	0.761596	?0	?0
162	0.349308	?0	?0
163	0.751284	?0	?0
164	0.605338	?0	?0
165	0.568752	?0	?0
166	0.35511	?0	?0
167	0.751418	?0	?0
168	0.374623	?0	?0
169	0.685551	?0	?0
170	0.445838	?0	?0
171	0.635482	?0	?0
172	0.484547	?0	?0
173	0.25666	?0	?0
