0	0.790525	?0	?0
1	0.425427	?0	?0
2	0.234145	?0	?0
3	0.104407	?0	?0
4	0.906547	?0	?0
5	0.848806	?0	?0
6	0.538911	?0	?0
7	0.16237	?0	?0
8	1.18541	?0	?0
9	0.107225	?0	?0
10	0.0611832	?0	?0
11	0.932596	?0	?0
12	0.933238	?0	?0
13	0.888114	?0	?0
14	0.811148	?0	?0
15	0.375117	?0	?0
16	0.201452	?0	?0
17	0.153068	?0	?0
18	0.85692	?0	?0
19	0.269478	?0	?0
20	0.196408	?0	?0
21	0.81026	?0	?0
22	0.719712	?0	?0
23	0.667078	?0	?0
24	0.785349	?0	?0
25	0.239161	?0	?0
26	0.263304	?0	?0
27	0.20022	?0	?0
28	0.185518	?0	?0
29	0.854618	?0	?0
30	0.70091	?0	?0
31	0.429471	?0	?0
32	1.03596	?0	?0
33	0.849855	?0	?0
34	0.768119	?0	?0
35	0.413312	?0	?0
36	0.221487	?0	?0
37	0.201507	?0	?0
38	0.815847	?0	?0
39	0.685333	?0	?0
40	0.425797	?0	?0
41	0.0170636	?0	?0
42	0.984426	?0	?0
43	0.778877	?0	?0
44	0.289882	?0	?0
45	0.281836	?0	?0
46	0.783594	?0	?0
47	0.287208	?0	?0
48	0.791658	?0	?0
49	0.428326	?0	?0
50	0.25561	?0	?0
51	0.735598	?0	?0
52	0.287173	?0	?0
53	0.664593	?0	?0
54	0.389736	?0	?0
55	0.118049	?0	?0
56	1.04599	?0	?0
57	0.218707	?0	?0
58	0.844227	?0	?0
59	0.301252	?0	?0
60	0.191585	?0	?0
61	0.833382	?0	?0
62	0.704618	?0	?0
63	0.420573	?0	?0
64	0.164202	?0	?0
65	0.721693	?0	?0
66	0.779813	?0	?0
67	0.659782	?0	?0
68	0.145099	?0	?0
69	0.934866	?0	?0
70	0.222334	?0	?0
71	0.134621	?0	?0
72	0.119387	?0	?0
73	0.133437	?0	?0
74	0.105487	?0	?0
75	0.86323	?0	?0
76	0.847503	?0	?0
77	0.235758	?0	?0
78	0.221861	?0	?0
79	0.185762	?0	?0
80	0.740775	?0	?0
81	0.254961	?0	?0
82	0.698614	?0	?0
83	0.520616	?0	?0
84	0.773674	?0	?0
85	0.635738	?0	?0
