0	0.780711	?0	?0
1	0.956098	?0	?0
2	0.0407665	?0	?0
3	0.0278119	?0	?0
4	0.0288203	?0	?0
5	0.960039	?0	?0
6	0.0348604	?0	?0
7	0.0356019	?0	?0
8	0.971953	?0	?0
9	0.0489221	?0	?0
10	0.0682556	?0	?0
11	0.803618	?0	?0
12	0.894115	?0	?0
13	0.16791	?0	?0
14	0.16183	?0	?0
15	0.591154	?0	?0
16	0.280142	?0	?0
17	0.131796	?0	?0
18	0.174815	?0	?0
19	0.815386	?0	?0
20	0.545922	?0	?0
21	0.62611	?0	?0
22	0.602768	?0	?0
23	0.351887	?0	?0
24	0.444236	?0	?0
25	0.174128	?0	?0
26	0.170072	?0	?0
27	0.164642	?0	?0
28	0.398497	?0	?0
29	0.170649	?0	?0
30	0.321075	?0	?0
31	0.749646	?0	?0
32	0.393508	?0	?0
33	0.316951	?0	?0
34	0.635229	?0	?0
35	0.724374	?0	?0
36	0.166445	?0	?0
37	0.669962	?0	?0
38	0.472248	?0	?0
39	0.212823	?0	?0
40	0.874042	?0	?0
41	0.746864	?0	?0
42	0.188714	?0	?0
43	0.641977	?0	?0
44	0.494217	?0	?0
45	0.175081	?0	?0
46	0.832809	?0	?0
47	0.423067	?0	?0
48	0.0893525	?0	?0
49	0.10903	?0	?0
50	0.103591	?0	?0
51	0.104809	?0	?0
52	0.0634187	?0	?0
53	0.283314	?0	?0
54	0.921601	?0	?0
55	0.230657	?0	?0
56	0.512731	?0	?0
57	0.0930356	?0	?0
58	0.111797	?0	?0
59	0.142612	?0	?0
60	0.175394	?0	?0
61	0.119371	?0	?0
62	0.10025	?0	?0
63	0.166118	?0	?0
64	0.268898	?0	?0
65	0.29571	?0	?0
66	0.0506205	?0	?0
67	0.93845	?0	?0
68	0.188767	?0	?0
69	0.038205	?0	?0
70	0.916019	?0	?0
71	0.287811	?0	?0
72	0.0614558	?0	?0
73	0.0943748	?0	?0
74	0.516271	?0	?0
75	0.400022	?0	?0
76	0.650698	?0	?0
77	0.566069	?0	?0
78	0.111186	?0	?0
79	0.769698	?0	?0
80	0.114565	?0	?0
81	0.248699	?0	?0
82	0.0722551	?0	?0
83	0.680337	?0	?0
84	0.245169	?0	?0
85	0.726052	?0	?0
86	0.390304	?0	?0
87	0.0904239	?0	?0
88	0.303182	?0	?0
89	0.0420153	?0	?0
90	0.38147	?0	?0
91	0.633165	?0	?0
92	0.176533	?0	?0
93	1.01512	?0	?0
94	0.729667	?0	?0
95	0.121944	?0	?0
96	0.664009	?0	?0
97	0.250535	?0	?0
98	0.15306	?0	?0
99	0.88526	?0	?0
100	0.384515	?0	?0
101	1.033	?0	?0
102	0.149814	?0	?0
103	0.81323	?0	?0
104	0.181852	?0	?0
105	0.179573	?0	?0
106	0.882387	?0	?0
107	0.622464	?0	?0
108	0.247055	?0	?0
109	0.771931	?0	?0
110	0.433453	?0	?0
111	0.153986	?0	?0
112	0.255092	?0	?0
113	0.349365	?0	?0
114	0.378163	?0	?0
115	0.245228	?0	?0
116	0.411165	?0	?0
117	0.863053	?0	?0
118	0.0334835	?0	?0
119	0.502014	?0	?0
120	0.627807	?0	?0
121	0.0991025	?0	?0
122	0.478217	?0	?0
123	0.166165	?0	?0
124	0.497691	?0	?0
125	0.130857	?0	?0
126	0.176642	?0	?0
127	0.189885	?0	?0
128	0.146169	?0	?0
129	0.489116	?0	?0
130	0.253579	?0	?0
131	0.559944	?0	?0
132	0.755207	?0	?0
133	0.527824	?0	?0
134	0.0565962	?0	?0
135	0.0868508	?0	?0
136	0.125197	?0	?0
137	0.0629789	?0	?0
138	0.783593	?0	?0
139	0.327861	?0	?0
140	0.0899634	?0	?0
141	0.294209	?0	?0
142	0.686673	?0	?0
143	0.462273	?0	?0
144	0.129092	?0	?0
145	0.187618	?0	?0
146	0.16549	?0	?0
147	0.247222	?0	?0
148	0.552332	?0	?0
149	0.525446	?0	?0
150	0.335552	?0	?0
151	0.11146	?0	?0
152	0.203582	?0	?0
153	0.810424	?0	?0
154	0.132963	?0	?0
155	0.117267	?0	?0
156	0.235844	?0	?0
157	0.392565	?0	?0
158	0.51068	?0	?0
159	0.254791	?0	?0
160	0.065988	?0	?0
161	0.130101	?0	?0
162	0.161048	?0	?0
163	0.0693763	?0	?0
164	0.532392	?0	?0
165	0.188195	?0	?0
166	0.114076	?0	?0
167	0.722748	?0	?0
168	0.0511703	?0	?0
169	0.0292845	?0	?0
170	0.054248	?0	?0
171	0.0533385	?0	?0
172	0.0216115	?0	?0
173	0.582798	?0	?0
174	0.0570364	?0	?0
175	0.0516599	?0	?0
176	0.164361	?0	?0
177	0.0644072	?0	?0
178	0.212379	?0	?0
179	0.846683	?0	?0
180	0.174981	?0	?0
181	0.209008	?0	?0
182	0.217437	?0	?0
183	1.01785	?0	?0
184	0.108878	?0	?0
185	0.0602396	?0	?0
186	0.852596	?0	?0
187	0.884812	?0	?0
188	0.616403	?0	?0
189	0.138668	?0	?0
190	0.0532281	?0	?0
191	0.790952	?0	?0
192	0.446862	?0	?0
193	0.596344	?0	?0
194	0.27582	?0	?0
195	0.265113	?0	?0
196	0.131561	?0	?0
197	0.115623	?0	?0
198	0.882367	?0	?0
199	0.102007	?0	?0
200	0.0624322	?0	?0
201	0.0631283	?0	?0
202	0.4012	?0	?0
203	0.840108	?0	?0
204	0.778496	?0	?0
205	0.306289	?0	?0
206	0.453818	?0	?0
207	0.014003	?0	?0
208	0.382689	?0	?0
209	0.107637	?0	?0
210	0.192464	?0	?0
211	0.0466119	?0	?0
212	0.22517	?0	?0
213	0.13142	?0	?0
214	0.615795	?0	?0
215	0.456243	?0	?0
216	0.125315	?0	?0
217	0.0815639	?0	?0
218	0.073401	?0	?0
219	0.0551646	?0	?0
220	0.658393	?0	?0
221	0.171318	?0	?0
222	0.372407	?0	?0
223	0.11421	?0	?0
224	0.101103	?0	?0
225	0.0917305	?0	?0
226	0.0348209	?0	?0
227	0.11403	?0	?0
228	0.0447027	?0	?0
229	0.283899	?0	?0
230	0.456504	?0	?0
231	0.272344	?0	?0
232	0.577496	?0	?0
233	0.296537	?0	?0
234	0.227099	?0	?0
235	0.119513	?0	?0
236	0.135994	?0	?0
237	0.225024	?0	?0
238	0.0541205	?0	?0
239	0.0854468	?0	?0
240	0.127594	?0	?0
241	0.0423337	?0	?0
242	0.0530887	?0	?0
243	0.175045	?0	?0
244	0.0707023	?0	?0
245	0.470261	?0	?0
246	0.360249	?0	?0
247	0.0968596	?0	?0
248	0.125649	?0	?0
249	0.234866	?0	?0
250	0.238922	?0	?0
251	0.425047	?0	?0
252	0.258273	?0	?0
253	0.506201	?0	?0
254	0.106003	?0	?0
255	0.058861	?0	?0
256	0.134264	?0	?0
257	0.000750372	?0	?0
258	0.390404	?0	?0
259	0.762727	?0	?0
260	0.129123	?0	?0
261	0.0754815	?0	?0
262	0.0700688	?0	?0
263	0.0370099	?0	?0
264	0.6743	?0	?0
265	0.63364	?0	?0
