0	0.613383	?0	?0
1	0.0755495	?0	?0
2	0.0504189	?0	?0
3	0.0823211	?0	?0
4	0.00947565	?0	?0
5	0.974252	?0	?0
6	0.0373008	?0	?0
7	0.061748	?0	?0
8	0.104988	?0	?0
9	0.974125	?0	?0
10	0.0531057	?0	?0
11	0.121111	?0	?0
12	0.0736016	?0	?0
13	0.0754533	?0	?0
14	0.0210344	?0	?0
15	0.0721861	?0	?0
16	0.0614687	?0	?0
17	0.0770526	?0	?0
18	0.978239	?0	?0
19	0.0480679	?0	?0
20	0.983594	?0	?0
21	0.0491088	?0	?0
22	0.98364	?0	?0
23	0.0131824	?0	?0
24	0.0427586	?0	?0
25	0.0478243	?0	?0
26	0.979146	?0	?0
27	0.976038	?0	?0
28	0.964776	?0	?0
29	0.0448656	?0	?0
30	0.109684	?0	?0
31	0.1328	?0	?0
32	0.915883	?0	?0
33	0.908942	?0	?0
34	0.147507	?0	?0
35	0.148478	?0	?0
36	0.0809028	?0	?0
37	0.121328	?0	?0
38	0.127555	?0	?0
39	0.929864	?0	?0
40	0.246867	?0	?0
41	0.897941	?0	?0
42	0.109311	?0	?0
43	0.253796	?0	?0
44	0.89215	?0	?0
45	0.919057	?0	?0
46	0.214427	?0	?0
47	0.205093	?0	?0
48	0.236512	?0	?0
49	0.348874	?0	?0
50	0.108756	?0	?0
51	0.0873432	?0	?0
52	0.197304	?0	?0
53	0.127188	?0	?0
54	0.923003	?0	?0
55	0.133201	?0	?0
56	0.927402	?0	?0
57	0.823228	?0	?0
58	0.177724	?0	?0
59	0.383704	?0	?0
60	0.895191	?0	?0
61	0.178409	?0	?0
62	0.0855031	?0	?0
63	0.1044	?0	?0
64	0.136278	?0	?0
65	0.890794	?0	?0
66	0.0802763	?0	?0
67	0.212003	?0	?0
68	0.1374	?0	?0
69	0.146714	?0	?0
70	0.851601	?0	?0
71	0.258356	?0	?0
72	0.230238	?0	?0
73	0.875999	?0	?0
74	0.227514	?0	?0
75	0.908484	?0	?0
76	0.259319	?0	?0
77	0.195436	?0	?0
78	0.163785	?0	?0
79	0.841911	?0	?0
80	0.182558	?0	?0
81	0.727269	?0	?0
82	0.279027	?0	?0
83	0.399035	?0	?0
84	0.116009	?0	?0
85	0.91349	?0	?0
86	0.808344	?0	?0
87	0.195266	?0	?0
88	0.137761	?0	?0
89	0.170409	?0	?0
90	0.159607	?0	?0
91	0.182486	?0	?0
92	0.811019	?0	?0
93	0.22609	?0	?0
94	0.179433	?0	?0
95	0.143581	?0	?0
96	0.164764	?0	?0
97	0.172509	?0	?0
98	0.134739	?0	?0
99	0.829807	?0	?0
100	0.134299	?0	?0
101	0.196061	?0	?0
102	0.197215	?0	?0
103	0.132516	?0	?0
104	0.166593	?0	?0
105	0.125221	?0	?0
106	0.863734	?0	?0
107	0.195246	?0	?0
108	0.132544	?0	?0
109	0.125456	?0	?0
110	0.85492	?0	?0
111	0.815373	?0	?0
112	0.442037	?0	?0
113	0.805399	?0	?0
114	0.25574	?0	?0
115	0.680583	?0	?0
116	0.743151	?0	?0
117	0.545835	?0	?0
118	0.296323	?0	?0
119	0.185294	?0	?0
120	0.145552	?0	?0
121	0.750786	?0	?0
122	0.281723	?0	?0
123	0.650705	?0	?0
124	0.415808	?0	?0
125	0.16372	?0	?0
126	0.204338	?0	?0
127	0.251223	?0	?0
128	0.305141	?0	?0
129	0.367171	?0	?0
130	0.0892794	?0	?0
131	0.102143	?0	?0
132	0.077969	?0	?0
133	0.267917	?0	?0
134	0.0672996	?0	?0
135	0.873067	?0	?0
136	0.873454	?0	?0
137	0.452597	?0	?0
138	0.596505	?0	?0
139	0.215922	?0	?0
140	0.801945	?0	?0
141	0.217649	?0	?0
142	0.620017	?0	?0
143	0.252634	?0	?0
144	1.04255	?0	?0
145	0.0826373	?0	?0
146	0.084221	?0	?0
147	0.890578	?0	?0
148	0.0981621	?0	?0
149	0.758569	?0	?0
150	0.197157	?0	?0
151	0.175876	?0	?0
152	0.173267	?0	?0
153	0.134626	?0	?0
154	0.145979	?0	?0
155	0.102315	?0	?0
156	0.838592	?0	?0
157	0.300013	?0	?0
158	0.164316	?0	?0
159	0.114458	?0	?0
160	0.104193	?0	?0
161	0.881081	?0	?0
162	0.15849	?0	?0
163	0.60556	?0	?0
164	0.357687	?0	?0
165	0.22086	?0	?0
166	0.136144	?0	?0
167	0.350335	?0	?0
168	0.79645	?0	?0
169	0.601877	?0	?0
170	0.0245295	?0	?0
171	0.160383	?0	?0
172	0.695555	?0	?0
173	0.142984	?0	?0
174	0.183538	?0	?0
175	0.774489	?0	?0
176	0.34991	?0	?0
177	0.27309	?0	?0
178	0.321179	?0	?0
179	0.362298	?0	?0
180	0.781025	?0	?0
181	0.406335	?0	?0
182	0.459815	?0	?0
183	0.154528	?0	?0
184	0.346396	?0	?0
185	0.199146	?0	?0
186	0.235697	?0	?0
187	0.113254	?0	?0
188	0.842909	?0	?0
189	0.299914	?0	?0
190	0.16009	?0	?0
191	0.547365	?0	?0
192	0.268665	?0	?0
193	0.164447	?0	?0
194	0.267758	?0	?0
195	0.158691	?0	?0
196	0.0845798	?0	?0
197	0.328562	?0	?0
198	0.248074	?0	?0
199	0.151983	?0	?0
200	0.310219	?0	?0
201	0.237074	?0	?0
202	0.160818	?0	?0
203	0.280119	?0	?0
204	0.207995	?0	?0
205	0.0803078	?0	?0
206	0.157318	?0	?0
207	0.164704	?0	?0
208	0.0907322	?0	?0
209	0.0583605	?0	?0
210	0.0574011	?0	?0
211	0.0867317	?0	?0
212	0.716687	?0	?0
213	0.149285	?0	?0
214	0.191965	?0	?0
215	0.43383	?0	?0
216	0.297667	?0	?0
217	0.146085	?0	?0
218	0.260074	?0	?0
219	0.204473	?0	?0
220	0.230577	?0	?0
221	0.106413	?0	?0
222	0.479026	?0	?0
223	0.410822	?0	?0
224	0.59534	?0	?0
225	0.396626	?0	?0
226	0.241092	?0	?0
227	0.120993	?0	?0
228	0.119946	?0	?0
229	0.791151	?0	?0
230	0.261146	?0	?0
231	0.167527	?0	?0
232	0.25682	?0	?0
233	0.172718	?0	?0
234	0.351935	?0	?0
235	0.118949	?0	?0
236	0.394084	?0	?0
237	0.144342	?0	?0
238	0.11434	?0	?0
239	0.268346	?0	?0
240	0.181336	?0	?0
241	0.0734808	?0	?0
242	0.359599	?0	?0
243	0.508484	?0	?0
244	0.100977	?0	?0
245	0.0554802	?0	?0
246	0.278779	?0	?0
247	0.746582	?0	?0
248	0.325155	?0	?0
249	0.184092	?0	?0
250	0.776389	?0	?0
251	0.147449	?0	?0
252	0.1236	?0	?0
253	0.142846	?0	?0
254	0.812248	?0	?0
255	0.380844	?0	?0
256	0.124437	?0	?0
257	0.107619	?0	?0
258	0.0842879	?0	?0
259	0.0155209	?0	?0
260	0.255733	?0	?0
261	0.111966	?0	?0
262	0.316348	?0	?0
263	0.476828	?0	?0
264	0.424731	?0	?0
265	0.176331	?0	?0
266	0.889117	?0	?0
267	0.0550584	?0	?0
268	0.124651	?0	?0
269	0.126498	?0	?0
270	0.175251	?0	?0
271	0.111663	?0	?0
272	0.0708577	?0	?0
273	0.0610766	?0	?0
274	0.465002	?0	?0
275	0.720304	?0	?0
276	0.161234	?0	?0
277	0.0876694	?0	?0
278	0.294654	?0	?0
279	0.0473217	?0	?0
280	0.047563	?0	?0
281	0.0339788	?0	?0
282	0.820432	?0	?0
283	0.0786777	?0	?0
284	0.096774	?0	?0
285	0.660653	?0	?0
286	0.228073	?0	?0
287	0.361906	?0	?0
288	0.105396	?0	?0
289	0.204383	?0	?0
290	0.16809	?0	?0
291	0.134957	?0	?0
292	0.122992	?0	?0
