0	0.202299	?0	?0
1	0.673735	?0	?0
2	0.494325	?0	?0
3	0.371194	?0	?0
4	0.117951	?0	?0
5	0.203942	?0	?0
6	0.830476	?0	?0
7	0.111983	?0	?0
8	0.299934	?0	?0
9	0.219097	?0	?0
10	0.105663	?0	?0
11	0.831602	?0	?0
12	0.281946	?0	?0
13	0.769222	?0	?0
14	0.574742	?0	?0
15	0.84493	?0	?0
16	0.16261	?0	?0
17	0.147098	?0	?0
18	0.138847	?0	?0
19	0.126694	?0	?0
20	0.882723	?0	?0
21	0.17766	?0	?0
22	0.163596	?0	?0
23	0.854621	?0	?0
24	0.237747	?0	?0
25	0.798882	?0	?0
26	0.36021	?0	?0
27	0.241605	?0	?0
28	0.192038	?0	?0
29	0.838253	?0	?0
30	0.728912	?0	?0
31	0.451879	?0	?0
32	0.980724	?0	?0
33	0.848188	?0	?0
34	0.236937	?0	?0
35	0.805176	?0	?0
36	0.160774	?0	?0
37	0.193053	?0	?0
38	0.320341	?0	?0
39	0.778022	?0	?0
40	0.599931	?0	?0
41	0.195022	?0	?0
42	1.05558	?0	?0
43	0.701827	?0	?0
44	0.227132	?0	?0
45	0.237134	?0	?0
46	0.841812	?0	?0
47	0.768123	?0	?0
48	0.455785	?0	?0
49	0.215111	?0	?0
50	0.632015	?0	?0
51	0.602902	?0	?0
52	0.804176	?0	?0
53	0.22717	?0	?0
54	0.903932	?0	?0
55	0.351887	?0	?0
56	0.763205	?0	?0
57	0.323586	?0	?0
58	0.101226	?0	?0
59	0.665369	?0	?0
60	0.0735528	?0	?0
61	0.0130771	?0	?0
62	0.337109	?0	?0
63	0.304551	?0	?0
64	0.767437	?0	?0
65	0.0366193	?0	?0
66	0.966312	?0	?0
67	0.961144	?0	?0
68	0.728988	?0	?0
69	0.102974	?0	?0
70	0.483376	?0	?0
71	0.137886	?0	?0
72	0.080689	?0	?0
73	0.0305036	?0	?0
74	0.910506	?0	?0
75	0.86139	?0	?0
76	0.814627	?0	?0
77	0.343618	?0	?0
78	0.248172	?0	?0
79	0.8101	?0	?0
80	0.539196	?0	?0
81	0.635046	?0	?0
82	0.313416	?0	?0
83	0.963627	?0	?0
84	0.916923	?0	?0
85	0.892254	?0	?0
86	0.822388	?0	?0
87	0.70128	?0	?0
88	0.741749	?0	?0
89	0.430262	?0	?0
90	0.632402	?0	?0
91	0.207108	?0	?0
92	0.574217	?0	?0
93	0.140693	?0	?0
94	0.265168	?0	?0
95	0.0154123	?0	?0
96	1.00706	?0	?0
97	0.425081	?0	?0
98	0.921937	?0	?0
99	0.102649	?0	?0
100	0.101034	?0	?0
101	0.15741	?0	?0
102	0.12004	?0	?0
103	0.0887723	?0	?0
104	0.896271	?0	?0
105	0.125895	?0	?0
106	0.880303	?0	?0
107	0.811239	?0	?0
108	0.670987	?0	?0
109	0.708454	?0	?0
110	0.835898	?0	?0
111	0.191384	?0	?0
112	0.139161	?0	?0
113	0.126867	?0	?0
114	0.114515	?0	?0
115	0.107451	?0	?0
116	0.897555	?0	?0
117	0.844274	?0	?0
118	0.59155	?0	?0
119	0.365422	?0	?0
120	0.238551	?0	?0
121	0.288602	?0	?0
122	0.217247	?0	?0
123	0.184473	?0	?0
124	0.1813	?0	?0
125	0.361739	?0	?0
126	0.903196	?0	?0
127	0.860905	?0	?0
128	0.222299	?0	?0
129	0.541093	?0	?0
130	0.0800398	?0	?0
131	0.012832	?0	?0
132	0.641366	?0	?0
133	0.754434	?0	?0
134	0.0203571	?0	?0
135	0.816921	?0	?0
136	0.0887272	?0	?0
137	0.301053	?0	?0
138	0.228616	?0	?0
139	0.17965	?0	?0
140	0.152909	?0	?0
141	0.13344	?0	?0
142	0.841694	?0	?0
143	0.935099	?0	?0
144	0.832885	?0	?0
145	0.0991279	?0	?0
146	0.098153	?0	?0
