0	0.410953	?0	?0
1	0.156449	?0	?0
2	0.0893869	?0	?0
3	0.154832	?0	?0
4	0.866458	?0	?0
5	0.240276	?0	?0
6	0.845225	?0	?0
7	0.719848	?0	?0
8	0.24568	?0	?0
9	0.720138	?0	?0
10	0.748895	?0	?0
11	0.256195	?0	?0
12	0.338064	?0	?0
13	0.620912	?0	?0
14	0.585657	?0	?0
15	0.345371	?0	?0
16	0.762644	?0	?0
17	0.89674	?0	?0
18	0.672153	?0	?0
19	0.505092	?0	?0
20	0.257072	?0	?0
21	0.510945	?0	?0
22	0.386575	?0	?0
23	0.014507	?0	?0
24	0.657692	?0	?0
25	0.471929	?0	?0
26	0.508883	?0	?0
27	0.281421	?0	?0
28	0.405861	?0	?0
29	0.759217	?0	?0
30	0.90722	?0	?0
31	0.455219	?0	?0
32	0.82311	?0	?0
33	0.512329	?0	?0
34	0.554989	?0	?0
35	0.202843	?0	?0
36	0.220194	?0	?0
37	0.57407	?0	?0
38	0.427767	?0	?0
39	0.438452	?0	?0
40	0.988267	?0	?0
41	0.247892	?0	?0
42	0.55643	?0	?0
43	0.625993	?0	?0
44	0.213615	?0	?0
45	0.393862	?0	?0
46	0.469557	?0	?0
47	0.143258	?0	?0
48	0.297929	?0	?0
49	0.689524	?0	?0
50	0.592261	?0	?0
51	0.708429	?0	?0
52	0.4398	?0	?0
53	0.233406	?0	?0
54	0.248904	?0	?0
55	0.82917	?0	?0
56	0.254019	?0	?0
57	0.181797	?0	?0
58	0.811228	?0	?0
59	0.858976	?0	?0
60	0.641791	?0	?0
61	0.25566	?0	?0
62	0.769226	?0	?0
63	0.310866	?0	?0
64	0.482818	?0	?0
65	0.374291	?0	?0
66	0.273326	?0	?0
67	0.670361	?0	?0
68	0.633733	?0	?0
69	0.688363	?0	?0
70	0.585189	?0	?0
71	0.214779	?0	?0
72	0.500611	?0	?0
73	0.586618	?0	?0
74	0.734515	?0	?0
75	0.30905	?0	?0
76	1.00936	?0	?0
77	0.598589	?0	?0
78	0.288713	?0	?0
79	0.320676	?0	?0
80	0.532582	?0	?0
81	0.318906	?0	?0
82	0.469432	?0	?0
83	0.29803	?0	?0
