0	0.899713	?0	?0
1	0.514311	?0	?0
2	1.6592	?0	?0
3	1.56859	?0	?0
4	0.799611	?0	?0
5	0.584022	?0	?0
6	0.813938	?0	?0
7	0.663859	?0	?0
8	0.198233	?0	?0
9	1.3055	?0	?0
10	0.59284	?0	?0
11	0.467677	?0	?0
12	0.674924	?0	?0
13	0.476016	?0	?0
14	0.65706	?0	?0
15	0.71219	?0	?0
16	0.230856	?0	?0
17	0.0411426	?0	?0
18	1.43034	?0	?0
19	0.420102	?0	?0
20	0.312035	?0	?0
21	0.888645	?0	?0
22	0.631525	?0	?0
23	0.966986	?0	?0
24	0.190564	?0	?0
25	0.136865	?0	?0
26	0.158833	?0	?0
27	0.187413	?0	?0
28	0.122194	?0	?0
29	0.114942	?0	?0
30	0.0794659	?0	?0
31	0.190084	?0	?0
32	0.867021	?0	?0
33	0.891864	?0	?0
34	0.349489	?0	?0
35	0.554772	?0	?0
36	0.858032	?0	?0
37	0.762877	?0	?0
38	0.111893	?0	?0
39	0.788408	?0	?0
40	0.36779	?0	?0
41	0.194155	?0	?0
42	0.137896	?0	?0
43	0.205823	?0	?0
44	0.254496	?0	?0
45	0.0899894	?0	?0
46	0.16028	?0	?0
47	0.105084	?0	?0
48	0.139211	?0	?0
49	0.0767012	?0	?0
50	0.838865	?0	?0
51	0.877237	?0	?0
52	0.139098	?0	?0
53	0.143603	?0	?0
54	0.669601	?0	?0
55	0.249426	?0	?0
56	0.16169	?0	?0
57	0.119968	?0	?0
58	0.131208	?0	?0
59	0.695003	?0	?0
60	0.635674	?0	?0
61	0.754666	?0	?0
62	0.507715	?0	?0
63	0.516894	?0	?0
64	0.00611126	?0	?0
65	0.313885	?0	?0
66	0.234826	?0	?0
67	0.27537	?0	?0
68	0.431926	?0	?0
69	0.422565	?0	?0
70	0.396091	?0	?0
71	0.145511	?0	?0
72	0.753126	?0	?0
73	0.276304	?0	?0
74	0.691814	?0	?0
75	0.275705	?0	?0
76	0.208342	?0	?0
77	0.410294	?0	?0
78	0.194343	?0	?0
79	0.649202	?0	?0
80	0.586414	?0	?0
81	0.340123	?0	?0
82	0.721195	?0	?0
83	0.236621	?0	?0
84	0.253984	?0	?0
85	0.266962	?0	?0
86	0.358806	?0	?0
87	0.521374	?0	?0
88	0.263738	?0	?0
89	0.362531	?0	?0
90	0.36405	?0	?0
91	0.321322	?0	?0
92	0.314826	?0	?0
93	0.232315	?0	?0
94	0.556865	?0	?0
95	0.365596	?0	?0
96	0.231827	?0	?0
97	0.726281	?0	?0
98	0.173689	?0	?0
99	0.80247	?0	?0
100	0.273059	?0	?0
101	0.595062	?0	?0
102	0.146327	?0	?0
103	0.353235	?0	?0
104	0.373814	?0	?0
105	0.408661	?0	?0
106	0.653944	?0	?0
107	0.382828	?0	?0
108	0.0374701	?0	?0
109	0.557135	?0	?0
110	0.51852	?0	?0
111	0.493953	?0	?0
112	0.646988	?0	?0
113	0.308389	?0	?0
114	0.26149	?0	?0
115	0.471677	?0	?0
116	0.0327288	?0	?0
117	0.205687	?0	?0
118	0.299643	?0	?0
119	0.429538	?0	?0
120	0.482433	?0	?0
121	0.409455	?0	?0
122	0.162721	?0	?0
123	0.213752	?0	?0
124	0.728783	?0	?0
125	0.626231	?0	?0
126	0.283055	?0	?0
127	0.247969	?0	?0
128	0.133545	?0	?0
129	0.149292	?0	?0
130	0.188851	?0	?0
131	0.574101	?0	?0
132	0.486988	?0	?0
133	0.130143	?0	?0
134	0.222968	?0	?0
135	0.131239	?0	?0
136	0.127402	?0	?0
137	0.0745402	?0	?0
138	0.146377	?0	?0
139	0.25083	?0	?0
140	0.644421	?0	?0
141	0.718235	?0	?0
142	0.199977	?0	?0
143	0.370535	?0	?0
144	0.177995	?0	?0
145	0.173768	?0	?0
146	0.424007	?0	?0
147	0.155824	?0	?0
148	0.160562	?0	?0
149	0.444397	?0	?0
150	0.72705	?0	?0
151	0.388129	?0	?0
152	0.697368	?0	?0
153	0.47925	?0	?0
154	0.482754	?0	?0
155	0.568998	?0	?0
156	0.195975	?0	?0
157	0.524701	?0	?0
158	0.480463	?0	?0
159	0.0447282	?0	?0
160	0.172707	?0	?0
161	0.0857809	?0	?0
162	0.0813516	?0	?0
163	0.84351	?0	?0
164	0.247525	?0	?0
165	0.215636	?0	?0
166	0.351705	?0	?0
167	0.406365	?0	?0
168	0.342679	?0	?0
169	0.266173	?0	?0
170	0.537772	?0	?0
171	0.0749125	?0	?0
172	0.820433	?0	?0
173	0.138443	?0	?0
174	0.405248	?0	?0
175	0.136092	?0	?0
176	0.0789869	?0	?0
177	0.738218	?0	?0
178	0.140161	?0	?0
179	0.242034	?0	?0
180	0.874042	?0	?0
181	0.737658	?0	?0
182	0.462762	?0	?0
183	0.235254	?0	?0
184	0.155406	?0	?0
185	0.109801	?0	?0
186	0.676652	?0	?0
187	0.105338	?0	?0
188	0.377758	?0	?0
189	0.355549	?0	?0
190	0.162135	?0	?0
191	0.113687	?0	?0
192	0.290963	?0	?0
193	0.363833	?0	?0
194	0.162564	?0	?0
195	0.126691	?0	?0
196	0.195056	?0	?0
197	0.875932	?0	?0
198	0.229761	?0	?0
199	0.15675	?0	?0
200	0.172687	?0	?0
201	0.118522	?0	?0
202	0.236091	?0	?0
203	0.625539	?0	?0
204	0.165129	?0	?0
205	0.586085	?0	?0
206	0.509715	?0	?0
207	0.756872	?0	?0
208	0.479069	?0	?0
209	0.161094	?0	?0
210	0.324137	?0	?0
211	0.0872458	?0	?0
212	0.116232	?0	?0
213	0.267833	?0	?0
214	0.29714	?0	?0
215	0.186009	?0	?0
216	0.805723	?0	?0
217	0.139077	?0	?0
218	0.0726788	?0	?0
219	0.104927	?0	?0
220	0.102797	?0	?0
221	0.642034	?0	?0
222	0.494653	?0	?0
223	0.1576	?0	?0
224	0.110387	?0	?0
225	0.896809	?0	?0
226	0.124035	?0	?0
227	0.885227	?0	?0
228	0.133602	?0	?0
229	0.138702	?0	?0
230	0.565415	?0	?0
231	0.112883	?0	?0
232	0.052343	?0	?0
