0	0.257701	?0	?0
1	0.650177	?0	?0
2	0.14748	?0	?0
3	0.855666	?0	?0
4	0.216274	?0	?0
5	0.201714	?0	?0
6	0.128449	?0	?0
7	0.897305	?0	?0
8	0.764654	?0	?0
9	0.612354	?0	?0
10	0.78738	?0	?0
11	0.246067	?0	?0
12	0.861646	?0	?0
13	0.713939	?0	?0
14	0.566488	?0	?0
15	0.0964649	?0	?0
16	0.204284	?0	?0
17	0.0168927	?0	?0
18	0.080671	?0	?0
19	1.07479	?0	?0
20	0.796747	?0	?0
21	0.80945	?0	?0
22	0.432831	?0	?0
23	0.195962	?0	?0
24	0.22614	?0	?0
25	0.112684	?0	?0
26	0.103848	?0	?0
27	0.0982139	?0	?0
28	0.927359	?0	?0
29	0.146454	?0	?0
30	0.865551	?0	?0
31	0.192853	?0	?0
32	0.166975	?0	?0
33	0.802346	?0	?0
34	0.634884	?0	?0
35	0.0462649	?0	?0
36	0.114356	?0	?0
37	1.02826	?0	?0
38	0.138064	?0	?0
39	0.888532	?0	?0
40	0.852364	?0	?0
41	0.692918	?0	?0
42	0.345364	?0	?0
43	0.740032	?0	?0
44	0.339867	?0	?0
45	0.121035	?0	?0
46	0.114925	?0	?0
47	0.843593	?0	?0
48	0.233642	?0	?0
49	0.169286	?0	?0
50	0.170104	?0	?0
51	0.186935	?0	?0
52	0.1098	?0	?0
53	0.799125	?0	?0
54	0.835746	?0	?0
55	0.654274	?0	?0
56	0.366748	?0	?0
57	0.1682	?0	?0
58	0.0286751	?0	?0
59	0.887309	?0	?0
60	0.79493	?0	?0
61	0.270628	?0	?0
62	0.799101	?0	?0
63	0.448827	?0	?0
64	0.17283	?0	?0
65	1.05017	?0	?0
66	0.754322	?0	?0
67	0.317385	?0	?0
68	0.804255	?0	?0
69	0.68307	?0	?0
70	0.691366	?0	?0
71	0.282145	?0	?0
72	0.183408	?0	?0
73	0.829814	?0	?0
74	0.20996	?0	?0
75	0.711719	?0	?0
76	0.600253	?0	?0
77	0.158643	?0	?0
78	0.994497	?0	?0
79	0.241464	?0	?0
80	0.813406	?0	?0
81	0.797773	?0	?0
82	0.379974	?0	?0
83	0.227712	?0	?0
84	0.743627	?0	?0
85	0.394603	?0	?0
86	0.742274	?0	?0
87	0.420153	?0	?0
88	0.744717	?0	?0
89	0.288259	?0	?0
90	0.738927	?0	?0
91	0.392672	?0	?0
92	0.77368	?0	?0
