0	1.92501	?0	?0
1	0.830076	?0	?0
2	0.659112	?0	?0
3	0.211668	?0	?0
4	0.229923	?0	?0
5	1.10828	?0	?0
6	0.872855	?0	?0
7	0.873623	?0	?0
8	0.229433	?0	?0
9	0.79509	?0	?0
10	0.413061	?0	?0
11	0.750996	?0	?0
12	0.526224	?0	?0
13	0.916354	?0	?0
14	0.157339	?0	?0
15	0.108207	?0	?0
16	0.0966938	?0	?0
17	0.896336	?0	?0
18	0.845508	?0	?0
19	0.279173	?0	?0
20	0.783948	?0	?0
21	0.573911	?0	?0
22	0.167314	?0	?0
23	1.11649	?0	?0
24	0.812076	?0	?0
25	0.781225	?0	?0
26	0.519376	?0	?0
27	0.136195	?0	?0
28	1.09935	?0	?0
29	0.777629	?0	?0
30	0.732629	?0	?0
31	0.539337	?0	?0
32	0.742191	?0	?0
33	0.442342	?0	?0
34	0.718949	?0	?0
35	0.470081	?0	?0
36	0.839019	?0	?0
37	0.257809	?0	?0
38	0.797686	?0	?0
39	0.283525	?0	?0
40	0.204831	?0	?0
41	0.816303	?0	?0
42	0.708914	?0	?0
43	0.600725	?0	?0
44	0.292298	?0	?0
45	0.819414	?0	?0
46	0.316249	?0	?0
47	0.253606	?0	?0
48	0.803525	?0	?0
49	0.299892	?0	?0
50	0.277089	?0	?0
51	0.213525	?0	?0
52	0.153266	?0	?0
53	0.142109	?0	?0
54	0.872984	?0	?0
55	0.810279	?0	?0
56	0.348673	?0	?0
57	0.743399	?0	?0
58	0.553714	?0	?0
59	0.205555	?0	?0
60	0.0257714	?0	?0
61	1.03974	?0	?0
62	0.258708	?0	?0
63	0.193589	?0	?0
64	0.867642	?0	?0
65	0.769606	?0	?0
66	0.407807	?0	?0
67	0.296413	?0	?0
68	0.802337	?0	?0
69	0.335256	?0	?0
70	0.759532	?0	?0
71	0.570667	?0	?0
72	0.762374	?0	?0
73	0.702611	?0	?0
74	0.473266	?0	?0
75	0.299676	?0	?0
76	0.789143	?0	?0
77	0.344736	?0	?0
78	0.744047	?0	?0
79	0.436137	?0	?0
80	0.267111	?0	?0
81	0.201057	?0	?0
82	0.194973	?0	?0
83	0.841886	?0	?0
84	0.244994	?0	?0
85	0.776377	?0	?0
86	0.652028	?0	?0
87	0.662016	?0	?0
88	0.678129	?0	?0
89	0.529302	?0	?0
90	0.701726	?0	?0
91	0.506333	?0	?0
92	0.68399	?0	?0
93	0.533555	?0	?0
94	0.266596	?0	?0
95	0.231919	?0	?0
96	0.215575	?0	?0
97	0.83307	?0	?0
98	0.752171	?0	?0
99	0.554169	?0	?0
100	0.235915	?0	?0
101	0.965606	?0	?0
102	0.690516	?0	?0
103	0.481972	?0	?0
104	0.338367	?0	?0
105	0.784395	?0	?0
106	0.339764	?0	?0
107	0.721748	?0	?0
108	0.441244	?0	?0
109	0.681657	?0	?0
110	0.507316	?0	?0
111	0.787918	?0	?0
112	0.638386	?0	?0
113	0.482132	?0	?0
114	0.654621	?0	?0
115	0.452463	?0	?0
116	0.231249	?0	?0
117	0.0138809	?0	?0
118	0.0208129	?0	?0
119	0.964772	?0	?0
120	0.348185	?0	?0
121	0.238406	?0	?0
122	0.210259	?0	?0
123	0.178734	?0	?0
124	0.8397	?0	?0
125	0.783982	?0	?0
126	0.63473	?0	?0
127	0.622364	?0	?0
128	0.345739	?0	?0
129	0.720963	?0	?0
130	0.358705	?0	?0
131	0.648574	?0	?0
132	0.445028	?0	?0
133	0.67425	?0	?0
134	0.503269	?0	?0
135	0.65197	?0	?0
136	0.519931	?0	?0
137	0.651828	?0	?0
138	0.477725	?0	?0
139	0.214522	?0	?0
140	0.0437193	?0	?0
141	0.968788	?0	?0
142	0.619495	?0	?0
143	0.546111	?0	?0
144	0.634895	?0	?0
145	0.410999	?0	?0
146	0.77429	?0	?0
147	0.572792	?0	?0
148	0.530245	?0	?0
149	0.628669	?0	?0
150	0.499319	?0	?0
151	0.686499	?0	?0
152	0.551788	?0	?0
153	0.338633	?0	?0
154	0.796993	?0	?0
155	0.430603	?0	?0
156	0.324921	?0	?0
157	0.216309	?0	?0
158	0.207293	?0	?0
159	0.815534	?0	?0
160	0.738627	?0	?0
161	0.422972	?0	?0
162	0.328315	?0	?0
163	0.763954	?0	?0
164	0.645785	?0	?0
165	0.513897	?0	?0
166	0.698121	?0	?0
167	0.564295	?0	?0
168	0.380497	?0	?0
169	0.0974743	?0	?0
170	0.922364	?0	?0
171	0.568499	?0	?0
172	0.556819	?0	?0
173	0.398996	?0	?0
174	0.710151	?0	?0
175	0.597036	?0	?0
176	0.557507	?0	?0
177	0.393573	?0	?0
178	0.313693	?0	?0
179	0.224669	?0	?0
180	0.789833	?0	?0
181	0.724681	?0	?0
182	0.541333	?0	?0
183	0.642128	?0	?0
184	0.405038	?0	?0
185	0.312118	?0	?0
186	0.227058	?0	?0
187	0.207426	?0	?0
188	0.791773	?0	?0
189	0.290892	?0	?0
190	0.228324	?0	?0
191	0.199289	?0	?0
192	0.817084	?0	?0
193	0.252844	?0	?0
194	0.741165	?0	?0
195	0.316151	?0	?0
196	0.690093	?0	?0
197	0.427038	?0	?0
198	0.333852	?0	?0
199	0.234938	?0	?0
200	0.212951	?0	?0
201	0.193155	?0	?0
202	0.821507	?0	?0
203	0.748642	?0	?0
204	0.624312	?0	?0
205	0.506862	?0	?0
206	0.28133	?0	?0
207	0.157913	?0	?0
208	0.0262383	?0	?0
209	0.943116	?0	?0
210	0.47288	?0	?0
211	0.352795	?0	?0
212	0.185921	?0	?0
213	0.0252691	?0	?0
214	0.0746164	?0	?0
215	0.939392	?0	?0
216	0.549103	?0	?0
217	0.348495	?0	?0
218	0.25357	?0	?0
219	0.239652	?0	?0
220	0.78886	?0	?0
221	0.276381	?0	?0
222	0.757912	?0	?0
223	0.6314	?0	?0
224	0.484434	?0	?0
225	0.394327	?0	?0
226	0.711801	?0	?0
227	0.587222	?0	?0
228	0.577503	?0	?0
229	0.413932	?0	?0
230	0.652579	?0	?0
231	0.403366	?0	?0
232	0.320605	?0	?0
233	0.696137	?0	?0
234	0.582617	?0	?0
235	0.44799	?0	?0
236	0.217269	?0	?0
237	0.164138	?0	?0
238	0.923064	?0	?0
