0	0.321642	?0	?0
1	0.298684	?0	?0
2	0.224109	?0	?0
3	0.808776	?0	?0
4	1.04121	?0	?0
5	0.94683	?0	?0
6	0.0221249	?0	?0
7	0.00182056	?0	?0
8	0.998386	?0	?0
9	0.0123304	?0	?0
10	0.00654352	?0	?0
11	0.992902	?0	?0
12	0.065869	?0	?0
13	0.0162291	?0	?0
14	0.0035013	?0	?0
15	0.0134657	?0	?0
16	0.981384	?0	?0
17	0.00843447	?0	?0
18	0.991974	?0	?0
19	0.0259254	?0	?0
20	0.00677788	?0	?0
21	0.00754899	?0	?0
22	0.974503	?0	?0
23	0.968651	?0	?0
24	0.0140784	?0	?0
25	0.0721781	?0	?0
26	0.0251268	?0	?0
27	0.981703	?0	?0
28	0.991809	?0	?0
29	0.983497	?0	?0
30	0.0201479	?0	?0
31	0.0362113	?0	?0
32	0.0514628	?0	?0
33	0.964066	?0	?0
34	0.0202943	?0	?0
35	0.885652	?0	?0
36	0.66901	?0	?0
37	0.782103	?0	?0
38	1.6975	?0	?0
39	0.0545045	?0	?0
40	0.0782364	?0	?0
41	0.933513	?0	?0
42	0.16584	?0	?0
43	0.887659	?0	?0
44	0.208667	?0	?0
45	0.168587	?0	?0
46	0.091643	?0	?0
47	0.743623	?0	?0
48	0.485368	?0	?0
49	0.165168	?0	?0
50	0.180766	?0	?0
51	0.0745688	?0	?0
52	0.952587	?0	?0
53	0.121484	?0	?0
54	0.0758561	?0	?0
55	0.948637	?0	?0
56	0.243653	?0	?0
57	0.113785	?0	?0
58	0.0577414	?0	?0
59	0.0210199	?0	?0
60	0.0540798	?0	?0
61	0.0498657	?0	?0
62	0.0482955	?0	?0
63	0.0644364	?0	?0
64	0.219909	?0	?0
65	0.956941	?0	?0
66	0.746894	?0	?0
67	0.677256	?0	?0
68	0.490174	?0	?0
69	0.136457	?0	?0
70	0.659639	?0	?0
71	0.811088	?0	?0
72	1.68016	?0	?0
73	0.600976	?0	?0
74	0.547915	?0	?0
75	0.704548	?0	?0
76	0.0979938	?0	?0
77	0.334717	?0	?0
78	0.317783	?0	?0
79	1.09052	?0	?0
80	0.0218229	?0	?0
81	0.988857	?0	?0
82	0.98979	?0	?0
83	0.0314473	?0	?0
84	0.0180462	?0	?0
85	0.923116	?0	?0
86	0.97436	?0	?0
87	0.892823	?0	?0
88	0.820675	?0	?0
89	0.872278	?0	?0
90	0.249708	?0	?0
91	0.25871	?0	?0
92	0.820926	?0	?0
93	0.623448	?0	?0
94	1.28512	?0	?0
95	0.0512547	?0	?0
96	0.944665	?0	?0
97	0.850462	?0	?0
98	0.0929087	?0	?0
99	0.14719	?0	?0
100	0.139811	?0	?0
101	0.197515	?0	?0
102	0.908758	?0	?0
103	0.853039	?0	?0
104	0.399479	?0	?0
105	0.853035	?0	?0
106	0.209651	?0	?0
107	0.478862	?0	?0
108	0.191629	?0	?0
109	0.118542	?0	?0
110	0.929505	?0	?0
111	0.778905	?0	?0
112	0.435051	?0	?0
113	0.685895	?0	?0
114	0.628244	?0	?0
115	0.292155	?0	?0
116	0.0560702	?0	?0
117	0.66241	?0	?0
118	0.323974	?0	?0
119	0.555101	?0	?0
120	0.1777	?0	?0
121	0.42786	?0	?0
122	0.0865034	?0	?0
123	0.897493	?0	?0
124	0.302574	?0	?0
125	0.752771	?0	?0
126	0.691659	?0	?0
127	0.861142	?0	?0
128	0.0668296	?0	?0
129	0.792128	?0	?0
130	0.721843	?0	?0
131	0.332652	?0	?0
132	0.288977	?0	?0
133	0.851415	?0	?0
134	0.581883	?0	?0
135	0.0453453	?0	?0
136	0.00202536	?0	?0
137	0.424696	?0	?0
138	0.0484858	?0	?0
139	0.565577	?0	?0
140	0.0582533	?0	?0
141	0.0223632	?0	?0
142	0.98644	?0	?0
143	0.661849	?0	?0
144	0.316094	?0	?0
145	0.0991992	?0	?0
146	0.735801	?0	?0
147	0.297758	?0	?0
148	0.343922	?0	?0
149	0.119002	?0	?0
150	0.110123	?0	?0
151	0.0786935	?0	?0
152	0.760521	?0	?0
153	0.383577	?0	?0
