0	0.998623	?0	?0
1	0.998746	?0	?0
2	0.00277919	?0	?0
3	0.00273013	?0	?0
4	0.00228208	?0	?0
5	0.997383	?0	?0
6	0.0029155	?0	?0
7	0.000198841	?0	?0
8	0.00107044	?0	?0
9	0.999877	?0	?0
10	0.997069	?0	?0
11	0.00490999	?0	?0
12	0.00238013	?0	?0
13	0.999703	?0	?0
14	0.999309	?0	?0
15	0.996728	?0	?0
16	0.00310618	?0	?0
17	0.00360429	?0	?0
18	0.996394	?0	?0
19	0.00342596	?0	?0
20	0.00347584	?0	?0
21	0.00344676	?0	?0
22	0.995638	?0	?0
23	0.00440902	?0	?0
24	0.000455141	?0	?0
25	0.00218469	?0	?0
26	0.00421387	?0	?0
27	0.004448	?0	?0
28	0.999713	?0	?0
29	0.00352991	?0	?0
30	0.000642359	?0	?0
31	4.36306e-05	?0	?0
32	0.00448233	?0	?0
33	0.00458878	?0	?0
34	0.00366431	?0	?0
35	0.00356758	?0	?0
36	0.99928	?0	?0
37	0.998178	?0	?0
38	0.00462013	?0	?0
39	0.00475568	?0	?0
40	0.000856698	?0	?0
41	0.00463504	?0	?0
42	0.000582755	?0	?0
43	0.99496	?0	?0
44	0.00531936	?0	?0
45	0.997126	?0	?0
46	0.00571084	?0	?0
47	0.998532	?0	?0
48	0.994068	?0	?0
49	0.99418	?0	?0
50	0.00198984	?0	?0
51	0.997222	?0	?0
52	0.000346422	?0	?0
53	0.991846	?0	?0
54	0.0101674	?0	?0
55	0.989897	?0	?0
56	0.998719	?0	?0
57	0.0135288	?0	?0
58	0.999166	?0	?0
59	0.997172	?0	?0
60	0.00561863	?0	?0
61	0.98539	?0	?0
62	0.0178335	?0	?0
63	0.0202321	?0	?0
64	0.019898	?0	?0
65	0.0199417	?0	?0
66	0.979831	?0	?0
67	0.997688	?0	?0
68	0.0262001	?0	?0
69	0.00154305	?0	?0
70	0.0304558	?0	?0
71	0.0124562	?0	?0
72	0.0297499	?0	?0
73	0.0297524	?0	?0
74	0.971333	?0	?0
75	0.993272	?0	?0
76	0.0351955	?0	?0
77	0.00583309	?0	?0
78	0.942914	?0	?0
79	0.866931	?0	?0
80	0.701	?0	?0
81	0.993637	?0	?0
82	0.000908136	?0	?0
83	0.00406986	?0	?0
84	0.00409311	?0	?0
85	0.0017882	?0	?0
86	0.00182062	?0	?0
87	0.00278574	?0	?0
88	0.994478	?0	?0
89	0.00433278	?0	?0
90	0.996756	?0	?0
91	0.999169	?0	?0
92	0.00320184	?0	?0
93	0.99525	?0	?0
94	0.998579	?0	?0
95	0.99242	?0	?0
96	0.00612831	?0	?0
97	0.00533795	?0	?0
98	0.995732	?0	?0
99	0.00258976	?0	?0
100	0.993324	?0	?0
101	0.00145984	?0	?0
102	0.00357199	?0	?0
103	0.992379	?0	?0
104	0.991755	?0	?0
105	0.0100745	?0	?0
106	0.0100728	?0	?0
107	0.0101267	?0	?0
108	0.00971824	?0	?0
109	0.989995	?0	?0
110	0.997517	?0	?0
111	0.000365436	?0	?0
112	0.99133	?0	?0
113	0.0129817	?0	?0
114	0.996959	?0	?0
115	0.0106679	?0	?0
116	0.0155925	?0	?0
117	0.00343126	?0	?0
118	0.981747	?0	?0
119	0.0066154	?0	?0
120	0.0115982	?0	?0
121	0.00439417	?0	?0
122	0.978975	?0	?0
123	0.00849068	?0	?0
124	0.0314019	?0	?0
125	0.982319	?0	?0
126	0.0380846	?0	?0
127	0.0393236	?0	?0
128	0.964983	?0	?0
129	0.0449138	?0	?0
130	0.00407058	?0	?0
131	0.0663489	?0	?0
132	0.061331	?0	?0
133	0.0582936	?0	?0
134	0.0549375	?0	?0
135	0.947976	?0	?0
136	0.996436	?0	?0
137	0.986531	?0	?0
138	0.148119	?0	?0
139	0.92138	?0	?0
140	0.734141	?0	?0
141	1.42976	?0	?0
142	0.999175	?0	?0
143	0.999622	?0	?0
144	0.000335217	?0	?0
145	0.999413	?0	?0
146	0.000371754	?0	?0
147	0.000335336	?0	?0
148	0.00033474	?0	?0
149	0.000336766	?0	?0
150	0.999702	?0	?0
151	0.000336409	?0	?0
152	0.000336349	?0	?0
153	0.999664	?0	?0
154	0.000344098	?0	?0
155	0.000340581	?0	?0
156	0.000322759	?0	?0
157	0.999899	?0	?0
158	0.999661	?0	?0
159	0.999683	?0	?0
160	0.999636	?0	?0
161	0.000345647	?0	?0
162	0.999005	?0	?0
163	0.000349998	?0	?0
164	0.000371814	?0	?0
165	0.000358939	?0	?0
166	0.0003497	?0	?0
167	0.000348628	?0	?0
168	0.000348032	?0	?0
169	0.000348389	?0	?0
170	0.999646	?0	?0
171	0.999646	?0	?0
172	0.000354588	?0	?0
173	0.998968	?0	?0
174	0.000359416	?0	?0
175	0.999472	?0	?0
176	0.000362873	?0	?0
177	0.000362635	?0	?0
178	0.999598	?0	?0
179	0.999624	?0	?0
180	0.000367343	?0	?0
181	0.000376821	?0	?0
182	0.999629	?0	?0
183	0.000367641	?0	?0
184	0.999632	?0	?0
185	0.000372887	?0	?0
186	0.000371575	?0	?0
187	0.000372291	?0	?0
188	0.999665	?0	?0
189	0.999626	?0	?0
190	0.999624	?0	?0
191	0.000387371	?0	?0
192	0.999581	?0	?0
193	0.000311971	?0	?0
194	0.000357449	?0	?0
195	0.000381231	?0	?0
196	0.999618	?0	?0
197	0.999616	?0	?0
198	0.000269651	?0	?0
199	0.999481	?0	?0
200	0.999606	?0	?0
201	0.000392914	?0	?0
202	0.000410855	?0	?0
203	7.69496e-05	?0	?0
204	0.99951	?0	?0
205	0.998913	?0	?0
206	0.00040251	?0	?0
207	0.000588179	?0	?0
208	0.000875354	?0	?0
209	0.999662	?0	?0
210	0.000408113	?0	?0
211	0.000286877	?0	?0
212	0.000394046	?0	?0
213	0.000405729	?0	?0
214	0.000406563	?0	?0
215	0.999616	?0	?0
216	0.999597	?0	?0
217	0.999577	?0	?0
218	0.999587	?0	?0
219	0.000423312	?0	?0
220	0.999586	?0	?0
221	0.000438273	?0	?0
222	0.999833	?0	?0
223	0.000393152	?0	?0
224	0.999619	?0	?0
225	0.999577	?0	?0
226	0.999574	?0	?0
227	0.999507	?0	?0
228	0.999757	?0	?0
229	0.000434279	?0	?0
230	0.000433803	?0	?0
231	0.999317	?0	?0
232	0.000203788	?0	?0
233	0.000415385	?0	?0
234	0.000403523	?0	?0
235	0.000236034	?0	?0
236	0.9995	?0	?0
237	0.999519	?0	?0
238	0.999751	?0	?0
239	0.999775	?0	?0
240	0.000449002	?0	?0
241	0.999551	?0	?0
242	0.000457108	?0	?0
243	0.999547	?0	?0
244	0.999543	?0	?0
245	0.000459433	?0	?0
246	0.999538	?0	?0
247	0.999861	?0	?0
248	0.000571668	?0	?0
249	0.99953	?0	?0
250	0.000470936	?0	?0
251	0.000483871	?0	?0
252	0.000467896	?0	?0
253	0.999867	?0	?0
254	0.00047195	?0	?0
255	0.999505	?0	?0
256	0.000472128	?0	?0
257	0.000472546	?0	?0
258	0.999527	?0	?0
259	0.000598729	?0	?0
260	0.000490963	?0	?0
261	0.999524	?0	?0
262	0.99952	?0	?0
263	0.000484943	?0	?0
264	0.999532	?0	?0
265	0.999268	?0	?0
266	0.000493288	?0	?0
267	0.000492275	?0	?0
268	0.000493824	?0	?0
269	0.999476	?0	?0
270	0.000498891	?0	?0
271	0.999502	?0	?0
272	0.999488	?0	?0
273	0.00050813	?0	?0
274	0.999493	?0	?0
275	0.999492	?0	?0
276	0.000512958	?0	?0
277	0.00051558	?0	?0
278	0.999513	?0	?0
279	0.000519633	?0	?0
280	0.000520229	?0	?0
281	0.99948	?0	?0
282	0.000541925	?0	?0
283	0.000524461	?0	?0
284	0.999501	?0	?0
285	0.999471	?0	?0
286	0.000530958	?0	?0
287	0.000494003	?0	?0
288	0.00055784	?0	?0
289	0.000561357	?0	?0
290	0.000547409	?0	?0
291	0.999468	?0	?0
292	0.000537574	?0	?0
293	0.999462	?0	?0
294	0.998986	?0	?0
295	0.000566602	?0	?0
296	0.000496507	?0	?0
297	0.000675261	?0	?0
298	0.000574589	?0	?0
299	0.999444	?0	?0
300	0.999775	?0	?0
301	0.000552833	?0	?0
302	0.000567496	?0	?0
303	0.999611	?0	?0
304	0.999439	?0	?0
305	0.000567496	?0	?0
306	0.000292897	?0	?0
307	0.999738	?0	?0
308	0.000522375	?0	?0
309	0.999577	?0	?0
310	0.000573635	?0	?0
311	0.999426	?0	?0
312	0.999422	?0	?0
313	0.000584781	?0	?0
314	0.000580788	?0	?0
315	0.000585258	?0	?0
316	0.999415	?0	?0
317	0.000589132	?0	?0
318	0.998805	?0	?0
319	0.999777	?0	?0
320	0.00064826	?0	?0
321	0.999539	?0	?0
322	0.000632823	?0	?0
323	0.999348	?0	?0
324	0.00061065	?0	?0
325	0.999384	?0	?0
326	0.999371	?0	?0
327	0.000684738	?0	?0
328	0.000644982	?0	?0
329	0.99925	?0	?0
330	0.000633657	?0	?0
331	0.000634968	?0	?0
332	0.999319	?0	?0
333	0.000643075	?0	?0
334	0.000501752	?0	?0
335	0.999479	?0	?0
336	0.000647247	?0	?0
337	0.000649095	?0	?0
338	0.999351	?0	?0
339	0.000343919	?0	?0
340	0.000658572	?0	?0
341	0.00065583	?0	?0
342	0.999344	?0	?0
343	0.998146	?0	?0
344	0.00067687	?0	?0
345	0.000682473	?0	?0
346	0.999326	?0	?0
347	0.000383198	?0	?0
348	0.999554	?0	?0
349	0.000694811	?0	?0
350	0.000696957	?0	?0
351	0.000699162	?0	?0
352	0.999834	?0	?0
353	0.000698447	?0	?0
354	0.00070709	?0	?0
355	0.000696898	?0	?0
356	0.000546515	?0	?0
357	0.999224	?0	?0
358	0.000635207	?0	?0
359	0.000706732	?0	?0
360	0.000127494	?0	?0
361	0.000694752	?0	?0
362	0.000705957	?0	?0
363	0.000175893	?0	?0
364	0.000705481	?0	?0
365	0.999269	?0	?0
366	0.999451	?0	?0
367	0.000634313	?0	?0
368	0.999379	?0	?0
369	0.000729024	?0	?0
370	0.000722587	?0	?0
371	0.000726581	?0	?0
372	0.999274	?0	?0
373	0.00046581	?0	?0
374	0.000262856	?0	?0
375	0.000738084	?0	?0
376	0.99925	?0	?0
377	0.999292	?0	?0
378	0.999221	?0	?0
379	0.000798821	?0	?0
380	0.999236	?0	?0
381	0.000725746	?0	?0
382	0.999225	?0	?0
383	0.999219	?0	?0
384	0.999205	?0	?0
385	0.999196	?0	?0
386	0.000837028	?0	?0
387	0.000814855	?0	?0
388	0.999184	?0	?0
389	0.999127	?0	?0
390	0.000838459	?0	?0
391	0.999258	?0	?0
392	0.999107	?0	?0
393	0.000873208	?0	?0
394	0.00154775	?0	?0
395	0.000862896	?0	?0
396	0.999133	?0	?0
397	0.000878453	?0	?0
398	0.000112176	?0	?0
399	0.000875652	?0	?0
400	0.000873029	?0	?0
401	0.999559	?0	?0
402	0.000947893	?0	?0
403	0.000935555	?0	?0
404	0.000371456	?0	?0
405	0.000391245	?0	?0
406	0.99912	?0	?0
407	0.000897944	?0	?0
408	0.000893056	?0	?0
409	0.999103	?0	?0
410	0.998245	?0	?0
411	0.000929415	?0	?0
412	0.000936627	?0	?0
413	0.000929654	?0	?0
414	0.000921547	?0	?0
415	0.000932038	?0	?0
416	0.998969	?0	?0
417	0.000926614	?0	?0
418	0.000958025	?0	?0
419	0.998994	?0	?0
420	0.999062	?0	?0
421	0.00102174	?0	?0
422	0.999021	?0	?0
423	0.998995	?0	?0
424	0.999309	?0	?0
425	0.00103438	?0	?0
426	0.998977	?0	?0
427	0.998959	?0	?0
428	0.00105953	?0	?0
429	0.998668	?0	?0
430	0.00108343	?0	?0
431	0.00124216	?0	?0
432	0.00108361	?0	?0
433	0.999236	?0	?0
434	0.99896	?0	?0
435	0.00109869	?0	?0
436	0.998839	?0	?0
437	0.00119692	?0	?0
438	0.00116533	?0	?0
439	0.998864	?0	?0
440	0.00120002	?0	?0
441	0.00122154	?0	?0
442	0.998842	?0	?0
443	0.00118196	?0	?0
444	0.00112784	?0	?0
445	0.00118113	?0	?0
446	0.0011853	?0	?0
447	0.998815	?0	?0
448	0.999037	?0	?0
449	0.00122714	?0	?0
450	0.998658	?0	?0
451	0.00125933	?0	?0
452	0.998748	?0	?0
453	0.00127709	?0	?0
454	0.00122923	?0	?0
455	0.00135112	?0	?0
456	0.00125849	?0	?0
457	0.00127923	?0	?0
458	0.998329	?0	?0
459	0.998687	?0	?0
460	0.00304163	?0	?0
461	0.998779	?0	?0
462	0.00136584	?0	?0
463	0.00137526	?0	?0
464	0.0013963	?0	?0
465	0.998608	?0	?0
466	0.998943	?0	?0
467	0.000504136	?0	?0
468	0.999138	?0	?0
469	0.998527	?0	?0
470	0.00150794	?0	?0
471	0.00144482	?0	?0
472	0.00147903	?0	?0
473	0.00147748	?0	?0
474	0.998472	?0	?0
475	0.99849	?0	?0
476	0.997963	?0	?0
477	0.00161505	?0	?0
478	0.00160491	?0	?0
479	0.00155962	?0	?0
480	0.00145227	?0	?0
481	0.998394	?0	?0
482	0.998959	?0	?0
483	0.998152	?0	?0
484	0.0017246	?0	?0
485	0.997738	?0	?0
486	0.00162494	?0	?0
487	9.72748e-05	?0	?0
488	0.000715375	?0	?0
489	0.998207	?0	?0
490	0.998153	?0	?0
491	0.00191534	?0	?0
492	0.00190401	?0	?0
493	0.00191128	?0	?0
494	0.998065	?0	?0
495	0.00032872	?0	?0
496	0.00197136	?0	?0
497	0.998068	?0	?0
498	0.00188339	?0	?0
499	0.00176525	0.582	0.511881
500	0.0020327	?0	?0
501	0.998222	?0	?0
502	0.00188428	?0	?0
503	0.00208223	?0	?0
504	0.998098	?0	?0
505	0.997849	?0	?0
506	0.00229317	?0	?0
507	0.997768	?0	?0
508	0.00186461	?0	?0
509	0.999368	?0	?0
510	0.00246233	?0	?0
511	0.00183707	?0	?0
512	0.000917375	?0	?0
513	0.998507	?0	?0
514	0.00239283	?0	?0
515	0.999245	?0	?0
516	0.997623	?0	?0
517	0.999438	?0	?0
518	0.00253052	?0	?0
519	0.997458	?0	?0
520	0.00263363	?0	?0
521	0.997356	?0	?0
522	0.00276679	?0	?0
523	0.00276244	?0	?0
524	0.997239	?0	?0
525	0.00255579	?0	?0
526	0.997109	?0	?0
527	0.00305462	?0	?0
528	0.00293511	?0	?0
529	0.00107616	?0	?0
530	0.00280535	?0	?0
531	0.996964	?0	?0
532	0.00317806	?0	?0
533	0.996808	?0	?0
534	0.00334787	?0	?0
535	0.00317246	?0	?0
536	0.999285	?0	?0
537	0.00336325	?0	?0
538	0.00340599	?0	?0
539	0.00341797	?0	?0
540	0.999201	?0	?0
541	0.00346905	?0	?0
542	0.00344497	?0	?0
543	0.997325	?0	?0
544	0.00142592	?0	?0
545	0.00362545	?0	?0
546	0.998365	?0	?0
547	0.996358	?0	?0
548	0.00394917	?0	?0
549	0.00399369	?0	?0
550	0.995167	?0	?0
551	0.00416565	?0	?0
552	0.00420344	?0	?0
553	0.995754	?0	?0
554	0.00448847	?0	?0
555	0.00450647	?0	?0
556	0.00182742	?0	?0
557	0.00449789	?0	?0
558	0.00364918	?0	?0
559	0.00452799	?0	?0
560	0.00447404	?0	?0
561	0.0049836	?0	?0
562	0.00449198	?0	?0
563	0.995454	?0	?0
564	0.995145	?0	?0
565	0.994614	?0	?0
566	0.00565666	?0	?0
567	0.00572282	?0	?0
568	0.994276	?0	?0
569	0.993766	?0	?0
570	0.0069164	?0	?0
571	0.0069676	?0	?0
572	0.00631166	?0	?0
573	0.00698906	?0	?0
574	0.00604934	?0	?0
575	0.00755429	?0	?0
576	0.00694585	?0	?0
577	0.992849	?0	?0
578	0.00774151	?0	?0
579	0.992212	?0	?0
580	0.991042	?0	?0
581	0.989884	?0	?0
582	0.987769	?0	?0
583	0.98325	?0	?0
584	0.0186622	?0	?0
585	0.019051	?0	?0
586	0.990234	?0	?0
587	0.0218462	?0	?0
588	0.0219269	?0	?0
589	0.978168	?0	?0
