0	0.978881	?0	?0
1	0.13549	?0	?0
2	0.170373	?0	?0
3	0.0823412	?0	?0
4	0.0643696	?0	?0
5	0.0663252	?0	?0
6	0.624356	?0	?0
7	0.220302	?0	?0
8	0.766514	?0	?0
9	0.691504	?0	?0
10	0.0015924	?0	?0
11	1.5401	?0	?0
12	0.949318	?0	?0
13	0.0717601	?0	?0
14	0.0443005	?0	?0
15	0.925958	?0	?0
16	0.866412	?0	?0
17	0.46916	?0	?0
18	0.148798	?0	?0
19	0.821831	?0	?0
20	0.116523	?0	?0
21	0.805409	?0	?0
22	0.786956	?0	?0
23	0.12194	?0	?0
24	0.831873	?0	?0
25	0.311214	?0	?0
26	0.474709	?0	?0
27	0.02292	?0	?0
28	0.520401	?0	?0
29	0.374312	?0	?0
30	1.26739	?0	?0
31	0.0256327	?0	?0
32	0.0191046	?0	?0
33	0.980808	?0	?0
34	0.982235	?0	?0
35	0.0350171	?0	?0
36	0.97814	?0	?0
37	0.0356167	?0	?0
38	0.0294385	?0	?0
39	0.970408	?0	?0
40	0.958536	?0	?0
41	0.955357	?0	?0
42	0.0554058	?0	?0
43	0.923893	?0	?0
44	0.0908415	?0	?0
45	0.0880809	?0	?0
46	0.0722213	?0	?0
47	0.108532	?0	?0
48	0.907918	?0	?0
49	0.109153	?0	?0
50	0.0818543	?0	?0
51	0.129591	?0	?0
52	0.910834	?0	?0
53	0.16221	?0	?0
54	0.840404	?0	?0
55	0.731392	?0	?0
56	0.502178	?0	?0
57	0.253607	?0	?0
58	0.171842	?0	?0
59	0.189396	?0	?0
60	0.865048	?0	?0
61	0.177089	?0	?0
62	0.19623	?0	?0
63	0.857423	?0	?0
64	0.263508	?0	?0
65	0.215944	?0	?0
66	0.814124	?0	?0
67	0.268386	?0	?0
68	0.234039	?0	?0
69	0.194167	?0	?0
70	0.821649	?0	?0
71	0.681741	?0	?0
72	0.188275	?0	?0
73	0.978671	?0	?0
74	0.133825	?0	?0
75	0.0814946	?0	?0
76	0.900107	?0	?0
77	0.232713	?0	?0
78	0.0870729	?0	?0
79	0.102024	?0	?0
80	0.892857	?0	?0
81	0.856978	?0	?0
82	0.266099	?0	?0
