0	0.193789	?0	?0
1	0.907539	?0	?0
2	0.0987669	?0	?0
3	0.919495	?0	?0
4	0.164725	?0	?0
5	0.174037	?0	?0
6	0.0969999	?0	?0
7	0.886588	?0	?0
8	0.230408	?0	?0
9	0.165169	?0	?0
10	0.149533	?0	?0
11	0.159689	?0	?0
12	0.893108	?0	?0
13	0.17727	?0	?0
14	0.123331	?0	?0
15	0.888172	?0	?0
16	0.835779	?0	?0
17	0.244912	?0	?0
18	0.416774	?0	?0
19	0.647415	?0	?0
20	0.0509684	?0	?0
21	0.041032	?0	?0
22	0.929579	?0	?0
23	0.0664313	?0	?0
24	0.0847583	?0	?0
25	0.882706	?0	?0
26	0.121257	?0	?0
27	0.116003	?0	?0
28	0.861039	?0	?0
29	0.692365	?0	?0
30	0.775777	?0	?0
31	0.0778974	?0	?0
32	0.0897102	?0	?0
33	0.933887	?0	?0
34	0.831461	?0	?0
35	0.540625	?0	?0
36	0.00477617	?0	?0
37	0.831843	?0	?0
38	0.175194	?0	?0
39	0.0571015	?0	?0
40	0.0651919	?0	?0
41	0.938554	?0	?0
42	0.841887	?0	?0
43	0.173619	?0	?0
44	0.86326	?0	?0
45	0.230894	?0	?0
46	0.15403	?0	?0
47	0.156594	?0	?0
48	0.870284	?0	?0
49	0.184179	?0	?0
50	0.716007	?0	?0
51	0.76642	?0	?0
52	0.86547	?0	?0
53	0.922	?0	?0
54	0.260773	?0	?0
55	0.161843	?0	?0
56	0.100939	?0	?0
57	0.85136	?0	?0
58	0.236313	?0	?0
59	0.694382	?0	?0
60	0.588527	?0	?0
61	0.69241	?0	?0
62	0.301909	?0	?0
63	0.684004	?0	?0
64	0.37141	?0	?0
65	1.17066	?0	?0
66	0.140537	?0	?0
67	0.936003	?0	?0
68	0.0781687	?0	?0
69	0.877976	?0	?0
70	0.146415	?0	?0
71	0.761017	?0	?0
72	0.567126	?0	?0
73	0.284014	?0	?0
74	1.01173	?0	?0
75	0.162974	?0	?0
76	0.85428	?0	?0
77	0.238282	?0	?0
78	0.841562	?0	?0
79	0.158188	?0	?0
80	0.222075	?0	?0
81	0.767767	?0	?0
82	0.288993	?0	?0
83	0.324814	?0	?0
84	0.149319	?0	?0
85	0.762368	?0	?0
86	0.394295	?0	?0
87	0.235152	?0	?0
88	0.138736	?0	?0
89	0.177517	?0	?0
90	0.157901	?0	?0
91	0.174585	?0	?0
92	0.894196	?0	?0
93	0.137231	?0	?0
94	0.814335	?0	?0
95	0.739828	?0	?0
96	0.828452	?0	?0
97	0.0813705	?0	?0
98	0.900406	?0	?0
99	0.848137	?0	?0
100	0.722327	?0	?0
101	0.568318	?0	?0
102	0.243171	?0	?0
103	0.760792	?0	?0
104	0.320868	?0	?0
105	0.701757	?0	?0
106	0.509856	?0	?0
107	0.200242	?0	?0
108	0.963966	?0	?0
109	0.821692	?0	?0
110	0.793621	?0	?0
111	0.704645	?0	?0
112	0.540994	?0	?0
113	0.59056	?0	?0
114	0.500706	?0	?0
115	0.269082	?0	?0
116	0.294385	?0	?0
117	0.784553	?0	?0
118	0.345961	?0	?0
119	0.289932	?0	?0
120	0.731134	?0	?0
121	0.577649	?0	?0
122	0.16264	?0	?0
123	0.0410122	?0	?0
124	0.925527	?0	?0
125	0.790238	?0	?0
126	0.248773	?0	?0
127	0.191521	?0	?0
128	0.634639	?0	?0
129	0.444232	?0	?0
130	0.374011	?0	?0
131	1.08913	?0	?0
132	0.479592	?0	?0
133	0.584985	?0	?0
134	0.647506	?0	?0
135	0.658877	?0	?0
136	0.135739	?0	?0
137	0.302231	?0	?0
138	0.0109271	?0	?0
139	0.107102	?0	?0
140	1.01988	?0	?0
141	0.772242	?0	?0
142	0.228786	?0	?0
143	0.162274	?0	?0
144	0.186103	?0	?0
145	0.103569	?0	?0
146	0.695119	?0	?0
147	0.636101	?0	?0
148	0.0171544	?0	?0
149	0.737255	?0	?0
150	0.239018	?0	?0
151	0.803653	?0	?0
152	0.217958	?0	?0
153	0.621738	?0	?0
154	0.503233	?0	?0
155	0.229626	?0	?0
156	0.1616	?0	?0
157	0.188447	?0	?0
158	0.136654	?0	?0
159	0.123241	?0	?0
160	0.853324	?0	?0
161	0.746191	?0	?0
162	0.365828	?0	?0
163	0.260038	?0	?0
164	0.729774	?0	?0
165	0.526641	?0	?0
166	0.111184	?0	?0
167	0.0281024	?0	?0
168	0.927952	?0	?0
169	0.28387	?0	?0
170	0.708568	?0	?0
171	0.254027	?0	?0
172	0.583629	?0	?0
173	0.552772	?0	?0
174	0.709072	?0	?0
175	0.526857	?0	?0
176	0.639442	?0	?0
177	0.349928	?0	?0
178	0.202053	?0	?0
179	0.198661	?0	?0
180	0.782057	?0	?0
181	0.615938	?0	?0
182	0.431631	?0	?0
183	0.0764448	?0	?0
184	0.773361	?0	?0
185	0.464748	?0	?0
186	0.130695	?0	?0
187	0.146738	?0	?0
188	0.725294	?0	?0
189	0.583609	?0	?0
190	0.515611	?0	?0
191	0.696187	?0	?0
192	0.580918	?0	?0
193	0.52802	?0	?0
194	0.554553	?0	?0
195	0.182191	?0	?0
196	0.232444	?0	?0
197	0.787402	?0	?0
198	0.197329	?0	?0
199	0.349177	?0	?0
200	0.142181	?0	?0
201	0.752399	?0	?0
202	0.225495	?0	?0
203	0.172004	?0	?0
204	0.68886	?0	?0
205	0.51511	?0	?0
206	0.0964587	?0	?0
207	0.833914	?0	?0
208	0.191484	?0	?0
209	0.55819	?0	?0
210	0.376622	?0	?0
211	0.607124	?0	?0
212	0.306118	?0	?0
213	0.154273	?0	?0
214	0.188235	?0	?0
215	0.180308	?0	?0
216	0.754718	?0	?0
217	0.604342	?0	?0
218	0.432092	?0	?0
219	0.315654	?0	?0
220	0.386576	?0	?0
221	0.132927	?0	?0
222	0.792853	?0	?0
223	0.34257	?0	?0
224	0.214856	?0	?0
225	0.736076	?0	?0
226	0.30955	?0	?0
227	0.509073	?0	?0
228	0.367096	?0	?0
229	0.293899	?0	?0
230	0.169088	?0	?0
231	0.648339	?0	?0
232	0.262429	?0	?0
233	0.371053	?0	?0
234	0.138881	?0	?0
235	0.714984	?0	?0
236	0.614335	?0	?0
237	0.0580091	?0	?0
238	0.0515031	?0	?0
239	0.794695	?0	?0
240	0.239338	?0	?0
241	0.230117	?0	?0
242	0.219971	?0	?0
243	0.741518	?0	?0
244	0.144949	?0	?0
245	0.68862	?0	?0
246	0.597957	?0	?0
247	0.729824	?0	?0
248	0.288608	?0	?0
249	0.692171	?0	?0
250	0.395092	?0	?0
251	0.446508	?0	?0
252	0.293441	?0	?0
253	0.358571	?0	?0
254	0.619562	?0	?0
255	0.287356	?0	?0
256	0.604944	?0	?0
257	0.579151	?0	?0
258	0.754283	?0	?0
259	0.182978	?0	?0
260	0.138168	?0	?0
261	0.306694	?0	?0
262	0.794645	?0	?0
263	0.65805	?0	?0
264	0.374784	?0	?0
265	0.911436	?0	?0
266	0.13182	?0	?0
267	0.181245	?0	?0
268	0.147351	?0	?0
269	0.112807	?0	?0
270	0.820404	?0	?0
271	0.758642	?0	?0
272	0.350542	?0	?0
273	0.688447	?0	?0
274	0.207026	?0	?0
275	0.631365	?0	?0
276	0.62744	?0	?0
277	0.40152	?0	?0
278	0.683147	?0	?0
279	0.264683	?0	?0
280	0.6622	?0	?0
281	0.323533	?0	?0
282	0.66735	?0	?0
283	0.242537	?0	?0
284	0.682077	?0	?0
285	0.0934422	?0	?0
286	0.598323	?0	?0
287	0.344491	?0	?0
288	0.148905	?0	?0
289	0.740307	?0	?0
290	0.401162	?0	?0
291	0.681878	?0	?0
292	0.508286	?0	?0
293	0.704605	?0	?0
294	0.269517	?0	?0
295	0.156635	?0	?0
296	0.111621	?0	?0
297	0.721998	?0	?0
298	0.334235	?0	?0
299	0.724649	?0	?0
300	0.605763	?0	?0
301	0.406849	?0	?0
302	0.267576	?0	?0
303	0.249695	?0	?0
304	0.426786	?0	?0
305	0.310512	?0	?0
306	0.233265	?0	?0
307	0.271382	?0	?0
308	0.200231	?0	?0
309	0.822164	?0	?0
310	0.316897	?0	?0
311	0.144486	?0	?0
312	0.716217	?0	?0
313	0.659455	?0	?0
314	0.232332	?0	?0
315	0.911777	?0	?0
316	0.599434	?0	?0
317	0.327258	?0	?0
318	0.595406	?0	?0
319	0.305556	?0	?0
320	0.316332	?0	?0
321	0.530873	?0	?0
322	0.698686	?0	?0
323	0.231796	?0	?0
324	0.792535	?0	?0
325	0.543932	?0	?0
326	0.412178	?0	?0
327	0.244994	?0	?0
328	0.269021	?0	?0
329	0.377527	?0	?0
330	0.697402	?0	?0
331	0.494533	?0	?0
332	0.167926	?0	?0
333	0.346402	?0	?0
334	0.737065	?0	?0
335	0.234119	?0	?0
336	0.453993	?0	?0
337	0.383168	?0	?0
338	0.428345	?0	?0
339	0.318614	?0	?0
340	0.414233	?0	?0
341	0.410359	?0	?0
342	0.403307	?0	?0
343	0.480716	?0	?0
344	0.455703	?0	?0
345	0.435492	?0	?0
346	1.17119	?0	?0
347	0.677554	?0	?0
348	0.203398	?0	?0
349	0.234707	?0	?0
350	0.718938	?0	?0
351	0.354168	?0	?0
352	0.507501	?0	?0
353	0.200082	?0	?0
354	0.210092	?0	?0
355	0.700197	?0	?0
356	0.390117	?0	?0
357	0.603018	?0	?0
358	0.403957	?0	?0
359	0.448191	?0	?0
360	0.582334	?0	?0
361	0.591379	?0	?0
362	0.139673	?0	?0
363	0.526978	?0	?0
364	0.471069	?0	?0
365	0.829973	?0	?0
366	0.109212	?0	?0
367	0.226111	?0	?0
368	0.0975553	?0	?0
369	0.144117	?0	?0
370	0.897584	?0	?0
371	0.656859	?0	?0
372	0.656525	?0	?0
373	0.294574	?0	?0
374	0.0489504	?0	?0
375	0.832388	?0	?0
376	0.19443	?0	?0
377	0.178927	?0	?0
378	0.188822	?0	?0
379	0.757632	?0	?0
380	0.270298	?0	?0
381	0.169787	?0	?0
382	0.719082	?0	?0
383	0.582387	?0	?0
384	0.143369	?0	?0
385	0.170452	?0	?0
386	0.00112961	?0	?0
387	0.706978	?0	?0
388	0.466242	?0	?0
389	0.272807	?0	?0
390	0.260015	?0	?0
391	0.733776	?0	?0
392	0.717472	?0	?0
393	0.431913	?0	?0
394	0.595925	?0	?0
395	0.361783	?0	?0
396	0.351661	?0	?0
397	0.166194	?0	?0
398	0.161126	?0	?0
399	0.192374	?0	?0
400	0.771334	?0	?0
401	0.596396	?0	?0
402	0.157441	?0	?0
403	0.658716	?0	?0
404	0.227677	?0	?0
405	0.478649	?0	?0
406	0.799909	?0	?0
407	0.769304	?0	?0
408	0.373991	?0	?0
409	0.381765	?0	?0
410	0.757936	?0	?0
411	0.279001	?0	?0
412	0.274433	?0	?0
413	0.320119	?0	?0
414	0.741714	?0	?0
415	0.266031	?0	?0
416	0.549894	?0	?0
417	0.26892	?0	?0
418	0.224112	?0	?0
419	0.291901	?0	?0
420	0.201671	?0	?0
421	0.618133	?0	?0
422	0.232803	?0	?0
423	0.427801	?0	?0
424	1.02423	?0	?0
425	0.750059	?0	?0
426	0.232857	?0	?0
427	0.195663	?0	?0
428	0.274678	?0	?0
429	0.618784	?0	?0
430	0.320401	?0	?0
431	0.523093	?0	?0
432	0.208254	?0	?0
433	0.0521447	?0	?0
434	0.482937	?0	?0
435	0.167803	?0	?0
436	0.517463	?0	?0
437	0.12464	?0	?0
438	0.639952	?0	?0
439	0.306848	?0	?0
440	0.372226	?0	?0
441	0.55823	?0	?0
442	0.287719	?0	?0
443	0.331053	?0	?0
444	0.642952	?0	?0
445	0.546662	?0	?0
446	0.129959	?0	?0
447	0.19117	?0	?0
448	0.502353	?0	?0
