0	0.723057	?0	?0
1	0.482194	?0	?0
2	0.893198	?0	?0
3	0.0316492	?0	?0
4	0.0387625	?0	?0
5	0.0481	?0	?0
6	0.96149	?0	?0
7	0.0932091	?0	?0
8	0.0540177	?0	?0
9	0.137471	?0	?0
10	0.926907	?0	?0
11	0.0420877	?0	?0
12	0.911563	?0	?0
13	0.09311	?0	?0
14	0.853557	?0	?0
15	0.189296	?0	?0
16	0.147415	?0	?0
17	0.104484	?0	?0
18	0.195783	?0	?0
19	0.1051	?0	?0
20	0.823468	?0	?0
21	0.212286	?0	?0
22	0.852573	?0	?0
23	0.23253	?0	?0
24	0.185101	?0	?0
25	0.186324	?0	?0
26	0.816147	?0	?0
27	0.345463	?0	?0
28	0.241278	?0	?0
29	0.0287583	?0	?0
30	0.51516	?0	?0
31	0.751295	?0	?0
32	0.524614	?0	?0
33	1.14409	?0	?0
34	0.0683681	?0	?0
35	0.930657	?0	?0
36	0.909614	?0	?0
37	0.890518	?0	?0
38	0.681987	?0	?0
39	0.424416	?0	?0
40	0.222182	?0	?0
41	0.156355	?0	?0
42	0.651992	?0	?0
43	0.379538	?0	?0
44	0.446023	?0	?0
45	0.914873	?0	?0
46	0.662356	?0	?0
47	0.339814	?0	?0
48	0.160104	?0	?0
49	0.692742	?0	?0
50	0.321883	?0	?0
51	0.781431	?0	?0
52	0.737544	?0	?0
53	0.244894	?0	?0
54	0.218942	?0	?0
55	0.612268	?0	?0
56	0.460548	?0	?0
57	1.00814	?0	?0
58	0.938315	?0	?0
59	0.918652	?0	?0
60	0.713225	?0	?0
61	0.18505	?0	?0
62	0.648724	?0	?0
63	0.748638	?0	?0
64	0.079166	?0	?0
65	0.0384407	?0	?0
66	0.107997	?0	?0
67	0.847134	?0	?0
68	0.246031	?0	?0
69	0.656088	?0	?0
70	0.181368	?0	?0
71	0.491207	?0	?0
72	0.548276	?0	?0
73	0.575469	?0	?0
74	0.462832	?0	?0
75	0.53242	?0	?0
76	0.584084	?0	?0
77	0.744236	?0	?0
78	0.356532	?0	?0
79	0.637989	?0	?0
80	0.536764	?0	?0
81	0.006782	?0	?0
82	0.531305	?0	?0
83	0.29845	?0	?0
84	0.606744	?0	?0
85	0.214558	?0	?0
86	0.164519	?0	?0
87	0.556225	?0	?0
88	1.17201	?0	?0
89	0.0650089	?0	?0
90	0.0154872	?0	?0
91	0.96005	?0	?0
92	0.0366887	?0	?0
93	0.0172364	?0	?0
94	0.0279288	?0	?0
95	0.896246	?0	?0
96	0.484509	?0	?0
97	0.286512	?0	?0
98	0.298044	?0	?0
99	0.219522	?0	?0
100	0.686169	?0	?0
101	0.0243463	?0	?0
102	0.0593177	?0	?0
103	0.970328	?0	?0
104	0.0172589	?0	?0
105	0.0194888	?0	?0
106	0.0126697	?0	?0
107	0.931496	?0	?0
108	0.0474558	?0	?0
109	0.732375	?0	?0
110	0.291389	?0	?0
111	0.0790237	?0	?0
112	0.480803	?0	?0
113	0.113507	?0	?0
114	1.30827	?0	?0
115	0.0123898	?0	?0
116	0.932009	?0	?0
117	0.979351	?0	?0
118	0.923085	?0	?0
119	0.955472	?0	?0
120	0.0553738	?0	?0
121	0.937504	?0	?0
122	0.923827	?0	?0
123	0.245197	?0	?0
124	0.100932	?0	?0
125	0.910084	?0	?0
126	0.079796	?0	?0
127	0.819315	?0	?0
128	0.2844	?0	?0
129	0.76084	?0	?0
130	0.151866	?0	?0
131	0.730613	?0	?0
132	0.101834	?0	?0
133	0.0806711	?0	?0
134	0.119873	?0	?0
135	0.880738	?0	?0
