0	0.875961	?0	?0
1	0.762248	?0	?0
2	1.47747	?0	?0
3	0.960918	?0	?0
4	0.941826	?0	?0
5	0.929248	?0	?0
6	0.900853	?0	?0
7	0.878697	?0	?0
8	0.272487	?0	?0
9	0.654565	?0	?0
10	0.765575	?0	?0
11	0.918042	?0	?0
12	0.127266	?0	?0
13	0.0889756	?0	?0
14	0.120963	?0	?0
15	0.886949	?0	?0
16	0.708672	?0	?0
17	0.420371	?0	?0
18	0.418118	?0	?0
19	0.82286	?0	?0
20	0.0455511	?0	?0
21	0.952726	?0	?0
22	0.941701	?0	?0
23	0.0770344	?0	?0
24	0.874629	?0	?0
25	0.798279	?0	?0
26	0.733362	?0	?0
27	0.943948	?0	?0
28	0.89325	?0	?0
29	0.141362	?0	?0
30	0.864498	?0	?0
31	0.180032	?0	?0
32	0.189436	?0	?0
33	0.123481	?0	?0
34	0.1557	?0	?0
35	0.870421	?0	?0
36	0.772111	?0	?0
37	0.459925	?0	?0
38	1.03549	?0	?0
39	0.0823833	?0	?0
40	0.90389	?0	?0
41	0.871289	?0	?0
42	0.239406	?0	?0
43	0.171359	?0	?0
44	0.821766	?0	?0
45	0.442464	?0	?0
46	0.778811	?0	?0
47	0.617129	?0	?0
48	0.059818	?0	?0
49	0.182359	?0	?0
50	0.328288	?0	?0
51	0.081623	?0	?0
52	1.15486	?0	?0
53	0.908147	?0	?0
54	0.0835466	?0	?0
55	0.914118	?0	?0
56	0.848278	?0	?0
57	0.709659	?0	?0
58	0.484018	?0	?0
59	0.28271	?0	?0
60	0.22239	?0	?0
61	0.117263	?0	?0
62	0.114515	?0	?0
63	0.168302	?0	?0
64	0.784656	?0	?0
65	0.188541	?0	?0
66	0.798655	?0	?0
67	0.436644	?0	?0
68	0.996065	?0	?0
69	0.822135	?0	?0
70	0.791639	?0	?0
71	0.634391	?0	?0
72	0.606019	?0	?0
73	0.667966	?0	?0
74	0.335539	?0	?0
75	1.20141	?0	?0
76	0.846583	?0	?0
77	0.758953	?0	?0
78	0.320043	?0	?0
79	0.533061	?0	?0
80	0.313459	?0	?0
81	0.267478	?0	?0
82	0.207273	?0	?0
83	0.104899	?0	?0
84	0.153768	?0	?0
85	0.0674011	?0	?0
86	0.856944	?0	?0
87	0.171886	?0	?0
88	0.842407	?0	?0
89	0.336961	?0	?0
90	0.257437	?0	?0
91	0.813825	?0	?0
92	0.289454	?0	?0
93	0.682637	?0	?0
94	0.70521	?0	?0
95	0.159237	?0	?0
96	0.00585073	?0	?0
97	0.0768594	?0	?0
98	1.02696	?0	?0
99	0.117458	?0	?0
100	0.159041	?0	?0
101	0.889019	?0	?0
102	0.835334	?0	?0
103	0.222781	?0	?0
104	0.724774	?0	?0
105	0.676274	?0	?0
106	0.880942	?0	?0
107	0.782933	?0	?0
108	0.24078	?0	?0
109	0.327231	?0	?0
110	0.134356	?0	?0
111	0.184447	?0	?0
112	0.898934	?0	?0
113	0.229848	?0	?0
114	0.780878	?0	?0
115	0.389102	?0	?0
116	0.180184	?0	?0
117	0.787015	?0	?0
118	0.760198	?0	?0
119	0.492709	?0	?0
120	0.267581	?0	?0
121	0.70117	?0	?0
122	0.649412	?0	?0
123	1.03787	?0	?0
124	0.186606	?0	?0
125	0.138077	?0	?0
126	0.127241	?0	?0
127	0.842359	?0	?0
128	0.770889	?0	?0
129	0.74263	?0	?0
130	0.448966	?0	?0
131	0.866145	?0	?0
132	0.683481	?0	?0
133	0.524719	?0	?0
134	0.885851	?0	?0
135	0.284701	?0	?0
136	0.810666	?0	?0
137	0.594885	?0	?0
138	0.409434	?0	?0
139	0.889413	?0	?0
140	0.308056	?0	?0
141	0.778541	?0	?0
142	0.669036	?0	?0
143	0.399363	?0	?0
144	0.862187	?0	?0
145	0.34987	?0	?0
146	0.220335	?0	?0
147	0.20241	?0	?0
148	0.193199	?0	?0
149	0.158356	?0	?0
150	0.830511	?0	?0
151	0.732899	?0	?0
152	0.350151	?0	?0
153	0.667663	?0	?0
154	0.415311	?0	?0
155	0.31291	?0	?0
156	0.773794	?0	?0
157	0.557138	?0	?0
158	0.340438	?0	?0
159	0.777816	?0	?0
160	0.378267	?0	?0
161	0.285862	?0	?0
162	0.813257	?0	?0
163	0.345659	?0	?0
164	0.755309	?0	?0
165	0.336039	?0	?0
166	0.298723	?0	?0
167	0.738972	?0	?0
168	0.622395	?0	?0
169	0.34443	?0	?0
170	0.243217	?0	?0
171	0.0413546	?0	?0
172	1.03931	?0	?0
173	0.553483	?0	?0
174	0.644516	?0	?0
175	0.62878	?0	?0
176	0.473963	?0	?0
177	0.634088	?0	?0
178	0.337721	?0	?0
179	0.208273	?0	?0
180	0.0699294	?0	?0
181	0.930514	?0	?0
182	0.637082	?0	?0
183	0.381382	?0	?0
184	0.128632	?0	?0
185	0.927152	?0	?0
186	0.579613	?0	?0
187	0.523618	?0	?0
188	0.298645	?0	?0
189	0.662192	?0	?0
190	0.462764	?0	?0
191	0.179905	?0	?0
192	0.823972	?0	?0
193	0.519815	?0	?0
194	0.443204	?0	?0
195	0.576997	?0	?0
196	0.278044	?0	?0
197	0.788157	?0	?0
198	0.438025	?0	?0
199	0.565372	?0	?0
200	0.963255	?0	?0
201	0.642315	?0	?0
202	0.569225	?0	?0
203	0.415781	?0	?0
204	0.859774	?0	?0
205	0.492947	?0	?0
206	0.610255	?0	?0
207	0.417639	?0	?0
208	0.315561	?0	?0
209	0.713576	?0	?0
210	0.334626	?0	?0
211	0.570083	?0	?0
212	0.600984	?0	?0
213	0.214348	?0	?0
214	0.196585	?0	?0
215	0.00517747	?0	?0
216	1.12229	?0	?0
217	0.454227	?0	?0
218	0.426017	?0	?0
219	0.752846	?0	?0
220	0.525653	?0	?0
221	0.60752	?0	?0
222	0.649496	?0	?0
223	0.378531	?0	?0
224	0.20737	?0	?0
225	0.716641	?0	?0
226	0.386701	?0	?0
227	0.698234	?0	?0
228	0.328281	?0	?0
229	0.523803	?0	?0
230	0.572462	?0	?0
231	0.432292	?0	?0
232	0.316457	?0	?0
233	0.0438106	?0	?0
234	0.256694	?0	?0
235	0.0483536	?0	?0
236	0.18977	?0	?0
237	0.0318991	?0	?0
238	1.06797	?0	?0
239	0.45959	?0	?0
240	0.3689	?0	?0
241	0.301096	?0	?0
242	0.103909	?0	?0
243	0.0502684	?0	?0
244	0.902177	?0	?0
245	0.42012	?0	?0
246	0.429788	?0	?0
247	0.593307	?0	?0
248	0.494112	?0	?0
249	0.709403	?0	?0
250	0.4989	?0	?0
251	0.611866	?0	?0
252	0.381485	?0	?0
253	0.444405	?0	?0
254	0.181447	?0	?0
255	0.170072	?0	?0
256	0.173516	?0	?0
257	0.839914	?0	?0
258	0.244018	?0	?0
259	0.307052	?0	?0
260	0.164055	?0	?0
261	0.196806	?0	?0
262	0.18505	?0	?0
263	0.796007	?0	?0
264	0.823788	?0	?0
265	0.258687	?0	?0
266	0.250947	?0	?0
267	0.567355	?0	?0
268	0.668756	?0	?0
269	0.496321	?0	?0
270	0.222971	?0	?0
271	0.138491	?0	?0
272	1.16381	?0	?0
273	0.528313	?0	?0
274	0.309767	?0	?0
275	0.31998	?0	?0
276	0.856927	?0	?0
277	0.461637	?0	?0
278	0.356216	?0	?0
279	0.333485	?0	?0
280	0.264778	?0	?0
281	0.179855	?0	?0
282	0.183627	?0	?0
283	0.785132	?0	?0
284	0.223079	?0	?0
285	0.19922	?0	?0
286	0.177041	?0	?0
287	0.159135	?0	?0
288	0.15917	?0	?0
289	0.745792	?0	?0
290	0.237567	?0	?0
291	0.228278	?0	?0
292	0.165907	?0	?0
293	0.172289	?0	?0
294	0.196176	?0	?0
295	0.782464	?0	?0
296	0.68931	?0	?0
297	0.327379	?0	?0
298	0.254517	?0	?0
299	0.784187	?0	?0
300	0.300991	?0	?0
301	0.332612	?0	?0
302	0.167563	?0	?0
303	0.800754	?0	?0
304	0.258267	?0	?0
305	0.637597	?0	?0
306	0.290783	?0	?0
307	0.475727	?0	?0
308	0.299709	?0	?0
309	0.841173	?0	?0
310	0.221237	?0	?0
311	0.752227	?0	?0
312	0.664168	?0	?0
313	0.297465	?0	?0
314	0.427092	?0	?0
315	0.727451	?0	?0
316	0.383054	?0	?0
317	0.703008	?0	?0
318	0.474851	?0	?0
319	0.53729	?0	?0
320	0.442922	?0	?0
321	0.561156	?0	?0
322	0.63463	?0	?0
323	0.311664	?0	?0
324	0.327917	?0	?0
325	0.754424	?0	?0
326	0.302458	?0	?0
327	0.743987	?0	?0
328	0.395356	?0	?0
329	0.336769	?0	?0
330	0.200827	?0	?0
331	0.262905	?0	?0
332	0.732765	?0	?0
333	0.294874	?0	?0
334	0.74485	?0	?0
335	0.629506	?0	?0
336	0.482144	?0	?0
337	0.251736	?0	?0
338	0.74669	?0	?0
339	0.436456	?0	?0
340	0.298465	?0	?0
341	0.215756	?0	?0
342	0.621886	?0	?0
343	0.402817	?0	?0
344	0.578445	?0	?0
345	0.451031	?0	?0
346	0.559673	?0	?0
347	0.488894	?0	?0
348	0.371998	?0	?0
349	0.180367	?0	?0
350	0.763596	?0	?0
351	0.733277	?0	?0
352	0.551693	?0	?0
353	0.279508	?0	?0
354	0.206015	?0	?0
355	0.793886	?0	?0
356	0.406279	?0	?0
357	0.253106	?0	?0
358	0.769229	?0	?0
359	0.394776	?0	?0
360	0.76516	?0	?0
361	0.69438	?0	?0
362	0.535598	?0	?0
363	0.774142	?0	?0
364	0.409879	?0	?0
365	0.295827	?0	?0
366	0.198517	?0	?0
367	0.699389	?0	?0
368	0.330935	?0	?0
369	0.707474	?0	?0
370	0.573261	?0	?0
371	0.437943	?0	?0
372	0.275667	?0	?0
373	0.105928	?0	?0
374	0.938262	?0	?0
375	0.435979	?0	?0
376	0.25874	?0	?0
377	0.684842	?0	?0
378	0.371941	?0	?0
379	0.656855	?0	?0
380	0.413341	?0	?0
381	0.379723	?0	?0
382	0.289622	?0	?0
383	0.234934	?0	?0
384	0.754529	?0	?0
385	0.257579	?0	?0
386	0.303549	?0	?0
387	0.693	?0	?0
388	0.37976	?0	?0
389	0.757179	?0	?0
390	0.356378	?0	?0
391	0.712765	?0	?0
392	0.442314	?0	?0
393	0.560951	?0	?0
394	0.424437	?0	?0
395	0.630966	?0	?0
396	0.596089	?0	?0
397	0.54291	?0	?0
398	0.34366	?0	?0
399	0.2971	?0	?0
400	0.748315	?0	?0
401	0.339641	?0	?0
402	0.296526	?0	?0
403	0.59902	?0	?0
404	0.561185	?0	?0
405	0.597779	?0	?0
406	0.505784	?0	?0
407	0.183242	?0	?0
408	0.773698	?0	?0
409	0.331719	?0	?0
410	0.728774	?0	?0
411	0.659956	?0	?0
412	0.449632	?0	?0
413	0.474423	?0	?0
414	0.528061	?0	?0
415	0.653454	?0	?0
416	0.393481	?0	?0
417	0.0666146	?0	?0
418	0.518374	?0	?0
419	0.305041	?0	?0
420	0.307024	?0	?0
421	0.200974	?0	?0
422	0.25567	?0	?0
423	0.23706	?0	?0
424	0.65025	?0	?0
425	0.585145	?0	?0
426	0.542627	?0	?0
427	0.327874	?0	?0
428	0.674989	?0	?0
429	0.458156	?0	?0
430	0.485642	?0	?0
431	0.408354	?0	?0
432	0.185414	?0	?0
433	0.287106	?0	?0
434	0.167167	?0	?0
435	0.157233	?0	?0
436	0.114633	?0	?0
437	0.791834	?0	?0
438	0.769226	?0	?0
439	0.278397	?0	?0
440	0.673522	?0	?0
441	0.384338	?0	?0
442	0.801029	?0	?0
443	0.731025	?0	?0
444	0.414937	?0	?0
445	0.417423	?0	?0
446	0.211861	?0	?0
447	0.240037	?0	?0
448	0.689179	?0	?0
449	0.259665	?0	?0
450	0.698907	?0	?0
451	0.345046	?0	?0
452	0.395832	?0	?0
453	0.391546	?0	?0
454	0.419014	?0	?0
455	0.595849	?0	?0
456	0.33972	?0	?0
457	0.781327	?0	?0
458	0.395656	?0	?0
459	0.12747	?0	?0
460	0.0880017	?0	?0
461	0.247192	?0	?0
462	0.203323	?0	?0
463	1.07151	?0	?0
464	0.225451	?0	?0
465	0.70855	?0	?0
466	0.517684	?0	?0
467	0.502654	?0	?0
468	0.534951	?0	?0
469	0.54784	?0	?0
470	0.765629	?0	?0
471	0.31023	?0	?0
472	0.764449	?0	?0
473	0.292261	?0	?0
474	0.222395	?0	?0
475	0.748135	?0	?0
476	0.363253	?0	?0
477	0.624352	?0	?0
478	0.426453	?0	?0
479	0.494075	?0	?0
480	0.458632	?0	?0
481	0.708711	?0	?0
482	0.807871	?0	?0
483	0.633909	?0	?0
484	0.321056	?0	?0
485	0.229362	?0	?0
486	0.647443	?0	?0
487	0.333915	?0	?0
488	0.703941	?0	?0
489	0.538752	?0	?0
490	0.312906	?0	?0
491	0.70076	?0	?0
492	0.353082	?0	?0
493	0.619706	?0	?0
494	0.45259	?0	?0
495	0.368327	?0	?0
496	0.345676	?0	?0
497	0.33087	?0	?0
498	0.771798	?0	?0
499	0.356165	0.55	0.522422
500	0.405106	?0	?0
501	0.414811	?0	?0
502	0.657025	?0	?0
503	0.350377	?0	?0
504	0.459009	?0	?0
505	0.0248942	?0	?0
506	1.07066	?0	?0
507	0.321528	?0	?0
508	0.68319	?0	?0
509	0.368644	?0	?0
510	0.252701	?0	?0
511	0.476282	?0	?0
512	0.342775	?0	?0
513	0.494769	?0	?0
514	0.496916	?0	?0
515	0.0184389	?0	?0
516	0.407097	?0	?0
517	0.283761	?0	?0
518	0.796456	?0	?0
519	0.72159	?0	?0
520	0.628454	?0	?0
521	0.125162	?0	?0
522	0.692924	?0	?0
523	0.413938	?0	?0
524	0.274236	?0	?0
525	0.747676	?0	?0
526	0.258818	?0	?0
527	0.708937	?0	?0
528	0.366969	?0	?0
529	0.391719	?0	?0
530	0.321787	?0	?0
531	0.640157	?0	?0
532	0.32646	?0	?0
533	0.638398	?0	?0
534	0.570248	?0	?0
535	0.212299	?0	?0
536	0.00608006	?0	?0
537	0.207802	?0	?0
538	0.914026	?0	?0
539	0.290291	?0	?0
540	0.320985	?0	?0
541	0.23606	?0	?0
542	0.791767	?0	?0
543	0.5179	?0	?0
544	0.479794	?0	?0
545	0.546078	?0	?0
546	0.552066	?0	?0
547	0.255374	?0	?0
548	0.282359	?0	?0
549	0.197096	?0	?0
550	0.757081	?0	?0
551	0.753755	?0	?0
552	0.324558	?0	?0
553	0.606411	?0	?0
554	0.741425	?0	?0
555	0.334664	?0	?0
556	0.160551	?0	?0
557	0.792696	?0	?0
558	0.706557	?0	?0
559	0.45959	?0	?0
560	0.380176	?0	?0
561	0.214794	?0	?0
562	0.692644	?0	?0
563	0.323893	?0	?0
564	0.749224	?0	?0
565	0.542057	?0	?0
566	0.549637	?0	?0
567	0.472398	?0	?0
568	0.294603	?0	?0
569	0.206571	?0	?0
570	0.227921	?0	?0
571	0.831612	?0	?0
572	0.289171	?0	?0
573	0.621947	?0	?0
574	0.533049	?0	?0
575	0.442588	?0	?0
576	0.31933	?0	?0
577	0.98389	?0	?0
578	0.403585	?0	?0
579	0.499925	?0	?0
580	0.347188	?0	?0
581	0.484512	?0	?0
582	0.212577	?0	?0
583	0.269939	?0	?0
584	0.668604	?0	?0
585	0.521289	?0	?0
586	0.389719	?0	?0
587	0.115604	?0	?0
588	0.0709229	?0	?0
589	0.824358	?0	?0
590	0.608484	?0	?0
591	0.395552	?0	?0
592	0.865291	?0	?0
593	0.323069	?0	?0
594	0.757031	?0	?0
595	0.622153	?0	?0
596	0.52656	?0	?0
597	0.490466	?0	?0
598	0.426122	?0	?0
599	0.537098	?0	?0
600	0.151058	?0	?0
601	0.225451	?0	?0
602	0.701405	?0	?0
