0	0.255013	?0	?0
1	0.909342	?0	?0
2	0.804996	?0	?0
3	0.580791	?0	?0
4	0.417071	?0	?0
5	0.845224	?0	?0
6	0.871645	?0	?0
7	0.188077	?0	?0
8	0.215577	?0	?0
9	0.0880688	?0	?0
10	0.0748448	?0	?0
11	0.899147	?0	?0
12	0.113602	?0	?0
13	0.834466	?0	?0
14	0.643649	?0	?0
15	0.395646	?0	?0
16	0.352598	?0	?0
17	0.243791	?0	?0
18	0.188424	?0	?0
19	0.147062	?0	?0
20	0.541031	?0	?0
21	0.856617	?0	?0
22	0.225734	?0	?0
23	0.260819	?0	?0
24	0.14498	?0	?0
25	0.108501	?0	?0
26	0.0573482	?0	?0
27	0.89631	?0	?0
28	0.767448	?0	?0
29	0.4251	?0	?0
30	0.630969	?0	?0
31	0.0513864	?0	?0
32	0.47863	?0	?0
33	0.171022	?0	?0
34	0.0754851	?0	?0
35	0.0833753	?0	?0
36	0.0874102	?0	?0
37	0.0475624	?0	?0
38	0.814627	?0	?0
39	0.543494	?0	?0
40	1.48088	?0	?0
41	0.025806	?0	?0
42	0.976354	?0	?0
43	0.970537	?0	?0
44	0.0258187	?0	?0
45	0.969885	?0	?0
46	0.897236	?0	?0
47	0.0577563	?0	?0
48	0.0575758	?0	?0
49	0.886339	?0	?0
50	0.125299	?0	?0
51	0.0684142	?0	?0
52	0.826722	?0	?0
53	0.24904	?0	?0
54	0.808498	?0	?0
55	0.802295	?0	?0
56	0.938401	?0	?0
57	0.921478	?0	?0
58	0.0541471	?0	?0
59	0.907873	?0	?0
60	0.190175	?0	?0
61	0.817929	?0	?0
62	0.296847	?0	?0
63	0.311913	?0	?0
64	0.799691	?0	?0
65	0.255476	?0	?0
66	0.24856	?0	?0
67	0.719966	?0	?0
68	0.179503	?0	?0
69	0.110897	?0	?0
70	0.034676	?0	?0
71	0.291719	?0	?0
72	0.887309	?0	?0
73	0.0757354	?0	?0
74	0.863306	?0	?0
75	0.0435043	?0	?0
76	0.596222	?0	?0
77	0.268941	?0	?0
78	0.536375	?0	?0
79	0.798914	?0	?0
80	0.0692219	?0	?0
81	0.0296293	?0	?0
82	0.0594724	?0	?0
83	0.806269	?0	?0
84	0.23151	?0	?0
85	0.0849808	?0	?0
86	0.627688	?0	?0
87	0.890258	?0	?0
88	0.956122	?0	?0
89	0.00930077	?0	?0
90	0.959417	?0	?0
91	0.0115553	?0	?0
92	0.966525	?0	?0
93	0.953226	?0	?0
94	0.865805	?0	?0
95	0.558588	?0	?0
96	0.407842	?0	?0
97	0.347791	?0	?0
98	0.270073	?0	?0
99	0.0256257	?0	?0
100	0.274236	?0	?0
101	0.0794833	?0	?0
102	0.0814066	?0	?0
103	0.367193	?0	?0
104	0.516384	?0	?0
105	0.295773	?0	?0
106	0.0939847	?0	?0
107	0.210019	?0	?0
108	0.691524	?0	?0
109	0.983816	?0	?0
110	0.00685638	?0	?0
111	0.975428	?0	?0
112	0.964438	?0	?0
113	0.935467	?0	?0
114	0.0189632	?0	?0
115	0.756138	?0	?0
116	0.0323611	?0	?0
117	0.605373	?0	?0
118	0.619979	?0	?0
119	0.416653	?0	?0
120	0.325135	?0	?0
121	0.0329777	?0	?0
122	0.109711	?0	?0
123	0.402436	?0	?0
124	0.094822	?0	?0
125	0.401565	?0	?0
126	0.404782	?0	?0
127	0.65221	?0	?0
128	0.166244	?0	?0
129	0.171526	?0	?0
130	0.152376	?0	?0
131	0.22585	?0	?0
132	0.0529265	?0	?0
133	0.03578	?0	?0
134	0.082441	?0	?0
135	0.1028	?0	?0
136	0.11846	?0	?0
137	0.0391002	?0	?0
138	0.231907	?0	?0
139	0.473953	?0	?0
140	0.20728	?0	?0
141	0.082494	?0	?0
142	0.745284	?0	?0
143	0.00754827	?0	?0
144	0.966149	?0	?0
145	0.95922	?0	?0
146	0.930164	?0	?0
147	0.0142097	?0	?0
148	0.0243216	?0	?0
149	0.0130064	?0	?0
150	0.0256751	?0	?0
151	0.0127327	?0	?0
152	0.0106578	?0	?0
153	0.0134062	?0	?0
154	0.930701	?0	?0
155	0.0272058	?0	?0
156	0.0540788	?0	?0
157	0.295085	?0	?0
158	0.788824	?0	?0
159	0.592644	?0	?0
160	0.644616	?0	?0
161	0.074472	?0	?0
162	0.0379252	?0	?0
163	0.0193801	?0	?0
164	0.0285815	?0	?0
165	0.0105619	?0	?0
166	0.832047	?0	?0
167	0.216842	?0	?0
168	0.637835	?0	?0
169	0.895298	?0	?0
170	0.0173091	?0	?0
171	0.0138526	?0	?0
172	0.0590066	?0	?0
173	0.626846	?0	?0
174	0.778671	?0	?0
175	0.977491	?0	?0
176	0.0082137	?0	?0
177	0.00598073	?0	?0
178	0.00436926	?0	?0
179	0.0159461	?0	?0
180	0.00372195	?0	?0
181	0.00602543	?0	?0
182	0.729832	?0	?0
183	0.167044	?0	?0
184	0.410489	?0	?0
185	0.764103	?0	?0
186	0.208082	?0	?0
187	0.0905348	?0	?0
188	0.201901	?0	?0
189	0.0281494	?0	?0
190	0.101413	?0	?0
191	0.0439591	?0	?0
192	0.066894	?0	?0
193	0.0793298	?0	?0
194	0.0783269	?0	?0
195	0.165456	?0	?0
196	0.13201	?0	?0
197	0.227801	?0	?0
198	0.0892297	?0	?0
199	0.412907	0.65	0.545
200	0.818205	?0	?0
201	0.00533891	?0	?0
202	0.9754	?0	?0
203	0.943465	?0	?0
204	0.780235	?0	?0
205	0.050756	?0	?0
206	0.0577155	?0	?0
207	0.489809	?0	?0
208	0.195232	?0	?0
209	0.4287	?0	?0
210	0.0259605	?0	?0
211	0.0529285	?0	?0
212	0.18951	?0	?0
213	0.129898	?0	?0
214	0.707676	?0	?0
215	0.312385	?0	?0
216	0.428573	?0	?0
217	0.255516	?0	?0
218	0.128334	?0	?0
219	0.126636	?0	?0
220	0.599463	?0	?0
221	0.436319	?0	?0
222	0.244277	?0	?0
223	0.0701849	?0	?0
224	0.0537585	?0	?0
225	0.187513	?0	?0
226	0.685823	?0	?0
227	0.375319	?0	?0
228	0.1047	?0	?0
229	0.087028	?0	?0
230	0.0321963	?0	?0
231	0.102807	?0	?0
232	0.15016	?0	?0
233	0.39259	?0	?0
234	0.154449	?0	?0
235	0.685447	?0	?0
236	0.0251788	?0	?0
237	0.118862	?0	?0
238	0.274554	?0	?0
239	0.0628232	?0	?0
240	0.104892	?0	?0
241	0.31746	?0	?0
242	0.222693	?0	?0
243	0.440393	?0	?0
244	0.0552678	?0	?0
245	0.138827	?0	?0
246	0.00514686	?0	?0
247	0.60695	?0	?0
248	0.0246893	?0	?0
249	0.294033	?0	?0
250	0.234273	?0	?0
251	0.0267576	?0	?0
252	0.100215	?0	?0
253	0.211163	?0	?0
254	0.222083	?0	?0
255	0.0568215	?0	?0
256	0.304326	?0	?0
257	0.174117	?0	?0
258	0.0148688	?0	?0
259	0.600893	?0	?0
260	0.165848	?0	?0
261	0.0430526	?0	?0
262	0.494743	?0	?0
263	0.053231	?0	?0
264	0.456022	?0	?0
265	0.324001	?0	?0
266	0.00181375	?0	?0
267	0.0508586	?0	?0
268	0.208295	?0	?0
269	0.239097	?0	?0
270	0.286225	?0	?0
271	0.219553	?0	?0
272	0.263097	?0	?0
273	0.433947	?0	?0
274	0.363734	?0	?0
275	0.142338	?0	?0
276	0.0380262	?0	?0
277	0.27448	?0	?0
278	0.165442	?0	?0
279	0.226858	?0	?0
280	0.585092	?0	?0
281	1.50079	?0	?0
282	0.0121904	?0	?0
283	0.0024389	?0	?0
284	0.00448334	?0	?0
285	0.808691	?0	?0
286	0.474791	?0	?0
287	0.0240306	?0	?0
288	0.00924879	?0	?0
289	0.0764624	?0	?0
290	0.145077	?0	?0
291	0.308405	?0	?0
292	0.0102255	?0	?0
293	0.00568324	?0	?0
294	0.165506	?0	?0
295	0.655408	?0	?0
296	0.0162678	?0	?0
297	0.297283	?0	?0
298	0.263326	?0	?0
299	0.142613	?0	?0
300	0.0231306	?0	?0
301	0.503043	?0	?0
302	0.806141	?0	?0
303	0.890559	?0	?0
304	0.872356	?0	?0
305	0.0302635	?0	?0
306	0.985077	?0	?0
307	0.00144088	?0	?0
308	0.990996	?0	?0
309	0.988952	?0	?0
310	0.00261563	?0	?0
311	0.0025205	?0	?0
312	0.942241	?0	?0
313	0.9918	?0	?0
314	0.00233334	?0	?0
315	0.00992179	?0	?0
316	0.856551	?0	?0
317	0.00552142	?0	?0
318	0.18288	?0	?0
319	0.00996476	?0	?0
320	0.00457489	?0	?0
321	0.00513369	?0	?0
322	0.844559	?0	?0
323	0.564635	?0	?0
324	0.338281	?0	?0
325	0.146582	?0	?0
326	0.110639	?0	?0
327	0.344044	?0	?0
