0	1.04987	?0	?0
1	0.889702	?0	?0
2	0.0215033	?0	?0
3	0.0109751	?0	?0
4	0.000981629	?0	?0
5	0.270516	?0	?0
6	0.985394	?0	?0
7	0.436652	?0	?0
8	0.00152141	?0	?0
9	0.997789	?0	?0
10	0.00288647	?0	?0
11	0.0116667	?0	?0
12	0.964642	?0	?0
13	0.020461	?0	?0
14	0.997923	?0	?0
15	0.97266	?0	?0
16	0.0587934	?0	?0
17	0.00353414	?0	?0
18	0.00804013	?0	?0
19	0.908117	?0	?0
20	0.000678718	?0	?0
21	0.000748277	?0	?0
22	0.00832498	?0	?0
23	0.990259	?0	?0
24	0.00297379	?0	?0
25	0.00914013	?0	?0
26	0.980011	?0	?0
27	0.0263038	?0	?0
28	0.00160944	?0	?0
29	0.373655	?0	?0
30	0.967395	?0	?0
31	0.046656	?0	?0
32	0.989231	?0	?0
33	0.00131887	?0	?0
34	0.994003	?0	?0
35	0.883441	?0	?0
36	0.0360529	?0	?0
37	0.975378	?0	?0
38	0.464447	?0	?0
39	0.00287962	?0	?0
40	0.0259691	?0	?0
41	0.954754	?0	?0
42	0.0214369	?0	?0
43	0.880897	?0	?0
44	0.827693	?0	?0
45	0.0615343	?0	?0
46	0.99371	?0	?0
47	0.790341	?0	?0
48	0.19067	?0	?0
49	0.375124	?0	?0
50	0.00262076	?0	?0
51	0.0320005	?0	?0
52	0.499549	?0	?0
53	0.63188	?0	?0
54	0.877955	?0	?0
55	0.302655	?0	?0
56	0.0387595	?0	?0
57	0.552404	?0	?0
58	0.527768	?0	?0
59	0.781735	?0	?0
60	0.981272	?0	?0
61	0.0136153	?0	?0
62	0.317136	?0	?0
63	0.991017	?0	?0
64	0.034848	?0	?0
65	0.871866	?0	?0
66	0.00880259	?0	?0
67	0.822819	?0	?0
68	0.5344	?0	?0
69	0.14174	?0	?0
70	0.835268	?0	?0
71	0.103233	?0	?0
72	0.191664	?0	?0
73	1.57766	?0	?0
74	0.0354412	?0	?0
