0	0.886569	?0	?0
1	0.814592	?0	?0
2	0.297734	?0	?0
3	0.219905	?0	?0
4	0.292766	?0	?0
5	0.261146	?0	?0
6	0.260531	?0	?0
7	0.260741	?0	?0
8	0.194977	?0	?0
9	0.164245	?0	?0
10	0.94606	?0	?0
11	0.173039	?0	?0
12	0.16607	?0	?0
13	0.865386	?0	?0
14	0.27661	?0	?0
15	0.864845	?0	?0
16	0.248228	?0	?0
17	0.916277	?0	?0
18	0.296111	?0	?0
19	0.845854	?0	?0
20	0.344643	?0	?0
21	0.167028	?0	?0
22	0.191396	?0	?0
23	0.900367	?0	?0
24	0.922653	?0	?0
25	0.287833	?0	?0
26	0.240746	?0	?0
27	0.242115	?0	?0
28	0.772226	?0	?0
29	0.226322	?0	?0
30	0.882092	?0	?0
31	0.226705	?0	?0
32	0.797461	?0	?0
33	0.718985	?0	?0
34	0.371984	?0	?0
35	0.305211	?0	?0
36	0.31933	?0	?0
37	0.202113	?0	?0
38	0.866644	?0	?0
39	0.206398	?0	?0
40	0.802328	?0	?0
41	0.91695	?0	?0
42	0.280321	?0	?0
43	0.703507	?0	?0
44	0.302665	?0	?0
45	0.81851	?0	?0
46	0.705774	?0	?0
47	0.343513	?0	?0
48	0.802313	?0	?0
49	0.403632	?0	?0
50	0.343951	?0	?0
51	0.349382	?0	?0
52	0.306045	?0	?0
53	0.661637	?0	?0
54	0.435931	?0	?0
55	0.352965	?0	?0
56	0.681849	?0	?0
57	0.843557	?0	?0
58	0.464651	?0	?0
59	0.398078	?0	?0
60	0.700299	?0	?0
61	0.72903	?0	?0
62	0.598988	?0	?0
63	0.38015	?0	?0
64	0.416738	?0	?0
65	0.699611	?0	?0
66	0.778418	?0	?0
67	0.605546	?0	?0
68	0.828945	?0	?0
69	0.687074	?0	?0
70	0.311904	?0	?0
71	0.317076	?0	?0
72	0.671402	?0	?0
73	0.749054	?0	?0
74	0.418225	?0	?0
75	0.700084	?0	?0
76	0.351349	?0	?0
77	0.389548	?0	?0
78	0.309782	?0	?0
79	0.284989	?0	?0
80	0.827926	?0	?0
81	0.317061	?0	?0
82	0.285169	?0	?0
83	0.29996	?0	?0
84	0.785121	?0	?0
85	0.690453	?0	?0
86	0.337657	?0	?0
87	0.300555	?0	?0
88	0.668635	?0	?0
89	0.389332	?0	?0
90	0.328434	?0	?0
91	0.317882	?0	?0
92	0.301187	?0	?0
93	0.242555	?0	?0
94	0.244268	?0	?0
95	0.902534	?0	?0
96	0.258744	?0	?0
97	0.245228	?0	?0
98	0.866321	?0	?0
99	0.265363	?0	?0
100	0.241051	?0	?0
101	0.752129	?0	?0
102	0.26139	?0	?0
103	0.320382	?0	?0
104	0.239811	?0	?0
105	0.762995	?0	?0
106	0.270004	?0	?0
107	0.289921	?0	?0
108	0.783124	?0	?0
109	0.787847	?0	?0
110	0.346076	?0	?0
111	0.672063	?0	?0
112	0.571808	?0	?0
113	0.469333	?0	?0
114	0.443794	?0	?0
115	0.750278	?0	?0
116	0.58079	?0	?0
117	0.559562	?0	?0
118	0.440676	?0	?0
119	0.745511	?0	?0
120	0.438537	?0	?0
121	0.590047	?0	?0
122	0.474832	?0	?0
123	0.615127	?0	?0
124	0.744918	?0	?0
125	0.545138	?0	?0
126	0.51024	?0	?0
127	0.479406	?0	?0
128	0.466384	?0	?0
129	0.419606	?0	?0
130	0.590885	?0	?0
131	0.575277	?0	?0
132	0.520486	?0	?0
133	0.718048	?0	?0
134	0.456704	?0	?0
135	0.368095	?0	?0
136	0.73601	?0	?0
137	0.607812	?0	?0
138	0.509779	?0	?0
139	0.536871	?0	?0
140	0.623502	?0	?0
141	0.264215	?0	?0
142	0.516018	?0	?0
143	0.532759	?0	?0
144	0.611472	?0	?0
145	0.554999	?0	?0
146	0.433409	?0	?0
147	0.532779	?0	?0
148	0.522633	?0	?0
149	0.587615	?0	?0
150	0.423064	?0	?0
151	0.314946	?0	?0
152	0.587441	?0	?0
153	0.696829	?0	?0
154	0.531142	?0	?0
155	0.371429	?0	?0
156	0.341956	?0	?0
157	0.714693	?0	?0
158	0.438906	?0	?0
159	0.272254	?0	?0
160	0.702297	?0	?0
161	0.35149	?0	?0
162	0.714949	?0	?0
163	0.601876	?0	?0
164	0.379349	?0	?0
165	0.36264	?0	?0
166	0.32168	?0	?0
167	0.713079	?0	?0
168	0.30982	?0	?0
169	0.442232	?0	?0
170	0.345696	?0	?0
171	0.321123	?0	?0
172	0.296737	?0	?0
173	0.278009	?0	?0
174	0.289791	?0	?0
175	0.5754	?0	?0
176	0.757272	?0	?0
177	0.408169	?0	?0
178	0.671017	?0	?0
179	0.639327	?0	?0
180	0.352829	?0	?0
181	0.425197	?0	?0
182	0.286233	?0	?0
183	0.410054	?0	?0
184	0.840011	?0	?0
185	0.739592	?0	?0
186	0.361493	?0	?0
187	0.351421	?0	?0
188	0.272838	?0	?0
189	0.257376	?0	?0
190	0.638694	?0	?0
191	0.374408	?0	?0
192	0.386084	?0	?0
193	0.325196	?0	?0
194	0.602483	?0	?0
195	0.295954	?0	?0
196	0.833412	?0	?0
197	0.315188	?0	?0
198	0.763759	?0	?0
199	0.370853	?0	?0
200	0.257646	?0	?0
201	0.667533	?0	?0
202	0.705215	?0	?0
203	0.362679	?0	?0
204	0.356696	?0	?0
205	0.644748	?0	?0
206	0.499306	?0	?0
207	0.312882	?0	?0
208	0.664837	?0	?0
209	0.657762	?0	?0
210	0.652087	?0	?0
211	0.66758	?0	?0
212	0.362048	?0	?0
213	0.308819	?0	?0
214	0.499264	?0	?0
215	0.595464	?0	?0
216	0.625112	?0	?0
217	0.433163	?0	?0
218	0.340799	?0	?0
219	0.493964	?0	?0
220	0.505768	?0	?0
221	0.492075	?0	?0
222	0.819306	?0	?0
223	0.412336	?0	?0
224	0.497642	?0	?0
225	0.381009	?0	?0
226	0.320933	?0	?0
227	0.28042	?0	?0
228	0.340131	?0	?0
229	0.252822	?0	?0
230	0.602355	?0	?0
231	0.333817	?0	?0
232	0.278821	?0	?0
233	0.744159	?0	?0
234	0.695237	?0	?0
235	0.447961	?0	?0
236	0.444017	?0	?0
237	0.571082	?0	?0
238	0.399498	?0	?0
239	0.61205	?0	?0
240	0.485514	?0	?0
241	0.588568	?0	?0
242	0.662754	?0	?0
243	0.29735	?0	?0
244	0.331557	?0	?0
245	0.741067	?0	?0
246	0.497929	?0	?0
247	0.228144	?0	?0
248	0.811661	?0	?0
249	0.353208	?0	?0
250	0.389343	?0	?0
251	0.40824	?0	?0
252	0.627766	?0	?0
253	0.413933	?0	?0
254	0.411951	?0	?0
255	0.403563	?0	?0
256	0.377715	?0	?0
257	0.60972	?0	?0
258	0.455255	?0	?0
259	0.31113	?0	?0
260	0.580138	?0	?0
261	0.373575	?0	?0
262	0.33077	?0	?0
263	0.629279	?0	?0
264	0.432515	?0	?0
265	0.51018	?0	?0
266	0.661426	?0	?0
267	0.581551	?0	?0
268	0.393704	?0	?0
269	0.518183	?0	?0
270	0.444433	?0	?0
271	0.405471	?0	?0
272	0.555904	?0	?0
273	0.393621	?0	?0
274	0.363651	?0	?0
275	0.544497	?0	?0
276	0.40811	?0	?0
277	0.296728	?0	?0
278	0.537402	?0	?0
279	0.46979	?0	?0
280	0.521401	?0	?0
281	0.601046	?0	?0
282	0.456646	?0	?0
283	0.615152	?0	?0
284	0.465959	?0	?0
285	0.411733	?0	?0
286	0.349784	?0	?0
287	0.515952	?0	?0
288	0.348559	?0	?0
289	0.398485	?0	?0
290	0.604656	?0	?0
291	0.440433	?0	?0
292	0.472978	?0	?0
293	0.547877	?0	?0
294	0.532254	?0	?0
295	0.56768	?0	?0
296	0.393795	?0	?0
297	0.437442	?0	?0
298	0.397512	?0	?0
299	0.581735	?0	?0
300	0.343619	?0	?0
301	0.521428	?0	?0
302	0.341936	?0	?0
303	0.364744	?0	?0
304	0.37363	?0	?0
305	0.31775	?0	?0
306	0.323213	?0	?0
307	0.358185	?0	?0
308	0.422601	?0	?0
309	0.623434	?0	?0
310	0.37569	?0	?0
311	0.572828	?0	?0
312	0.442215	?0	?0
313	0.715811	?0	?0
314	0.562039	?0	?0
315	0.449205	?0	?0
316	0.566079	?0	?0
317	0.473085	?0	?0
318	0.498069	?0	?0
319	0.649347	?0	?0
320	0.425311	?0	?0
321	0.471779	?0	?0
322	0.297054	?0	?0
323	0.701651	?0	?0
324	0.51482	?0	?0
