0	0.0552133	?0	?0
1	0.673992	?0	?0
2	0.780438	?0	?0
3	0.703781	?0	?0
4	0.235998	?0	?0
5	1.00422	?0	?0
6	0.0733991	?0	?0
7	0.0123829	?0	?0
8	0.0273914	?0	?0
9	0.0440947	?0	?0
10	0.879754	?0	?0
11	0.051368	?0	?0
12	0.723027	?0	?0
13	0.47114	?0	?0
14	0.186019	?0	?0
15	0.0368666	?0	?0
16	0.0341895	?0	?0
17	0.0502667	?0	?0
18	0.834401	?0	?0
19	0.157317	?0	?0
20	0.581036	?0	?0
21	0.373582	?0	?0
22	0.825537	?0	?0
23	0.0215368	?0	?0
24	0.990141	?0	?0
25	0.023074	?0	?0
26	0.0141302	?0	?0
27	0.917415	?0	?0
28	0.838417	?0	?0
29	0.0444983	?0	?0
30	0.13397	?0	?0
31	0.0643288	?0	?0
32	0.0336363	?0	?0
33	0.0508547	?0	?0
34	0.714537	?0	?0
35	0.430515	?0	?0
36	0.489693	?0	?0
37	0.654763	?0	?0
38	0.874004	?0	?0
39	0.108461	?0	?0
40	0.0619942	?0	?0
41	0.0269624	?0	?0
42	0.953759	?0	?0
43	0.840195	?0	?0
44	0.595851	?0	?0
45	0.0323768	?0	?0
46	0.380384	?0	?0
47	0.50731	?0	?0
48	0.250582	?0	?0
49	0.578156	?0	?0
50	0.276302	?0	?0
51	0.521223	?0	?0
52	0.100496	?0	?0
53	0.386824	?0	?0
54	0.498629	?0	?0
55	0.211036	?0	?0
56	0.0774299	?0	?0
57	0.584656	?0	?0
58	0.331422	?0	?0
59	0.831373	?0	?0
60	0.121518	?0	?0
61	0.070905	?0	?0
62	0.0836404	?0	?0
63	0.832608	?0	?0
64	0.113669	?0	?0
65	0.68874	?0	?0
66	0.751575	?0	?0
67	0.128382	?0	?0
68	0.0272358	?0	?0
69	0.42364	?0	?0
70	0.206119	?0	?0
71	0.30043	?0	?0
72	0.403616	?0	?0
73	0.308754	?0	?0
74	0.1191	?0	?0
75	0.0965416	?0	?0
76	0.165892	?0	?0
77	0.584808	?0	?0
78	0.397194	?0	?0
79	0.150421	?0	?0
80	0.647214	?0	?0
81	0.346702	?0	?0
82	0.352149	?0	?0
83	1.02108	?0	?0
84	0.0541086	?0	?0
85	0.0171802	?0	?0
86	0.0122025	?0	?0
87	0.0203378	?0	?0
88	0.970438	?0	?0
89	0.9305	?0	?0
90	0.944348	?0	?0
91	0.0907876	?0	?0
92	0.0456555	?0	?0
93	0.753788	?0	?0
94	0.243341	?0	?0
95	0.212027	?0	?0
96	0.336901	?0	?0
97	0.802831	?0	?0
98	0.116012	?0	?0
99	0.488475	?0	?0
100	0.593524	?0	?0
101	0.142476	?0	?0
102	0.388659	?0	?0
103	0.549301	?0	?0
104	0.422728	?0	?0
105	0.221222	?0	?0
106	0.112237	?0	?0
