0	0.759459	?0	?0
1	0.920476	?0	?0
2	0.924992	?0	?0
3	0.768917	?0	?0
4	0.0580206	?0	?0
5	0.069419	?0	?0
6	0.173392	?0	?0
7	0.666539	?0	?0
8	0.903217	?0	?0
9	0.812172	?0	?0
10	0.291307	?0	?0
11	0.665206	?0	?0
12	1.12967	?0	?0
13	0.923206	?0	?0
14	0.10419	?0	?0
15	0.975813	?0	?0
16	0.971953	?0	?0
17	0.936176	?0	?0
18	0.833301	?0	?0
19	0.171575	?0	?0
20	0.805271	?0	?0
21	0.520807	?0	?0
22	0.734973	?0	?0
23	0.638215	?0	?0
24	0.0117398	?0	?0
25	0.0943271	?0	?0
26	0.506892	?0	?0
27	0.544361	?0	?0
28	0.700818	?0	?0
29	0.157426	?0	?0
30	0.131332	?0	?0
31	0.868159	?0	?0
32	0.22679	?0	?0
33	0.778055	?0	?0
34	0.162543	?0	?0
35	0.612645	?0	?0
36	0.0116819	?0	?0
37	0.734952	?0	?0
38	0.767616	?0	?0
39	0.703194	?0	?0
40	0.0828905	?0	?0
41	1.02884	?0	?0
42	0.792167	?0	?0
43	0.328467	?0	?0
44	0.0974168	?0	?0
45	0.931937	?0	?0
46	0.908077	?0	?0
47	0.408459	?0	?0
48	0.830767	?0	?0
49	0.805594	?0	?0
50	0.719175	?0	?0
51	0.85431	?0	?0
52	0.764472	?0	?0
53	0.672746	?0	?0
54	0.282306	?0	?0
55	1.00816	?0	?0
56	0.130502	?0	?0
57	0.712802	?0	?0
58	0.177294	?0	?0
59	0.166826	?0	?0
60	0.834429	?0	?0
61	0.322661	?0	?0
62	0.702964	?0	?0
63	0.615389	?0	?0
64	0.660815	?0	?0
65	0.390616	?0	?0
66	0.272894	?0	?0
67	0.80356	?0	?0
68	0.37709	?0	?0
69	0.302592	?0	?0
70	0.820049	?0	?0
71	0.178793	?0	?0
72	0.771921	?0	?0
73	0.580585	?0	?0
74	0.642133	?0	?0
75	0.260982	?0	?0
76	0.775575	?0	?0
77	0.430951	?0	?0
78	0.334494	?0	?0
79	1.22236	?0	?0
80	0.222412	?0	?0
81	0.881747	?0	?0
82	0.134192	?0	?0
83	0.862576	?0	?0
84	0.744026	?0	?0
85	0.575298	?0	?0
86	0.15305	?0	?0
87	0.0755423	?0	?0
88	0.320851	?0	?0
89	0.17084	?0	?0
90	0.252252	?0	?0
91	0.169239	?0	?0
92	0.0193714	?0	?0
93	0.0326604	?0	?0
94	0.967372	?0	?0
95	0.747655	?0	?0
96	0.593965	?0	?0
97	0.580355	?0	?0
98	0.240189	?0	?0
99	0.805858	?0	?0
100	0.334773	?0	?0
101	0.684836	?0	?0
102	0.449384	?0	?0
103	0.750406	?0	?0
104	0.467106	?0	?0
105	0.16089	?0	?0
106	0.182067	?0	?0
107	0.137179	?0	?0
108	0.86791	?0	?0
109	0.216568	?0	?0
110	0.743801	?0	?0
111	0.74546	?0	?0
112	0.520379	?0	?0
113	0.806361	?0	?0
114	0.353456	?0	?0
115	0.770464	?0	?0
116	0.258267	?0	?0
117	0.709453	?0	?0
118	0.424142	?0	?0
119	0.740494	?0	?0
120	0.346295	?0	?0
121	0.657725	?0	?0
122	0.443016	?0	?0
123	0.680038	?0	?0
124	0.383714	?0	?0
125	0.414452	?0	?0
126	0.806521	?0	?0
127	0.170932	?0	?0
128	0.191676	?0	?0
129	0.721556	?0	?0
130	0.358625	?0	?0
131	0.603923	?0	?0
132	0.542832	?0	?0
133	1.00016	?0	?0
134	0.159038	?0	?0
135	0.192944	?0	?0
136	0.834368	?0	?0
137	0.824076	?0	?0
138	0.439338	?0	?0
139	0.695069	?0	?0
140	0.43798	?0	?0
141	0.666668	?0	?0
142	0.330345	?0	?0
143	0.628577	?0	?0
144	0.361308	?0	?0
145	0.55953	?0	?0
146	0.407026	?0	?0
147	0.669943	?0	?0
148	0.371432	?0	?0
149	0.52393	?0	?0
150	0.280989	?0	?0
151	0.681605	?0	?0
152	0.307964	?0	?0
153	0.698597	?0	?0
154	0.315741	?0	?0
155	0.769298	?0	?0
156	0.315395	?0	?0
157	0.796147	?0	?0
158	0.708087	?0	?0
159	0.554202	?0	?0
160	0.187314	?0	?0
161	0.39188	?0	?0
162	0.247409	?0	?0
163	1.1525	?0	?0
164	0.595166	?0	?0
165	0.305999	?0	?0
166	0.268098	?0	?0
167	0.252605	?0	?0
168	0.197511	?0	?0
169	0.18452	?0	?0
170	0.838643	?0	?0
171	0.383055	?0	?0
172	0.311625	?0	?0
173	0.0961457	?0	?0
174	0.92382	?0	?0
175	0.117372	?0	?0
176	0.246015	?0	?0
177	0.630515	?0	?0
178	0.343306	?0	?0
179	0.726933	?0	?0
180	0.244428	?0	?0
181	0.315055	?0	?0
182	0.234027	?0	?0
183	0.432581	?0	?0
184	0.0607287	?0	?0
185	0.926594	?0	?0
186	0.967383	?0	?0
187	0.125584	?0	?0
188	0.0754499	?0	?0
189	0.169294	?0	?0
190	0.267703	?0	?0
191	0.10272	?0	?0
192	0.306038	?0	?0
193	0.907779	?0	?0
194	0.0669334	?0	?0
195	0.875528	?0	?0
196	0.30263	?0	?0
197	0.0858518	?0	?0
198	0.948208	?0	?0
199	0.124554	?0	?0
200	0.15473	?0	?0
201	0.655246	?0	?0
202	0.154398	?0	?0
203	0.142735	?0	?0
204	0.100221	?0	?0
205	0.176054	?0	?0
206	0.809547	?0	?0
207	0.138363	?0	?0
208	0.649503	?0	?0
209	0.530745	?0	?0
210	0.176587	?0	?0
211	0.169039	?0	?0
212	0.102082	?0	?0
213	0.106057	?0	?0
214	0.798152	?0	?0
215	0.213788	?0	?0
216	0.708247	?0	?0
217	0.418766	?0	?0
218	0.343583	?0	?0
219	0.257804	?0	?0
220	0.588525	?0	?0
221	0.270579	?0	?0
222	0.741368	?0	?0
223	0.389486	?0	?0
224	0.106753	?0	?0
225	0.554613	?0	?0
226	0.445477	?0	?0
227	0.274373	?0	?0
228	0.0771778	?0	?0
229	0.880035	?0	?0
230	0.234925	?0	?0
231	0.837622	?0	?0
232	0.439801	?0	?0
233	0.178565	?0	?0
234	0.0597129	?0	?0
235	0.477398	?0	?0
236	0.154525	?0	?0
237	0.53208	?0	?0
238	0.7427	?0	?0
239	0.485958	?0	?0
240	0.627892	?0	?0
241	0.548448	?0	?0
242	0.488349	?0	?0
243	0.16975	?0	?0
244	0.523604	?0	?0
245	0.170229	?0	?0
246	0.574162	?0	?0
247	0.281123	?0	?0
248	1.16069	?0	?0
249	0.419634	?0	?0
250	0.423204	?0	?0
251	0.761319	?0	?0
252	0.150044	?0	?0
253	0.554736	?0	?0
254	0.742807	?0	?0
255	0.1014	?0	?0
256	0.811081	?0	?0
257	0.138987	?0	?0
258	0.764467	?0	?0
259	0.632167	?0	?0
260	0.11678	?0	?0
261	0.305423	?0	?0
262	0.457733	?0	?0
263	0.527418	?0	?0
264	0.616418	?0	?0
265	0.891418	?0	?0
266	0.174287	?0	?0
267	0.339038	?0	?0
268	0.0948589	?0	?0
269	0.776078	?0	?0
270	0.256212	?0	?0
271	0.0174378	?0	?0
272	0.712159	?0	?0
273	0.139683	?0	?0
274	0.366662	?0	?0
275	0.231424	?0	?0
276	0.157179	?0	?0
277	0.218743	?0	?0
278	0.341607	?0	?0
279	0.778854	?0	?0
280	0.467689	?0	?0
281	0.122856	?0	?0
282	0.533109	?0	?0
283	0.735602	?0	?0
284	0.701543	?0	?0
285	0.0668905	?0	?0
286	0.850608	?0	?0
287	0.336002	?0	?0
288	0.641315	?0	?0
289	0.356155	?0	?0
290	0.427202	?0	?0
291	0.19738	?0	?0
292	0.66738	?0	?0
293	0.678073	?0	?0
294	0.150911	?0	?0
295	0.705476	?0	?0
