0	0.736051	?0	?0
1	0.340495	?0	?0
2	0.926416	?0	?0
3	0.92744	?0	?0
4	0.00311971	?0	?0
5	0.00142521	?0	?0
6	0.00101113	?0	?0
7	0.0905612	?0	?0
8	0.00097996	?0	?0
9	0.952773	?0	?0
10	0.278057	?0	?0
11	0.0185694	?0	?0
12	0.0217492	?0	?0
13	0.00117809	?0	?0
14	0.557485	?0	?0
15	0.00230557	?0	?0
16	0.00244731	?0	?0
17	0.00601232	?0	?0
18	0.00261211	?0	?0
19	0.0174052	?0	?0
20	0.00293034	?0	?0
21	0.00356609	?0	?0
22	0.0183995	?0	?0
23	0.286237	?0	?0
24	0.039211	?0	?0
25	0.260393	?0	?0
26	0.00582671	?0	?0
27	0.0338492	?0	?0
28	0.429469	?0	?0
29	0.011439	?0	?0
30	0.00319594	?0	?0
31	0.00248092	?0	?0
32	0.00166619	?0	?0
33	0.00298929	?0	?0
34	0.0124986	?0	?0
35	0.00235462	?0	?0
36	0.0316966	?0	?0
37	0.992651	?0	?0
38	0.923392	?0	?0
39	0.00371659	?0	?0
40	0.176561	?0	?0
41	0.0127844	?0	?0
42	0.00281107	?0	?0
43	0.0274215	?0	?0
44	0.00477868	?0	?0
45	0.00261253	?0	?0
46	0.00301003	?0	?0
47	0.952633	?0	?0
48	0.00365156	?0	?0
49	0.016405	?0	?0
50	0.00317466	?0	?0
51	0.00392431	?0	?0
52	0.584859	?0	?0
53	0.544037	?0	?0
54	0.00505733	?0	?0
55	0.0185741	?0	?0
56	0.936996	?0	?0
57	0.00899321	?0	?0
58	0.0986695	?0	?0
59	0.266633	?0	?0
60	0.00558084	?0	?0
61	0.0172111	?0	?0
62	0.0207058	?0	?0
63	0.438247	?0	?0
64	0.21308	?0	?0
65	0.0097245	?0	?0
66	0.017424	?0	?0
67	0.0201406	?0	?0
68	0.0183587	?0	?0
69	0.0584809	?0	?0
70	0.0164829	?0	?0
71	0.0131273	?0	?0
72	0.901294	?0	?0
73	0.916568	?0	?0
74	0.0239298	?0	?0
75	0.184617	?0	?0
76	0.890015	?0	?0
77	0.648957	?0	?0
78	0.0914971	?0	?0
79	0.651095	?0	?0
80	0.343398	?0	?0
81	0.0108191	?0	?0
82	0.0101466	?0	?0
83	0.5797	?0	?0
84	0.180996	?0	?0
85	0.0100904	?0	?0
86	0.00533217	?0	?0
87	0.994081	?0	?0
88	0.0050143	?0	?0
89	0.0126804	?0	?0
90	0.0129234	?0	?0
91	0.0441505	?0	?0
92	0.912738	?0	?0
93	0.00237893	?0	?0
94	0.0329194	?0	?0
95	0.0218828	?0	?0
96	0.0148603	?0	?0
