0	0.897831	?0	?0
1	0.0341812	?0	?0
2	0.977005	?0	?0
3	0.0520368	?0	?0
4	0.0146813	?0	?0
5	0.955484	?0	?0
6	0.938495	?0	?0
7	0.933774	?0	?0
8	0.113886	?0	?0
9	0.169886	?0	?0
10	0.110546	?0	?0
11	0.164206	?0	?0
12	0.0800049	?0	?0
13	0.0889615	?0	?0
14	0.0389925	?0	?0
15	0.945469	?0	?0
16	0.152279	?0	?0
17	0.890877	?0	?0
18	0.430104	?0	?0
19	0.0479732	?0	?0
20	0.934807	?0	?0
21	0.940352	?0	?0
22	0.889823	?0	?0
23	0.570161	?0	?0
24	0.051622	?0	?0
25	0.92673	?0	?0
26	0.0854632	?0	?0
27	0.0504326	?0	?0
28	0.0741579	?0	?0
29	0.0283046	?0	?0
30	0.934711	?0	?0
31	0.0700439	?0	?0
32	0.21086	?0	?0
33	0.0956993	?0	?0
34	0.937718	?0	?0
35	0.0893432	?0	?0
36	0.0707953	?0	?0
37	0.930446	?0	?0
38	0.742267	?0	?0
39	0.895571	?0	?0
40	0.969439	?0	?0
41	0.00623411	?0	?0
42	0.95636	?0	?0
43	0.0142169	?0	?0
44	0.985715	?0	?0
45	0.00908679	?0	?0
46	0.968247	?0	?0
47	0.0289193	?0	?0
48	0.945935	?0	?0
49	0.0201421	?0	?0
50	0.0732252	?0	?0
51	0.0463406	?0	?0
52	0.927131	?0	?0
53	0.869478	?0	?0
54	0.689313	?0	?0
55	0.120412	?0	?0
56	0.823655	?0	?0
57	0.904909	?0	?0
58	0.980783	?0	?0
59	0.934801	?0	?0
60	0.909192	?0	?0
61	0.215422	?0	?0
62	0.87327	?0	?0
63	0.401962	?0	?0
64	0.217238	?0	?0
65	0.894155	?0	?0
66	0.00400531	?0	?0
67	0.994345	?0	?0
68	0.994138	?0	?0
69	0.00380623	?0	?0
70	0.99747	?0	?0
71	0.997138	?0	?0
72	0.00408792	?0	?0
73	0.00476289	?0	?0
74	0.00237173	?0	?0
75	0.991184	?0	?0
76	0.00520027	?0	?0
77	0.985759	?0	?0
78	0.00305283	?0	?0
79	0.0054155	?0	?0
80	0.00675535	?0	?0
81	0.970273	?0	?0
82	0.975682	?0	?0
83	0.0119685	?0	?0
84	0.0166878	?0	?0
85	0.00718153	?0	?0
86	0.012894	?0	?0
87	0.011748	?0	?0
88	0.0184318	?0	?0
89	0.989169	?0	?0
90	0.00409359	?0	?0
91	0.00983429	?0	?0
92	0.0237963	?0	?0
93	0.0218516	?0	?0
94	0.00473404	?0	?0
95	0.995741	?0	?0
96	0.0142916	?0	?0
97	0.00648105	?0	?0
98	0.00698566	?0	?0
99	0.00908065	?0	?0
100	0.0118055	?0	?0
101	0.012888	?0	?0
102	0.0135759	?0	?0
103	0.00978988	?0	?0
104	0.991346	?0	?0
105	0.0139611	?0	?0
106	0.0124575	?0	?0
107	0.974759	?0	?0
108	0.0143208	?0	?0
109	0.970354	?0	?0
110	0.0243031	?0	?0
111	0.971141	?0	?0
112	0.919677	?0	?0
113	0.063096	?0	?0
114	0.915522	?0	?0
115	0.0963594	?0	?0
116	0.898091	?0	?0
117	0.212004	?0	?0
118	0.748205	?0	?0
119	0.20318	?0	?0
120	0.549379	?0	?0
121	0.102731	?0	?0
122	0.0332969	?0	?0
123	0.905051	?0	?0
124	0.925736	?0	?0
125	0.208756	?0	?0
126	0.92205	?0	?0
127	0.161218	?0	?0
128	0.89783	?0	?0
129	0.466765	?0	?0
130	0.728119	?0	?0
131	0.178258	?0	?0
132	0.133728	?0	?0
133	0.181045	?0	?0
134	0.072669	?0	?0
135	0.126885	?0	?0
136	0.190057	?0	?0
137	0.842131	?0	?0
138	0.867827	?0	?0
139	0.624741	?0	?0
140	0.867644	?0	?0
141	0.199722	?0	?0
142	0.194573	?0	?0
143	0.167811	?0	?0
144	0.0870121	?0	?0
145	0.783854	?0	?0
146	0.678765	?0	?0
147	1.09179	?0	?0
148	0.981255	?0	?0
149	0.990066	?0	?0
150	0.00611323	?0	?0
151	0.00744283	?0	?0
152	0.96751	?0	?0
153	0.00891054	?0	?0
154	0.00645959	?0	?0
155	0.892203	?0	?0
156	0.0167642	?0	?0
157	0.0199674	?0	?0
158	0.0249472	?0	?0
159	0.965921	?0	?0
160	0.964261	?0	?0
161	0.0684692	?0	?0
162	0.793148	?0	?0
163	0.89274	?0	?0
164	0.223672	?0	?0
165	0.640858	?0	?0
166	1.16639	?0	?0
167	0.923803	?0	?0
168	0.965533	?0	?0
169	0.957915	?0	?0
170	0.933702	?0	?0
171	0.0505148	?0	?0
172	0.0694063	?0	?0
173	0.0310286	?0	?0
174	0.0517516	?0	?0
175	0.89925	?0	?0
176	0.698553	?0	?0
177	0.104646	?0	?0
178	0.32579	?0	?0
179	0.805767	?0	?0
180	0.157168	?0	?0
181	0.733325	?0	?0
182	0.902915	?0	?0
183	0.0660725	?0	?0
184	0.890187	?0	?0
185	0.180933	?0	?0
186	0.113485	?0	?0
187	0.699257	?0	?0
188	0.421184	?0	?0
189	0.374886	?0	?0
190	0.436159	?0	?0
191	0.147329	?0	?0
192	0.586419	?0	?0
193	0.91071	?0	?0
194	0.0451658	?0	?0
195	0.886096	?0	?0
196	0.063795	?0	?0
197	0.181917	?0	?0
198	0.064146	?0	?0
199	0.0445003	?0	?0
200	0.957455	?0	?0
201	0.231606	?0	?0
202	0.0722937	?0	?0
203	0.740611	?0	?0
204	0.244246	?0	?0
205	0.262444	?0	?0
206	0.229254	?0	?0
207	0.209826	?0	?0
208	0.193942	?0	?0
209	0.206576	?0	?0
210	0.348079	?0	?0
211	1.42571	?0	?0
212	0.0565871	?0	?0
213	0.0475472	?0	?0
214	0.0883927	?0	?0
215	0.931507	?0	?0
216	0.0400186	?0	?0
