0	1.92541	?0	?0
1	0.581465	?0	?0
2	0.118823	?0	?0
3	0.0155228	?0	?0
4	0.0199443	?0	?0
5	0.982348	?0	?0
6	0.985982	?0	?0
7	0.013402	?0	?0
8	0.994633	?0	?0
9	0.988986	?0	?0
10	0.0348085	?0	?0
11	0.0143117	?0	?0
12	0.986679	?0	?0
13	0.0225892	?0	?0
14	0.0439286	?0	?0
15	0.0398863	?0	?0
16	0.0908083	?0	?0
17	0.986153	?0	?0
18	0.987164	?0	?0
19	0.0877325	?0	?0
20	0.0981089	?0	?0
21	0.0127392	?0	?0
22	0.0137619	?0	?0
23	0.0830588	?0	?0
24	0.959026	?0	?0
25	0.974944	?0	?0
26	0.977076	?0	?0
27	0.939883	?0	?0
28	0.952557	?0	?0
29	0.905656	?0	?0
30	0.671609	?0	?0
31	0.9897	?0	?0
32	0.0018189	?0	?0
33	0.967544	?0	?0
34	0.997788	?0	?0
35	0.00322294	?0	?0
36	0.966135	?0	?0
37	0.00342703	?0	?0
38	0.00674045	?0	?0
39	0.00353205	?0	?0
40	0.00272369	?0	?0
41	0.0309622	?0	?0
42	0.010453	?0	?0
43	0.715181	?0	?0
44	0.500252	?0	?0
45	0.00115722	?0	?0
46	0.00363964	?0	?0
47	0.997791	?0	?0
48	0.889255	?0	?0
49	0.655239	?0	?0
50	0.0312491	?0	?0
51	0.928196	?0	?0
52	0.0638894	?0	?0
53	0.0291462	?0	?0
54	0.150114	?0	?0
55	0.963919	?0	?0
56	0.999846	?0	?0
57	0.999908	?0	?0
58	0.000112057	?0	?0
59	0.00012213	?0	?0
60	0.999611	?0	?0
61	0.000159502	?0	?0
62	0.999506	?0	?0
63	0.999925	?0	?0
64	8.48174e-05	?0	?0
65	0.000180721	?0	?0
66	0.999851	?0	?0
67	0.000133157	?0	?0
68	0.000221431	?0	?0
69	8.92878e-05	?0	?0
70	9.63211e-05	?0	?0
71	0.000128269	?0	?0
72	0.999791	?0	?0
73	0.000132859	?0	?0
74	6.9797e-05	?0	?0
75	0.000125885	?0	?0
76	0.00015384	?0	?0
77	0.367681	?0	?0
78	7.98106e-05	?0	?0
79	0.000110626	?0	?0
80	5.82337e-05	?0	?0
81	0.999865	?0	?0
82	0.999707	?0	?0
83	0.000130057	?0	?0
84	0.99993	?0	?0
85	0.000115693	?0	?0
86	7.89165e-05	?0	?0
87	0.999939	?0	?0
88	7.85589e-05	?0	?0
89	0.998838	?0	?0
90	0.999566	?0	?0
91	0.000141621	?0	?0
92	8.85725e-05	?0	?0
93	0.000120223	?0	?0
94	9.40561e-05	?0	?0
95	0.999836	?0	?0
