0	1.0161	?0	?0
1	0.00624377	?0	?0
2	0.994125	?0	?0
3	0.00562865	?0	?0
4	0.00562006	?0	?0
5	0.993305	?0	?0
6	0.00680375	?0	?0
7	0.00562048	?0	?0
8	0.00645238	?0	?0
9	0.00712168	?0	?0
10	0.00723732	?0	?0
11	0.00634128	?0	?0
12	0.0062775	?0	?0
13	0.00679368	?0	?0
14	0.993078	?0	?0
15	0.993338	?0	?0
16	0.992573	?0	?0
17	0.0071733	?0	?0
18	0.00810146	?0	?0
19	0.00774723	?0	?0
20	0.991046	?0	?0
21	0.00835669	?0	?0
22	0.00933248	?0	?0
23	0.9933	?0	?0
24	0.991107	?0	?0
25	0.0102122	?0	?0
26	0.989065	?0	?0
27	0.0114412	?0	?0
28	0.989614	?0	?0
29	0.984863	?0	?0
30	0.987469	?0	?0
31	0.986599	?0	?0
32	0.018488	?0	?0
33	0.0226878	?0	?0
34	0.015157	?0	?0
35	0.0186858	?0	?0
36	0.0188389	?0	?0
37	0.0174395	?0	?0
38	0.0170287	?0	?0
39	0.0188756	?0	?0
40	0.0163246	?0	?0
41	0.986105	?0	?0
42	0.0220742	?0	?0
43	0.0202689	?0	?0
44	0.0197393	?0	?0
45	0.976152	?0	?0
46	0.977363	?0	?0
47	0.974468	?0	?0
48	0.0375034	?0	?0
49	0.0351152	?0	?0
50	0.0360155	?0	?0
51	0.973303	?0	?0
52	0.96217	?0	?0
53	0.0595933	?0	?0
54	0.944104	?0	?0
55	0.105717	?0	?0
56	0.92915	?0	?0
57	0.136194	?0	?0
58	0.117819	?0	?0
59	0.108859	?0	?0
60	0.102655	?0	?0
61	0.0745264	?0	?0
62	0.0889749	?0	?0
63	0.077904	?0	?0
64	0.904237	?0	?0
65	0.852333	?0	?0
66	0.398397	?0	?0
67	0.143386	?0	?0
68	0.132385	?0	?0
69	0.836188	?0	?0
70	0.735859	?0	?0
71	0.830532	?0	?0
72	0.0612455	?0	?0
73	0.957158	?0	?0
