0	0.657598	?0	?0
1	0.248985	?0	?0
2	0.105718	?0	?0
3	0.875883	?0	?0
4	0.187655	?0	?0
5	0.837838	?0	?0
6	0.326688	?0	?0
7	0.784186	?0	?0
8	0.420578	?0	?0
9	0.793298	?0	?0
10	0.188784	?0	?0
11	0.113633	?0	?0
12	0.90591	?0	?0
13	0.803442	?0	?0
14	0.609535	?0	?0
15	0.778147	?0	?0
16	0.777685	?0	?0
17	0.292834	?0	?0
18	0.849023	?0	?0
19	0.731864	?0	?0
20	0.542509	?0	?0
21	1.03279	?0	?0
22	0.0696216	?0	?0
23	0.0404565	?0	?0
24	0.975333	?0	?0
25	0.0520962	?0	?0
26	0.964473	?0	?0
27	0.96551	?0	?0
28	0.868518	?0	?0
29	0.0998613	?0	?0
30	0.0954096	?0	?0
31	0.108304	?0	?0
32	0.901467	?0	?0
33	0.77799	?0	?0
34	0.493635	?0	?0
35	0.162409	?0	?0
36	0.103235	?0	?0
37	0.829869	?0	?0
38	0.753647	?0	?0
39	0.415202	?0	?0
40	0.268492	?0	?0
41	0.201489	?0	?0
42	0.17128	?0	?0
43	0.858187	?0	?0
44	0.224471	?0	?0
45	0.802752	?0	?0
46	0.677698	?0	?0
47	0.72638	?0	?0
48	0.18939	?0	?0
49	0.894735	?0	?0
50	0.831342	?0	?0
51	0.35516	?0	?0
52	0.56782	?0	?0
53	0.447158	?0	?0
54	1.31075	?0	?0
55	0.168483	?0	?0
56	0.12533	?0	?0
57	0.138654	?0	?0
58	0.0968732	?0	?0
59	0.918991	?0	?0
60	0.174412	?0	?0
61	0.0981815	?0	?0
62	0.0850487	?0	?0
63	0.128966	?0	?0
64	0.879854	?0	?0
65	0.81629	?0	?0
66	0.204227	?0	?0
67	0.290918	?0	?0
68	0.141013	?0	?0
69	0.186042	?0	?0
70	0.128581	?0	?0
71	0.149981	?0	?0
72	0.876393	?0	?0
73	0.836799	?0	?0
74	0.537464	?0	?0
75	0.431987	?0	?0
76	0.907059	?0	?0
77	0.669379	?0	?0
78	0.565809	?0	?0
79	0.0239222	?0	?0
80	0.144032	?0	?0
81	0.13299	?0	?0
82	0.925848	?0	?0
83	0.240744	?0	?0
84	0.202577	?0	?0
85	0.812816	?0	?0
86	0.77478	?0	?0
87	0.499035	?0	?0
88	0.85335	?0	?0
89	0.593035	?0	?0
90	0.337873	?0	?0
91	0.287126	?0	?0
92	0.601382	?0	?0
93	0.37814	?0	?0
94	0.212664	?0	?0
95	0.627105	?0	?0
96	0.85293	?0	?0
97	0.0926936	?0	?0
98	0.921904	?0	?0
99	0.84577	?0	?0
100	0.183874	?0	?0
101	0.21851	?0	?0
102	0.719135	?0	?0
