0	0.412878	?0	?0
1	0.138427	?0	?0
2	0.978584	?0	?0
3	0.971749	?0	?0
4	0.963472	?0	?0
5	0.89817	?0	?0
6	0.0637315	?0	?0
7	0.946164	?0	?0
8	0.446279	?0	?0
9	0.564471	?0	?0
10	0.181042	?0	?0
11	0.776369	?0	?0
12	0.514794	?0	?0
13	0.190937	?0	?0
14	1.32285	?0	?0
15	0.0413797	?0	?0
16	0.0173801	?0	?0
17	0.0142507	?0	?0
18	0.976203	?0	?0
19	0.974029	?0	?0
20	0.936626	?0	?0
21	0.0372604	?0	?0
22	0.0484692	?0	?0
23	0.930985	?0	?0
24	0.106604	?0	?0
25	0.0550904	?0	?0
26	0.874417	?0	?0
27	0.162452	?0	?0
28	0.524725	?0	?0
29	0.693065	?0	?0
30	0.0765425	?0	?0
31	0.741498	?0	?0
32	0.733617	?0	?0
33	0.949957	?0	?0
34	0.0123166	?0	?0
35	0.0122879	?0	?0
36	0.0115921	?0	?0
37	0.973883	?0	?0
38	0.976585	?0	?0
39	0.888169	?0	?0
40	0.966788	?0	?0
41	0.0497773	?0	?0
42	0.0385844	?0	?0
43	0.0606741	?0	?0
44	0.918877	?0	?0
45	0.824881	?0	?0
46	0.267429	?0	?0
47	0.157054	?0	?0
48	0.745835	?0	?0
49	0.850447	?0	?0
50	0.0334607	?0	?0
51	0.0193884	?0	?0
52	0.0216181	?0	?0
53	0.0268663	?0	?0
54	0.976638	?0	?0
55	0.0326915	?0	?0
56	0.04185	?0	?0
57	0.954513	?0	?0
58	0.941962	?0	?0
59	0.940615	?0	?0
60	0.855532	?0	?0
61	0.203873	?0	?0
62	0.480337	?0	?0
63	0.455296	?0	?0
64	0.967162	?0	?0
65	0.509813	?0	?0
66	0.142052	?0	?0
67	0.7895	?0	?0
68	0.700925	?0	?0
69	0.726867	?0	?0
70	0.446465	?0	?0
71	0.816427	?0	?0
72	0.0230283	?0	?0
73	0.96565	?0	?0
74	0.025685	?0	?0
75	0.839091	?0	?0
76	0.84639	?0	?0
77	0.0249329	?0	?0
78	0.115197	?0	?0
79	0.165354	?0	?0
80	0.319041	?0	?0
81	0.107092	?0	?0
82	0.043888	?0	?0
83	0.472512	?0	?0
84	0.190969	?0	?0
85	0.549327	?0	?0
86	0.544564	?0	?0
87	0.135639	?0	?0
88	0.590445	?0	?0
89	0.209439	?0	?0
90	0.198949	?0	?0
91	0.0978259	?0	?0
92	0.136852	?0	?0
93	0.868535	?0	?0
94	0.501973	?0	?0
95	0.914439	?0	?0
96	0.224495	?0	?0
97	0.648344	?0	?0
98	0.405658	?0	?0
99	0.205471	?0	?0
100	0.0795675	?0	?0
101	0.0407654	?0	?0
102	0.0773623	?0	?0
103	0.0593949	?0	?0
104	0.0608405	?0	?0
105	0.794359	?0	?0
106	0.343975	?0	?0
107	0.0989156	?0	?0
108	0.136709	?0	?0
109	0.0821388	?0	?0
110	0.116915	?0	?0
111	0.150942	?0	?0
112	0.0504735	?0	?0
113	0.06093	?0	?0
114	0.0331138	?0	?0
115	0.135039	?0	?0
116	0.945454	?0	?0
117	0.0926803	?0	?0
118	0.0787111	?0	?0
119	0.832781	?0	?0
120	0.236943	?0	?0
121	0.19191	?0	?0
122	0.438459	?0	?0
123	0.386501	?0	?0
124	0.243461	?0	?0
125	0.220542	?0	?0
126	0.0322759	?0	?0
127	0.135807	?0	?0
128	0.94158	?0	?0
129	0.392404	?0	?0
130	0.314349	?0	?0
131	0.0991779	?0	?0
132	0.900481	?0	?0
133	0.0970473	?0	?0
134	0.105472	?0	?0
135	0.0939052	?0	?0
136	0.187457	?0	?0
137	0.172778	?0	?0
138	0.543679	?0	?0
139	0.796314	?0	?0
140	0.184062	?0	?0
141	0.153346	?0	?0
142	0.752763	?0	?0
143	0.40024	?0	?0
144	0.203023	?0	?0
145	0.723789	?0	?0
146	0.306507	?0	?0
147	0.755911	?0	?0
148	0.159336	?0	?0
149	0.356632	?0	?0
150	1.10454	?0	?0
151	0.0603406	?0	?0
152	0.0190855	?0	?0
153	0.0165997	?0	?0
154	0.814421	?0	?0
155	0.116201	?0	?0
156	0.0465142	?0	?0
157	0.0566779	?0	?0
158	0.084767	?0	?0
159	0.0438084	?0	?0
160	0.939561	?0	?0
161	0.782439	?0	?0
162	0.563569	?0	?0
163	0.84414	?0	?0
164	0.0606293	?0	?0
165	0.0532742	?0	?0
166	0.445061	?0	?0
167	0.835359	?0	?0
168	0.467579	?0	?0
169	0.188691	?0	?0
170	0.341585	?0	?0
171	0.877891	?0	?0
172	0.0895392	?0	?0
173	0.326893	?0	?0
174	0.178184	?0	?0
175	0.441787	?0	?0
176	0.181822	?0	?0
177	0.311251	?0	?0
178	0.183117	?0	?0
179	0.215719	?0	?0
180	0.201025	?0	?0
181	0.324472	?0	?0
182	0.262696	?0	?0
183	0.201399	?0	?0
184	0.52532	?0	?0
185	0.676202	?0	?0
186	0.132882	?0	?0
187	0.532787	?0	?0
188	1.2626	?0	?0
189	0.00984263	?0	?0
190	0.715528	?0	?0
191	0.88458	?0	?0
192	0.867536	?0	?0
193	0.51512	?0	?0
194	1.43516	?0	?0
195	0.451406	?0	?0
196	0.0499805	?0	?0
197	0.602984	?0	?0
198	0.706473	?0	?0
199	0.517187	?0	?0
200	0.105519	?0	?0
201	0.53673	?0	?0
202	0.68259	?0	?0
203	0.14485	?0	?0
204	0.197865	?0	?0
205	0.0720012	?0	?0
206	0.0402568	?0	?0
207	0.411484	?0	?0
208	0.311927	?0	?0
209	0.131835	?0	?0
210	0.191439	?0	?0
211	0.312164	?0	?0
212	0.191387	?0	?0
213	0.548008	?0	?0
214	0.150718	?0	?0
215	0.0238476	?0	?0
216	0.599691	?0	?0
217	0.186235	?0	?0
218	0.239406	?0	?0
219	0.148983	?0	?0
220	0.291618	?0	?0
221	0.214676	?0	?0
222	0.0927582	?0	?0
223	0.739502	?0	?0
224	0.317398	?0	?0
225	0.167782	?0	?0
226	0.668529	?0	?0
227	0.027901	?0	?0
228	0.0173648	?0	?0
229	0.984164	?0	?0
230	0.0174565	?0	?0
231	0.962829	?0	?0
232	0.602496	?0	?0
233	0.109541	?0	?0
234	0.0835043	?0	?0
235	0.0891467	?0	?0
236	0.591314	?0	?0
237	0.190985	?0	?0
238	0.112049	?0	?0
239	0.50771	?0	?0
240	0.148894	?0	?0
241	0.690879	?0	?0
242	0.565686	?0	?0
243	0.465633	?0	?0
244	0.824963	?0	?0
245	0.154616	?0	?0
246	0.129681	?0	?0
247	0.256557	?0	?0
248	0.0781419	?0	?0
249	0.123896	?0	?0
250	0.0691224	?0	?0
251	0.615649	?0	?0
252	0.175633	?0	?0
253	0.146842	?0	?0
254	0.213193	?0	?0
255	0.0755503	?0	?0
256	0.125059	?0	?0
257	0.12635	?0	?0
258	0.195224	?0	?0
259	0.0904889	?0	?0
260	0.601539	?0	?0
261	0.14734	?0	?0
262	0.783085	?0	?0
263	0.271817	?0	?0
264	0.191717	?0	?0
265	0.119905	?0	?0
266	0.630216	?0	?0
267	0.352984	?0	?0
268	0.313851	?0	?0
269	0.811691	?0	?0
270	0.0279917	?0	?0
271	0.967872	?0	?0
272	0.021131	?0	?0
273	0.860676	?0	?0
274	0.918136	?0	?0
275	0.813708	?0	?0
276	0.60201	?0	?0
277	0.155279	?0	?0
278	0.302907	?0	?0
279	0.606555	?0	?0
280	0.476439	?0	?0
281	0.123369	?0	?0
282	0.082574	?0	?0
283	0.136207	?0	?0
284	0.0724565	?0	?0
285	0.22575	?0	?0
286	0.0980137	?0	?0
287	0.0540829	?0	?0
288	0.0590408	?0	?0
289	0.0611124	?0	?0
290	0.0750443	?0	?0
291	0.0817308	?0	?0
292	0.0387923	?0	?0
293	0.761221	?0	?0
294	0.0945367	?0	?0
295	0.103379	?0	?0
296	0.15596	?0	?0
297	0.543215	?0	?0
298	0.267661	?0	?0
299	0.43856	0.65	0.839416
300	0.130335	?0	?0
301	0.622725	?0	?0
302	0.474191	?0	?0
303	0.452836	?0	?0
304	0.209862	?0	?0
305	0.16948	?0	?0
306	0.0789146	?0	?0
307	0.707595	?0	?0
308	0.046337	?0	?0
309	0.303169	?0	?0
310	0.668725	?0	?0
311	0.0818267	?0	?0
312	0.924323	?0	?0
313	0.0881307	?0	?0
314	0.777092	?0	?0
315	0.460967	?0	?0
316	0.254638	?0	?0
317	0.490859	?0	?0
318	0.266702	?0	?0
319	0.456783	?0	?0
320	0.762055	?0	?0
321	0.395249	?0	?0
322	0.453919	?0	?0
323	0.0208968	?0	?0
324	0.105529	?0	?0
325	0.202161	?0	?0
326	0.266856	?0	?0
327	0.317357	?0	?0
328	0.230249	?0	?0
329	0.513116	?0	?0
330	0.541136	?0	?0
331	0.15302	?0	?0
332	0.412557	?0	?0
333	0.746177	?0	?0
334	0.161871	?0	?0
335	0.316223	?0	?0
336	0.261345	?0	?0
337	0.589025	?0	?0
338	0.173743	?0	?0
339	0.130331	?0	?0
340	0.482302	?0	?0
341	0.0987945	?0	?0
342	0.100642	?0	?0
343	0.117599	?0	?0
344	0.170228	?0	?0
345	0.466917	?0	?0
346	0.424067	?0	?0
347	0.291593	?0	?0
348	0.118256	?0	?0
349	0.705688	?0	?0
350	0.356668	?0	?0
351	0.00667417	?0	?0
352	0.537694	?0	?0
353	0.976564	?0	?0
354	0.0657514	?0	?0
355	0.904601	?0	?0
356	0.213179	?0	?0
357	0.065508	?0	?0
358	0.0653789	?0	?0
359	0.094865	?0	?0
360	0.0687205	?0	?0
361	0.773108	?0	?0
362	0.104047	?0	?0
363	0.331695	?0	?0
364	0.211125	?0	?0
365	0.383261	?0	?0
366	0.0553604	?0	?0
367	0.218822	?0	?0
368	0.415248	?0	?0
369	0.112047	?0	?0
370	0.0599397	?0	?0
371	0.0640624	?0	?0
372	0.899736	?0	?0
373	0.114535	?0	?0
374	0.861738	?0	?0
375	0.129239	?0	?0
376	0.742061	?0	?0
377	0.520215	?0	?0
378	0.128579	?0	?0
379	0.472672	?0	?0
380	0.253428	?0	?0
381	0.23569	?0	?0
382	0.176237	?0	?0
383	0.28856	?0	?0
384	0.324856	?0	?0
385	0.687342	?0	?0
386	0.575766	?0	?0
387	0.124471	?0	?0
388	0.0698731	?0	?0
389	0.039662	?0	?0
390	0.0818167	?0	?0
391	0.746221	?0	?0
392	0.236683	?0	?0
393	0.926018	?0	?0
394	0.0275638	?0	?0
395	0.0334086	?0	?0
396	0.0244442	?0	?0
397	0.0218224	?0	?0
398	0.876825	?0	?0
399	0.0427254	?0	?0
400	0.392099	?0	?0
401	0.0770919	?0	?0
402	0.10869	?0	?0
403	0.458061	?0	?0
404	0.156417	?0	?0
405	0.212554	?0	?0
406	0.0854426	?0	?0
407	0.0343503	?0	?0
408	0.241456	?0	?0
409	0.444996	?0	?0
410	0.198527	?0	?0
411	0.148035	?0	?0
412	0.34357	?0	?0
413	0.0556455	?0	?0
414	0.0466309	?0	?0
415	0.0518497	?0	?0
416	0.436328	?0	?0
417	0.231855	?0	?0
418	0.154544	?0	?0
419	0.253169	?0	?0
420	0.0908422	?0	?0
421	0.114136	?0	?0
422	0.201082	?0	?0
423	0.66903	?0	?0
424	0.233212	?0	?0
425	0.13497	?0	?0
426	0.0664045	?0	?0
427	0.632053	?0	?0
428	0.208303	?0	?0
429	0.14096	?0	?0
430	0.212695	?0	?0
431	0.148929	?0	?0
432	0.20192	?0	?0
433	0.120262	?0	?0
434	0.0759419	?0	?0
435	0.107104	?0	?0
436	0.0391916	?0	?0
437	0.555698	?0	?0
438	0.354679	?0	?0
439	0.254031	?0	?0
440	0.432067	?0	?0
441	0.0506407	?0	?0
442	0.0319799	?0	?0
443	0.0330955	?0	?0
444	0.772872	?0	?0
445	0.19326	?0	?0
446	0.242649	?0	?0
447	0.0646842	?0	?0
448	0.057508	?0	?0
449	0.348797	?0	?0
450	0.123071	?0	?0
451	0.0956398	?0	?0
452	0.860792	?0	?0
453	0.225156	?0	?0
454	0.126322	?0	?0
455	0.62672	?0	?0
456	0.550352	?0	?0
457	0.537168	?0	?0
458	0.410919	?0	?0
459	0.308003	?0	?0
460	0.173329	?0	?0
461	0.327305	?0	?0
462	0.758334	?0	?0
463	0.257029	?0	?0
464	0.0933055	?0	?0
465	0.294695	?0	?0
466	0.226075	?0	?0
467	0.103147	?0	?0
468	0.0255334	?0	?0
469	0.090615	?0	?0
470	0.855572	?0	?0
471	0.468502	?0	?0
472	0.484919	?0	?0
473	0.337446	?0	?0
474	0.101786	?0	?0
475	0.138313	?0	?0
476	0.0802966	?0	?0
477	0.131704	?0	?0
478	0.0977975	?0	?0
479	0.0599743	?0	?0
480	0.078316	?0	?0
481	0.0788592	?0	?0
482	0.144594	?0	?0
483	0.322381	?0	?0
484	0.0514689	?0	?0
485	0.0726069	?0	?0
486	0.20719	?0	?0
487	0.46626	?0	?0
488	0.230341	?0	?0
489	0.48833	?0	?0
490	0.27751	?0	?0
491	0.427379	?0	?0
492	0.206415	?0	?0
493	0.770483	?0	?0
494	0.246034	?0	?0
495	0.106472	?0	?0
496	0.0524193	?0	?0
497	0.714732	?0	?0
498	0.686314	?0	?0
499	0.620449	?0	?0
500	0.0174769	?0	?0
501	0.304259	?0	?0
502	0.242028	?0	?0
503	0.753651	?0	?0
504	0.240984	?0	?0
505	0.416956	?0	?0
506	0.757029	?0	?0
507	0.0398276	?0	?0
508	0.568652	?0	?0
509	0.108065	?0	?0
510	0.176627	?0	?0
511	0.369778	?0	?0
512	0.522688	?0	?0
513	0.552321	?0	?0
514	0.0289233	?0	?0
515	0.0544548	?0	?0
516	0.468416	?0	?0
517	0.60725	?0	?0
518	0.742617	?0	?0
519	0.0672081	?0	?0
520	0.0185117	?0	?0
521	0.589796	?0	?0
522	0.250168	?0	?0
523	0.29052	?0	?0
524	0.810851	?0	?0
525	0.53173	?0	?0
526	0.0647181	?0	?0
527	0.190611	?0	?0
528	0.354982	?0	?0
529	0.487118	?0	?0
