0	0.758784	?0	?0
1	1.79486	?0	?0
2	1.41033	?0	?0
3	1.56603	?0	?0
4	0.978569	?0	?0
5	0.669809	?0	?0
6	0.638676	?0	?0
7	0.830105	?0	?0
8	0.566387	?0	?0
9	0.336967	?0	?0
10	0.554733	?0	?0
11	0.284644	?0	?0
12	0.799837	?0	?0
13	0.222155	?0	?0
14	0.312215	?0	?0
15	0.214877	?0	?0
16	0.308749	?0	?0
17	0.739606	?0	?0
18	0.328636	?0	?0
19	0.252978	?0	?0
20	0.59826	?0	?0
21	0.331521	?0	?0
22	0.193899	?0	?0
23	0.269759	?0	?0
24	0.782401	?0	?0
25	0.729283	?0	?0
26	0.69427	?0	?0
27	0.730036	?0	?0
28	0.593079	?0	?0
29	0.611913	?0	?0
30	0.539481	?0	?0
31	0.565253	?0	?0
32	0.535817	?0	?0
33	0.638529	?0	?0
34	0.551471	?0	?0
35	0.645241	?0	?0
36	0.5873	?0	?0
37	0.659373	?0	?0
38	0.579023	?0	?0
39	0.661298	?0	?0
40	0.547195	?0	?0
41	0.381834	?0	?0
42	0.420237	?0	?0
43	0.304063	?0	?0
44	0.670544	?0	?0
45	0.713156	?0	?0
46	0.467052	?0	?0
47	0.653426	?0	?0
48	0.488396	?0	?0
49	0.6158	?0	?0
50	0.541417	?0	?0
51	0.809868	?0	?0
52	0.830088	?0	?0
53	0.297452	?0	?0
54	0.346608	?0	?0
55	0.316674	?0	?0
56	0.374912	?0	?0
57	0.771069	?0	?0
58	0.401827	?0	?0
59	0.201423	?0	?0
60	0.313225	?0	?0
61	0.800482	?0	?0
62	0.80365	?0	?0
63	0.659572	?0	?0
64	0.656143	?0	?0
65	0.372498	?0	?0
66	0.630894	?0	?0
67	0.698005	?0	?0
68	0.422617	?0	?0
69	0.479241	?0	?0
70	0.494125	?0	?0
71	0.88087	?0	?0
72	0.642386	?0	?0
73	0.356042	?0	?0
74	0.502148	?0	?0
75	0.303367	?0	?0
76	0.729383	?0	?0
77	0.403883	?0	?0
78	0.292271	?0	?0
79	0.349826	?0	?0
80	0.739581	?0	?0
81	0.366568	?0	?0
82	0.356445	?0	?0
83	0.211708	?0	?0
84	0.245026	?0	?0
85	0.254531	?0	?0
86	0.701291	?0	?0
87	0.619892	?0	?0
88	0.362814	?0	?0
89	0.662784	?0	?0
90	0.752993	?0	?0
91	0.343884	?0	?0
92	0.424584	?0	?0
93	0.398712	?0	?0
