0	0.920767	?0	?0
1	0.128154	?0	?0
2	0.110989	?0	?0
3	0.0485563	?0	?0
4	0.0722409	?0	?0
5	0.0412636	?0	?0
6	0.937229	?0	?0
7	0.815385	?0	?0
8	0.170381	?0	?0
9	0.234199	?0	?0
10	0.822395	?0	?0
11	0.671093	?0	?0
12	0.768437	?0	?0
13	0.894464	?0	?0
14	0.21589	?0	?0
15	0.852203	?0	?0
16	0.69222	?0	?0
17	0.565806	?0	?0
18	0.142625	?0	?0
19	0.891497	?0	?0
20	0.408415	?0	?0
21	0.0706462	?0	?0
22	0.101148	?0	?0
23	0.0984312	?0	?0
24	0.883465	?0	?0
25	0.171992	?0	?0
26	0.143243	?0	?0
27	0.211908	?0	?0
28	0.87536	?0	?0
29	0.167165	?0	?0
30	0.210556	?0	?0
31	0.0768532	?0	?0
32	0.175387	?0	?0
33	0.87755	?0	?0
34	0.870057	?0	?0
35	0.422244	?0	?0
36	0.796699	?0	?0
37	0.325361	?0	?0
38	0.28478	?0	?0
39	0.204698	?0	?0
40	0.0728672	?0	?0
41	0.114903	?0	?0
42	0.854494	?0	?0
43	0.221323	?0	?0
44	0.165166	?0	?0
45	0.113628	?0	?0
46	0.854812	?0	?0
47	0.678313	?0	?0
48	0.33559	?0	?0
49	0.972922	?0	?0
50	0.209101	?0	?0
51	0.0902753	?0	?0
52	0.935996	?0	?0
53	0.141102	?0	?0
54	0.0726603	?0	?0
55	0.0828714	?0	?0
56	0.815382	?0	?0
57	0.122246	?0	?0
58	0.880625	?0	?0
59	0.491014	?0	?0
60	0.10619	?0	?0
61	0.907242	?0	?0
62	0.2535	?0	?0
63	0.133896	?0	?0
64	0.108526	?0	?0
65	0.0743698	?0	?0
66	0.862401	?0	?0
67	0.859385	?0	?0
68	0.311438	?0	?0
69	0.225925	?0	?0
70	0.227457	?0	?0
71	0.902292	?0	?0
72	0.782702	?0	?0
73	0.588019	?0	?0
74	0.185168	?0	?0
75	1.09412	?0	?0
76	0.853499	?0	?0
77	0.801834	?0	?0
78	0.353565	?0	?0
79	0.742517	?0	?0
80	0.492258	?0	?0
81	0.130442	?0	?0
82	1.1525	?0	?0
83	0.834111	?0	?0
84	0.243538	?0	?0
85	0.794336	?0	?0
86	0.308876	?0	?0
87	0.620115	?0	?0
88	0.477253	?0	?0
89	0.374213	?0	?0
90	0.829677	?0	?0
91	0.25598	?0	?0
92	0.174478	?0	?0
93	0.241973	?0	?0
94	0.806074	?0	?0
95	0.68324	?0	?0
96	0.66919	?0	?0
97	0.810234	?0	?0
98	0.272602	?0	?0
99	0.568765	?0	?0
100	0.699275	?0	?0
101	0.814067	?0	?0
102	0.627813	?0	?0
103	0.705668	?0	?0
104	0.153016	?0	?0
105	0.242757	?0	?0
106	0.140444	?0	?0
107	0.730852	?0	?0
108	0.187585	?0	?0
109	0.213979	?0	?0
110	0.776182	?0	?0
111	0.656031	?0	?0
112	0.387961	?0	?0
113	1.16337	?0	?0
114	0.278058	?0	?0
115	0.125216	?0	?0
116	0.854388	?0	?0
117	0.209663	?0	?0
118	0.754948	?0	?0
119	0.349274	?0	?0
120	0.393607	?0	?0
121	0.859479	?0	?0
122	0.766679	?0	?0
123	0.519361	?0	?0
124	0.117281	?0	?0
125	0.117356	?0	?0
126	1.05361	?0	?0
127	0.282112	?0	?0
128	0.807839	?0	?0
129	0.630411	?0	?0
130	0.463823	?0	?0
131	0.364794	?0	?0
132	0.772363	?0	?0
133	0.319096	?0	?0
134	0.795091	?0	?0
135	0.486937	?0	?0
136	0.286638	?0	?0
137	0.636013	?0	?0
138	0.596231	?0	?0
139	0.173337	?0	?0
140	0.586416	?0	?0
141	0.386586	?0	?0
142	0.287278	?0	?0
143	0.852	?0	?0
144	0.705865	?0	?0
145	0.440869	?0	?0
146	0.785497	?0	?0
147	0.139544	?0	?0
148	0.408329	?0	?0
149	0.309047	?0	?0
150	0.279697	?0	?0
151	0.14674	?0	?0
152	0.72998	?0	?0
153	0.527255	?0	?0
154	0.150438	?0	?0
155	0.856839	?0	?0
156	0.179328	?0	?0
157	0.308785	?0	?0
158	0.12908	?0	?0
159	0.117606	?0	?0
160	0.100209	?0	?0
161	0.101192	?0	?0
162	0.882513	?0	?0
163	0.767824	?0	?0
164	0.436356	?0	?0
165	0.709621	?0	?0
166	0.566096	?0	?0
167	1.13123	?0	?0
168	0.771782	?0	?0
169	0.14897	?0	?0
170	0.789655	?0	?0
171	0.362845	?0	?0
172	0.175715	?0	?0
173	0.753528	?0	?0
174	0.448896	?0	?0
175	0.628416	?0	?0
176	0.315575	?0	?0
177	0.156457	?0	?0
178	0.164305	?0	?0
179	0.166515	?0	?0
180	0.133536	?0	?0
181	0.193512	?0	?0
182	0.137716	?0	?0
183	0.116829	?0	?0
184	0.903123	?0	?0
185	0.86945	?0	?0
186	0.232026	?0	?0
187	0.595872	?0	?0
188	0.394814	?0	?0
189	0.29917	?0	?0
190	0.84852	?0	?0
191	0.230408	?0	?0
192	0.682467	?0	?0
193	0.394537	?0	?0
194	0.232493	?0	?0
195	0.247214	?0	?0
196	0.750955	?0	?0
197	0.591487	?0	?0
198	0.275396	?0	?0
199	0.0746426	?0	?0
200	0.0767893	?0	?0
201	1.03011	?0	?0
202	0.249532	?0	?0
203	0.728262	?0	?0
204	0.548771	?0	?0
205	0.322916	?0	?0
206	0.0858828	?0	?0
207	1.0908	?0	?0
208	0.260904	?0	?0
209	0.135749	?0	?0
210	0.828114	?0	?0
211	0.751927	?0	?0
212	0.613847	?0	?0
213	0.424333	?0	?0
214	0.207214	?0	?0
215	0.209374	?0	?0
216	0.982961	?0	?0
217	0.710929	?0	?0
218	0.482852	?0	?0
219	0.204789	?0	?0
220	1.17349	?0	?0
221	0.292757	?0	?0
222	0.750093	?0	?0
223	0.301042	?0	?0
224	0.635782	?0	?0
225	0.423392	?0	?0
226	0.379839	?0	?0
227	0.776933	?0	?0
228	0.412421	?0	?0
229	0.316421	?0	?0
230	0.764118	?0	?0
231	0.286367	?0	?0
232	0.704744	?0	?0
233	0.476414	?0	?0
234	0.401372	?0	?0
235	0.878175	?0	?0
236	0.555362	?0	?0
237	0.341921	?0	?0
238	0.127676	?0	?0
239	0.0695871	?0	?0
240	0.147184	?0	?0
241	0.0374135	?0	?0
242	0.13194	?0	?0
243	0.897695	?0	?0
244	0.314146	?0	?0
245	0.174313	?0	?0
246	0.17433	?0	?0
247	0.153671	?0	?0
248	0.141736	?0	?0
249	0.132443	0.584	0.556263
250	0.15018	?0	?0
251	0.121053	?0	?0
252	0.814044	?0	?0
253	0.17134	?0	?0
254	0.769164	?0	?0
255	0.341945	?0	?0
256	0.77201	?0	?0
257	0.592413	?0	?0
258	0.215116	?0	?0
259	0.270301	?0	?0
260	0.923732	?0	?0
261	0.193701	?0	?0
262	0.4637	?0	?0
263	0.291338	?0	?0
264	0.266316	?0	?0
265	0.790989	?0	?0
266	0.328788	?0	?0
267	0.731928	?0	?0
268	0.38849	?0	?0
269	0.20066	?0	?0
270	0.179736	?0	?0
271	0.164037	?0	?0
272	0.237776	?0	?0
273	0.184024	?0	?0
274	0.0954133	?0	?0
275	0.160147	?0	?0
276	0.129043	?0	?0
277	0.118869	?0	?0
278	0.0899277	?0	?0
279	0.771619	?0	?0
280	0.781141	?0	?0
281	0.232448	?0	?0
282	0.241748	?0	?0
283	0.607618	?0	?0
284	0.368673	?0	?0
285	0.273339	?0	?0
286	0.70155	?0	?0
287	0.550111	?0	?0
288	0.149051	?0	?0
289	0.0852691	?0	?0
290	0.99201	?0	?0
291	0.304289	?0	?0
292	0.198712	?0	?0
293	0.810853	?0	?0
294	0.243326	?0	?0
295	0.679098	?0	?0
296	0.317531	?0	?0
297	0.679394	?0	?0
298	0.021989	?0	?0
299	0.648234	?0	?0
300	0.206972	?0	?0
301	0.157819	?0	?0
302	0.724539	?0	?0
303	0.565506	?0	?0
304	0.530124	?0	?0
305	0.232393	?0	?0
306	0.610982	?0	?0
307	0.56355	?0	?0
308	0.803356	?0	?0
309	0.505876	?0	?0
310	0.410543	?0	?0
311	0.416655	?0	?0
312	0.262076	?0	?0
313	0.817592	?0	?0
314	0.223487	?0	?0
315	0.342131	?0	?0
316	0.721638	?0	?0
317	0.238947	?0	?0
318	0.729164	?0	?0
319	0.135234	?0	?0
320	0.410177	?0	?0
321	0.371052	?0	?0
322	0.196401	?0	?0
323	0.197798	?0	?0
324	0.231722	?0	?0
325	0.79544	?0	?0
326	0.274089	?0	?0
327	0.793831	?0	?0
328	0.689287	?0	?0
329	0.0357061	?0	?0
330	0.589427	?0	?0
331	0.161127	?0	?0
332	0.611281	?0	?0
333	0.790311	?0	?0
334	0.218231	?0	?0
335	0.69451	?0	?0
336	0.317145	?0	?0
337	0.235085	?0	?0
338	0.145124	?0	?0
339	0.743349	?0	?0
340	0.240051	?0	?0
341	0.382591	?0	?0
342	0.577696	?0	?0
343	0.233839	?0	?0
344	0.467686	?0	?0
345	0.279729	?0	?0
346	0.652068	?0	?0
347	0.627532	?0	?0
348	0.0588454	?0	?0
349	0.79464	?0	?0
350	0.67453	?0	?0
351	0.214769	?0	?0
352	0.783919	?0	?0
353	0.239101	?0	?0
354	0.787907	?0	?0
355	0.199561	?0	?0
356	0.284779	?0	?0
357	0.260112	?0	?0
358	0.268851	?0	?0
359	0.175051	?0	?0
360	0.171351	?0	?0
361	0.845416	?0	?0
362	0.277557	?0	?0
363	0.160875	?0	?0
364	0.144938	?0	?0
365	0.743797	?0	?0
366	0.321511	?0	?0
367	0.161974	?0	?0
368	0.354363	?0	?0
369	0.754219	?0	?0
370	0.232513	?0	?0
371	0.468914	?0	?0
372	0.544385	?0	?0
373	0.821948	?0	?0
374	0.204152	?0	?0
375	0.121269	?0	?0
376	0.115284	?0	?0
377	0.174367	?0	?0
378	0.146418	?0	?0
379	0.736789	?0	?0
380	0.519285	?0	?0
381	0.286817	?0	?0
382	0.683838	?0	?0
383	0.241738	?0	?0
384	0.249127	?0	?0
385	0.84689	?0	?0
386	0.182045	?0	?0
387	0.270549	?0	?0
388	0.345907	?0	?0
389	0.0934606	?0	?0
390	0.0900474	?0	?0
391	0.89632	?0	?0
392	0.136062	?0	?0
393	0.842768	?0	?0
394	0.530153	?0	?0
395	0.298645	?0	?0
396	0.280716	?0	?0
397	0.662231	?0	?0
398	0.816065	?0	?0
399	0.787316	?0	?0
400	0.210062	?0	?0
401	0.338409	?0	?0
402	0.118889	?0	?0
403	0.160766	?0	?0
404	0.20315	?0	?0
405	0.859471	?0	?0
406	0.141672	?0	?0
407	0.813234	?0	?0
408	0.783707	?0	?0
409	0.368481	?0	?0
410	0.22548	?0	?0
411	0.476863	?0	?0
412	0.0413484	?0	?0
413	0.135833	?0	?0
414	0.171407	?0	?0
415	0.816483	?0	?0
416	0.479378	?0	?0
417	0.158135	?0	?0
418	0.31376	?0	?0
419	0.533671	?0	?0
420	0.338736	?0	?0
421	0.19321	?0	?0
422	0.208028	?0	?0
423	0.892705	?0	?0
424	0.661267	?0	?0
425	0.546863	?0	?0
426	0.699353	?0	?0
427	0.343671	?0	?0
428	0.344785	?0	?0
429	0.180429	?0	?0
430	0.798191	?0	?0
431	0.24917	?0	?0
432	0.271797	?0	?0
433	0.21889	?0	?0
434	0.153627	?0	?0
435	0.136269	?0	?0
436	0.192141	?0	?0
437	0.102871	?0	?0
438	0.109126	?0	?0
439	0.0983343	?0	?0
440	0.853254	?0	?0
441	0.773411	?0	?0
442	0.541625	?0	?0
443	0.52022	?0	?0
444	0.251954	?0	?0
445	0.35042	?0	?0
