0	0.343071	?0	?0
1	0.952935	?0	?0
2	0.0330057	?0	?0
3	0.94359	?0	?0
4	0.910553	?0	?0
5	0.0997823	?0	?0
6	0.800021	?0	?0
7	0.195732	?0	?0
8	0.828069	?0	?0
9	0.194823	?0	?0
10	0.696892	?0	?0
11	0.203045	?0	?0
12	0.31612	?0	?0
13	1.0003	?0	?0
14	0.887895	?0	?0
15	0.0990521	?0	?0
16	0.107536	?0	?0
17	0.924752	?0	?0
18	0.860044	?0	?0
19	0.226858	?0	?0
20	0.809342	?0	?0
21	0.307688	?0	?0
22	0.800635	?0	?0
23	0.105731	?0	?0
24	0.0966752	?0	?0
25	0.889821	?0	?0
26	0.744705	?0	?0
27	0.448843	?0	?0
28	0.846395	?0	?0
29	0.67346	?0	?0
30	0.097254	?0	?0
31	0.131842	?0	?0
32	1.10054	?0	?0
33	0.859535	?0	?0
34	0.116338	?0	?0
35	0.784624	?0	?0
36	0.164915	?0	?0
37	0.512629	?0	?0
38	0.0850621	?0	?0
39	1.12132	?0	?0
40	0.939748	?0	?0
41	0.927429	?0	?0
42	0.0873957	?0	?0
43	0.889299	?0	?0
44	0.104259	?0	?0
45	0.0657603	?0	?0
46	0.780667	?0	?0
47	0.187798	?0	?0
48	0.150105	?0	?0
49	0.22967	?0	?0
50	0.844964	?0	?0
51	0.188757	?0	?0
52	0.0959305	?0	?0
53	0.274756	?0	?0
54	0.474404	?0	?0
55	0.476542	?0	?0
56	1.15725	?0	?0
57	0.798704	?0	?0
58	0.0520642	?0	?0
59	0.12589	?0	?0
60	0.878499	?0	?0
61	0.125831	?0	?0
62	0.848211	?0	?0
63	0.523449	?0	?0
64	0.401233	?0	?0
65	0.0211269	?0	?0
66	0.605052	?0	?0
67	0.655611	?0	?0
68	0.134241	?0	?0
69	0.0610403	?0	?0
70	0.155025	?0	?0
71	0.8651	?0	?0
72	0.145392	?0	?0
73	0.141156	?0	?0
74	0.115224	?0	?0
75	0.58476	?0	?0
76	0.394864	?0	?0
77	0.83477	?0	?0
78	0.384623	?0	?0
79	0.775543	?0	?0
80	0.0981323	?0	?0
81	0.0532244	?0	?0
82	0.869509	?0	?0
83	0.838428	?0	?0
84	0.495385	?0	?0
85	0.057573	?0	?0
86	0.615971	?0	?0
87	0.635635	?0	?0
88	1.0815	?0	?0
89	0.0755469	?0	?0
90	0.929496	?0	?0
91	0.941464	?0	?0
92	0.843312	?0	?0
93	0.069363	?0	?0
94	0.731801	?0	?0
95	0.363763	?0	?0
96	0.16062	?0	?0
97	0.31616	?0	?0
98	0.132293	?0	?0
99	0.422831	?0	?0
100	0.848087	?0	?0
101	0.630362	?0	?0
102	0.377088	?0	?0
103	0.169394	?0	?0
104	0.645566	?0	?0
105	0.411444	?0	?0
106	0.338027	?0	?0
107	0.684178	?0	?0
108	0.864131	?0	?0
109	0.0960588	?0	?0
110	0.0610622	?0	?0
111	0.0487948	?0	?0
112	0.860492	?0	?0
113	0.237266	?0	?0
114	0.907583	?0	?0
115	0.157477	?0	?0
116	0.883869	?0	?0
117	0.475813	?0	?0
118	0.664216	?0	?0
119	0.57027	?0	?0
120	0.741198	?0	?0
121	0.1953	?0	?0
122	0.187251	?0	?0
123	0.0552066	?0	?0
124	0.877428	?0	?0
125	0.162987	?0	?0
126	0.0924361	?0	?0
127	0.242228	?0	?0
128	0.82337	?0	?0
129	0.83188	?0	?0
130	0.174387	?0	?0
131	0.219081	?0	?0
132	0.480504	?0	?0
133	0.44944	?0	?0
134	0.676576	?0	?0
135	0.91452	?0	?0
136	0.190818	?0	?0
137	0.0395625	?0	?0
138	0.103952	?0	?0
139	0.0923493	?0	?0
140	0.66782	?0	?0
141	0.448861	?0	?0
142	0.689599	?0	?0
143	0.68854	?0	?0
144	0.307433	?0	?0
145	0.285721	?0	?0
146	0.486996	?0	?0
147	0.658543	?0	?0
148	0.252854	?0	?0
149	0.584197	?0	?0
150	1.63826	?0	?0
151	0.210194	?0	?0
152	0.0668171	?0	?0
153	0.793489	?0	?0
154	0.142131	?0	?0
155	0.305371	?0	?0
156	0.161164	?0	?0
157	0.0178817	?0	?0
158	0.237994	?0	?0
159	0.168777	?0	?0
160	0.655339	?0	?0
161	0.124099	?0	?0
162	0.923737	?0	?0
163	0.206537	?0	?0
164	0.124291	?0	?0
165	0.86557	?0	?0
166	0.236978	?0	?0
167	0.0986488	?0	?0
168	0.129794	?0	?0
169	0.141337	?0	?0
170	0.332013	?0	?0
171	0.866707	?0	?0
172	0.771068	?0	?0
173	0.268724	?0	?0
174	0.657385	?0	?0
175	0.49575	?0	?0
176	0.0948853	?0	?0
177	0.60006	?0	?0
178	0.17376	?0	?0
179	0.366582	?0	?0
180	0.481348	?0	?0
181	0.408171	?0	?0
182	0.266874	?0	?0
183	0.0990744	?0	?0
184	0.889061	?0	?0
185	0.340598	?0	?0
186	0.114253	?0	?0
187	0.253728	?0	?0
188	0.326681	?0	?0
189	0.531078	?0	?0
190	0.0855098	?0	?0
191	0.608526	?0	?0
192	0.645173	?0	?0
193	0.493623	?0	?0
194	0.424572	?0	?0
195	0.263616	?0	?0
196	0.511905	?0	?0
197	0.360851	?0	?0
198	0.237589	?0	?0
199	0.238519	?0	?0
200	0.694247	?0	?0
201	0.646682	?0	?0
202	0.469331	?0	?0
203	0.463857	?0	?0
204	0.366439	?0	?0
205	0.206616	?0	?0
206	0.133601	?0	?0
207	0.104775	?0	?0
208	0.0835317	?0	?0
209	0.543261	?0	?0
210	0.310308	?0	?0
211	0.19163	?0	?0
212	0.299361	?0	?0
213	0.0698843	?0	?0
214	0.341809	?0	?0
215	0.142809	?0	?0
216	0.17987	?0	?0
217	0.662128	?0	?0
218	0.559933	?0	?0
219	0.372695	?0	?0
220	0.44119	?0	?0
221	0.296115	?0	?0
222	0.0363392	?0	?0
223	0.771896	?0	?0
224	0.846852	?0	?0
225	0.240118	?0	?0
226	0.947803	?0	?0
227	0.0403795	?0	?0
228	0.038208	?0	?0
229	0.783569	?0	?0
230	0.806701	?0	?0
231	0.232521	?0	?0
232	0.692037	?0	?0
233	0.688058	?0	?0
234	0.859906	?0	?0
235	0.146731	?0	?0
236	0.220707	?0	?0
237	0.28995	?0	?0
238	0.163738	?0	?0
239	0.560241	?0	?0
240	0.428699	?0	?0
241	0.423772	?0	?0
242	0.30987	?0	?0
243	0.499172	?0	?0
244	0.0347258	?0	?0
245	0.139707	?0	?0
246	0.83856	?0	?0
247	0.74604	?0	?0
248	0.353958	?0	?0
249	0.627923	?0	?0
250	0.0250191	?0	?0
251	0.306209	?0	?0
252	0.268832	?0	?0
253	0.368812	?0	?0
254	0.426382	?0	?0
255	0.237567	?0	?0
256	0.609937	?0	?0
257	0.29826	?0	?0
258	0.223961	?0	?0
259	0.0993218	?0	?0
260	0.478135	?0	?0
261	0.199231	?0	?0
262	0.0673907	?0	?0
263	0.112868	?0	?0
264	0.434779	?0	?0
265	0.167312	?0	?0
266	0.415108	?0	?0
267	0.81578	?0	?0
268	0.0277142	?0	?0
269	1.38263	?0	?0
270	0.716189	?0	?0
271	0.299004	?0	?0
272	0.327197	?0	?0
273	0.240611	?0	?0
274	0.406744	?0	?0
275	0.505491	?0	?0
276	0.191812	?0	?0
277	0.162047	?0	?0
278	0.252536	?0	?0
279	0.228113	?0	?0
280	0.415519	?0	?0
281	0.313503	?0	?0
282	0.547859	?0	?0
283	0.106691	?0	?0
284	0.0422307	?0	?0
285	0.071998	?0	?0
286	0.604084	?0	?0
287	0.563836	?0	?0
288	0.592114	?0	?0
289	0.721046	?0	?0
290	0.355009	?0	?0
291	0.035089	?0	?0
292	0.776358	?0	?0
293	0.194995	?0	?0
294	0.308273	?0	?0
295	0.360077	?0	?0
296	0.69783	?0	?0
297	0.0997316	?0	?0
298	0.0807825	?0	?0
299	0.391286	?0	?0
300	0.255448	?0	?0
301	0.397553	?0	?0
302	0.161832	?0	?0
303	0.139108	?0	?0
304	0.546537	?0	?0
305	0.134647	?0	?0
306	0.289159	?0	?0
307	0.321966	?0	?0
308	0.0504807	?0	?0
309	0.371453	?0	?0
310	0.305905	?0	?0
311	0.0862524	?0	?0
312	0.407672	?0	?0
313	0.595444	?0	?0
314	0.439652	?0	?0
315	0.568081	?0	?0
316	0.394373	?0	?0
317	0.770964	?0	?0
318	0.186991	?0	?0
319	0.311319	?0	?0
320	0.0956631	?0	?0
321	0.365339	?0	?0
322	0.0789905	?0	?0
323	0.489034	?0	?0
324	0.10686	?0	?0
325	0.149585	?0	?0
326	0.36952	?0	?0
327	0.262979	?0	?0
328	0.0623757	?0	?0
329	0.0568961	?0	?0
330	0.866331	?0	?0
331	0.684268	?0	?0
332	0.535862	?0	?0
333	0.100064	?0	?0
334	0.656408	?0	?0
335	0.216383	?0	?0
336	0.534661	?0	?0
337	0.225238	?0	?0
338	0.0123208	?0	?0
339	0.293871	?0	?0
340	0.818046	?0	?0
341	0.139837	?0	?0
342	0.486996	?0	?0
343	0.334321	?0	?0
344	0.152172	?0	?0
345	0.824311	?0	?0
346	0.0386994	?0	?0
347	0.104717	?0	?0
348	0.0346926	?0	?0
349	0.658982	?0	?0
350	0.0673783	?0	?0
351	0.681457	?0	?0
352	0.160888	?0	?0
353	0.57316	?0	?0
354	0.493184	?0	?0
355	0.389135	?0	?0
356	0.314133	?0	?0
357	0.227485	?0	?0
358	0.269221	?0	?0
359	0.117117	?0	?0
360	0.431918	?0	?0
361	0.310747	?0	?0
362	0.490348	?0	?0
363	0.275624	?0	?0
364	0.627205	?0	?0
365	0.249844	?0	?0
366	0.0238013	?0	?0
367	0.511301	?0	?0
368	0.154625	?0	?0
369	0.340811	?0	?0
370	0.521197	?0	?0
371	0.0582712	?0	?0
372	0.206985	?0	?0
373	0.132267	?0	?0
374	0.665248	?0	?0
375	0.643688	?0	?0
376	0.4609	?0	?0
377	0.80725	?0	?0
378	0.0871911	?0	?0
379	0.106837	?0	?0
380	0.0653249	?0	?0
381	0.59971	?0	?0
382	0.214975	?0	?0
383	0.108731	?0	?0
384	0.115282	?0	?0
385	0.640501	?0	?0
386	0.519562	?0	?0
387	0.280543	?0	?0
388	0.402553	?0	?0
389	0.116276	?0	?0
390	0.314465	?0	?0
391	0.105639	?0	?0
392	0.0363963	?0	?0
393	0.153596	?0	?0
394	0.66248	?0	?0
395	0.10456	?0	?0
396	0.13424	?0	?0
397	0.190002	?0	?0
398	0.133334	?0	?0
399	0.601074	?0	?0
400	0.299163	?0	?0
401	0.657204	?0	?0
402	0.195789	?0	?0
403	0.607331	?0	?0
404	0.945556	?0	?0
405	0.12326	?0	?0
406	0.698318	?0	?0
407	0.114242	?0	?0
408	0.160992	?0	?0
409	0.173481	?0	?0
410	0.0475295	?0	?0
411	0.795173	?0	?0
412	0.308885	?0	?0
413	0.0775103	?0	?0
414	0.262724	?0	?0
415	0.68656	?0	?0
