0	0.933711	?0	?0
1	0.85549	?0	?0
2	0.911177	?0	?0
3	0.221062	?0	?0
4	0.767068	?0	?0
5	0.269645	?0	?0
6	0.51373	?0	?0
7	0.0865564	?0	?0
8	1.16261	?0	?0
9	0.931352	?0	?0
10	0.0225985	?0	?0
11	0.0905276	?0	?0
12	0.0298227	?0	?0
13	0.934511	?0	?0
14	0.0172356	?0	?0
15	0.0176752	?0	?0
16	0.0703689	?0	?0
17	0.0477148	?0	?0
18	0.059619	?0	?0
19	0.977325	?0	?0
20	0.832014	?0	?0
21	0.103508	?0	?0
22	0.862565	?0	?0
23	0.105321	?0	?0
24	0.381157	?0	?0
25	0.856329	?0	?0
26	0.379945	?0	?0
27	0.206642	?0	?0
28	0.352147	?0	?0
29	0.412958	?0	?0
30	1.07011	?0	?0
31	0.0259022	?0	?0
32	0.0357013	?0	?0
33	0.0343023	?0	?0
34	0.959122	?0	?0
35	0.0426495	?0	?0
36	0.96963	?0	?0
37	0.0589523	?0	?0
38	0.0573915	?0	?0
39	0.961366	?0	?0
40	0.0952941	?0	?0
41	0.0665601	?0	?0
42	0.95303	?0	?0
43	0.0957987	?0	?0
44	0.0795313	?0	?0
45	0.823047	?0	?0
46	0.166575	?0	?0
47	0.829375	?0	?0
48	0.272498	?0	?0
49	0.238638	?0	?0
50	0.823338	?0	?0
51	0.192219	?0	?0
52	0.425371	?0	?0
53	0.427136	?0	?0
54	0.628702	?0	?0
55	0.103672	?0	?0
56	0.0885197	?0	?0
57	0.864943	?0	?0
58	0.217602	?0	?0
59	0.343135	?0	?0
60	0.140394	?0	?0
61	0.929334	?0	?0
62	0.109307	?0	?0
63	0.836665	?0	?0
64	0.238473	?0	?0
65	0.794624	?0	?0
66	0.540552	?0	?0
67	0.0252928	?0	?0
68	0.189018	?0	?0
69	0.313515	?0	?0
70	0.321152	?0	?0
71	0.664946	?0	?0
72	0.338182	?0	?0
73	0.629887	?0	?0
74	0.806859	?0	?0
75	0.64334	?0	?0
76	0.684858	?0	?0
77	0.761469	?0	?0
78	0.349949	?0	?0
79	0.811974	?0	?0
80	0.658539	?0	?0
81	0.130201	?0	?0
82	0.213233	?0	?0
83	0.783021	?0	?0
84	0.719085	?0	?0
85	0.520681	?0	?0
86	0.282547	?0	?0
87	0.973181	?0	?0
88	0.201672	?0	?0
89	0.841228	?0	?0
90	0.165709	?0	?0
91	0.170555	?0	?0
92	0.734182	?0	?0
93	0.328895	?0	?0
94	0.226706	?0	?0
95	0.530499	?0	?0
96	0.230239	?0	?0
97	0.53475	?0	?0
98	0.593471	?0	?0
99	0.381155	?0	?0
100	0.915977	?0	?0
101	0.221699	?0	?0
102	0.655598	?0	?0
103	0.36412	?0	?0
104	0.305921	?0	?0
105	0.297312	?0	?0
106	0.823602	?0	?0
107	0.501207	?0	?0
108	0.333787	?0	?0
109	0.856236	?0	?0
110	0.0714803	?0	?0
111	0.194577	?0	?0
112	0.301332	?0	?0
113	0.81048	?0	?0
114	0.320892	?0	?0
115	0.159046	?0	?0
116	0.592272	?0	?0
117	0.773632	?0	?0
118	0.882687	?0	?0
119	0.798541	?0	?0
120	0.0230886	?0	?0
121	0.0249609	?0	?0
122	0.956547	?0	?0
123	0.97685	?0	?0
124	0.914065	?0	?0
125	0.0465832	?0	?0
126	0.0764422	?0	?0
127	0.635317	?0	?0
128	0.21748	?0	?0
129	0.790404	?0	?0
130	0.214996	?0	?0
131	0.286907	?0	?0
132	0.0474204	?0	?0
133	0.850746	?0	?0
134	0.947196	?0	?0
135	0.727023	?0	?0
136	0.555942	?0	?0
137	1.01766	?0	?0
138	0.0579771	?0	?0
139	0.0339109	?0	?0
140	0.0318416	?0	?0
141	0.960401	?0	?0
142	0.0233003	?0	?0
143	0.0639146	?0	?0
144	0.936802	?0	?0
145	0.0285319	?0	?0
146	0.055988	?0	?0
147	0.0741987	?0	?0
148	0.114131	?0	?0
149	0.0360838	?0	?0
150	0.0664651	?0	?0
151	0.884938	?0	?0
152	0.712994	?0	?0
153	0.650926	?0	?0
154	0.328439	?0	?0
155	0.398126	?0	?0
156	0.824207	?0	?0
157	0.52057	?0	?0
158	0.479787	?0	?0
159	0.169132	?0	?0
160	0.402475	?0	?0
161	0.772441	?0	?0
162	0.308398	?0	?0
163	0.918637	?0	?0
164	0.0385522	?0	?0
165	0.0357302	?0	?0
166	0.0513307	?0	?0
167	0.0960738	?0	?0
168	0.0350952	?0	?0
169	0.0328555	?0	?0
170	0.929656	?0	?0
171	0.0417752	?0	?0
172	0.0527012	?0	?0
173	0.0692575	?0	?0
174	0.924032	?0	?0
175	0.834573	?0	?0
176	0.816354	?0	?0
177	0.250653	?0	?0
178	0.691208	?0	?0
179	0.167845	?0	?0
180	0.434344	?0	?0
181	0.362816	?0	?0
182	0.0257595	?0	?0
183	1.21202	?0	?0
184	0.0862405	?0	?0
185	0.917732	?0	?0
186	0.858421	?0	?0
187	0.830627	?0	?0
188	0.203074	?0	?0
189	0.349897	?0	?0
190	0.601744	?0	?0
191	0.221651	?0	?0
192	0.269327	?0	?0
193	0.114579	?0	?0
194	0.82361	?0	?0
195	0.355012	?0	?0
196	0.414142	?0	?0
197	0.116159	?0	?0
198	0.927485	?0	?0
199	0.758703	?0	?0
200	0.421988	?0	?0
201	0.551099	?0	?0
202	0.46026	?0	?0
203	0.114587	?0	?0
204	0.0654868	?0	?0
205	0.0712836	?0	?0
206	0.0853887	?0	?0
207	0.0675021	?0	?0
208	0.0500254	?0	?0
209	0.815516	?0	?0
210	0.797862	?0	?0
211	0.372869	?0	?0
212	0.212766	?0	?0
213	0.728344	?0	?0
214	0.676053	?0	?0
215	0.543542	?0	?0
216	0.178056	?0	?0
217	0.205243	?0	?0
218	0.654776	?0	?0
219	0.542912	?0	?0
220	0.326964	?0	?0
