0	1.39802	?0	?0
1	0.153513	?0	?0
2	0.919554	?0	?0
3	0.906131	?0	?0
4	0.263196	?0	?0
5	0.172355	?0	?0
6	0.150437	?0	?0
7	0.859094	?0	?0
8	0.225442	?0	?0
9	0.117562	?0	?0
10	0.808755	?0	?0
11	0.724293	?0	?0
12	1.00442	?0	?0
13	0.0460759	?0	?0
14	0.953931	?0	?0
15	0.95735	?0	?0
16	0.0972646	?0	?0
17	0.0824897	?0	?0
18	0.908275	?0	?0
19	0.112986	?0	?0
20	0.825651	?0	?0
21	0.27743	?0	?0
22	0.11762	?0	?0
23	0.137501	?0	?0
24	0.884825	?0	?0
25	0.356212	?0	?0
26	0.209793	?0	?0
27	0.118975	?0	?0
28	0.855311	?0	?0
29	0.790039	?0	?0
30	0.562879	?0	?0
31	0.182741	?0	?0
32	0.199468	?0	?0
33	0.799607	?0	?0
34	0.879849	?0	?0
35	0.832016	?0	?0
36	0.344004	?0	?0
37	0.786474	?0	?0
38	0.481978	?0	?0
39	0.141834	?0	?0
40	0.164631	?0	?0
41	1.17436	?0	?0
42	0.918784	?0	?0
43	0.89986	?0	?0
44	0.15497	?0	?0
45	0.84982	?0	?0
46	0.687624	?0	?0
47	0.412999	?0	?0
48	1.2467	?0	?0
49	0.158126	?0	?0
50	0.108373	?0	?0
51	0.940878	?0	?0
52	0.089386	?0	?0
53	0.103143	?0	?0
54	0.107296	?0	?0
55	0.874544	?0	?0
56	0.178333	?0	?0
57	0.131313	?0	?0
58	0.101059	?0	?0
59	0.139519	?0	?0
60	0.893588	?0	?0
61	0.862867	?0	?0
62	0.417809	?0	?0
63	0.834391	?0	?0
64	0.688829	?0	?0
65	0.849862	?0	?0
66	0.795145	?0	?0
67	0.803803	?0	?0
68	0.532809	?0	?0
69	0.0441712	?0	?0
70	1.06994	?0	?0
71	0.15069	?0	?0
72	0.0809544	?0	?0
73	0.0835648	?0	?0
74	0.927135	?0	?0
75	0.913264	?0	?0
76	0.810641	?0	?0
77	0.430297	?0	?0
78	0.767558	?0	?0
79	0.490869	?0	?0
80	0.0560881	?0	?0
81	0.156486	?0	?0
82	0.875375	?0	?0
83	0.741427	?0	?0
84	0.3414	?0	?0
85	0.674467	?0	?0
86	0.525349	?0	?0
87	0.24378	?0	?0
88	0.803743	?0	?0
89	0.264062	?0	?0
90	0.698759	?0	?0
91	0.585257	?0	?0
92	0.996435	?0	?0
93	0.23283	?0	?0
94	0.12173	?0	?0
95	0.141042	?0	?0
96	0.0774522	?0	?0
97	0.0737889	?0	?0
98	0.0951396	?0	?0
99	0.0561458	?0	?0
100	0.926868	?0	?0
101	0.0573403	?0	?0
102	0.884471	?0	?0
103	0.123398	?0	?0
104	0.703564	?0	?0
105	0.335263	?0	?0
106	0.63798	?0	?0
107	0.549839	?0	?0
108	0.351749	?0	?0
109	0.18062	?0	?0
110	0.847278	?0	?0
111	0.692107	?0	?0
112	0.738069	?0	?0
113	0.856104	?0	?0
114	0.729913	?0	?0
115	0.39941	?0	?0
116	0.681239	?0	?0
117	0.526336	?0	?0
118	0.283774	?0	?0
119	0.77521	?0	?0
120	0.409171	?0	?0
121	0.84241	?0	?0
122	0.630349	?0	?0
123	0.573731	?0	?0
124	0.657976	?0	?0
125	0.404661	?0	?0
126	0.255051	?0	?0
127	0.173069	?0	?0
128	0.814565	?0	?0
129	0.310513	?0	?0
130	0.519019	?0	?0
131	0.871786	?0	?0
132	0.74212	?0	?0
133	0.48182	?0	?0
134	1.05659	?0	?0
135	0.879802	?0	?0
136	0.18268	?0	?0
137	0.846493	?0	?0
138	0.628427	?0	?0
139	0.415522	?0	?0
140	0.0126676	?0	?0
141	1.18368	?0	?0
142	0.119365	?0	?0
143	0.900093	?0	?0
144	0.842863	?0	?0
145	0.405044	?0	?0
146	0.211567	?0	?0
147	0.1933	?0	?0
148	0.178673	?0	?0
149	0.109358	?0	?0
150	0.128569	?0	?0
151	0.112916	?0	?0
152	0.833778	?0	?0
153	0.162027	?0	?0
154	0.767949	?0	?0
155	0.695804	?0	?0
156	0.629787	?0	?0
157	0.659256	?0	?0
158	0.460373	?0	?0
159	0.648785	?0	?0
160	0.541891	?0	?0
