0	0.587503	?0	?0
1	1.30779	?0	?0
2	0.091306	?0	?0
3	0.0613286	?0	?0
4	0.906208	?0	?0
5	0.111305	?0	?0
6	0.892467	?0	?0
7	0.0678295	?0	?0
8	0.794673	?0	?0
9	0.25036	?0	?0
10	0.248195	?0	?0
11	0.69075	?0	?0
12	0.291307	?0	?0
13	0.67619	?0	?0
14	0.595522	?0	?0
15	0.231459	?0	?0
16	0.219384	?0	?0
17	0.781877	?0	?0
18	0.402372	?0	?0
19	0.508504	?0	?0
20	0.152115	?0	?0
21	0.199163	?0	?0
22	0.939929	?0	?0
23	0.908812	?0	?0
24	0.0591298	?0	?0
25	0.880041	?0	?0
26	0.0603682	?0	?0
27	0.0469657	?0	?0
28	0.770958	?0	?0
29	0.719734	?0	?0
30	0.396816	?0	?0
31	0.804421	?0	?0
32	0.489484	?0	?0
33	0.524995	?0	?0
34	0.464856	?0	?0
35	0.195011	?0	?0
36	0.460082	?0	?0
37	0.223458	?0	?0
38	0.488383	?0	?0
39	0.226137	?0	?0
40	0.939429	?0	?0
41	0.0325678	?0	?0
42	0.898256	?0	?0
43	0.0544551	?0	?0
44	0.0594146	?0	?0
45	0.549931	?0	?0
46	0.520113	?0	?0
47	0.755532	?0	?0
48	0.0790255	?0	?0
49	0.358798	?0	?0
50	0.301589	?0	?0
51	0.526899	?0	?0
52	0.803717	?0	?0
53	0.0298293	?0	?0
54	0.0349389	?0	?0
55	0.150582	?0	?0
56	0.256391	?0	?0
57	0.087608	?0	?0
58	0.0256056	?0	?0
59	0.107322	?0	?0
60	0.065739	?0	?0
61	0.87909	?0	?0
62	0.247045	?0	?0
63	0.559188	?0	?0
64	0.142813	?0	?0
65	0.213048	?0	?0
66	0.46078	?0	?0
67	0.132294	?0	?0
68	0.0657482	?0	?0
69	0.176401	?0	?0
70	0.585474	?0	?0
71	0.386015	?0	?0
72	0.0342994	?0	?0
73	0.308885	?0	?0
74	0.776444	?0	?0
75	0.109548	?0	?0
76	0.227108	?0	?0
77	0.105323	?0	?0
78	0.480002	?0	?0
79	0.646061	?0	?0
80	0.00899356	?0	?0
81	0.155944	?0	?0
82	0.186226	?0	?0
83	0.408088	?0	?0
84	0.585356	?0	?0
85	0.0371955	?0	?0
86	0.16873	?0	?0
87	0.176924	?0	?0
88	0.327123	?0	?0
89	0.448218	?0	?0
90	0.657482	?0	?0
91	0.19942	?0	?0
92	0.0463068	?0	?0
93	0.0728351	?0	?0
94	0.253898	?0	?0
95	0.0466385	?0	?0
96	0.205908	?0	?0
97	0.0424989	?0	?0
98	0.499433	?0	?0
99	0.229674	?0	?0
100	0.199435	?0	?0
101	0.17715	?0	?0
102	0.237996	?0	?0
103	0.0172942	?0	?0
104	0.0506601	?0	?0
105	0.743394	?0	?0
106	0.37824	?0	?0
107	0.225617	?0	?0
108	0.387427	?0	?0
109	0.136484	?0	?0
110	0.665494	?0	?0
111	0.0850008	?0	?0
112	0.4905	?0	?0
113	0.101596	?0	?0
114	0.104554	?0	?0
115	0.198895	?0	?0
116	0.147409	?0	?0
117	0.241727	?0	?0
118	0.411063	?0	?0
119	0.272994	?0	?0
120	0.20085	?0	?0
121	0.439103	?0	?0
122	0.336951	?0	?0
123	0.108701	?0	?0
124	0.404067	?0	?0
125	0.329661	?0	?0
126	0.0830325	?0	?0
127	0.0981776	?0	?0
128	0.293093	?0	?0
129	0.173956	?0	?0
130	0.388097	?0	?0
131	0.858195	?0	?0
132	0.767103	?0	?0
133	0.672243	?0	?0
134	0.0381205	?0	?0
135	0.689417	?0	?0
136	0.159344	?0	?0
137	0.479247	?0	?0
138	0.0937794	?0	?0
139	0.325912	?0	?0
140	0.157777	?0	?0
141	0.0680351	?0	?0
142	0.321027	?0	?0
143	0.0454928	?0	?0
144	0.0465591	?0	?0
145	0.545651	?0	?0
146	1.16996	?0	?0
147	0.0771289	?0	?0
148	0.714359	?0	?0
149	0.33501	?0	?0
150	0.540245	?0	?0
151	0.0605078	?0	?0
152	0.380801	?0	?0
153	0.262261	?0	?0
154	0.354061	?0	?0
155	0.478079	?0	?0
156	0.0394191	?0	?0
157	0.0826485	?0	?0
158	0.0531524	?0	?0
159	0.164378	?0	?0
160	0.0642595	?0	?0
161	0.065514	?0	?0
162	0.317264	?0	?0
163	0.114741	?0	?0
164	0.114205	?0	?0
165	0.112124	?0	?0
166	0.622311	?0	?0
167	0.0660573	?0	?0
168	0.420124	?0	?0
169	0.216894	?0	?0
170	0.57305	?0	?0
171	0.0280539	?0	?0
172	0.020201	?0	?0
173	0.241203	?0	?0
174	0.231186	?0	?0
175	0.0221809	?0	?0
176	0.45457	?0	?0
177	0.0712978	?0	?0
178	0.213685	?0	?0
179	0.245282	?0	?0
180	0.624308	?0	?0
181	0.86136	?0	?0
182	0.452549	?0	?0
183	0.370852	?0	?0
184	0.174375	?0	?0
185	0.0748554	?0	?0
186	0.0230867	?0	?0
187	0.166002	?0	?0
188	0.0981337	?0	?0
189	0.294119	?0	?0
190	0.42502	?0	?0
191	0.345607	?0	?0
192	0.402664	?0	?0
193	0.914186	?0	?0
194	0.0554329	?0	?0
195	0.237382	?0	?0
196	0.0626279	?0	?0
197	0.178928	?0	?0
198	0.563615	?0	?0
199	0.314578	?0	?0
200	0.225594	?0	?0
201	0.108683	?0	?0
202	0.0421072	?0	?0
