0	0.961178	?0	?0
1	0.981997	?0	?0
2	0.95458	?0	?0
3	0.965436	?0	?0
4	0.048651	?0	?0
5	0.925225	?0	?0
6	0.0827036	?0	?0
7	0.0891478	?0	?0
8	0.0761614	?0	?0
9	0.0826811	?0	?0
10	0.514537	?0	?0
11	0.423463	?0	?0
12	0.912974	?0	?0
13	0.715017	?0	?0
14	0.00904632	?0	?0
15	0.00664812	?0	?0
16	0.00646859	?0	?0
17	0.989547	?0	?0
18	0.992848	?0	?0
19	0.00781482	?0	?0
20	0.764951	?0	?0
21	0.0277538	?0	?0
22	0.967801	?0	?0
23	0.955841	?0	?0
24	0.877866	?0	?0
25	0.206256	?0	?0
26	0.154948	?0	?0
27	0.119424	?0	?0
28	0.0956157	?0	?0
29	0.908894	?0	?0
30	0.610597	?0	?0
31	0.137189	?0	?0
32	1.53749	?0	?0
33	0.986012	?0	?0
34	0.00897318	?0	?0
35	0.991042	?0	?0
36	0.990583	?0	?0
37	0.989367	?0	?0
38	0.0119986	?0	?0
39	0.987094	?0	?0
40	0.985829	?0	?0
41	0.0168478	?0	?0
42	0.983295	?0	?0
43	0.978685	?0	?0
44	0.0316871	?0	?0
45	0.0259776	?0	?0
46	0.0259379	?0	?0
47	0.908208	?0	?0
48	0.942732	?0	?0
49	0.892637	?0	?0
50	0.664728	?0	?0
51	1.10739	?0	?0
52	0.993355	?0	?0
53	0.00394279	?0	?0
54	0.991368	?0	?0
55	0.00406682	?0	?0
56	0.983892	?0	?0
57	0.939965	?0	?0
58	0.9875	?0	?0
59	0.00935602	?0	?0
60	0.979027	?0	?0
61	0.0365193	?0	?0
62	0.0118012	?0	?0
63	0.011793	?0	?0
64	0.0132251	?0	?0
65	0.0118029	?0	?0
66	0.988267	?0	?0
67	0.0196767	?0	?0
68	0.0192533	?0	?0
69	0.0136235	?0	?0
70	0.985846	?0	?0
71	0.982742	?0	?0
72	0.981026	?0	?0
73	0.0240285	?0	?0
74	0.975705	?0	?0
75	0.968709	?0	?0
76	0.0445928	?0	?0
77	0.179243	?0	?0
78	0.976945	?0	?0
79	0.968454	?0	?0
80	0.0023916	?0	?0
81	0.042459	?0	?0
82	0.0387282	?0	?0
83	0.958329	?0	?0
84	0.0566906	?0	?0
85	0.0571515	?0	?0
86	0.927303	?0	?0
87	0.109756	?0	?0
88	0.372187	?0	?0
89	0.384602	?0	?0
90	0.543887	?0	?0
91	0.961199	?0	?0
92	0.969211	?0	?0
93	0.047892	?0	?0
94	0.956425	?0	?0
95	0.0680434	?0	?0
96	0.84436	?0	?0
97	0.792729	?0	?0
98	0.804011	?0	?0
99	0.0349246	?0	?0
100	0.0137845	?0	?0
101	0.172061	?0	?0
102	0.752349	?0	?0
103	0.93322	?0	?0
104	0.25137	?0	?0
105	0.884797	?0	?0
106	0.0863732	?0	?0
107	0.217044	?0	?0
108	0.842059	?0	?0
109	1.17293	?0	?0
110	0.630866	?0	?0
111	0.993699	?0	?0
112	0.993286	?0	?0
113	0.00997192	?0	?0
114	0.00737387	?0	?0
115	0.00754595	?0	?0
116	0.0354581	?0	?0
117	0.00984848	?0	?0
118	0.00914097	?0	?0
119	0.0074603	?0	?0
120	0.446832	?0	?0
121	0.477501	?0	?0
122	0.0135191	?0	?0
123	0.00948191	?0	?0
124	0.00781637	?0	?0
125	0.475175	?0	?0
126	0.97048	?0	?0
127	0.841388	?0	?0
128	0.974446	?0	?0
129	0.448797	?0	?0
130	0.0450127	?0	?0
131	0.0392031	?0	?0
132	0.473525	?0	?0
133	0.991584	?0	?0
134	0.00917381	?0	?0
135	0.863398	?0	?0
136	0.994178	?0	?0
137	0.00595599	?0	?0
138	0.00597405	?0	?0
139	0.00611413	?0	?0
140	0.991369	?0	?0
141	0.00697106	?0	?0
142	0.993272	?0	?0
143	0.00711793	?0	?0
144	0.00717419	?0	?0
145	0.574525	?0	?0
146	0.966849	?0	?0
147	0.9262	?0	?0
148	0.107371	?0	?0
149	0.102422	?0	?0
150	0.0915551	?0	?0
151	0.780141	?0	?0
152	0.24579	?0	?0
153	0.815857	?0	?0
154	0.916422	?0	?0
155	0.835894	?0	?0
156	0.435158	?0	?0
157	0.0350034	?0	?0
158	0.0299994	?0	?0
159	0.0286487	?0	?0
160	0.319772	?0	?0
161	0.983572	?0	?0
162	0.0160963	?0	?0
163	0.981216	?0	?0
164	0.27545	?0	?0
165	0.520162	?0	?0
166	0.180172	?0	?0
167	0.84564	?0	?0
168	0.48057	?0	?0
169	0.0961155	?0	?0
170	0.0738338	?0	?0
171	0.0676889	?0	?0
172	0.435798	?0	?0
173	0.153104	?0	?0
174	0.81948	?0	?0
175	0.000667453	?0	?0
176	0.000502646	?0	?0
177	0.981352	?0	?0
178	0.000699699	?0	?0
179	0.000661254	?0	?0
180	0.991155	?0	?0
181	0.00113404	?0	?0
182	0.000652254	?0	?0
183	0.00313079	?0	?0
184	0.958839	?0	?0
185	0.00079596	?0	?0
186	0.998422	?0	?0
187	0.98238	?0	?0
188	0.999063	?0	?0
189	0.0216949	?0	?0
190	0.00857365	?0	?0
191	0.00102592	?0	?0
192	0.000935614	?0	?0
193	0.997737	?0	?0
194	0.00506783	?0	?0
195	0.981599	?0	?0
196	0.998536	?0	?0
197	0.976123	?0	?0
198	0.00155032	?0	?0
199	0.968291	?0	?0
200	0.588835	?0	?0
201	0.0055418	?0	?0
202	0.871219	?0	?0
203	0.0394527	?0	?0
204	0.239759	?0	?0
205	0.0072217	?0	?0
206	0.95848	?0	?0
207	0.656054	?0	?0
208	0.494827	?0	?0
209	0.0267775	?0	?0
210	0.00777549	?0	?0
211	0.55275	?0	?0
212	0.0375966	?0	?0
213	0.0397123	?0	?0
214	0.488766	?0	?0
215	0.00905812	?0	?0
216	0.00780702	?0	?0
217	0.00768226	?0	?0
218	0.553364	?0	?0
219	0.961592	?0	?0
220	0.967659	?0	?0
221	0.942111	?0	?0
222	0.101919	?0	?0
223	0.0970678	?0	?0
224	0.0879894	?0	?0
225	0.48267	?0	?0
226	0.985471	?0	?0
227	0.985692	?0	?0
228	0.0167603	?0	?0
229	0.0168983	?0	?0
230	0.217855	?0	?0
231	0.00923723	?0	?0
232	0.00866187	?0	?0
233	0.991399	?0	?0
234	0.961983	?0	?0
235	0.985476	?0	?0
236	0.0169483	?0	?0
237	0.98281	?0	?0
238	0.0204465	?0	?0
239	0.975898	?0	?0
240	0.972931	?0	?0
241	0.963466	?0	?0
242	0.0584298	?0	?0
243	0.0552852	?0	?0
244	0.0538594	?0	?0
245	0.0453952	?0	?0
246	0.0429614	?0	?0
247	0.958575	?0	?0
248	0.224237	?0	?0
249	0.97146	?0	?0
250	0.964389	?0	?0
251	0.83802	?0	?0
252	0.00469667	?0	?0
253	0.994854	?0	?0
254	0.0036512	?0	?0
255	0.00366026	?0	?0
256	0.00366068	?0	?0
257	0.00366074	?0	?0
258	0.993117	?0	?0
259	0.996061	?0	?0
260	0.00414354	?0	?0
261	0.998129	?0	?0
262	0.549044	?0	?0
263	0.982487	?0	?0
264	0.976453	?0	?0
265	0.968728	?0	?0
266	0.0446213	?0	?0
267	0.0452567	?0	?0
268	0.953626	?0	?0
269	0.930213	?0	?0
270	0.859402	?0	?0
271	0.326994	?0	?0
272	0.271505	?0	?0
273	0.135133	?0	?0
274	0.823031	?0	?0
275	0.624898	?0	?0
276	0.982653	?0	?0
277	1.4135	?0	?0
278	0.991242	?0	?0
279	0.996111	?0	?0
280	0.996164	?0	?0
281	0.00399625	?0	?0
282	0.995987	?0	?0
283	0.00419647	?0	?0
284	0.00421453	?0	?0
285	0.00421548	?0	?0
286	0.00421482	?0	?0
287	0.00421441	?0	?0
288	0.00425541	?0	?0
289	0.00421202	?0	?0
290	0.00421107	?0	?0
291	0.276745	?0	?0
292	0.464529	?0	?0
293	0.00304961	?0	?0
294	0.373869	?0	?0
295	0.00806135	?0	?0
296	0.00900096	?0	?0
297	0.392127	?0	?0
298	0.00246036	?0	?0
299	0.00220174	?0	?0
300	0.504451	?0	?0
301	0.963787	?0	?0
302	0.0146027	?0	?0
303	0.0223138	?0	?0
304	0.583329	?0	?0
305	0.00329959	?0	?0
306	0.0028283	?0	?0
307	0.00278485	?0	?0
308	0.00278044	?0	?0
309	0.996805	?0	?0
310	0.00287974	?0	?0
311	0.997111	?0	?0
312	0.997012	?0	?0
313	0.00309592	?0	?0
314	0.0268177	?0	?0
315	0.00290728	?0	?0
316	0.00288743	?0	?0
317	0.997067	?0	?0
318	0.00551903	?0	?0
319	0.00299674	?0	?0
320	0.00299019	?0	?0
321	0.99701	?0	?0
322	0.996866	?0	?0
323	0.996743	?0	?0
324	0.186041	?0	?0
325	0.0025562	?0	?0
326	0.00248849	?0	?0
327	0.00248152	?0	?0
328	0.00248063	?0	?0
329	0.777287	?0	?0
330	0.00813568	?0	?0
331	0.527339	?0	?0
332	0.540113	?0	?0
333	0.0155931	?0	?0
334	0.454468	?0	?0
335	0.00433326	?0	?0
336	0.0037539	?0	?0
337	0.00370014	?0	?0
338	0.00369436	?0	?0
339	0.00371093	?0	?0
340	0.413729	?0	?0
341	0.868856	?0	?0
342	0.00246888	?0	?0
343	0.766052	?0	?0
344	0.990264	?0	?0
345	0.737847	?0	?0
346	0.00140232	?0	?0
347	0.00112897	?0	?0
348	0.00110596	?0	?0
349	0.998926	?0	?0
350	0.998885	?0	?0
351	0.00113046	?0	?0
352	0.998968	?0	?0
353	0.998198	?0	?0
354	0.00113863	?0	?0
355	0.998829	?0	?0
356	0.00118649	?0	?0
357	0.998757	?0	?0
358	0.00120479	?0	?0
359	0.00119042	?0	?0
360	0.998566	?0	?0
361	0.00122589	?0	?0
362	0.0012278	?0	?0
363	0.00122744	?0	?0
364	0.925834	?0	?0
365	0.00208426	?0	?0
366	0.997906	?0	?0
367	0.876302	?0	?0
368	0.00532758	?0	?0
369	0.426895	?0	?0
370	0.105773	?0	?0
371	0.015695	?0	?0
372	0.99391	?0	?0
373	0.0149241	?0	?0
374	0.0200224	?0	?0
375	0.969784	?0	?0
376	0.504081	?0	?0
377	0.00523496	?0	?0
378	0.995391	?0	?0
379	0.00458956	?0	?0
380	0.995398	?0	?0
381	0.00481641	?0	?0
382	0.995235	?0	?0
383	0.00511235	?0	?0
384	0.00514275	?0	?0
385	0.994838	?0	?0
386	0.994568	?0	?0
387	0.99518	?0	?0
388	0.00605953	?0	?0
389	0.996712	?0	?0
390	0.993732	?0	?0
391	0.993174	?0	?0
392	0.00189328	?0	?0
393	0.99364	?0	?0
394	0.00782746	?0	?0
395	0.987668	?0	?0
396	0.996484	?0	?0
397	0.00944519	?0	?0
398	0.996788	?0	?0
399	0.00236058	?0	?0
400	0.99741	?0	?0
401	0.00966454	?0	?0
402	0.00986922	?0	?0
403	0.990843	?0	?0
404	0.0108837	?0	?0
405	0.0109807	?0	?0
406	0.996199	?0	?0
