0	0.258097	?0	?0
1	0.376457	?0	?0
2	0.0643029	?0	?0
3	1.30311	?0	?0
4	0.0626599	?0	?0
5	0.980076	?0	?0
6	0.0237536	?0	?0
7	0.911765	?0	?0
8	0.896054	?0	?0
9	0.933222	?0	?0
10	0.276152	?0	?0
11	0.847739	?0	?0
12	0.157474	?0	?0
13	0.148034	?0	?0
14	0.212417	?0	?0
15	0.151627	?0	?0
16	0.072902	?0	?0
17	0.845209	?0	?0
18	0.196118	?0	?0
19	0.62627	?0	?0
20	0.711251	?0	?0
21	0.988776	?0	?0
22	0.0371311	?0	?0
23	0.06963	?0	?0
24	0.037568	?0	?0
25	0.918823	?0	?0
26	0.0998527	?0	?0
27	0.102948	?0	?0
28	0.926279	?0	?0
29	0.585121	?0	?0
30	0.225814	?0	?0
31	0.147149	?0	?0
32	0.419893	?0	?0
33	0.504865	?0	?0
34	0.953349	?0	?0
35	0.0190169	?0	?0
36	0.0303994	?0	?0
37	0.988442	?0	?0
38	0.0139886	?0	?0
39	0.0138777	?0	?0
40	0.962524	?0	?0
41	0.947252	?0	?0
42	0.0445275	?0	?0
43	0.0237576	?0	?0
44	0.971922	?0	?0
45	0.939948	?0	?0
46	0.908521	?0	?0
47	0.0918192	?0	?0
48	0.780828	?0	?0
49	0.735621	?0	?0
50	0.983991	?0	?0
51	0.0321344	?0	?0
52	0.938486	?0	?0
53	0.0265199	?0	?0
54	0.0576848	?0	?0
55	0.0372682	?0	?0
56	0.0544862	?0	?0
57	0.0639373	?0	?0
58	0.0547204	?0	?0
59	0.0501276	?0	?0
60	0.0453992	?0	?0
61	0.936084	?0	?0
62	0.0573824	?0	?0
63	0.0782079	?0	?0
64	0.95199	?0	?0
65	0.09551	?0	?0
66	0.119136	?0	?0
67	0.788133	?0	?0
68	0.145449	?0	?0
69	0.226239	?0	?0
70	0.761154	?0	?0
71	0.644236	?0	?0
72	0.0142565	?0	?0
73	0.698144	?0	?0
74	0.11236	?0	?0
75	0.82989	?0	?0
76	0.302659	?0	?0
77	0.690366	?0	?0
78	0.358753	?0	?0
79	0.780269	?0	?0
80	0.0752229	?0	?0
81	0.544381	?0	?0
82	0.130288	?0	?0
83	0.570677	?0	?0
84	0.210002	?0	?0
85	0.307601	?0	?0
86	0.688482	?0	?0
87	0.166365	?0	?0
88	0.0351313	?0	?0
89	0.48521	?0	?0
90	0.545781	?0	?0
91	0.493792	?0	?0
92	0.199057	?0	?0
93	0.138197	?0	?0
94	0.364187	?0	?0
95	0.139163	?0	?0
96	0.232343	?0	?0
97	0.141341	?0	?0
98	0.0938268	?0	?0
99	0.172363	?0	?0
100	0.123456	?0	?0
101	0.088206	?0	?0
102	0.874664	?0	?0
103	0.115301	?0	?0
104	0.590277	?0	?0
