0	0.737508	?0	?0
1	1.67112	?0	?0
2	0.998673	?0	?0
3	0.00221151	?0	?0
4	0.00143158	?0	?0
5	0.999175	?0	?0
6	0.00758839	?0	?0
7	0.00778717	?0	?0
8	0.00206697	?0	?0
9	0.999284	?0	?0
10	0.00101376	?0	?0
11	0.00387061	?0	?0
12	0.998652	?0	?0
13	0.999282	?0	?0
14	0.998729	?0	?0
15	0.999289	?0	?0
16	0.035439	?0	?0
17	0.999178	?0	?0
18	0.00318515	?0	?0
19	0.00240111	?0	?0
20	0.00473505	?0	?0
21	0.00062561	?0	?0
22	0.999333	?0	?0
23	0.998047	?0	?0
24	0.00156385	?0	?0
25	0.00364912	?0	?0
26	0.00461382	?0	?0
27	0.989781	?0	?0
28	0.999114	?0	?0
29	0.995685	?0	?0
30	0.00184268	?0	?0
31	0.000941634	?0	?0
32	0.99693	?0	?0
33	0.999061	?0	?0
34	0.998682	?0	?0
35	0.0126313	?0	?0
36	0.00236607	?0	?0
37	0.0116313	?0	?0
38	0.985575	?0	?0
39	0.00623906	?0	?0
40	0.00826794	?0	?0
41	0.995868	?0	?0
42	0.00423896	?0	?0
43	0.0610741	?0	?0
44	0.998745	?0	?0
45	0.00471085	?0	?0
46	0.00185698	?0	?0
47	0.992235	?0	?0
48	0.00487053	?0	?0
49	0.993542	?0	?0
50	0.992077	?0	?0
51	0.00512213	?0	?0
52	0.976735	?0	?0
53	0.00641245	?0	?0
54	0.997892	?0	?0
55	0.990391	?0	?0
56	0.00984699	?0	?0
57	0.988328	?0	?0
58	0.00388414	?0	?0
59	0.0107297	?0	?0
60	0.0106742	?0	?0
61	0.00290996	?0	?0
62	0.99081	?0	?0
63	0.996063	?0	?0
64	0.0149297	?0	?0
65	0.996467	?0	?0
66	0.996222	?0	?0
67	0.0791017	?0	?0
68	0.995907	?0	?0
69	0.00437307	?0	?0
70	0.00847298	?0	?0
71	0.989718	?0	?0
72	0.0806313	?0	?0
73	0.0157979	?0	?0
74	0.981169	?0	?0
75	0.023835	?0	?0
76	0.0606462	?0	?0
77	0.005256	?0	?0
78	0.846026	?0	?0
79	0.372286	?0	?0
80	0.0308067	?0	?0
81	0.0223395	?0	?0
82	0.991304	?0	?0
83	0.0171247	?0	?0
84	0.0206742	?0	?0
85	0.0282983	?0	?0
86	0.980026	?0	?0
87	0.0242666	?0	?0
88	0.0353904	?0	?0
89	0.971089	?0	?0
90	0.958061	?0	?0
91	0.145548	?0	?0
92	0.950804	?0	?0
93	0.949896	?0	?0
94	0.784979	?0	?0
95	0.467577	?0	?0
96	0.802778	?0	?0
97	0.603844	?0	?0
98	0.0147277	?0	?0
99	0.00677687	?0	?0
100	0.00575459	?0	?0
101	0.994896	?0	?0
102	0.00267529	?0	?0
103	0.0159065	?0	?0
104	0.527481	?0	?0
105	0.064967	?0	?0
106	0.20479	?0	?0
107	0.109099	?0	?0
108	0.885624	?0	?0
109	0.0162153	?0	?0
110	0.529843	?0	?0
111	0.00774533	?0	?0
112	0.990806	?0	?0
113	0.997491	?0	?0
114	0.00259578	?0	?0
115	0.939186	?0	?0
116	0.0247835	?0	?0
117	0.915455	?0	?0
118	0.0334809	?0	?0
119	0.0223356	?0	?0
120	0.024313	?0	?0
121	0.824239	?0	?0
122	0.067576	?0	?0
123	1.49092	?0	?0
124	0.998591	?0	?0
125	0.99892	?0	?0
126	0.000769317	?0	?0
127	0.000956059	?0	?0
128	0.99612	?0	?0
129	0.998984	?0	?0
130	0.00182772	?0	?0
131	0.997117	?0	?0
132	0.994285	?0	?0
133	0.998099	?0	?0
134	0.998491	?0	?0
135	0.995536	?0	?0
136	0.0058496	?0	?0
137	0.99938	?0	?0
138	0.99931	?0	?0
139	0.998948	?0	?0
140	0.000482917	?0	?0
141	0.00459105	?0	?0
142	0.995757	?0	?0
143	0.00240713	?0	?0
144	0.998656	?0	?0
145	0.000681579	?0	?0
146	0.00220644	?0	?0
147	0.999023	?0	?0
148	0.000670969	?0	?0
149	0.995108	?0	?0
150	0.994994	?0	?0
151	0.00261509	?0	?0
152	0.00267744	?0	?0
153	0.994277	?0	?0
154	0.00622058	?0	?0
155	0.999249	?0	?0
156	0.000764608	?0	?0
157	0.992044	?0	?0
158	0.996863	?0	?0
159	0.00084585	?0	?0
160	0.999151	?0	?0
161	0.995596	?0	?0
162	0.996918	?0	?0
163	0.999227	?0	?0
164	0.996744	?0	?0
165	0.997699	?0	?0
166	0.000974059	?0	?0
167	0.00384152	?0	?0
168	0.0101867	?0	?0
169	0.00337464	?0	?0
170	0.00837803	?0	?0
171	0.0038867	?0	?0
172	0.998537	?0	?0
173	0.998961	?0	?0
174	0.996225	?0	?0
175	0.00376076	?0	?0
176	0.00439101	?0	?0
177	0.00402886	?0	?0
178	0.959406	?0	?0
179	0.00569671	?0	?0
180	0.00846732	?0	?0
181	0.997718	?0	?0
182	0.992362	?0	?0
183	0.991678	?0	?0
184	0.00740939	?0	?0
185	0.00554371	?0	?0
186	0.0164008	?0	?0
187	0.00627989	?0	?0
188	0.00400156	?0	?0
189	0.998549	?0	?0
190	0.00256556	?0	?0
191	0.996072	?0	?0
192	0.994245	?0	?0
193	0.00740862	?0	?0
194	0.00566107	?0	?0
195	0.995339	?0	?0
196	0.998483	?0	?0
197	0.0107751	?0	?0
198	0.994002	?0	?0
199	0.973251	?0	?0
200	0.0067085	?0	?0
201	0.00955212	?0	?0
202	0.0305679	?0	?0
203	0.0102546	?0	?0
204	0.998119	?0	?0
205	0.0104587	?0	?0
206	0.00194526	?0	?0
207	0.997353	?0	?0
208	0.00780332	?0	?0
209	0.0105721	?0	?0
210	0.992567	?0	?0
211	0.994309	?0	?0
212	0.00609207	?0	?0
213	0.00428557	?0	?0
214	0.957581	?0	?0
215	0.997212	?0	?0
216	0.967813	?0	?0
217	0.91031	?0	?0
218	0.737037	?0	?0
219	0.0800939	?0	?0
220	0.0322977	?0	?0
221	0.0883347	?0	?0
222	0.40983	?0	?0
223	0.223117	?0	?0
224	0.169302	?0	?0
225	0.178545	?0	?0
226	0.00875264	?0	?0
227	0.895825	?0	?0
228	0.70883	?0	?0
229	0.93073	?0	?0
230	0.861353	?0	?0
231	0.928241	?0	?0
232	1.45218	?0	?0
233	0.996896	?0	?0
234	0.995827	?0	?0
235	0.998612	?0	?0
236	0.00349766	?0	?0
237	0.991601	?0	?0
238	0.00410837	?0	?0
239	0.00179642	?0	?0
240	0.997654	?0	?0
241	0.00420463	?0	?0
242	0.00456315	?0	?0
243	0.964719	?0	?0
244	0.00606203	?0	?0
245	0.0533275	?0	?0
246	0.00617194	?0	?0
247	0.0432639	?0	?0
248	0.00580335	?0	?0
249	0.0528147	?0	?0
250	0.0182859	?0	?0
251	0.981738	?0	?0
252	0.0202224	?0	?0
253	0.0581384	?0	?0
254	0.977619	?0	?0
255	0.993045	?0	?0
256	0.971372	?0	?0
257	0.0112619	?0	?0
258	0.993679	?0	?0
259	0.0152407	?0	?0
260	0.00805372	?0	?0
261	0.0124396	?0	?0
262	0.0125307	?0	?0
263	0.0331424	?0	?0
264	0.0160474	?0	?0
265	0.876884	?0	?0
266	0.0561232	?0	?0
267	0.990541	?0	?0
268	0.0269881	?0	?0
269	0.973669	?0	?0
270	0.972172	?0	?0
271	0.125312	?0	?0
272	0.939657	?0	?0
273	0.105387	?0	?0
274	0.0528803	?0	?0
275	0.913719	?0	?0
276	0.844476	?0	?0
277	0.667168	?0	?0
278	0.925375	?0	?0
279	0.0239061	?0	?0
280	0.859389	?0	?0
281	0.555685	?0	?0
282	0.0119773	?0	?0
283	0.00622714	?0	?0
284	0.0354352	?0	?0
285	0.0332305	?0	?0
286	0.994029	?0	?0
287	0.97787	?0	?0
288	0.97111	?0	?0
289	0.0426027	?0	?0
290	0.044076	?0	?0
291	0.93485	?0	?0
292	0.0340122	?0	?0
293	0.0185307	?0	?0
294	0.977826	?0	?0
295	0.897008	?0	?0
296	0.401357	?0	?0
297	0.0429085	?0	?0
298	0.0483975	?0	?0
299	0.980876	?0	?0
300	0.400988	?0	?0
301	0.013936	?0	?0
302	0.979954	?0	?0
303	0.980587	?0	?0
304	0.988868	?0	?0
305	0.0597544	?0	?0
306	0.0597208	?0	?0
307	0.97796	?0	?0
308	0.0159658	?0	?0
309	0.888181	?0	?0
310	0.1279	?0	?0
311	0.13055	?0	?0
312	0.0256146	?0	?0
313	0.0233092	?0	?0
314	0.972195	?0	?0
315	0.969156	?0	?0
316	0.953212	?0	?0
317	0.936033	?0	?0
