0	0.494174	?0	?0
1	0.0170274	?0	?0
2	0.367304	?0	?0
3	0.87883	?0	?0
4	0.876465	?0	?0
5	0.988287	?0	?0
6	0.991691	?0	?0
7	0.280698	?0	?0
8	0.00606924	?0	?0
9	0.0058412	?0	?0
10	0.00785536	?0	?0
11	0.00587815	?0	?0
12	0.994191	?0	?0
13	0.00620061	?0	?0
14	0.993763	?0	?0
15	0.00676471	?0	?0
16	0.00704598	?0	?0
17	0.0069232	?0	?0
18	0.993169	?0	?0
19	0.983171	?0	?0
20	0.0097906	?0	?0
21	0.00885159	?0	?0
22	0.99138	?0	?0
23	0.0102116	?0	?0
24	0.0129809	?0	?0
25	0.00964463	?0	?0
26	0.00953883	?0	?0
27	0.00954622	?0	?0
28	0.00976926	?0	?0
29	0.990458	?0	?0
30	0.0105554	?0	?0
31	0.0619411	?0	?0
32	0.984338	?0	?0
33	0.0120595	?0	?0
34	0.0124643	?0	?0
35	0.987769	?0	?0
36	0.986026	?0	?0
37	0.0166227	?0	?0
38	0.0167133	?0	?0
39	0.0166892	?0	?0
40	0.983337	?0	?0
41	0.0282082	?0	?0
42	0.0274146	?0	?0
43	0.0315927	?0	?0
44	0.96945	?0	?0
45	0.0231243	?0	?0
46	0.0281875	?0	?0
47	0.0237201	?0	?0
48	0.874525	?0	?0
49	0.935386	?0	?0
50	0.135095	?0	?0
51	0.123192	?0	?0
52	0.936631	?0	?0
53	0.131519	?0	?0
54	0.853487	?0	?0
55	0.511835	?0	?0
56	0.479602	?0	?0
57	0.583603	?0	?0
58	0.861644	?0	?0
59	0.0632878	?0	?0
60	0.0810691	?0	?0
61	0.924457	?0	?0
62	0.157702	?0	?0
63	0.131912	?0	?0
64	0.106881	?0	?0
65	0.57091	?0	?0
66	0.0220907	?0	?0
67	0.0192002	?0	?0
68	0.0187371	?0	?0
69	0.0182884	?0	?0
70	0.0170698	?0	?0
71	0.0186027	?0	?0
72	0.0180067	?0	?0
73	0.981014	?0	?0
74	0.0243209	?0	?0
75	0.977022	?0	?0
76	0.970801	?0	?0
77	0.959632	?0	?0
78	0.0248024	?0	?0
79	0.0368348	?0	?0
80	0.935985	?0	?0
81	0.124327	?0	?0
82	0.861854	?0	?0
83	0.690421	?0	?0
84	0.847482	?0	?0
85	0.126855	?0	?0
86	0.920102	?0	?0
87	0.0818598	?0	?0
88	0.112455	?0	?0
89	0.978257	?0	?0
90	0.8899	?0	?0
91	0.638653	?0	?0
92	0.308349	?0	?0
93	0.692163	?0	?0
94	0.027249	?0	?0
95	0.980983	?0	?0
96	0.987423	?0	?0
97	0.97421	?0	?0
98	0.0346081	?0	?0
99	0.865542	?0	?0
100	0.0923296	?0	?0
101	0.0916083	?0	?0
102	0.0849896	?0	?0
103	0.0789298	?0	?0
104	0.0730349	?0	?0
105	0.930886	?0	?0
106	0.132843	?0	?0
107	0.11039	?0	?0
108	0.89662	?0	?0
109	0.127902	?0	?0
110	0.17012	?0	?0
111	0.871184	?0	?0
112	0.068307	?0	?0
113	0.18108	?0	?0
114	0.414613	?0	?0
115	0.893443	?0	?0
116	0.227197	?0	?0
117	0.841373	?0	?0
118	0.397065	?0	?0
119	1.53328	?0	?0
120	0.0191652	?0	?0
121	0.987637	?0	?0
122	0.986628	?0	?0
123	0.0167102	?0	?0
124	0.0156789	?0	?0
125	0.984236	?0	?0
126	0.0185164	?0	?0
127	0.0380852	?0	?0
128	0.0196458	?0	?0
129	0.981382	?0	?0
130	0.946261	?0	?0
131	0.024471	?0	?0
132	0.0301456	?0	?0
133	0.99166	?0	?0
134	0.969471	?0	?0
135	0.946213	?0	?0
136	0.0883153	?0	?0
137	0.491948	?0	?0
138	0.813181	?0	?0
139	0.162275	?0	?0
140	0.404764	?0	?0
141	0.543661	?0	?0
142	0.0371652	?0	?0
143	0.949679	?0	?0
144	0.0995123	?0	?0
145	0.880487	?0	?0
146	0.1535	?0	?0
147	0.127098	?0	?0
148	0.88872	?0	?0
149	0.717474	?0	?0
150	0.0827575	?0	?0
151	0.828883	?0	?0
152	0.961583	?0	?0
153	0.958333	?0	?0
154	0.781634	?0	?0
155	0.41978	?0	?0
156	0.882876	?0	?0
157	0.0199673	?0	?0
158	0.57442	?0	?0
159	0.244336	?0	?0
160	0.07866	?0	?0
161	0.138801	?0	?0
162	0.609034	?0	?0
163	0.935603	?0	?0
164	0.0441638	?0	?0
165	0.0770478	?0	?0
166	0.049738	?0	?0
167	0.0922832	?0	?0
168	0.982437	?0	?0
169	0.0588529	?0	?0
170	0.0328788	?0	?0
171	0.773213	?0	?0
172	0.716471	?0	?0
173	0.149635	?0	?0
174	1.02958	?0	?0
175	0.00271004	?0	?0
176	0.00358146	?0	?0
177	0.987942	?0	?0
178	0.00257695	?0	?0
179	0.00161505	?0	?0
180	0.00152934	?0	?0
181	0.997174	?0	?0
182	0.00185901	?0	?0
183	0.998389	?0	?0
184	0.968649	?0	?0
185	0.995507	?0	?0
186	0.990003	?0	?0
187	0.00212222	?0	?0
188	0.00220144	?0	?0
189	0.00214338	?0	?0
190	0.963882	?0	?0
191	0.00263202	?0	?0
192	0.00315279	?0	?0
193	0.984305	?0	?0
194	0.00326663	?0	?0
195	0.980062	?0	?0
196	0.97989	?0	?0
197	0.97097	?0	?0
198	0.00674653	?0	?0
199	0.951975	?0	?0
200	0.00810641	?0	?0
201	0.991354	?0	?0
202	0.904584	?0	?0
203	0.0187197	?0	?0
204	0.210956	?0	?0
205	0.713655	?0	?0
206	0.0504934	?0	?0
207	0.418287	?0	?0
208	0.219922	?0	?0
209	0.889568	?0	?0
210	0.409139	?0	?0
211	0.784613	?0	?0
212	0.794807	?0	?0
213	0.205462	?0	?0
214	0.703519	?0	?0
215	1.92791	?0	?0
216	0.300407	?0	?0
217	0.193136	?0	?0
218	0.19894	?0	?0
219	0.138631	?0	?0
220	0.140299	?0	?0
221	0.966066	?0	?0
222	0.042334	?0	?0
223	0.978263	?0	?0
224	0.955112	?0	?0
225	0.00729388	?0	?0
226	0.927977	?0	?0
227	0.0128145	?0	?0
228	0.828449	?0	?0
229	0.0337518	?0	?0
230	0.513635	?0	?0
231	0.793309	?0	?0
232	0.300838	?0	?0
233	0.672282	?0	?0
234	0.00387996	?0	?0
235	0.0193205	?0	?0
236	0.72278	?0	?0
237	0.0194363	?0	?0
238	0.809283	?0	?0
239	0.825047	?0	?0
240	0.85504	?0	?0
241	0.0764602	?0	?0
242	0.667068	?0	?0
243	0.210256	?0	?0
244	0.172652	?0	?0
245	0.0999711	?0	?0
246	0.136769	?0	?0
247	0.0617142	?0	?0
248	0.0799878	?0	?0
249	0.898138	?0	?0
250	0.982277	?0	?0
251	0.998914	?0	?0
252	0.00558513	?0	?0
253	0.998793	?0	?0
254	0.000921547	?0	?0
255	0.00646621	?0	?0
256	0.99671	?0	?0
257	0.00172532	?0	?0
258	0.00134116	?0	?0
259	0.998841	?0	?0
260	0.00100219	?0	?0
261	0.000980198	?0	?0
262	0.000959635	?0	?0
263	0.000988543	?0	?0
264	0.0012629	?0	?0
265	0.000961423	?0	?0
266	0.994309	?0	?0
267	0.993127	?0	?0
268	0.835206	?0	?0
269	0.00133693	?0	?0
270	0.998488	?0	?0
271	0.995739	?0	?0
272	0.987861	?0	?0
273	0.00174433	?0	?0
274	0.00996286	?0	?0
275	0.00783253	?0	?0
276	0.0158516	?0	?0
277	0.001638	?0	?0
278	0.00162113	?0	?0
279	0.00165653	?0	?0
280	0.980374	?0	?0
281	0.950292	?0	?0
282	0.992422	?0	?0
283	0.952656	?0	?0
284	0.67973	?0	?0
285	0.306001	?0	?0
286	0.007833	?0	?0
287	0.905869	?0	?0
288	0.0503148	?0	?0
289	0.0267479	?0	?0
290	0.0130351	?0	?0
291	0.300737	?0	?0
292	0.395791	?0	?0
293	0.0578518	?0	?0
294	0.133597	?0	?0
295	0.941726	?0	?0
296	0.0162888	?0	?0
297	0.0202295	?0	?0
298	0.552721	?0	?0
299	0.0984731	?0	?0
300	0.110392	?0	?0
301	0.19467	?0	?0
302	0.553097	?0	?0
303	0.103418	?0	?0
304	0.70756	?0	?0
305	0.553768	?0	?0
306	0.0132858	?0	?0
307	0.1183	?0	?0
308	0.2524	?0	?0
309	0.248154	?0	?0
310	0.0131753	?0	?0
311	0.0293689	?0	?0
312	0.466715	?0	?0
313	0.0240689	?0	?0
314	0.568037	?0	?0
315	0.0027144	?0	?0
316	0.975441	?0	?0
317	0.957151	?0	?0
318	0.0045045	?0	?0
319	0.00454891	?0	?0
320	0.00510591	?0	?0
321	0.876946	?0	?0
322	0.00773406	?0	?0
323	0.0102452	?0	?0
324	0.0420221	?0	?0
325	0.189223	?0	?0
326	0.0156721	?0	?0
327	0.00712305	?0	?0
328	0.731696	?0	?0
329	0.0181463	?0	?0
330	0.709839	?0	?0
331	0.818845	?0	?0
332	0.0974791	?0	?0
333	0.109047	?0	?0
334	0.108665	?0	?0
335	0.0997368	?0	?0
336	0.194885	?0	?0
337	1.13302	?0	?0
338	0.995798	?0	?0
339	0.985515	?0	?0
340	0.915092	?0	?0
341	0.971863	?0	?0
342	0.00611919	?0	?0
343	0.719211	?0	?0
344	0.897855	?0	?0
345	0.0194821	?0	?0
346	0.876355	?0	?0
347	0.349436	?0	?0
348	0.00966656	?0	?0
349	0.00779057	?0	?0
350	0.430607	?0	?0
351	0.018387	?0	?0
