0	1.02384	?0	?0
1	0.177525	?0	?0
2	0.125567	?0	?0
3	0.885141	?0	?0
4	0.837101	?0	?0
5	0.306105	?0	?0
6	0.217364	?0	?0
7	0.794909	?0	?0
8	0.689504	?0	?0
9	0.205934	?0	?0
10	1.02194	?0	?0
11	0.196202	?0	?0
12	0.871897	?0	?0
13	0.831345	?0	?0
14	0.695316	?0	?0
15	0.522478	?0	?0
16	0.33867	?0	?0
17	0.784013	?0	?0
18	0.654498	?0	?0
19	0.371787	?0	?0
20	1.11457	?0	?0
21	0.182497	?0	?0
22	0.151726	?0	?0
23	0.149588	?0	?0
24	0.134135	?0	?0
25	0.113787	?0	?0
26	0.104358	?0	?0
27	0.897292	?0	?0
28	0.861509	?0	?0
29	0.755286	?0	?0
30	0.580868	?0	?0
31	0.242699	?0	?0
32	1.06696	?0	?0
33	0.249071	?0	?0
34	0.820657	?0	?0
35	0.303174	?0	?0
36	0.225134	?0	?0
37	0.165688	?0	?0
38	0.823512	?0	?0
39	0.26518	?0	?0
40	0.21626	?0	?0
41	0.164675	?0	?0
42	0.158852	?0	?0
43	0.829863	?0	?0
44	0.254854	?0	?0
45	0.222224	?0	?0
46	0.860208	?0	?0
47	0.229713	?0	?0
48	0.240917	?0	?0
49	0.171115	?0	?0
50	0.836946	?0	?0
51	0.230078	?0	?0
52	0.213314	?0	?0
53	0.805492	?0	?0
54	0.296645	?0	?0
55	0.734339	?0	?0
56	0.400958	?0	?0
57	0.327273	?0	?0
58	0.193685	?0	?0
59	0.817853	?0	?0
60	0.730128	?0	?0
61	0.520953	?0	?0
62	0.75541	?0	?0
63	0.447167	?0	?0
64	0.264685	?0	?0
65	0.786587	?0	?0
66	0.382236	?0	?0
67	0.256297	?0	?0
68	0.229867	?0	?0
69	0.195688	?0	?0
70	0.863948	?0	?0
71	0.21005	?0	?0
72	0.194627	?0	?0
73	0.83363	?0	?0
74	0.708405	?0	?0
75	0.459452	?0	?0
76	0.280987	?0	?0
77	0.792875	?0	?0
78	0.371818	?0	?0
79	0.254775	?0	?0
80	0.198273	?0	?0
81	0.167078	?0	?0
82	0.1341	?0	?0
83	0.128703	?0	?0
84	0.135749	?0	?0
85	0.87213	?0	?0
86	0.79986	?0	?0
87	0.695417	?0	?0
88	0.538233	?0	?0
89	0.305905	?0	?0
90	0.748607	?0	?0
91	0.342331	?0	?0
92	0.27215	?0	?0
93	0.730265	?0	?0
94	0.382173	?0	?0
95	0.725559	?0	?0
96	0.561358	?0	?0
97	0.749931	?0	?0
98	0.652676	?0	?0
99	0.490257	?0	?0
100	0.850755	?0	?0
101	0.30411	?0	?0
102	0.195709	?0	?0
103	0.847849	?0	?0
104	0.7408	?0	?0
105	0.422987	?0	?0
106	0.707063	?0	?0
107	0.568002	?0	?0
108	0.787947	?0	?0
109	0.699514	?0	?0
110	0.515817	?0	?0
111	0.232272	?0	?0
112	0.00319231	?0	?0
113	0.107524	?0	?0
114	0.943173	?0	?0
115	0.701117	?0	?0
116	0.533874	?0	?0
117	0.694375	?0	?0
118	0.330991	?0	?0
119	0.23282	?0	?0
120	0.815848	?0	?0
121	0.676367	?0	?0
122	0.482826	?0	?0
123	0.289822	?0	?0
124	0.735428	?0	?0
125	0.399173	?0	?0
126	0.656984	?0	?0
127	0.460966	?0	?0
128	0.651486	?0	?0
129	0.483156	?0	?0
130	0.759259	?0	?0
131	0.322516	?0	?0
132	0.23205	?0	?0
133	0.792125	?0	?0
134	0.672498	?0	?0
135	0.54774	?0	?0
136	0.324138	?0	?0
137	0.19377	?0	?0
138	0.791432	?0	?0
139	0.667444	?0	?0
140	0.518795	?0	?0
141	0.636187	?0	?0
142	0.501983	?0	?0
143	0.319767	?0	?0
144	0.72516	?0	?0
145	0.66186	?0	?0
146	0.417825	?0	?0
147	0.916438	?0	?0
148	0.628918	?0	?0
149	0.490384	?0	?0
150	0.626802	?0	?0
151	0.442157	?0	?0
152	0.185674	?0	?0
153	0.0475893	?0	?0
154	0.0540456	?0	?0
155	0.0774223	?0	?0
156	1.03191	?0	?0
157	0.611335	?0	?0
158	0.478791	?0	?0
159	0.65802	?0	?0
160	0.531799	?0	?0
161	0.27655	?0	?0
162	0.91999	?0	?0
163	0.574506	?0	?0
164	0.391744	?0	?0
165	0.766275	?0	?0
166	0.565024	?0	?0
167	0.442585	?0	?0
168	0.124068	?0	?0
169	0.923297	?0	?0
170	0.417526	?0	?0
171	0.268078	?0	?0
172	0.727643	?0	?0
173	0.635117	?0	?0
174	0.576468	?0	?0
175	0.648588	?0	?0
176	0.502143	?0	?0
177	0.614256	?0	?0
178	0.527996	?0	?0
179	0.342909	?0	?0
180	0.749279	?0	?0
181	0.407554	?0	?0
182	0.683893	?0	?0
183	0.564761	?0	?0
184	0.300216	?0	?0
185	0.793274	?0	?0
186	0.428656	?0	?0
187	0.31077	?0	?0
188	0.211744	?0	?0
189	0.717981	?0	?0
190	0.664441	?0	?0
191	0.481153	?0	?0
192	0.389549	?0	?0
193	0.254531	?0	?0
194	0.224835	?0	?0
195	0.777923	?0	?0
196	0.285964	?0	?0
197	0.754655	?0	?0
198	0.366945	?0	?0
199	0.695879	?0	?0
200	0.413576	?0	?0
201	0.301133	?0	?0
202	0.711005	?0	?0
203	0.568382	?0	?0
204	0.326007	?0	?0
205	0.73213	?0	?0
206	0.408739	?0	?0
207	0.260305	?0	?0
208	0.282199	?0	?0
209	0.748225	?0	?0
210	0.68458	?0	?0
211	0.45916	?0	?0
212	0.358375	?0	?0
213	0.688173	?0	?0
214	0.599058	?0	?0
215	0.41653	?0	?0
216	0.187811	?0	?0
217	0.0126427	?0	?0
218	0.876018	?0	?0
219	0.472336	?0	?0
220	0.384614	?0	?0
221	0.182207	?0	?0
222	0.915924	?0	?0
223	0.476254	?0	?0
224	0.326485	?0	?0
225	0.162232	?0	?0
226	0.926387	?0	?0
227	0.594758	?0	?0
228	0.521487	?0	?0
229	0.575895	?0	?0
230	0.520724	?0	?0
231	0.632633	?0	?0
232	0.449802	?0	?0
233	0.670955	?0	?0
234	0.478495	?0	?0
235	0.378557	?0	?0
236	0.754744	?0	?0
237	0.403452	?0	?0
238	0.367114	?0	?0
239	0.668931	?0	?0
240	0.452984	?0	?0
241	0.672104	?0	?0
242	0.541056	?0	?0
243	0.53039	?0	?0
244	0.401083	?0	?0
245	0.313687	?0	?0
246	0.747846	?0	?0
247	0.656473	?0	?0
248	0.557101	?0	?0
249	0.351005	?0	?0
250	0.306007	?0	?0
251	0.745307	?0	?0
252	0.636383	?0	?0
253	0.42266	?0	?0
254	0.606201	?0	?0
255	0.513964	?0	?0
256	0.552441	?0	?0
257	0.389152	?0	?0
258	0.729249	?0	?0
259	0.482744	?0	?0
260	0.243836	?0	?0
261	0.23314	?0	?0
262	0.760987	?0	?0
263	0.70399	?0	?0
264	0.417002	?0	?0
265	0.673738	?0	?0
266	0.489406	?0	?0
267	0.314582	?0	?0
268	0.718253	?0	?0
269	0.428039	?0	?0
270	0.656864	?0	?0
271	0.384337	?0	?0
272	0.328034	?0	?0
273	0.240201	?0	?0
274	0.171169	?0	?0
275	0.761144	?0	?0
276	0.707057	?0	?0
277	0.594454	?0	?0
278	0.553475	?0	?0
279	0.601617	?0	?0
280	0.39169	?0	?0
281	0.161087	?0	?0
282	0.713596	?0	?0
283	0.4674	?0	?0
284	0.586998	?0	?0
285	0.436752	?0	?0
286	0.648703	?0	?0
287	0.469019	?0	?0
288	0.67736	?0	?0
289	0.451954	?0	?0
290	0.314832	?0	?0
291	0.781631	?0	?0
292	0.393292	?0	?0
293	0.456938	?0	?0
294	0.682852	?0	?0
295	0.536359	?0	?0
296	0.630888	?0	?0
297	0.476407	?0	?0
298	0.627511	?0	?0
299	0.425291	?0	?0
300	0.418101	?0	?0
301	0.228095	?0	?0
302	0.704115	?0	?0
303	0.303923	?0	?0
304	0.234524	?0	?0
305	0.251653	?0	?0
306	0.73734	?0	?0
307	0.34478	?0	?0
308	0.260878	?0	?0
309	0.740312	?0	?0
310	0.659964	?0	?0
311	0.479031	?0	?0
312	0.557503	?0	?0
313	0.427776	?0	?0
314	0.58905	?0	?0
315	0.518193	?0	?0
316	0.281734	?0	?0
317	0.22021	?0	?0
318	0.68402	?0	?0
319	0.323976	?0	?0
320	0.702648	?0	?0
321	0.568089	?0	?0
322	0.502507	?0	?0
323	0.441516	?0	?0
324	0.685362	?0	?0
325	0.468787	?0	?0
326	0.659508	?0	?0
327	0.363848	?0	?0
328	0.279667	?0	?0
329	0.748963	?0	?0
330	0.605233	?0	?0
331	0.522012	?0	?0
332	0.215332	?0	?0
333	0.724698	?0	?0
334	0.539526	?0	?0
335	0.605991	?0	?0
336	0.407809	?0	?0
337	0.650517	?0	?0
338	0.569543	?0	?0
339	0.308595	?0	?0
340	0.218968	?0	?0
341	0.21947	?0	?0
342	0.168567	?0	?0
343	0.765145	?0	?0
344	0.766947	?0	?0
345	0.596956	?0	?0
346	0.338751	?0	?0
347	0.558642	?0	?0
348	0.486966	?0	?0
349	0.36297	?0	?0
350	0.732902	?0	?0
351	0.349321	?0	?0
352	0.300362	?0	?0
353	0.651528	?0	?0
354	0.279584	?0	?0
355	0.351784	?0	?0
356	0.689968	?0	?0
357	0.563301	?0	?0
358	0.566661	?0	?0
359	0.405278	?0	?0
360	0.241483	?0	?0
361	0.724628	?0	?0
362	0.299672	?0	?0
363	0.295791	?0	?0
364	0.759981	?0	?0
365	0.336081	?0	?0
366	0.322524	?0	?0
367	0.714275	?0	?0
368	0.704245	?0	?0
369	0.341989	?0	?0
370	0.121471	?0	?0
371	0.846576	?0	?0
372	0.658371	?0	?0
373	0.461561	?0	?0
374	0.407829	?0	?0
375	0.747064	?0	?0
376	0.3859	?0	?0
377	0.627478	?0	?0
378	0.423637	?0	?0
379	0.421801	?0	?0
380	0.714952	?0	?0
381	0.321139	?0	?0
382	0.273916	?0	?0
383	0.763664	?0	?0
384	0.509764	?0	?0
385	0.497653	?0	?0
386	0.536692	?0	?0
387	0.386673	?0	?0
388	0.59383	?0	?0
389	0.51132	?0	?0
390	0.210036	?0	?0
391	0.0484811	?0	?0
392	0.885409	?0	?0
393	0.547586	?0	?0
394	0.44311	?0	?0
395	0.102001	?0	?0
396	0.897809	?0	?0
397	0.420533	?0	?0
398	0.724508	?0	?0
399	0.343862	?0	?0
400	0.399697	?0	?0
401	0.786966	?0	?0
402	0.64141	?0	?0
403	0.415078	?0	?0
404	0.544214	?0	?0
405	0.416267	?0	?0
406	0.669653	?0	?0
407	0.410491	?0	?0
408	0.295122	?0	?0
409	0.67196	?0	?0
410	0.304713	?0	?0
411	0.662999	?0	?0
412	0.497758	?0	?0
413	0.305783	?0	?0
414	0.10574	?0	?0
415	0.916209	?0	?0
416	0.528829	?0	?0
417	0.344795	?0	?0
418	0.759101	?0	?0
419	0.398249	?0	?0
420	0.667458	?0	?0
421	0.4102	?0	?0
422	0.597789	?0	?0
423	0.432906	?0	?0
424	0.448237	?0	?0
425	0.261283	?0	?0
426	0.73679	?0	?0
427	0.368274	?0	?0
428	0.265369	?0	?0
429	0.700414	?0	?0
430	0.630857	?0	?0
431	0.422668	?0	?0
432	0.597921	?0	?0
433	0.494528	?0	?0
434	0.526129	?0	?0
435	0.488205	?0	?0
436	0.42095	?0	?0
437	0.792637	?0	?0
438	0.451687	?0	?0
439	0.66895	?0	?0
440	0.43234	?0	?0
441	0.603849	?0	?0
442	0.509306	?0	?0
443	0.237178	?0	?0
444	0.0642047	?0	?0
445	0.852426	?0	?0
446	0.47956	?0	?0
447	0.280014	?0	?0
448	0.689842	?0	?0
449	0.642919	?0	?0
450	0.472871	?0	?0
451	0.214036	?0	?0
452	0.702356	?0	?0
453	0.384237	?0	?0
454	0.555432	?0	?0
455	0.406195	?0	?0
456	0.191568	?0	?0
457	0.0238958	?0	?0
458	0.871616	?0	?0
459	0.394821	?0	?0
460	0.266823	?0	?0
461	0.713701	?0	?0
