0	0.527075	?0	?0
1	0.265304	?0	?0
2	0.286432	?0	?0
3	0.99557	?0	?0
4	0.491203	?0	?0
5	0.143423	?0	?0
6	0.0691541	?0	?0
7	0.266655	?0	?0
8	0.0655891	?0	?0
9	0.750476	?0	?0
10	0.603239	?0	?0
11	0.641772	?0	?0
12	0.22672	?0	?0
13	0.303969	?0	?0
14	0.269432	?0	?0
15	0.753704	?0	?0
16	0.261392	?0	?0
17	0.29451	?0	?0
18	0.780584	?0	?0
19	0.683614	?0	?0
20	0.656704	?0	?0
21	0.443282	?0	?0
22	0.0950326	?0	?0
23	0.574896	?0	?0
24	0.151674	?0	?0
25	0.519095	?0	?0
26	0.316512	?0	?0
27	0.622564	?0	?0
28	0.519007	?0	?0
29	0.0764606	?0	?0
30	0.655925	?0	?0
31	0.854194	?0	?0
32	0.302663	?0	?0
33	0.582423	?0	?0
34	0.538599	?0	?0
35	0.347063	?0	?0
36	0.300478	?0	?0
37	0.241627	?0	?0
38	0.218928	?0	?0
39	0.701124	?0	?0
40	0.262552	?0	?0
41	0.23068	?0	?0
42	0.357879	?0	?0
43	0.695184	?0	?0
44	0.599574	?0	?0
45	0.392791	?0	?0
46	0.347187	?0	?0
47	0.319674	?0	?0
48	0.245366	?0	?0
49	0.769027	?0	?0
50	0.483909	?0	?0
51	0.343902	?0	?0
52	0.314706	?0	?0
53	0.424356	?0	?0
54	0.38858	?0	?0
55	0.64824	?0	?0
56	0.472833	?0	?0
57	0.597664	?0	?0
58	0.316311	?0	?0
59	0.377219	?0	?0
60	0.804447	?0	?0
61	0.463468	?0	?0
62	0.271715	?0	?0
63	0.185382	?0	?0
64	0.277724	?0	?0
65	0.224612	?0	?0
66	0.688638	?0	?0
67	0.311163	?0	?0
68	0.749649	?0	?0
69	0.395971	?0	?0
70	0.614144	?0	?0
71	0.491296	?0	?0
72	0.441954	?0	?0
73	0.316338	?0	?0
74	0.473136	?0	?0
75	0.536463	?0	?0
76	0.771662	?0	?0
77	0.459719	?0	?0
78	0.437863	?0	?0
79	0.306441	?0	?0
80	0.552384	?0	?0
81	0.476838	?0	?0
82	0.682328	?0	?0
83	0.395013	?0	?0
84	0.541471	?0	?0
85	0.45657	?0	?0
86	0.35996	?0	?0
87	0.376725	?0	?0
88	0.37462	?0	?0
89	0.376173	?0	?0
90	0.697102	?0	?0
91	0.385857	?0	?0
92	0.335932	?0	?0
93	0.156608	?0	?0
94	0.463146	?0	?0
95	0.315681	?0	?0
96	0.563871	?0	?0
97	0.364316	?0	?0
98	0.0860834	?0	?0
99	0.301672	?0	?0
100	0.228442	?0	?0
101	0.882677	?0	?0
102	0.385059	?0	?0
103	0.161035	?0	?0
104	0.651124	?0	?0
105	0.216459	?0	?0
106	0.437767	?0	?0
107	0.393324	?0	?0
108	0.269757	?0	?0
109	0.559955	?0	?0
110	0.321836	?0	?0
111	0.378638	?0	?0
112	0.519236	?0	?0
113	0.322013	?0	?0
114	0.506177	?0	?0
115	0.470096	?0	?0
116	0.331712	?0	?0
117	0.0446895	?0	?0
118	0.190056	?0	?0
119	0.427295	?0	?0
120	0.0272186	?0	?0
121	0.535251	?0	?0
122	0.214475	?0	?0
123	0.381419	?0	?0
124	0.354795	?0	?0
125	0.641012	?0	?0
126	0.236005	?0	?0
127	0.501197	?0	?0
128	0.203332	?0	?0
129	0.327157	?0	?0
130	0.228903	?0	?0
131	0.173873	?0	?0
132	0.183669	?0	?0
133	0.600044	?0	?0
134	0.573282	?0	?0
135	0.373702	?0	?0
136	0.271425	?0	?0
137	0.646443	?0	?0
138	0.436852	?0	?0
139	0.777415	?0	?0
140	0.586387	?0	?0
141	0.613903	?0	?0
142	0.318272	?0	?0
143	0.0224242	?0	?0
144	0.243103	?0	?0
145	0.680116	?0	?0
146	0.320226	?0	?0
147	0.309608	?0	?0
148	0.597542	?0	?0
149	0.339233	?0	?0
150	0.410261	?0	?0
151	0.408204	?0	?0
152	0.767345	?0	?0
153	0.433974	?0	?0
154	0.167903	?0	?0
155	0.371114	?0	?0
156	0.582242	?0	?0
157	0.454628	?0	?0
158	0.364297	?0	?0
159	0.196018	?0	?0
160	0.235995	?0	?0
161	0.399978	?0	?0
162	0.618982	?0	?0
163	0.0684158	?0	?0
164	0.438985	?0	?0
165	0.629366	?0	?0
166	0.446164	?0	?0
167	0.506894	?0	?0
