0	1.15712	?0	?0
1	0.966144	?0	?0
2	0.971161	?0	?0
3	0.0437078	?0	?0
4	0.841566	?0	?0
5	0.122037	?0	?0
6	0.351534	?0	?0
7	0.76817	?0	?0
8	0.605111	?0	?0
9	0.944275	?0	?0
10	0.924855	?0	?0
11	0.165551	?0	?0
12	0.0719643	?0	?0
13	0.135678	?0	?0
14	0.05855	?0	?0
15	0.922408	?0	?0
16	0.0746874	?0	?0
17	0.0536985	?0	?0
18	0.250557	?0	?0
19	0.963017	?0	?0
20	0.691901	?0	?0
21	0.519802	?0	?0
22	0.931351	?0	?0
23	0.0507992	?0	?0
24	0.14465	?0	?0
25	0.161264	?0	?0
26	0.88864	?0	?0
27	0.838373	?0	?0
28	0.318435	?0	?0
29	0.118909	?0	?0
30	0.803805	?0	?0
31	0.606312	?0	?0
32	0.716974	?0	?0
33	0.700883	?0	?0
34	0.579665	?0	?0
35	0.399175	?0	?0
36	0.0425354	?0	?0
37	0.506779	?0	?0
38	0.665243	?0	?0
39	0.59012	?0	?0
40	0.910075	?0	?0
41	0.7546	?0	?0
42	0.304009	?0	?0
43	0.595256	?0	?0
44	0.824765	?0	?0
45	0.628639	?0	?0
46	0.704088	?0	?0
47	0.539761	?0	?0
48	0.790193	?0	?0
49	0.938744	?0	?0
50	0.113618	?0	?0
51	0.145363	?0	?0
52	0.105107	?0	?0
53	0.86528	?0	?0
54	0.169673	?0	?0
55	0.19175	?0	?0
56	0.113643	?0	?0
57	0.0307026	?0	?0
58	0.0856422	?0	?0
59	0.0676072	?0	?0
60	0.924902	?0	?0
61	0.0633026	?0	?0
62	0.059622	?0	?0
63	0.215058	?0	?0
64	0.0435653	?0	?0
65	0.736833	?0	?0
66	0.339498	?0	?0
67	0.713342	?0	?0
68	0.221371	?0	?0
69	0.18313	?0	?0
70	0.417324	?0	?0
71	0.161469	?0	?0
72	0.670662	?0	?0
73	0.736202	?0	?0
74	0.287014	?0	?0
75	1.4965	?0	?0
76	0.278554	?0	?0
77	0.0985301	?0	?0
78	0.061173	?0	?0
79	0.905036	?0	?0
80	0.0908242	?0	?0
81	0.908743	?0	?0
82	0.12649	?0	?0
83	0.117427	?0	?0
84	0.77071	?0	?0
85	0.147952	?0	?0
86	0.313633	?0	?0
87	0.0841523	?0	?0
88	0.10268	?0	?0
89	0.11406	?0	?0
90	0.110963	?0	?0
91	0.145707	?0	?0
92	0.822591	?0	?0
93	0.754067	?0	?0
94	0.294847	?0	?0
95	0.646068	?0	?0
96	0.473645	?0	?0
97	0.0733681	?0	?0
98	0.06571	?0	?0
99	0.0646273	?0	?0
100	0.0636616	?0	?0
101	0.822878	?0	?0
102	0.153109	?0	?0
103	0.403082	?0	?0
104	0.877649	?0	?0
105	0.861916	?0	?0
106	0.184683	?0	?0
107	0.679768	?0	?0
108	0.509012	?0	?0
109	0.741976	?0	?0
110	0.314457	?0	?0
111	0.176543	?0	?0
112	0.685943	?0	?0
113	0.190915	?0	?0
114	0.871195	?0	?0
115	0.0407186	?0	?0
116	0.831533	?0	?0
117	0.111044	?0	?0
118	0.195667	?0	?0
119	0.110629	?0	?0
120	0.950074	?0	?0
121	0.0988663	?0	?0
122	0.0908176	?0	?0
123	0.0748524	?0	?0
124	0.233462	?0	?0
125	0.791086	?0	?0
126	0.136292	?0	?0
127	0.129384	?0	?0
128	0.0980185	?0	?0
129	0.752767	?0	?0
130	0.30211	?0	?0
131	0.294937	?0	?0
132	0.530375	?0	?0
133	0.0983809	?0	?0
134	0.844904	?0	?0
135	0.213807	?0	?0
136	0.22601	?0	?0
137	0.56431	?0	?0
138	0.113158	?0	?0
139	0.0146663	?0	?0
140	1.07166	?0	?0
141	0.0759713	?0	?0
142	0.937255	?0	?0
143	0.948529	?0	?0
144	0.0372077	?0	?0
145	0.887562	?0	?0
146	0.675712	?0	?0
147	0.108445	?0	?0
148	0.849188	?0	?0
149	0.493538	?0	?0
150	0.0833972	?0	?0
151	0.626101	?0	?0
152	0.266654	?0	?0
153	0.146566	?0	?0
154	0.424315	?0	?0
155	0.559761	?0	?0
156	0.74889	?0	?0
157	0.532991	?0	?0
158	0.821033	?0	?0
159	0.205848	?0	?0
160	0.290945	?0	?0
161	0.504691	?0	?0
162	0.257452	?0	?0
163	0.752017	?0	?0
164	0.0932241	?0	?0
165	0.056115	?0	?0
166	0.0267384	?0	?0
167	0.399994	?0	?0
168	0.407044	?0	?0
169	1.03772	?0	?0
170	0.934481	?0	?0
171	0.0453205	?0	?0
172	0.78784	?0	?0
173	0.6651	?0	?0
174	0.169875	?0	?0
175	0.146022	?0	?0
176	0.293423	?0	?0
177	0.520525	?0	?0
178	0.0242231	?0	?0
179	0.264834	?0	?0
180	0.951304	?0	?0
181	0.854567	?0	?0
182	0.899745	?0	?0
183	0.373871	?0	?0
184	0.134648	?0	?0
185	0.728073	?0	?0
186	0.169361	?0	?0
187	0.548443	?0	?0
188	0.638577	?0	?0
189	0.544452	?0	?0
190	1.42516	?0	?0
191	0.841667	?0	?0
192	0.125643	?0	?0
193	0.769758	?0	?0
194	0.250681	?0	?0
195	0.180406	?0	?0
196	0.244861	?0	?0
197	0.53103	?0	?0
198	0.367877	?0	?0
199	0.250072	?0	?0
200	0.520609	?0	?0
201	0.597103	?0	?0
202	0.784275	?0	?0
203	0.163279	?0	?0
204	0.296108	?0	?0
205	0.492533	?0	?0
206	0.679348	?0	?0
207	0.304677	?0	?0
208	0.236354	?0	?0
209	0.263072	?0	?0
210	0.661276	?0	?0
211	0.277048	?0	?0
212	0.0526649	?0	?0
213	0.752259	?0	?0
214	0.329318	?0	?0
215	0.757783	?0	?0
216	0.119971	?0	?0
217	0.94081	?0	?0
218	0.124095	?0	?0
219	0.797854	?0	?0
220	0.113613	?0	?0
221	0.244537	?0	?0
222	0.119023	?0	?0
223	0.157059	?0	?0
224	0.19299	?0	?0
225	0.7041	?0	?0
226	0.761009	?0	?0
227	0.405742	?0	?0
228	0.237817	?0	?0
229	0.741841	?0	?0
230	0.399801	?0	?0
231	0.808821	?0	?0
232	0.197743	?0	?0
233	0.0743244	?0	?0
234	0.917533	?0	?0
235	0.182085	?0	?0
236	0.103041	?0	?0
237	0.676866	?0	?0
238	0.279483	?0	?0
239	0.539418	?0	?0
240	0.47613	?0	?0
241	0.45319	?0	?0
242	0.517959	?0	?0
243	0.947154	?0	?0
244	0.655745	?0	?0
245	0.103747	?0	?0
246	0.830082	?0	?0
247	0.0300799	?0	?0
248	0.0193643	?0	?0
249	0.949028	?0	?0
250	0.891254	?0	?0
251	0.833905	?0	?0
252	0.101217	?0	?0
253	0.100631	?0	?0
254	0.849819	?0	?0
255	0.76977	?0	?0
256	0.37292	?0	?0
257	0.616413	?0	?0
258	0.172786	?0	?0
259	0.911474	?0	?0
260	0.69605	?0	?0
261	0.136742	?0	?0
262	0.551505	?0	?0
263	0.507146	?0	?0
264	0.12036	?0	?0
265	0.78944	?0	?0
266	0.311571	?0	?0
267	0.176974	?0	?0
268	0.17486	?0	?0
269	0.0981377	?0	?0
270	0.224582	?0	?0
271	0.246343	?0	?0
272	0.115496	?0	?0
273	0.0704656	?0	?0
274	0.0954028	?0	?0
275	0.561133	?0	?0
276	0.158807	?0	?0
277	0.402759	?0	?0
278	0.191059	?0	?0
279	0.203332	?0	?0
280	0.250773	?0	?0
281	0.113326	?0	?0
282	0.0740446	?0	?0
283	0.835054	?0	?0
284	0.53245	?0	?0
285	0.716305	?0	?0
286	0.198229	?0	?0
287	0.216404	?0	?0
288	0.796867	?0	?0
289	0.249221	?0	?0
290	0.350077	?0	?0
291	0.318469	?0	?0
292	0.24252	?0	?0
293	0.351233	?0	?0
294	0.733178	?0	?0
295	0.926734	?0	?0
296	0.723376	?0	?0
297	0.280419	?0	?0
298	0.122038	?0	?0
299	0.72192	?0	?0
300	0.272265	?0	?0
301	0.192851	?0	?0
302	0.762484	?0	?0
303	0.332647	?0	?0
304	0.0623607	?0	?0
305	0.510335	?0	?0
306	0.356366	?0	?0
307	0.103052	?0	?0
308	0.477906	?0	?0
309	0.144433	?0	?0
310	0.0168477	?0	?0
311	0.198221	?0	?0
312	0.404555	?0	?0
313	0.484196	?0	?0
314	0.543146	?0	?0
315	0.632335	?0	?0
316	0.648522	?0	?0
317	0.166902	?0	?0
318	0.230454	?0	?0
319	0.101199	?0	?0
320	0.0893341	?0	?0
321	0.0891302	?0	?0
322	0.784437	?0	?0
323	0.158814	?0	?0
324	0.157054	?0	?0
325	0.171139	?0	?0
326	0.77568	?0	?0
327	0.210708	?0	?0
328	0.0534144	?0	?0
329	0.260775	?0	?0
330	0.236814	?0	?0
331	0.0925848	?0	?0
332	0.139039	?0	?0
333	0.0927937	?0	?0
334	0.696503	?0	?0
335	0.440732	?0	?0
336	0.0915402	?0	?0
337	0.598312	?0	?0
338	0.0736879	?0	?0
339	0.0361367	?0	?0
340	0.647803	?0	?0
341	0.0534081	?0	?0
342	0.31518	?0	?0
343	0.0716719	?0	?0
344	0.0438735	?0	?0
345	0.818091	?0	?0
346	0.804179	?0	?0
347	0.0698237	?0	?0
348	0.351495	?0	?0
349	0.546152	?0	?0
350	0.493119	?0	?0
351	0.389356	?0	?0
352	0.114042	?0	?0
353	0.412858	?0	?0
354	0.171408	?0	?0
355	0.35533	?0	?0
356	0.846892	?0	?0
357	0.282268	?0	?0
358	0.178572	?0	?0
359	0.111262	?0	?0
360	0.0576237	?0	?0
361	0.0345715	?0	?0
362	0.0411444	?0	?0
363	0.423471	?0	?0
364	0.209843	?0	?0
365	0.164708	?0	?0
366	0.287195	?0	?0
367	0.34164	?0	?0
368	0.212934	?0	?0
369	0.465061	?0	?0
370	1.18465	?0	?0
371	0.90794	?0	?0
372	0.0215956	?0	?0
373	0.975489	?0	?0
374	0.948933	?0	?0
375	0.804816	?0	?0
376	0.126514	?0	?0
377	0.658185	?0	?0
378	0.322501	?0	?0
379	0.432266	?0	?0
380	0.450651	?0	?0
381	0.339435	?0	?0
382	0.129546	?0	?0
383	0.28212	?0	?0
384	0.156858	?0	?0
385	0.0912689	?0	?0
386	0.062838	?0	?0
387	0.159747	?0	?0
388	0.0994357	?0	?0
389	0.0571521	?0	?0
390	0.101319	?0	?0
391	0.0830355	?0	?0
392	0.524386	?0	?0
393	0.189882	?0	?0
394	0.467415	?0	?0
395	0.131312	?0	?0
396	0.33784	?0	?0
397	0.0210094	?0	?0
398	0.0335861	?0	?0
399	0.949013	?0	?0
400	0.617044	?0	?0
401	0.893038	?0	?0
402	0.174122	?0	?0
403	0.350621	?0	?0
404	0.305272	?0	?0
405	0.17229	?0	?0
406	0.367386	?0	?0
407	1.28561	?0	?0
408	0.0551975	?0	?0
409	0.0305383	?0	?0
410	0.949885	?0	?0
411	0.113108	?0	?0
412	0.908904	?0	?0
413	0.792262	?0	?0
414	0.170063	?0	?0
415	0.857758	?0	?0
416	0.254962	?0	?0
417	0.120139	?0	?0
418	0.456255	?0	?0
419	0.139834	?0	?0
420	0.737265	?0	?0
421	0.113748	?0	?0
422	0.181496	?0	?0
423	0.394234	?0	?0
424	0.234451	?0	?0
425	0.916358	?0	?0
426	0.765948	?0	?0
427	0.0723173	?0	?0
428	0.098542	?0	?0
429	0.059917	?0	?0
430	0.609653	?0	?0
431	0.348638	?0	?0
432	0.0866922	?0	?0
433	0.0950168	?0	?0
434	0.124133	?0	?0
435	0.0960529	?0	?0
436	0.104358	?0	?0
437	0.795695	?0	?0
438	0.401821	?0	?0
439	0.120363	?0	?0
440	0.238497	?0	?0
441	0.237432	?0	?0
442	0.600783	?0	?0
443	0.0632086	?0	?0
444	0.0322238	?0	?0
445	0.712913	?0	?0
446	0.0712534	?0	?0
447	0.0878108	?0	?0
448	0.128868	?0	?0
449	0.61984	?0	?0
450	0.11726	?0	?0
451	0.553567	?0	?0
452	0.366477	?0	?0
453	0.0463549	?0	?0
454	0.940006	?0	?0
455	0.895243	?0	?0
456	0.133817	?0	?0
457	0.606704	?0	?0
458	0.219854	?0	?0
459	0.618724	?0	?0
460	1.03872	?0	?0
461	0.589728	?0	?0
462	0.105665	?0	?0
463	0.105422	?0	?0
464	0.0719613	?0	?0
465	0.0590346	?0	?0
466	0.0824344	?0	?0
467	0.0886704	?0	?0
468	0.0513289	?0	?0
469	0.118328	?0	?0
470	0.183571	?0	?0
471	0.0550886	?0	?0
472	0.0445977	?0	?0
473	0.0766661	?0	?0
474	0.431535	?0	?0
475	0.267148	?0	?0
476	0.500751	?0	?0
477	0.14806	?0	?0
478	0.22381	?0	?0
479	0.345402	?0	?0
480	0.290187	?0	?0
481	0.289201	?0	?0
482	0.110502	?0	?0
483	0.849319	?0	?0
484	0.170407	?0	?0
485	0.0977469	?0	?0
486	0.171876	?0	?0
487	0.849592	?0	?0
488	0.937749	?0	?0
489	0.0337768	?0	?0
490	0.0286213	?0	?0
491	0.836504	?0	?0
492	0.953252	?0	?0
493	0.816496	?0	?0
494	0.297049	?0	?0
495	0.131087	?0	?0
496	0.311799	?0	?0
497	0.239724	?0	?0
498	0.228593	?0	?0
499	0.11789	0.64	0.738318
