0	0.808043	?0	?0
1	0.343105	?0	?0
2	1.42873	?0	?0
3	0.150394	?0	?0
4	0.895062	?0	?0
5	0.88419	?0	?0
6	0.262908	?0	?0
7	0.214471	?0	?0
8	0.197018	?0	?0
9	0.892637	?0	?0
10	0.80534	?0	?0
11	0.698735	?0	?0
12	0.671134	?0	?0
13	0.757115	?0	?0
14	0.413013	?0	?0
15	0.571353	?0	?0
16	0.619422	?0	?0
17	0.741353	?0	?0
18	0.452199	?0	?0
19	0.735709	?0	?0
20	0.532638	?0	?0
21	0.614165	?0	?0
22	0.587645	?0	?0
23	0.406304	?0	?0
24	1.1146	?0	?0
25	0.782477	?0	?0
26	0.135372	?0	?0
27	0.237403	?0	?0
28	0.770265	?0	?0
29	0.344729	?0	?0
30	0.350022	?0	?0
31	0.867943	?0	?0
32	0.694522	?0	?0
33	0.481464	?0	?0
34	0.297553	?0	?0
35	0.648425	?0	?0
36	0.424628	?0	?0
37	0.595096	?0	?0
38	0.486735	?0	?0
39	0.2017	?0	?0
40	0.843571	?0	?0
41	0.642993	?0	?0
42	0.752011	?0	?0
43	0.64424	?0	?0
44	0.593266	?0	?0
45	0.362975	?0	?0
46	0.81668	?0	?0
47	0.641575	?0	?0
48	0.625973	?0	?0
49	0.0904088	?0	?0
50	0.123996	?0	?0
51	0.166331	?0	?0
52	0.180245	?0	?0
53	0.0517182	?0	?0
54	0.909471	?0	?0
55	0.0725121	?0	?0
56	0.104468	?0	?0
57	0.807558	?0	?0
58	0.203105	?0	?0
59	0.60402	?0	?0
60	0.33727	?0	?0
61	0.248933	?0	?0
62	0.159571	?0	?0
63	0.228363	?0	?0
64	0.205023	?0	?0
65	0.697624	?0	?0
66	0.263895	?0	?0
67	0.486918	?0	?0
68	0.242094	?0	?0
69	0.278207	?0	?0
70	0.620393	?0	?0
71	0.460184	?0	?0
72	1.3235	?0	?0
73	0.132022	?0	?0
74	0.614317	?0	?0
75	0.229465	?0	?0
76	0.234457	?0	?0
77	0.797537	?0	?0
78	0.250082	?0	?0
79	0.333031	?0	?0
80	0.672228	?0	?0
81	0.181101	?0	?0
82	0.0518094	?0	?0
83	0.380199	?0	?0
84	1.22871	?0	?0
85	0.173098	?0	?0
86	0.844367	?0	?0
87	0.823231	?0	?0
88	0.300044	?0	?0
89	0.546683	?0	?0
90	0.620966	?0	?0
91	0.30506	?0	?0
92	0.127687	?0	?0
93	1.00982	?0	?0
94	0.680156	?0	?0
95	0.698892	?0	?0
96	0.123455	?0	?0
97	0.759008	?0	?0
98	0.532854	?0	?0
99	0.351528	?0	?0
100	0.125477	?0	?0
101	0.14862	?0	?0
