0	0.305226	?0	?0
1	0.12754	?0	?0
2	0.195718	?0	?0
3	0.809992	?0	?0
4	0.249136	?0	?0
5	0.830623	?0	?0
6	0.801298	?0	?0
7	0.652133	?0	?0
8	0.610139	?0	?0
9	0.433053	?0	?0
10	0.134338	?0	?0
11	1.03105	?0	?0
12	0.0827426	?0	?0
13	0.92993	?0	?0
14	0.902593	?0	?0
15	0.709641	?0	?0
16	0.341454	?0	?0
17	0.310784	?0	?0
18	0.864915	?0	?0
19	0.63074	?0	?0
20	0.356238	?0	?0
21	0.533001	?0	?0
22	0.218789	?0	?0
23	0.920697	?0	?0
24	0.818006	?0	?0
25	0.62743	?0	?0
26	0.599361	?0	?0
27	0.440343	?0	?0
28	0.603293	?0	?0
29	0.285904	?0	?0
30	0.167883	?0	?0
31	0.122558	?0	?0
32	0.142469	?0	?0
33	0.769548	?0	?0
34	0.679831	?0	?0
35	0.692004	?0	?0
36	1.09133	?0	?0
37	0.896371	?0	?0
38	0.789239	?0	?0
39	0.602584	?0	?0
40	0.479277	?0	?0
41	0.34929	?0	?0
42	0.0111831	?0	?0
43	0.862037	?0	?0
44	0.15608	?0	?0
45	0.121017	?0	?0
46	0.136034	?0	?0
47	0.139274	?0	?0
48	0.87766	?0	?0
49	0.156005	?0	?0
50	0.125224	?0	?0
51	0.129278	?0	?0
52	0.141811	?0	?0
53	0.809447	?0	?0
54	0.254212	?0	?0
55	0.220283	?0	?0
56	0.160298	?0	?0
57	0.17076	?0	?0
58	0.733955	?0	?0
59	0.751306	?0	?0
60	0.501869	?0	?0
61	0.750884	?0	?0
62	0.410131	?0	?0
63	0.448957	?0	?0
64	0.76524	?0	?0
65	0.645065	?0	?0
66	0.670353	?0	?0
67	0.755679	?0	?0
68	0.26778	?0	?0
69	0.291828	?0	?0
70	0.177092	?0	?0
71	0.202694	?0	?0
72	0.157225	?0	?0
73	0.131163	?0	?0
74	0.120164	?0	?0
75	0.106964	?0	?0
76	0.830679	?0	?0
77	0.750893	?0	?0
78	0.381211	?0	?0
79	0.759451	?0	?0
80	0.521796	?0	?0
81	0.838458	?0	?0
82	0.808981	?0	?0
83	0.262461	?0	?0
84	0.27082	?0	?0
85	0.802363	?0	?0
86	0.67898	?0	?0
87	0.739465	?0	?0
88	0.255796	?0	?0
89	0.825437	?0	?0
90	0.297334	?0	?0
91	0.823506	?0	?0
92	0.544923	?0	?0
93	0.449062	?0	?0
94	0.0379159	?0	?0
95	0.196077	?0	?0
96	0.759309	?0	?0
97	0.522999	?0	?0
98	0.457517	?0	?0
99	0.396476	?0	?0
100	0.293848	?0	?0
101	0.121121	?0	?0
102	0.86313	?0	?0
103	0.77191	?0	?0
104	0.28979	?0	?0
105	0.423011	?0	?0
106	0.758837	?0	?0
107	0.452625	?0	?0
108	0.378973	?0	?0
109	0.505129	?0	?0
110	0.226506	?0	?0
111	0.241589	?0	?0
112	0.814252	?0	?0
113	0.717505	?0	?0
114	0.440295	?0	?0
115	0.542165	?0	?0
116	0.388575	?0	?0
117	0.337517	?0	?0
118	0.660356	?0	?0
119	0.726027	?0	?0
120	0.639542	?0	?0
121	0.740704	?0	?0
122	0.714117	?0	?0
123	0.352545	?0	?0
124	0.497787	?0	?0
125	0.242768	?0	?0
126	0.648344	?0	?0
127	0.630266	?0	?0
128	0.563343	?0	?0
129	0.70831	?0	?0
130	0.222604	?0	?0
131	0.525925	?0	?0
132	0.357118	?0	?0
133	0.43206	?0	?0
134	0.605681	?0	?0
135	0.338517	?0	?0
136	0.111479	?0	?0
137	0.133347	?0	?0
138	0.030735	?0	?0
139	0.128503	?0	?0
140	0.808722	?0	?0
141	0.624809	?0	?0
142	0.240056	?0	?0
143	0.420945	?0	?0
144	0.275811	?0	?0
145	0.43735	?0	?0
146	0.595057	?0	?0
147	0.584034	?0	?0
148	0.286512	?0	?0
149	0.77626	?0	?0
150	0.234751	?0	?0
151	0.826402	?0	?0
152	0.244449	?0	?0
153	0.340003	?0	?0
154	0.817787	?0	?0
155	0.637374	?0	?0
156	0.465732	?0	?0
157	0.52905	?0	?0
158	0.325661	?0	?0
159	0.500195	?0	?0
160	0.570209	?0	?0
161	0.583479	?0	?0
162	0.868819	?0	?0
163	0.68357	?0	?0
164	0.351787	?0	?0
165	0.360183	?0	?0
166	0.754519	?0	?0
167	0.212447	?0	?0
168	0.530322	?0	?0
169	0.332527	?0	?0
170	0.0748673	?0	?0
171	0.829371	?0	?0
172	0.523266	?0	?0
173	0.151538	?0	?0
174	0.10273	?0	?0
175	0.0572569	?0	?0
176	0.876644	?0	?0
