0	0.688846	?0	?0
1	0.77699	?0	?0
2	1.73827	?0	?0
3	0.258169	?0	?0
4	0.830722	?0	?0
5	0.257312	?0	?0
6	0.916288	?0	?0
7	0.877743	?0	?0
8	0.812177	?0	?0
9	0.670967	?0	?0
10	0.755693	?0	?0
11	0.847433	?0	?0
12	0.28514	?0	?0
13	0.85701	?0	?0
14	0.763684	?0	?0
15	0.334309	?0	?0
16	0.317792	?0	?0
17	0.69203	?0	?0
18	0.582455	?0	?0
19	0.844411	?0	?0
20	0.26816	?0	?0
21	0.223962	?0	?0
22	0.213785	?0	?0
23	0.825808	?0	?0
24	0.759124	?0	?0
25	0.400903	?0	?0
26	0.32654	?0	?0
27	0.772818	?0	?0
28	0.355677	?0	?0
29	0.216116	?0	?0
30	0.250896	?0	?0
31	0.782702	?0	?0
32	0.325805	?0	?0
33	0.802586	?0	?0
34	0.595038	?0	?0
35	0.390012	?0	?0
36	0.309568	?0	?0
37	0.34675	?0	?0
38	0.221538	?0	?0
39	0.174798	?0	?0
40	0.836017	?0	?0
41	0.744956	?0	?0
42	0.517061	?0	?0
43	0.746767	?0	?0
44	0.00520539	?0	?0
45	0.0729851	?0	?0
46	0.463525	?0	?0
47	0.473203	?0	?0
48	0.205424	?0	?0
49	0.346634	?0	?0
50	0.308736	?0	?0
51	0.155547	?0	?0
52	0.134031	?0	?0
53	0.122362	?0	?0
54	0.114367	?0	?0
55	0.573751	?0	?0
56	0.1742	?0	?0
57	0.841362	?0	?0
58	0.220317	?0	?0
59	0.244391	?0	?0
60	0.197426	?0	?0
61	0.63433	?0	?0
62	0.0858067	?0	?0
63	0.808335	?0	?0
64	0.471802	?0	?0
65	0.16957	?0	?0
66	0.424017	?0	?0
67	0.906074	?0	?0
68	0.129834	?0	?0
69	0.124896	?0	?0
70	0.11647	?0	?0
71	0.10925	?0	?0
72	0.103026	?0	?0
73	0.0978358	?0	?0
74	0.906637	?0	?0
75	0.271527	?0	?0
76	0.182968	?0	?0
77	0.488171	?0	?0
78	0.743408	?0	?0
79	0.511565	?0	?0
80	0.435031	?0	?0
81	0.236321	?0	?0
82	0.179431	?0	?0
83	0.178468	?0	?0
84	0.134871	?0	?0
85	0.121455	?0	?0
86	0.113019	?0	?0
87	0.18688	?0	?0
88	0.000434927	?0	?0
89	0.0519589	?0	?0
90	0.118241	?0	?0
91	0.866993	?0	?0
92	0.17684	?0	?0
93	0.224844	?0	?0
94	0.200278	?0	?0
95	0.174671	?0	?0
96	0.835335	?0	?0
97	0.740616	?0	?0
98	0.455418	?0	?0
99	0.546234	?0	?0
100	0.205686	?0	?0
101	0.840075	?0	?0
102	0.261372	?0	?0
103	0.761239	?0	?0
104	0.390448	?0	?0
105	0.252497	?0	?0
106	0.809851	?0	?0
107	0.33126	?0	?0
108	0.760057	?0	?0
109	0.554582	?0	?0
110	0.128733	?0	?0
111	0.86446	?0	?0
112	0.34401	?0	?0
113	0.187251	?0	?0
114	0.163731	?0	?0
115	0.607192	?0	?0
116	0.241864	?0	?0
117	0.372934	?0	?0
118	0.543051	?0	?0
119	0.463236	?0	?0
120	0.602997	?0	?0
121	0.218054	?0	?0
122	0.295098	?0	?0
123	0.200748	?0	?0
124	0.409466	?0	?0
125	0.13166	?0	?0
126	0.125422	?0	?0
127	0.0100135	?0	?0
128	0.582315	?0	?0
129	0.219261	?0	?0
130	0.0412339	?0	?0
131	0.261644	?0	?0
132	0.141603	?0	?0
133	0.0747247	?0	?0
134	0.81209	?0	?0
135	0.678235	?0	?0
136	0.0930921	?0	?0
137	0.227235	?0	?0
138	0.0649863	?0	?0
139	0.062411	?0	?0
140	0.0610955	?0	?0
141	0.0599527	?0	?0
142	0.0588746	?0	?0
143	0.810797	?0	?0
144	0.892418	?0	?0
145	0.198919	?0	?0
146	0.0572202	?0	?0
147	0.253286	?0	?0
148	0.129128	?0	?0
149	0.0903798	?0	?0
150	0.0148796	?0	?0
151	0.125706	?0	?0
152	0.119489	?0	?0
153	0.109956	?0	?0
154	0.0233828	?0	?0
155	0.103746	?0	?0
156	0.103391	?0	?0
157	0.0154998	?0	?0
158	0.0950943	?0	?0
159	0.0911361	?0	?0
160	0.0881191	?0	?0
161	0.08429	?0	?0
162	0.0813625	?0	?0
163	0.553934	?0	?0
164	0.428842	?0	?0
165	0.0829282	?0	?0
166	0.0617881	?0	?0
167	0.062915	?0	?0
168	0.0582922	?0	?0
169	0.0696258	?0	?0
170	0.807674	?0	?0
171	0.430065	?0	?0
172	0.0612046	?0	?0
173	0.0593125	?0	?0
174	0.0566815	?0	?0
175	0.0557426	?0	?0
176	0.849194	?0	?0
177	0.817884	?0	?0
178	0.727199	?0	?0
179	0.452837	?0	?0
180	0.0141768	?0	?0
181	0.0624871	?0	?0
182	0.0616538	?0	?0
183	0.0605242	?0	?0
184	0.0594213	?0	?0
185	0.939657	?0	?0
186	0.0750877	?0	?0
187	0.0750874	?0	?0
188	0.073955	?0	?0
189	0.0714408	?0	?0
190	0.929109	?0	?0
191	0.0927811	?0	?0
192	0.12519	?0	?0
193	0.083621	?0	?0
194	0.904209	?0	?0
195	0.801312	?0	?0
196	0.299999	?0	?0
197	0.767155	?0	?0
198	0.0503083	?0	?0
199	0.94901	?0	?0
200	0.0634992	?0	?0
201	0.544991	?0	?0
202	0.126795	?0	?0
203	0.00922402	?0	?0
204	0.0994285	?0	?0
205	0.0952353	?0	?0
206	0.0911574	?0	?0
207	0.0521967	?0	?0
208	0.0837432	?0	?0
209	0.0200093	?0	?0
210	0.917791	?0	?0
211	0.0618616	?0	?0
212	0.859564	?0	?0
213	0.819683	?0	?0
214	0.567455	?0	?0
215	0.347348	?0	?0
216	1.04798	?0	?0
217	0.139748	?0	?0
218	0.0360084	?0	?0
219	0.126581	?0	?0
220	0.118228	?0	?0
221	0.0372265	?0	?0
222	0.113044	?0	?0
223	0.38547	?0	?0
224	0.186343	?0	?0
225	0.0817812	?0	?0
226	0.080204	?0	?0
227	0.0124612	?0	?0
228	0.301361	?0	?0
229	0.0598988	?0	?0
230	0.0574802	?0	?0
231	0.0563933	?0	?0
232	0.944499	?0	?0
233	0.0702007	?0	?0
234	0.910473	?0	?0
235	0.157485	?0	?0
236	0.219921	?0	?0
