0	0.0626988	?0	?0
1	0.746718	?0	?0
2	0.651788	?0	?0
3	0.801427	?0	?0
4	0.337118	?0	?0
5	0.682996	?0	?0
6	0.215557	?0	?0
7	0.0375511	?0	?0
8	1.03307	?0	?0
9	0.0937266	?0	?0
10	0.0620008	?0	?0
11	0.949969	?0	?0
12	0.869384	?0	?0
13	0.105466	?0	?0
14	0.837207	?0	?0
15	0.228343	?0	?0
16	0.150456	?0	?0
17	0.9183	?0	?0
18	0.765847	?0	?0
19	0.175239	?0	?0
20	0.808937	?0	?0
21	0.0505602	?0	?0
22	0.113512	?0	?0
23	0.113931	?0	?0
24	0.893426	?0	?0
25	0.105356	?0	?0
26	0.169493	?0	?0
27	0.113235	?0	?0
28	0.869881	?0	?0
29	0.771194	?0	?0
30	0.502703	?0	?0
31	0.629184	?0	?0
32	0.131375	?0	?0
33	0.377978	?0	?0
34	1.00622	?0	?0
35	0.123784	?0	?0
36	0.0667556	?0	?0
37	0.890906	?0	?0
38	0.0882623	?0	?0
39	0.108225	?0	?0
40	0.878441	?0	?0
41	0.146511	?0	?0
42	0.800717	?0	?0
43	0.225286	?0	?0
44	0.26552	?0	?0
45	0.708931	?0	?0
46	0.421651	?0	?0
47	0.322689	?0	?0
48	0.1588	?0	?0
49	0.841432	?0	?0
50	0.211434	?0	?0
51	0.219784	?0	?0
52	0.251937	?0	?0
53	0.813551	?0	?0
54	0.215799	?0	?0
55	0.193521	?0	?0
56	0.218696	?0	?0
57	0.157301	?0	?0
58	0.872321	?0	?0
59	0.727391	?0	?0
60	0.631012	?0	?0
61	0.166699	?0	?0
62	0.106181	?0	?0
63	0.138094	?0	?0
64	0.1088	?0	?0
65	0.0780885	?0	?0
66	0.116724	?0	?0
67	0.837593	?0	?0
68	0.83437	?0	?0
69	0.587554	?0	?0
70	0.674852	?0	?0
71	0.751663	?0	?0
72	0.262798	?0	?0
73	0.470374	?0	?0
74	0.668352	?0	?0
75	0.344655	?0	?0
76	0.129516	?0	?0
77	0.104527	?0	?0
78	0.147328	?0	?0
79	0.113284	?0	?0
80	0.833791	?0	?0
81	0.19097	?0	?0
82	0.834903	?0	?0
83	0.197261	?0	?0
84	0.616403	?0	?0
85	0.351831	?0	?0
86	0.925615	?0	?0
87	0.196212	?0	?0
88	0.764239	?0	?0
89	0.290325	?0	?0
90	0.286287	?0	?0
91	0.74214	?0	?0
92	0.277965	?0	?0
93	0.684455	?0	?0
94	0.436848	?0	?0
95	0.254596	?0	?0
96	0.736596	?0	?0
97	0.254555	?0	?0
98	0.00861292	?0	?0
99	0.776736	?0	?0
100	0.144552	?0	?0
101	0.731885	?0	?0
102	0.343958	?0	?0
103	0.347125	?0	?0
104	0.774836	?0	?0
105	0.647754	?0	?0
106	0.106373	?0	?0
107	0.68245	?0	?0
108	0.210595	?0	?0
109	0.202085	?0	?0
110	0.132219	?0	?0
111	0.891157	?0	?0
112	0.28237	?0	?0
113	0.123648	?0	?0
114	0.785466	?0	?0
115	0.198308	?0	?0
116	0.63306	?0	?0
117	0.609693	?0	?0
118	0.778767	?0	?0
119	0.390533	?0	?0
120	0.20896	?0	?0
121	0.002445	?0	?0
122	0.948811	?0	?0
123	0.674434	?0	?0
124	0.397719	?0	?0
125	0.653309	?0	?0
126	0.300757	?0	?0
127	0.210348	?0	?0
128	0.177145	?0	?0
129	0.175188	?0	?0
130	0.681972	?0	?0
131	0.266162	?0	?0
132	0.207777	?0	?0
133	0.147035	?0	?0
134	0.171974	?0	?0
135	0.108075	?0	?0
136	0.0949053	?0	?0
137	0.83508	?0	?0
138	0.770526	?0	?0
139	0.339086	?0	?0
140	0.244084	?0	?0
141	0.591772	?0	?0
142	0.614602	?0	?0
143	0.200685	?0	?0
144	0.773565	?0	?0
145	0.299974	?0	?0
146	0.502032	?0	?0
147	0.193141	?0	?0
148	0.575792	?0	?0
149	0.330231	?0	?0
150	0.705604	?0	?0
151	0.318665	?0	?0
152	0.155709	?0	?0
153	0.166243	?0	?0
154	0.825481	?0	?0
155	0.23519	?0	?0
156	0.0565018	?0	?0
157	0.806724	?0	?0
158	0.292279	?0	?0
159	0.298232	?0	?0
160	0.398009	?0	?0
161	0.182497	?0	?0
162	0.912254	?0	?0
163	0.628218	?0	?0
164	0.601017	?0	?0
165	0.490664	?0	?0
166	0.23759	?0	?0
167	0.347789	?0	?0
168	0.530222	?0	?0
169	0.447003	?0	?0
170	0.296052	?0	?0
171	0.356694	?0	?0
172	0.615985	?0	?0
173	0.343737	?0	?0
174	0.348075	?0	?0
175	0.47737	?0	?0
176	0.257226	?0	?0
177	0.193543	?0	?0
178	0.147805	?0	?0
179	0.111526	?0	?0
180	0.126596	?0	?0
181	0.174394	?0	?0
182	0.744447	?0	?0
183	0.434924	?0	?0
184	0.756955	?0	?0
185	0.423265	?0	?0
186	0.942078	?0	?0
187	0.759318	?0	?0
188	0.193427	?0	?0
189	0.768022	?0	?0
190	0.299312	?0	?0
191	0.227437	?0	?0
192	0.550114	?0	?0
193	0.0141648	?0	?0
194	0.797395	?0	?0
195	0.0617291	?0	?0
196	0.0479112	?0	?0
197	0.100272	?0	?0
198	0.862818	?0	?0
199	0.145935	?0	?0
200	0.0816141	?0	?0
201	0.821179	?0	?0
202	0.0824825	?0	?0
203	0.524382	?0	?0
204	0.100572	?0	?0
205	0.447501	?0	?0
206	0.396556	?0	?0
207	0.287282	?0	?0
208	0.291554	?0	?0
209	0.503154	?0	?0
210	0.0399384	?0	?0
211	0.830316	?0	?0
212	0.295952	?0	?0
213	0.400206	?0	?0
214	0.766301	?0	?0
215	0.116599	?0	?0
216	0.0926253	?0	?0
217	0.0857556	?0	?0
218	0.053929	?0	?0
219	0.794908	?0	?0
220	0.344945	?0	?0
221	0.252266	?0	?0
222	0.234024	?0	?0
223	0.540878	?0	?0
224	0.472861	?0	?0
225	0.378099	?0	?0
226	0.234296	?0	?0
227	0.346559	?0	?0
228	0.102866	?0	?0
229	0.0673934	?0	?0
230	0.846015	?0	?0
231	0.318861	?0	?0
232	0.629501	?0	?0
233	0.429311	?0	?0
234	0.327377	?0	?0
235	0.12083	?0	?0
236	0.921922	?0	?0
237	0.0939756	?0	?0
238	0.579527	?0	?0
239	0.222759	?0	?0
240	0.224795	?0	?0
241	0.40084	?0	?0
242	0.105244	?0	?0
243	0.205229	?0	?0
244	0.0978168	?0	?0
245	0.0628918	?0	?0
246	0.0508503	?0	?0
247	0.787631	?0	?0
248	0.191352	?0	?0
249	0.778347	?0	?0
250	0.499779	?0	?0
251	0.413094	?0	?0
252	0.760996	?0	?0
253	0.840353	?0	?0
254	0.737782	?0	?0
255	0.184261	?0	?0
256	0.40668	?0	?0
257	0.1126	?0	?0
258	0.19785	?0	?0
259	0.182365	?0	?0
260	0.107967	?0	?0
261	0.373672	?0	?0
262	0.682477	?0	?0
263	0.00718992	?0	?0
264	0.17443	?0	?0
265	0.420327	?0	?0
266	0.415308	?0	?0
267	0.612456	?0	?0
268	0.0404497	?0	?0
269	0.607049	?0	?0
270	0.678543	?0	?0
271	0.628454	?0	?0
272	0.72635	?0	?0
273	0.192727	?0	?0
274	0.247297	?0	?0
275	0.11729	?0	?0
276	0.523925	?0	?0
277	0.67873	?0	?0
278	0.175252	?0	?0
279	0.1808	?0	?0
280	0.882378	?0	?0
281	0.647262	?0	?0
282	0.16199	?0	?0
283	0.437711	?0	?0
284	0.887934	?0	?0
285	0.514593	?0	?0
286	0.258948	?0	?0
287	0.558548	?0	?0
288	0.572925	?0	?0
289	0.193779	?0	?0
290	0.179193	?0	?0
291	0.122102	?0	?0
292	0.789242	?0	?0
293	0.566644	?0	?0
294	0.417961	?0	?0
295	0.284832	?0	?0
296	0.335398	?0	?0
297	0.482889	?0	?0
298	0.170553	?0	?0
299	0.656977	?0	?0
300	0.81335	?0	?0
301	0.0866033	?0	?0
302	0.131862	?0	?0
303	0.211817	?0	?0
304	0.187612	?0	?0
305	0.83405	?0	?0
306	0.117093	?0	?0
307	0.0906426	?0	?0
308	0.1389	?0	?0
309	0.108015	?0	?0
310	0.540716	?0	?0
311	0.706029	?0	?0
312	0.333365	?0	?0
313	0.297091	?0	?0
314	0.420792	?0	?0
315	0.0492747	?0	?0
316	0.508961	?0	?0
317	0.235774	?0	?0
318	0.327017	?0	?0
319	0.396655	?0	?0
320	0.0799522	?0	?0
321	0.291196	?0	?0
322	0.262989	?0	?0
323	0.190086	?0	?0
324	0.333074	?0	?0
325	0.495211	?0	?0
326	0.241049	?0	?0
327	0.447649	?0	?0
328	0.155896	?0	?0
329	0.373004	?0	?0
330	0.191329	?0	?0
331	0.691727	?0	?0
332	0.300346	?0	?0
333	0.494969	?0	?0
334	0.0716321	?0	?0
335	0.428537	?0	?0
336	0.649585	?0	?0
337	0.677936	?0	?0
338	0.590649	?0	?0
339	0.861748	?0	?0
340	0.00683007	?0	?0
341	0.569717	?0	?0
342	0.886041	?0	?0
343	0.531725	?0	?0
