0	0.216872	?0	?0
1	0.94353	?0	?0
2	0.0698772	?0	?0
3	0.0654007	?0	?0
4	0.07274	?0	?0
5	0.0517535	?0	?0
6	0.0693546	?0	?0
7	0.0838597	?0	?0
8	0.91405	?0	?0
9	0.922935	?0	?0
10	0.909038	?0	?0
11	0.778952	?0	?0
12	0.571134	?0	?0
13	0.900786	?0	?0
14	0.792243	?0	?0
15	0.25498	?0	?0
16	0.765909	?0	?0
17	0.138346	?0	?0
18	0.666919	?0	?0
19	0.193864	?0	?0
20	0.172304	?0	?0
21	0.135911	?0	?0
22	0.829211	?0	?0
23	0.289742	?0	?0
24	0.204785	?0	?0
25	0.873044	?0	?0
26	0.213958	?0	?0
27	0.224108	?0	?0
28	0.112051	?0	?0
29	0.882167	?0	?0
30	0.238423	?0	?0
31	0.16192	?0	?0
32	0.840646	?0	?0
33	0.59732	?0	?0
34	0.759739	?0	?0
35	0.203129	?0	?0
36	0.869203	?0	?0
37	0.222148	?0	?0
38	0.146735	?0	?0
39	0.14866	?0	?0
40	0.896836	?0	?0
41	0.806581	?0	?0
42	0.633381	?0	?0
43	0.846505	?0	?0
44	0.20364	?0	?0
45	0.153257	?0	?0
46	0.898898	?0	?0
47	0.808789	?0	?0
48	0.559357	?0	?0
49	0.327136	?0	?0
50	0.05693	?0	?0
51	0.0476173	?0	?0
52	1.23152	?0	?0
53	0.812131	?0	?0
54	0.315872	?0	?0
55	0.807913	?0	?0
56	0.667643	?0	?0
57	0.655391	?0	?0
58	0.564973	?0	?0
59	0.611301	?0	?0
60	0.224036	?0	?0
61	0.14645	?0	?0
62	0.861054	?0	?0
63	0.823141	?0	?0
64	0.642469	?0	?0
65	0.271904	?0	?0
66	0.0591259	?0	?0
67	1.05924	?0	?0
68	0.299093	?0	?0
69	0.225437	?0	?0
70	0.153663	?0	?0
71	0.141874	?0	?0
72	0.86651	?0	?0
73	0.155887	?0	?0
74	0.172776	?0	?0
75	0.855879	?0	?0
76	0.2876	?0	?0
77	0.774106	?0	?0
78	0.355493	?0	?0
79	0.265893	?0	?0
80	0.184439	?0	?0
81	0.190394	?0	?0
82	0.847432	?0	?0
83	0.788982	?0	?0
84	0.408717	?0	?0
85	0.711294	?0	?0
86	0.540897	?0	?0
87	0.82763	?0	?0
88	0.729146	?0	?0
89	0.516044	?0	?0
90	0.839249	?0	?0
91	0.712141	?0	?0
92	0.470897	?0	?0
93	0.692676	?0	?0
94	0.586589	?0	?0
95	0.221011	?0	?0
96	0.0158944	?0	?0
97	0.137891	?0	?0
98	0.923758	?0	?0
99	0.323162	?0	?0
100	0.229136	?0	?0
101	0.18873	?0	?0
102	0.153342	?0	?0
103	0.865743	?0	?0
104	0.228664	?0	?0
105	0.180696	?0	?0
106	0.841022	?0	?0
107	0.221643	?0	?0
108	0.787848	?0	?0
109	0.630677	?0	?0
110	0.658494	?0	?0
111	0.322291	?0	?0
112	0.214768	?0	?0
113	0.194311	?0	?0
114	0.145218	?0	?0
115	0.836094	?0	?0
116	0.790929	?0	?0
117	0.374493	?0	?0
118	0.273415	?0	?0
119	0.212473	?0	?0
120	0.213631	?0	?0
121	0.140795	?0	?0
122	0.14499	?0	?0
123	0.113589	?0	?0
124	0.128622	?0	?0
125	0.122188	?0	?0
126	0.100769	?0	?0
127	0.107534	?0	?0
128	0.100887	?0	?0
129	0.892362	?0	?0
130	0.874994	?0	?0
131	0.209661	?0	?0
132	0.828119	?0	?0
133	0.285528	?0	?0
134	0.761778	?0	?0
135	0.604697	?0	?0
136	0.325976	?0	?0
137	0.0777015	?0	?0
138	0.0453302	?0	?0
139	0.938725	?0	?0
140	0.310405	?0	?0
141	0.722532	?0	?0
142	0.619937	?0	?0
143	0.686836	?0	?0
144	0.319707	?0	?0
145	0.779369	?0	?0
146	0.316446	?0	?0
147	0.726351	?0	?0
148	0.561265	?0	?0
149	0.290614	?0	?0
150	0.00602707	?0	?0
151	0.0545042	?0	?0
152	0.0347687	?0	?0
153	0.936907	?0	?0
154	0.349702	?0	?0
155	0.742583	?0	?0
156	0.353798	?0	?0
157	0.719861	?0	?0
158	0.566384	?0	?0
159	0.20978	?0	?0
160	0.941914	?0	?0
161	0.660385	?0	?0
162	0.446457	?0	?0
163	0.340474	?0	?0
164	0.74081	?0	?0
165	0.384324	?0	?0
166	0.323016	?0	?0
167	0.215786	?0	?0
168	0.169543	?0	?0
169	0.176044	?0	?0
170	0.145102	?0	?0
171	0.146891	?0	?0
172	0.873651	?0	?0
173	0.825703	?0	?0
174	0.291244	?0	?0
175	0.727592	?0	?0
176	0.382404	?0	?0
177	0.269588	?0	?0
178	0.764666	?0	?0
179	0.377883	?0	?0
180	0.711004	?0	?0
181	0.458614	?0	?0
182	0.693333	?0	?0
183	0.428879	?0	?0
184	0.329786	?0	?0
185	0.217219	?0	?0
186	0.19545	?0	?0
187	0.827857	?0	?0
188	0.245482	?0	?0
189	0.215317	?0	?0
190	0.205956	?0	?0
191	0.179312	?0	?0
192	0.849963	?0	?0
193	0.238219	?0	?0
194	0.187744	?0	?0
195	0.782155	?0	?0
196	0.297986	?0	?0
197	0.246938	?0	?0
198	0.790109	?0	?0
199	0.292937	?0	?0
200	0.277815	?0	?0
201	0.223629	?0	?0
202	0.809284	?0	?0
203	0.290271	?0	?0
204	0.727456	?0	?0
205	0.340202	?0	?0
206	0.303244	?0	?0
207	0.762974	?0	?0
208	0.367679	?0	?0
209	0.638529	?0	?0
210	0.418425	?0	?0
211	0.639745	?0	?0
212	0.49014	?0	?0
213	0.345005	?0	?0
214	0.216309	?0	?0
215	0.782841	?0	?0
216	0.312145	?0	?0
217	0.661191	?0	?0
218	0.54395	?0	?0
219	0.709751	?0	?0
220	0.558751	?0	?0
221	0.569587	?0	?0
222	0.318004	?0	?0
223	0.219229	?0	?0
224	0.154134	?0	?0
225	0.174189	?0	?0
226	0.859723	?0	?0
227	0.780143	?0	?0
228	0.369221	?0	?0
229	0.645505	?0	?0
230	0.460489	?0	?0
231	0.719645	?0	?0
232	0.295928	?0	?0
233	0.239477	?0	?0
234	0.253645	?0	?0
235	0.189557	?0	?0
236	0.856861	?0	?0
237	0.791011	?0	?0
238	0.640495	?0	?0
239	0.524908	?0	?0
240	0.400166	?0	?0
241	0.653057	?0	?0
242	0.434303	?0	?0
243	0.284039	?0	?0
244	0.778878	?0	?0
245	0.573839	?0	?0
246	0.613506	?0	?0
247	0.353148	?0	?0
248	0.170981	?0	?0
249	0.785727	?0	?0
250	0.27971	?0	?0
251	0.712168	?0	?0
252	0.529856	?0	?0
253	0.173593	?0	?0
254	0.0370286	?0	?0
255	0.882215	?0	?0
256	0.621831	?0	?0
257	0.493289	?0	?0
258	0.345512	?0	?0
259	0.718496	?0	?0
260	0.449146	?0	?0
261	0.693018	?0	?0
262	0.335687	?0	?0
263	0.645114	?0	?0
264	0.480317	?0	?0
265	0.335516	?0	?0
266	0.6975	?0	?0
267	0.612243	?0	?0
268	0.156841	?0	?0
269	0.0371957	?0	?0
270	0.911333	?0	?0
271	0.551468	?0	?0
272	0.404426	?0	?0
273	0.395307	?0	?0
274	0.216237	?0	?0
275	0.206933	?0	?0
276	0.169668	?0	?0
277	0.785856	?0	?0
278	0.239463	?0	?0
279	0.228664	?0	?0
280	0.19913	?0	?0
281	0.144402	?0	?0
282	0.785087	?0	?0
283	0.29213	?0	?0
284	0.206279	?0	?0
285	0.758175	?0	?0
286	0.336066	?0	?0
287	0.21372	?0	?0
288	0.203384	?0	?0
289	0.123566	?0	?0
290	0.134106	?0	?0
291	0.840617	?0	?0
292	0.676443	?0	?0
293	0.463135	?0	?0
294	0.282632	?0	?0
295	1.10284	?0	?0
296	0.672944	?0	?0
297	0.532415	?0	?0
298	0.658326	?0	?0
299	0.575864	?0	?0
300	0.426166	?0	?0
301	0.569523	?0	?0
302	0.613507	?0	?0
303	0.276497	?0	?0
304	0.741661	?0	?0
305	0.461695	?0	?0
306	0.212452	?0	?0
307	0.197278	?0	?0
308	0.16599	?0	?0
309	0.186457	?0	?0
310	0.835856	?0	?0
311	0.255337	?0	?0
312	0.173536	?0	?0
313	0.80253	?0	?0
314	0.716127	?0	?0
315	0.453982	?0	?0
316	0.625238	?0	?0
317	0.423042	?0	?0
318	0.699803	?0	?0
319	0.459302	?0	?0
320	0.187476	?0	?0
321	0.211785	?0	?0
322	0.144558	?0	?0
323	0.148604	?0	?0
324	0.815749	?0	?0
325	0.25475	?0	?0
326	0.710105	?0	?0
327	0.396259	?0	?0
328	0.680823	?0	?0
329	0.536171	?0	?0
330	0.658622	?0	?0
331	0.63124	?0	?0
332	0.427367	?0	?0
333	0.830063	?0	?0
334	0.336003	?0	?0
335	0.169446	?0	?0
336	0.782832	?0	?0
337	0.306768	?0	?0
338	0.240579	?0	?0
339	0.740599	?0	?0
340	0.292023	?0	?0
341	0.332262	?0	?0
342	0.751932	?0	?0
343	0.569652	?0	?0
344	0.703181	?0	?0
345	0.644658	?0	?0
346	0.377046	?0	?0
347	0.513802	?0	?0
348	0.520511	?0	?0
349	0.79989	?0	?0
350	0.425392	?0	?0
351	0.228419	?0	?0
352	0.759947	?0	?0
353	0.270425	?0	?0
354	0.285158	?0	?0
355	0.211377	?0	?0
356	0.161374	?0	?0
357	0.852522	?0	?0
358	0.729587	?0	?0
359	0.384365	?0	?0
360	0.615567	?0	?0
361	0.504678	?0	?0
362	0.649838	?0	?0
363	0.461337	?0	?0
364	0.318257	?0	?0
365	0.218629	?0	?0
366	0.704687	?0	?0
367	0.330542	?0	?0
368	0.713171	?0	?0
369	0.416726	?0	?0
370	0.676632	?0	?0
371	0.576587	?0	?0
372	0.340255	?0	?0
373	0.200242	?0	?0
374	0.828888	?0	?0
375	0.274175	?0	?0
376	0.722702	?0	?0
377	0.522857	?0	?0
378	0.49016	?0	?0
379	0.387594	?0	?0
380	0.315041	?0	?0
381	0.74984	?0	?0
382	0.624655	?0	?0
383	0.545833	?0	?0
384	0.272414	?0	?0
385	0.676661	?0	?0
386	0.44992	?0	?0
387	0.623996	?0	?0
388	0.624331	?0	?0
389	0.663822	?0	?0
390	0.578838	?0	?0
391	0.470591	?0	?0
392	0.577211	?0	?0
393	0.494629	?0	?0
394	0.393668	?0	?0
395	0.700397	?0	?0
396	0.590717	?0	?0
397	0.607107	?0	?0
398	0.26999	?0	?0
399	0.726421	?0	?0
400	0.521742	?0	?0
401	0.539468	?0	?0
402	0.587124	?0	?0
403	0.260156	?0	?0
404	0.1848	?0	?0
405	0.00198829	?0	?0
406	0.107755	?0	?0
407	0.88391	?0	?0
408	0.33017	?0	?0
409	0.228471	?0	?0
410	0.71497	?0	?0
411	0.662697	?0	?0
