0	1.30961	?0	?0
1	0.117184	?0	?0
2	0.808931	?0	?0
3	0.726034	?0	?0
4	0.530459	?0	?0
5	1.00387	?0	?0
6	0.805939	?0	?0
7	0.0968847	?0	?0
8	0.174491	?0	?0
9	0.292564	?0	?0
10	0.945874	?0	?0
11	0.720401	?0	?0
12	0.350322	?0	?0
13	0.595274	?0	?0
14	0.754947	?0	?0
15	0.426441	?0	?0
16	0.553268	?0	?0
17	0.310075	?0	?0
18	0.785141	?0	?0
19	0.829257	?0	?0
20	0.361958	?0	?0
21	0.781998	?0	?0
22	0.723509	?0	?0
23	0.24362	?0	?0
24	0.128286	?0	?0
25	0.291835	?0	?0
26	0.448846	?0	?0
27	0.707751	?0	?0
28	0.0654097	?0	?0
29	0.417318	?0	?0
30	0.329175	?0	?0
31	0.891863	?0	?0
32	0.0737762	?0	?0
33	0.898196	?0	?0
34	0.111924	?0	?0
35	0.903404	?0	?0
36	0.723732	?0	?0
37	0.257524	?0	?0
38	0.771719	?0	?0
39	0.857224	?0	?0
40	0.895486	?0	?0
41	0.0872639	?0	?0
42	0.911548	?0	?0
43	0.858506	?0	?0
44	0.305166	?0	?0
45	0.160153	?0	?0
46	0.126881	?0	?0
47	0.128495	?0	?0
48	0.168438	?0	?0
49	0.871609	?0	?0
50	0.17261	?0	?0
51	0.162757	?0	?0
52	0.12537	?0	?0
53	0.123846	?0	?0
54	0.137781	?0	?0
55	0.0988005	?0	?0
56	0.899659	?0	?0
57	0.10652	?0	?0
58	0.125755	?0	?0
59	0.810157	?0	?0
60	0.299197	?0	?0
61	0.707029	?0	?0
62	0.584921	?0	?0
63	0.201401	?0	?0
64	1.15737	?0	?0
65	0.870903	?0	?0
66	0.197978	?0	?0
67	0.113709	?0	?0
68	0.120149	?0	?0
69	0.856137	?0	?0
70	0.634844	?0	?0
71	0.515735	?0	?0
72	0.308927	?0	?0
73	0.761461	?0	?0
74	0.161545	?0	?0
75	0.875857	?0	?0
76	0.824533	?0	?0
77	0.365326	?0	?0
78	0.278456	?0	?0
79	0.839602	?0	?0
80	0.688273	?0	?0
81	0.381787	?0	?0
82	1.01193	?0	?0
83	0.797916	?0	?0
84	0.769564	?0	?0
85	0.514641	?0	?0
86	0.887283	?0	?0
87	0.178286	?0	?0
88	0.836624	?0	?0
89	0.229537	?0	?0
90	0.254219	?0	?0
91	0.797376	?0	?0
92	0.612362	?0	?0
93	0.615574	?0	?0
94	0.275236	?0	?0
95	0.15669	?0	?0
96	0.174429	?0	?0
97	0.891926	?0	?0
98	0.84573	?0	?0
99	0.400933	?0	?0
100	0.213706	?0	?0
101	0.786213	?0	?0
102	0.261877	?0	?0
103	0.327669	?0	?0
104	0.85132	?0	?0
105	0.579745	?0	?0
106	0.563716	?0	?0
107	0.196017	?0	?0
108	0.769798	?0	?0
109	0.17968	?0	?0
110	0.837652	?0	?0
111	0.583543	?0	?0
112	0.495425	?0	?0
113	0.824409	?0	?0
114	0.37169	?0	?0
115	0.828211	?0	?0
116	0.386545	?0	?0
117	0.45236	?0	?0
118	0.466011	?0	?0
119	0.14478	?0	?0
